minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,D31,D,D31_merged.csv,0,90.34299148037942,73.23573879637223,1.4446047659012038,0.8021664847481418,0.11173734136974645,-0.3780440985642741,31.745773488038903,84.96986343175402,95.9990844586862,739.3126766027933,930.5351505187218,0.8083586136227076,1
13,D31,D,D31_merged.csv,0,89.4638801658147,74.32905643010925,2.018726227715476,1.7447812950798465,-0.8791113145647245,1.0933176337370156,24.398306705811635,84.96986343175402,93.9986266880293,739.3126766027933,866.6601579309372,0.5715445797133288,1
14,D31,D,D31_merged.csv,0,89.17276640980646,74.42746360119828,2.0956778311843607,1.8431884661688827,-0.29111375600824374,0.09840717108903618,27.87647806496463,84.96986343175402,95.0087739375906,739.3126766027933,918.3405567700902,0.7664954346740815,1
15,D31,D,D31_merged.csv,0,89.20045471885251,74.81652569608586,1.7147289743394367,2.2322505610564605,0.027688309046055792,0.3890620948875778,28.425714122983944,84.96986343175402,95.0087739375906,728.5804973103609,918.3405567700902,0.7538396612703538,1
16,D31,D,D31_merged.csv,0,89.2939277230996,75.13805379863038,1.2558760967422131,2.083503929369755,0.09347300424708749,0.32152810254451936,28.84974224486591,84.96986343175402,95.0087739375906,728.5804973103609,918.3405567700618,0.755111702279126,1
17,D31,D,D31_merged.csv,1,89.14828280053915,75.60734271207222,1.1388400091554018,2.1825818664178627,-0.14564492256045014,0.46928891344184365,29.70862744433473,85.98916609445334,95.0087739375906,728.5804973103609,918.3405567700618,0.7942654016652448,1
18,D31,D,D31_merged.csv,0,89.17136319015283,75.7681124005058,0.6762039622593505,1.796692737982923,0.023080389613681973,0.1607696884335752,30.128873147639176,86.97947661554895,95.0087739375906,728.5804973103609,918.3405567700833,0.8073193806042206,1
19,D31,D,D31_merged.csv,1,88.91050553139543,76.48661192619863,0.4683984130617205,2.1083519105448687,-0.2608576587574021,0.7184995256928346,21.70057732885431,86.97947661554895,93.00984206912338,733.3193318140445,847.5006767822659,0.44077801705735303,0
20,D31,D,D31_merged.csv,0,88.82716909539431,76.3986159823928,0.42002212558173824,1.7766213337507253,-0.08333643600111884,-0.08799594380583642,23.40498745631472,86.97947661554895,95.01945525291828,733.3193318140729,860.141695555285,0.8636081214309033,1
21,D31,D,D31_merged.csv,0,89.19264179446098,76.16161768383638,-0.006031230131497978,1.1843279364782546,0.3654726990666717,-0.23699829855641497,24.633691846106647,86.98863202868696,95.01945525291828,734.1552627480752,860.141695555285,0.8422660705647258,1
22,D31,D,D31_merged.csv,0,89.35955525037512,75.93572535515334,-0.17685114824139703,0.5630270998020279,0.1669134559141412,-0.2258923286830452,24.829809918772792,86.97947661554895,95.01945525291828,730.91878649808,866.8754510100314,0.8389696885053922,1
23,D31,D,D31_merged.csv,1,89.40940728872614,75.86348422036431,-0.22670318659241673,0.1757566640752941,0.0498520383510197,-0.07224113478902439,24.91777096349102,86.97947661554895,95.01945525291828,730.9187864980515,866.8754510100314,0.8496891319516247,1
24,D31,D,D31_merged.csv,0,89.64586495765622,75.74490630626384,-0.46316085552248865,-0.07089200417121333,0.23645766893007192,-0.11857791410047014,26.12096161713977,86.97947661554895,95.01945525291828,730.9187864980231,866.8754510099888,0.8348485624936747,1
25,D31,D,D31_merged.csv,1,89.59203814755473,76.08092137339972,-0.39548989089799136,0.2651230629646619,-0.0538268101014836,0.33601506713587526,23.462118934544097,86.97947661554895,94.9996185244526,730.9187864980231,866.8754510099888,0.8302825059708029,1
26,D31,D,D31_merged.csv,0,88.98746807049667,76.60493641566177,0.25581668828361614,0.7053316279029502,-0.6045700770580567,0.5240150422620502,24.783290951757397,84.96986343175402,91.99969481956208,706.4767705898021,843.6272946332743,0.24611748463122401,0
27,D31,D,D31_merged.csv,0,89.33756699982199,76.39199624311466,-0.15556450751508066,0.3836728788381407,0.3500989293253127,-0.21294017254710695,26.61817855612777,84.96986343175402,94.9996185244526,706.4767705898021,855.4991459104144,0.8333109684380589,1
28,D31,D,D31_merged.csv,0,89.3268231225045,76.36510764153356,-0.06171872536302203,0.24383811291549762,-0.01074387731748061,-0.026888601581106286,25.96273933929542,84.96986343175402,94.9996185244526,706.4767705898305,855.4991459104428,0.842928802563019,1
29,D31,D,D31_merged.csv,1,89.1601053889779,76.38213976422341,0.17208967218535065,0.11877710153844134,-0.16671773352661035,0.0170321226898551,26.190425737505866,84.96986343175402,94.9996185244526,706.4767705898305,855.4991459104428,0.8641708481535996,1
30,D31,D,D31_merged.csv,0,88.73688268355332,76.74019474672517,0.5953123776099289,0.47683208404019695,-0.4232227054245783,0.3580549825017556,27.374476016968583,84.96986343175402,94.9996185244526,711.4088223935653,855.4991459104286,0.9045653357749436,1
31,D31,D,D31_merged.csv,0,89.17067460135804,76.39189155925575,0.16152045980520313,0.12852889657078492,0.4337919178047258,-0.348303187469412,25.453430515308867,85.98916609445334,94.9996185244526,727.8183312472493,855.4991459104322,0.8612617546495482,1
32,D31,D,D31_merged.csv,0,88.54681305155006,77.01865277382458,0.7853820096131869,0.6450290709460944,-0.6238615498079838,0.6267612145688304,23.455855617699942,85.98916609445334,93.00984206912338,721.4408615399748,838.5421215885174,0.5902861665542519,1
33,D31,D,D31_merged.csv,1,88.14045583784745,77.38306292394707,1.108293024083821,0.9960472622074832,-0.4063572137026057,0.364410150122481,23.901291538119693,85.98916609445334,93.00984206912338,721.4408615400032,838.5421215885192,0.6351267020936133,1
34,D31,D,D31_merged.csv,0,85.1645470867984,78.28966113672877,4.000842908369577,1.8977172355435528,-2.9759087510490616,0.9065982127817023,26.150665256069423,0.0,93.00984206912338,689.1298063602562,833.6415460178159,0.777565284833418,1
35,D31,D,D31_merged.csv,0,85.1644167747514,78.48980804153922,3.909369954985891,1.9913417121510122,-0.00013031204699132104,0.2001469048104525,28.26639908284069,0.0,93.00984206912338,689.1298063602846,833.6415460178089,0.7078276192930648,1
36,D31,D,D31_merged.csv,0,85.62118277765062,78.72398396586713,3.24099259937438,2.051418384673667,0.4567660028992151,0.23417592432791423,26.390992345342895,0.0,95.9990844586862,689.1298063602846,832.2429613438374,0.9732908108235075,1
37,D31,D,D31_merged.csv,0,86.11387350270847,78.20874733452615,2.5279743648432174,1.3293235742512763,0.49269072505785516,-0.5152366313409829,29.54908993032522,0.0,95.9990844586862,689.1298063602846,863.3025364364926,0.9615175532548227,1
38,D31,D,D31_merged.csv,0,86.25132483914447,78.4303197220519,2.092309605554277,1.2294618731660876,0.13745133643600127,0.2215723875257538,30.7176651429478,0.0,95.9990844586862,689.1298063602989,863.3025364364357,0.9673034702846106,1
39,D31,D,D31_merged.csv,0,89.24929732204163,77.16788743258786,-2.0534069835456705,-0.6280176966487545,2.997972482897154,-1.2624322894640443,32.44948721652442,0.0,95.9990844586862,708.9528054363825,872.4416681383786,0.7795605535414699,1
40,D31,D,D31_merged.csv,0,89.76684234887209,76.4711524724465,-2.570952010376132,-1.3247526567901104,0.5175450268304616,-0.6967349601413559,30.968366947523496,84.98970016021973,95.9990844586862,712.0841119184433,872.4416681383218,0.9503362229049441,1
41,D31,D,D31_merged.csv,0,89.11974781923145,76.143378530608,-1.9238574807354922,-1.6525265986286115,-0.6470945296406398,-0.32777394183850106,32.73310228305432,84.98970016021973,94.01998931868468,712.0841119184576,872.4416681383218,0.8418770013218255,1
42,D31,D,D31_merged.csv,0,89.28002807660029,75.73375292681477,-2.0841377381043316,-2.062152202421842,0.16028025736883933,-0.40962560379323065,34.38595179775178,84.98970016021973,94.9996185244526,712.0841119184576,872.4416681383218,0.9322472339657706,1
43,D31,D,D31_merged.csv,0,89.42680114951298,75.31780373366418,-2.2309108110170257,-2.4781013955724376,0.14677307291269415,-0.4159491931505954,32.86424518126872,84.98970016021973,94.9996185244526,716.914475335841,872.4416681383253,0.9289087177278439,1
44,D31,D,D31_merged.csv,1,89.48196922763918,75.65388979583497,-1.7964328984512292,-2.0344275877220355,0.055168078126200726,0.33608606217079284,31.397252396129876,85.97848477912567,94.9996185244526,716.9144753358694,863.0039897998074,0.9261927526045074,1
45,D31,D,D31_merged.csv,1,90.1096394293126,75.39367890576192,-0.9251168586760485,-1.4258410467552665,0.6276702016734106,-0.2602108900730542,34.421500135913455,85.97848477912567,98.02853437094684,716.914475335841,869.2263556761759,0.9919354461445631,1
46,D31,D,D31_merged.csv,1,91.07029271890336,74.32765562538214,-1.8056300195824093,-1.979609876145119,0.9606532895907662,-1.0660232803797811,39.878821954879655,85.97848477912567,98.02853437094684,716.914475335841,887.8227274902315,0.9840110948113024,1
