minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,C29,C,C29_merged.csv,0,96.29572126853336,60.45394955416423,0.022944330001763547,1.1803925383816463,1.5651008875664587,-1.3841900287919913,73.6291025236492,0.0,98.22995345998322,742.2029147576882,1127.167038573532,0.05935103900654281,0
13,C29,C,C29_merged.csv,0,97.47971292693472,60.08801330923639,-1.544214389257661,0.8144562934538015,1.1839916584013679,-0.3659362449278447,65.12589493727569,95.9792477302205,97.99954222934308,789.3592895061943,1127.167038573532,0.14785882041851753,0
14,C29,C,C29_merged.csv,0,97.74166241957224,60.62800555113644,-1.8061638818951735,1.3544485353538533,0.26194949263751255,0.5399922419000518,63.05984162834085,96.9893949797818,97.99954222934308,789.3592895062013,1127.167038573518,0.13583839419503635,0
15,C29,C,C29_merged.csv,0,97.4513556623687,61.5754250652766,-1.5158571246916352,1.8408626545126552,-0.29030675720353827,0.947419514140158,82.45583893493784,93.96963454642555,98.0392156862745,685.4051032631787,1098.3489099212704,0.20275820460772598,0
16,C29,C,C29_merged.csv,0,97.37755153734646,61.524797766893236,-1.4420529996694,1.25381633519293,-0.07380412502223521,-0.05062729838336111,83.57952219746588,93.96963454642555,98.0392156862745,685.4051032631503,1122.747419449354,0.18428789552292701,0
17,C29,C,C29_merged.csv,0,97.28531431041937,62.31209665112517,-1.3498157727423035,1.7711190984748342,-0.09223722692709657,0.7872988842319302,80.5979338276907,93.96963454642555,98.0392156862745,685.4051032631503,1122.7474194493825,0.18569368392240038,0
18,C29,C,C29_merged.csv,0,97.16895765621425,62.480237905789515,-0.3784398667378923,1.5898099428182704,-0.11635665420511998,0.1681412546643486,80.58371123639121,93.96963454642555,98.0392156862745,685.4051032631361,1122.747419449354,0.16942054425046366,0
19,C29,C,C29_merged.csv,0,97.11303822384984,62.10366624974485,0.11409775946695788,0.7648421788952078,-0.055919432364405,-0.3765716560446677,83.90788262713744,93.96963454642555,98.0392156862745,685.4051032631468,1122.747419449354,0.1923434495145976,0
20,C29,C,C29_merged.csv,0,97.22759339792984,60.168295117118895,-0.0004574146130380541,-1.3818162989660223,0.11455517407999594,-1.9353711326259528,48.323420519235526,95.9792477302205,97.99954222934308,830.9928604406593,1114.8616654172088,0.1433699118884613,0
21,C29,C,C29_merged.csv,0,97.34776206098522,61.417995331860524,-0.09130820681062346,-0.1321160842243927,0.12016866305538088,1.2497002147416296,72.71373526072794,95.9792477302205,98.00869764248112,677.8023536094224,1114.8616654172229,0.1746944134984565,0
