minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,D14,D,D14_merged.csv,0,95.9644986648356,92.22510731584883,-0.26134589659470464,0.5105631465412017,0.3022348363469973,0.5659310875258114,26.392537219334116,94.97978179598688,97.99954222934308,574.9398603398106,717.4452471437185,0.0005581309577727528,0
13,D14,D,D14_merged.csv,0,96.01069545535464,92.88409133748907,-0.3075426871137381,0.9173767758215234,0.04619679051903347,0.6589840216402365,25.346832587812667,94.97978179598688,97.99954222934308,574.9398603398106,700.2428662079296,0.00010389392922238319,0
14,D14,D,D14_merged.csv,0,96.30286177869334,93.24049548398067,-0.5997090104524432,1.0461833195348333,0.29216632333870507,0.3564041464915988,23.732512927428207,94.97978179598688,97.99954222934308,574.9398603398248,700.2428662079012,7.973291820945106e-05,0
15,D14,D,D14_merged.csv,0,96.73006159558508,94.14493708476219,-1.0269088273441866,1.9506249203163577,0.42719981689174347,0.9044416007815244,30.606203726287685,94.97978179598688,99.0096894789044,526.9034118068134,700.2428662079012,0.00040448287744154803,0
16,D14,D,D14_merged.csv,0,96.8731383230335,93.75018459246182,-1.1699855547926035,1.555872428015988,0.14307672744841682,-0.3947524923003698,29.09824171169707,94.97978179598688,99.0096894789044,526.9034118068703,700.2428662079154,0.006539659336400384,0
17,D14,D,D14_merged.csv,0,96.4540112408128,93.89855962815147,-0.6406299941507001,1.6177354213741637,-0.4191270822206974,0.1483750356896536,27.24848862151311,93.98947127489129,99.0096894789044,526.9034118068703,693.5530707814551,0.0024070374984305853,0
18,D14,D,D14_merged.csv,0,96.1539582411434,93.90082165471786,-0.16636118104828768,1.2905054371204159,-0.30005299966940413,0.002262026566384634,25.605313862654736,93.98947127489129,99.0096894789044,526.9034118068561,682.5234226760131,0.002969252486744695,0
19,D14,D,D14_merged.csv,0,95.67179451183846,94.07398759624539,0.4105323364105544,1.011694185510521,-0.48216372930494344,0.17316594152752884,26.08728197880053,93.98947127489129,99.0096894789044,526.9034118068419,682.5234226760131,0.00018661649934929942,0
20,D14,D,D14_merged.csv,0,95.18455258004629,93.00680542683237,0.8977742682027241,-0.48853461138887155,-0.4872419317921697,-1.067182169413016,19.882099207918728,93.98947127489129,98.0193789578088,589.3225222503418,710.0446624769461,0.00041227418667804256,0
21,D14,D,D14_merged.csv,0,94.75563052821649,92.33716682584458,1.326696320032525,-1.158173212376667,-0.4289220518298009,-0.6696386009877955,18.87651954262727,92.988479438468,98.0193789578088,589.3225222503418,710.0446624769461,0.0003862463081901922,0
22,D14,D,D14_merged.csv,0,94.72843111823198,92.19135985509304,1.3538957300170296,-1.3039801831282034,-0.02719940998450454,-0.14580697075153637,18.30943263442557,92.97932402532996,98.0193789578088,589.3225222503276,710.0446624769177,0.005238712470192751,0
23,D14,D,D14_merged.csv,0,94.92408626433712,91.99504140513419,1.1582405839118906,-1.5002986330870556,0.195655146105139,-0.19631844995885217,18.453477709271404,92.97932402532996,98.0193789578088,589.3225222503347,710.0446624769319,0.004526741632426582,0
24,D14,D,D14_merged.csv,0,94.84762055898884,91.3658915843503,1.0652558175020914,-2.1294484538709497,-0.07646570534828356,-0.6291498207838941,22.15641103336044,91.98901350423438,98.0193789578088,590.590306326817,761.5667996451236,0.02381135870294587,0
25,D14,D,D14_merged.csv,0,94.65145199766027,91.35650730749099,0.7767215482820973,-2.0219877021561103,-0.19616856132856242,-0.00938427685930776,21.81985537717476,89.98855573357747,98.0193789578088,590.590306326817,761.5667996451236,0.004852167795778068,0
26,D14,D,D14_merged.csv,0,94.58876000101728,90.59836032327229,0.46555942117441873,-2.073625803066193,-0.06269199664299663,-0.7581469842186976,30.755214078918247,89.98855573357747,98.0193789578088,590.5903063268028,787.9103780761625,0.059683507893759966,0
27,D14,D,D14_merged.csv,1,94.4997144528369,89.87791718827543,0.3861389588260806,-2.3863461521933687,-0.0890455481803798,-0.7204431349968559,36.36145923259061,88.95857175555047,98.0392156862745,576.430319503288,792.863245756223,0.23850502057066336,0
28,D14,D,D14_merged.csv,1,94.4176266117342,88.934771891882,0.38399893186844736,-3.1584287382316205,-0.08208784110269107,-0.943145296393439,39.12266906579288,88.95857175555047,98.0392156862745,576.4303195032596,792.8632457561946,0.38326946525284916,0
29,D14,D,D14_merged.csv,1,94.39426779583428,88.27674236840214,0.34776302738995923,-3.4037241263400944,-0.02335881589992539,-0.6580295234798541,40.377722399610626,86.97947661554895,98.0392156862745,576.4303195033165,792.8632457561946,0.6129492140877822,1
30,D14,D,D14_merged.csv,1,94.41306640217697,88.20866453069695,0.27687515576916155,-3.152534915223697,0.01879860634268482,-0.06807783770518938,38.920332394716866,86.97947661554895,98.0392156862745,576.4303195033023,792.8632457561946,0.6173398676000921,1
31,D14,D,D14_merged.csv,1,94.2516574858218,88.12886429480278,0.3684485135169808,-2.848569520578849,-0.16140891635517107,-0.07980023589416874,39.773206845946035,86.97947661554895,98.0392156862745,576.4303195032987,795.0503808512508,0.786287722957029,1
32,D14,D,D14_merged.csv,0,94.28865583276112,89.50281255335906,0.25558139416597214,-0.7353262024147966,0.036998346939327575,1.3739482585562826,48.5094314987135,86.97947661554895,98.02853437094684,543.831687555894,795.0503808512508,0.09712176082588225,0
33,D14,D,D14_merged.csv,1,94.57840614429948,90.80022267961283,-0.11973561201392613,1.1098578087955815,0.28975031153835573,1.2974101262537658,48.417492508558055,86.97947661554895,98.02853437094684,543.831687555894,795.0503808512508,0.0887036773776628,0
34,D14,D,D14_merged.csv,1,94.53811286589864,90.94289768387159,-0.07944233361308761,1.2525328130543443,-0.04029327840083852,0.14267500425876278,45.414311415021686,87.97894254978256,98.00869764248112,543.831687555894,795.0503808512366,0.07724657308332067,0
35,D14,D,D14_merged.csv,0,94.40355392792657,90.0637197081803,0.05511660435898591,0.37335483736305264,-0.13455893797207352,-0.8791779756912916,48.4309920182563,87.97894254978256,98.00869764248112,543.8316875559082,795.0503808512437,0.2069851674139343,0
36,D14,D,D14_merged.csv,0,94.4366660054424,89.90795490796896,-0.021319498486818134,0.21759003715170877,0.03311207751583822,-0.15576480021134387,46.15462600408787,87.97894254978256,98.00869764248112,543.8316875559082,772.1936661149309,0.140114815733142,0
37,D14,D,D14_merged.csv,0,94.33760809745426,88.2396873193783,0.07773840950132183,-1.4506775514389432,-0.09905790798813996,-1.668267588590652,33.76964586379262,90.97886625467308,97.99954222934308,573.73464689117,772.1936661149354,0.039855118024325425,0
38,D14,D,D14_merged.csv,1,93.78129660995398,86.88244780249919,0.6270135550977898,-2.3363444201213355,-0.556311487500281,-1.357239516879119,26.504630342185333,90.97886625467308,97.0199130235752,615.4461686116122,772.1936661149309,0.16501485114810036,0
39,D14,D,D14_merged.csv,0,93.77501029983978,87.05837378664961,0.6239005620406459,-1.8314036742309838,-0.006286310114205662,0.1759259841504246,29.063154424392827,89.95956359197376,97.99954222934308,614.045310463041,772.1936661149299,0.36031427085489326,0
40,D14,D,D14_merged.csv,1,93.81575829709315,87.21532322522694,0.5548227155972683,-1.6559267111417455,0.04074799725337641,0.15694943857732824,29.762084331996583,89.95956359197376,97.99954222934308,614.0453104630126,772.1936661149308,0.27329232653256985,0
41,D14,D,D14_merged.csv,1,93.86418707560844,87.31805557802103,0.44894488949924494,-1.5531943583476533,0.04842877851528726,0.10273235279409221,31.57648241583515,88.98908979934386,97.99954222934308,614.0453104629842,786.9755541760951,0.43401925352750514,0
42,D14,D,D14_merged.csv,1,94.09164833040867,86.88588850706309,0.22148363469901255,-1.9853614293055983,0.22746125480023238,-0.43216707095794504,34.579567961420395,88.98908979934386,98.02853437094684,614.0453104629842,799.54572794216,0.732208329078441,1
43,D14,D,D14_merged.csv,1,94.4446500343328,86.37189193236135,-0.23002182040133334,-1.4069795163383247,0.35300170392412156,-0.5139965747017357,37.639197633604354,88.98908979934386,98.02853437094684,614.0453104629771,801.9022047732278,0.6117079139029076,1
44,D14,D,D14_merged.csv,1,94.49100195824111,85.76492201156358,-0.27637374430965167,-1.5017673900603938,0.04635192390831833,-0.6069699207977663,39.39754990745979,88.98908979934386,98.02853437094684,618.6476147867666,826.6263201730908,0.7349868206757388,1
45,D14,D,D14_merged.csv,1,94.40056224409348,85.60243453987948,-0.18593403016201648,-1.5344139660587928,-0.09043971414763519,-0.16248747168410205,41.119337760900855,88.98908979934386,98.02853437094684,616.7677831746232,826.6263201730908,0.8204435793172185,1
46,D14,D,D14_merged.csv,1,94.49327890948857,85.80125125377545,-0.2786506955571042,-1.1708798930809081,0.09271666539508772,0.19881671389596534,42.65556304579681,88.99977111467155,98.02853437094684,616.7677831746232,826.6263201730624,0.749692751141671,1
47,D14,D,D14_merged.csv,0,94.1693750413265,85.8281397089327,0.045253172604958536,-1.0560284458484404,-0.32390386816206274,0.02688845515724836,48.365026313349105,89.98855573357747,98.0193789578088,610.6148843752521,880.1003550928215,0.7923738564982524,1
48,D14,D,D14_merged.csv,1,93.954025787747,86.33626450932204,0.176485898120589,-0.29090535810823326,-0.21534925357950385,0.5081248003893393,49.35767065841398,87.98962386511025,98.0392156862745,602.753054461914,880.1003550928215,0.9792225412380451,1
49,D14,D,D14_merged.csv,1,94.10320876885125,86.37619883356767,0.027302917016342576,0.022120612725970545,0.14918298110424644,0.039934324245635366,48.412274172283574,87.98962386511025,98.0392156862745,602.7530544618855,880.1003550928215,0.9352175719923754,1
50,D14,D,D14_merged.csv,1,94.07830278985784,86.5888023239315,0.05798911523103811,0.2347241030898033,-0.0249059789934023,0.21260349036383275,50.31690697089076,87.98962386511025,98.0392156862745,602.7530544618855,880.1003550928357,0.9587262398075518,1
51,D14,D,D14_merged.csv,1,94.00725454591692,86.45402500023393,0.12903735917196002,0.0999467793922264,-0.0710482439409219,-0.1347773236975769,49.91550315843429,87.98962386511025,98.0392156862745,602.7530544618998,845.8824847868982,0.9751635829260752,1
52,D14,D,D14_merged.csv,1,94.12096518399836,86.1667887189842,0.015326721090517026,-0.18728950185750648,0.113710638081443,-0.2872362812497329,47.958232677966826,87.98962386511025,98.0392156862745,602.753054461914,845.8824847868982,0.9549518201717708,1
53,D14,D,D14_merged.csv,1,93.8964393581038,85.60498870565897,0.24873075455863614,-0.646537908494139,-0.22452582589455972,-0.5618000133252252,49.53481031330017,87.98962386511025,98.00869764248112,604.3374841454465,872.2323804914254,0.963376852633212,1
