minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,C8,C,C8_merged.csv,0,96.34637379517304,77.85217127714195,-0.3316881055924057,0.559145448006106,-0.03114284987668725,0.46330624717610647,18.741332698578,94.97978179598688,97.99954222934308,723.5346849224889,831.12554781016,0.018861909556931768,0
13,C8,C,C8_merged.csv,0,96.12544431728594,78.18238153910957,-0.11075862770530875,0.7648993006916669,-0.22092947788709694,0.33021026196762193,18.53942090881133,94.97978179598688,97.98886091401542,730.7752140498849,831.1255478101742,0.013248194813201183,0
14,C8,C,C8_merged.csv,0,95.82989710332902,78.66436529942634,0.19599186185499207,1.1952702558193806,-0.2955472139569224,0.4819837603167656,10.870531809754056,94.97978179598688,96.9985503929198,730.7752140498849,795.9314740034396,0.001560180388256533,0
15,C8,C,C8_merged.csv,0,95.90955550469216,78.69550990663832,0.11633346049184468,1.0544058391014488,0.07965840136314739,0.031144607211984976,12.175586080238368,94.97978179598688,96.9985503929198,730.7752140498565,793.1709209819991,0.0004883801978488552,0
16,C8,C,C8_merged.csv,0,95.95762701864145,78.95468525963774,0.06826194654256312,1.133540873701861,0.04807151394928155,0.25917535299942074,13.89051164012836,94.98893720912488,96.9985503929198,730.3099434074056,793.1709209820008,0.00014391483175969696,0
17,C8,C,C8_merged.csv,0,95.98546883344775,79.33817247980022,0.05606683451594563,1.5170280938643401,0.027841814806308207,0.38348722016247905,16.174056460581156,94.98893720912488,96.9985503929198,716.8936515297429,793.1709209820008,0.00039439138754127724,0
18,C8,C,C8_merged.csv,0,96.0915220874342,79.43672651600153,-0.036065512067352756,1.4194501078757753,0.10605325398644538,0.09855403620130687,16.926683717825366,94.98893720912488,97.00923170824753,716.8936515297468,793.1709209820013,0.0007182638479701032,0
19,C8,C,C8_merged.csv,0,96.16275099819435,79.75074164843836,-0.05426779583427788,1.3273682291704034,0.07122891076015492,0.3140151324368361,15.204224571675708,94.98893720912488,97.00923170824753,716.8936515297468,793.1709209819988,0.0001939111079819502,0
20,C8,C,C8_merged.csv,0,96.04185590396987,80.16970293593144,0.06662729839020187,1.4897653328991112,-0.12089509422447975,0.41896128749307593,10.697733733529844,94.98893720912488,97.00923170824753,716.8936515297428,782.8499988591773,0.00011332865450881316,0
21,C8,C,C8_merged.csv,0,95.93283151496658,80.21833949996409,0.13385748073545756,1.3932419168260566,-0.10902438900329514,0.048636564032648266,10.787995176065497,94.98893720912488,97.00923170824753,716.8936515297452,782.8499988591773,0.00014370779553877952,0
22,C8,C,C8_merged.csv,0,95.9493379110399,80.0684187941937,0.06432445766891703,0.9219899244747154,0.016506396073324936,-0.1499207057703842,12.58363047110313,94.98893720912488,97.00923170824753,718.4225095642066,789.8353566470746,0.00029024276708842356,0
23,C8,C,C8_merged.csv,0,95.84328465705347,79.97232448404192,0.12826326899111962,0.5848749861410454,-0.10605325398643117,-0.09609431015178416,13.727645638722004,94.98893720912488,96.9985503929198,718.7011696280194,789.8353566470462,0.00034256989747377995,0
24,C8,C,C8_merged.csv,0,95.76215203072152,80.26537029731155,0.19133043411915196,0.6716362150915955,-0.08113262633195006,0.29304581326962875,13.825843184065196,94.97978179598688,96.00976577401389,718.7011696280194,789.8353566470462,0.00023587157475553932,0
25,C8,C,C8_merged.csv,0,95.76220360621552,80.1580669837533,0.1912788586251537,0.29653391751315894,5.1575493998257116e-05,-0.10730331355824774,14.00203216598008,94.97978179598688,96.00976577401389,718.7011696280052,789.835356647103,0.0010736104245592305,0
26,C8,C,C8_merged.csv,0,95.68291732153304,80.10784590436234,0.2705651433076355,0.08747426524452351,-0.07928628468248178,-0.05022107939096543,13.717354462764458,94.97978179598688,96.00976577401389,718.7011696280159,789.8353566470817,0.00038480651563771006,0
27,C8,C,C8_merged.csv,0,95.56567686477965,80.22998359439795,0.3754078482236025,0.14185124511992342,-0.11724045675339312,0.12213769003561481,11.258338776462995,94.97978179598688,96.00976577401389,726.9811182631045,787.9788745393271,0.0005203540874475226,0
28,C8,C,C8_merged.csv,0,95.38910729635565,80.61023108842157,0.498950789654387,0.4772746443637601,-0.17656956842400007,0.3802474940236209,8.364971338078272,94.97978179598688,96.00976577401389,726.3868218646151,769.5156883201122,0.0005255912658551406,0
29,C8,C,C8_merged.csv,0,95.3576666920984,80.32141095827541,0.44507743953609236,0.15752599843304438,-0.03144060425724149,-0.2888201301461635,13.063554970769957,93.97878995956358,96.00976577401389,691.3772633439521,793.0652825245375,0.0075180458706797645,0
30,C8,C,C8_merged.csv,0,95.3032759085476,80.5864677753131,0.4589019099209253,0.3924465573653322,-0.05439078355080085,0.2650568170376886,12.815822545061517,93.97878995956358,96.00976577401389,691.3772633439521,793.0652825245659,0.0013843300308493173,0
31,C8,C,C8_merged.csv,0,95.3824416469571,80.34893741979346,0.3400930291701769,0.12477587261244594,0.07916573840950036,-0.2375303555196382,13.859246654576944,93.97878995956358,96.00976577401389,691.3772633439663,793.0652825245659,0.0072966909206449194,0
32,C8,C,C8_merged.csv,0,95.4056033162941,80.46338784313978,0.21869377686223856,0.21571089728503523,0.023161669337000035,0.1144504233463266,15.978064667204777,93.97878995956358,96.00976577401389,683.0887727097092,793.0652825245659,0.022157031020346954,0
33,C8,C,C8_merged.csv,0,95.48808901096108,80.16707754828056,-0.002448920424200196,-0.1263130795129257,0.0824856946669712,-0.2963102948592251,19.340859045165097,93.97878995956358,96.00976577401389,683.0887727097092,794.7925258792452,0.02644009661166803,0
34,C8,C,C8_merged.csv,0,95.465084306096,80.33363331538965,-0.018238142468419483,0.04024268759616234,-0.023004704865073222,0.16655576710908804,16.508966648308945,94.97978179598688,96.00976577401389,683.0887727097092,794.7925258792736,0.005548891906196372,0
35,C8,C,C8_merged.csv,0,95.47169634546428,80.30346680228716,-0.03635253426922702,-0.024055334545366236,0.006612039368278033,-0.030166513102486192,16.376257747720228,94.97978179598688,95.9990844586862,683.0887727097377,794.7925258792736,0.007799229749562385,0
36,C8,C,C8_merged.csv,0,95.36110770326287,80.45437733228492,0.0742361079321796,0.12685519545239288,-0.11058864220140663,0.1509105299977591,16.414856690383676,94.97978179598688,95.9990844586862,687.2232828785129,794.7925258792878,0.004691314284146933,0
