minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,C13,C,C13_merged.csv,0,97.80618112458994,62.100835465761,-0.12875059128712962,-0.1938286815452912,-0.17235411103477816,2.9812029688913597,100.89435637368808,95.9792477302205,97.99954222934308,662.6599055787779,1109.512970106934,0.010965349641209907,0
13,C13,C,C13_merged.csv,0,97.80618112458994,62.616916783551076,-0.012931054652739249,0.8228843216927615,0.0,0.5160813177900749,99.53125544767428,95.9792477302205,97.99954222934308,662.6599055787779,1125.517042132941,0.029875197817942713,0
14,C13,C,C13_merged.csv,0,97.76986221103228,63.21404036850787,0.0363189135576647,1.420007906649552,-0.0363189135576647,0.5971235849567904,96.11442445746204,95.9792477302205,97.99954222934308,662.6599055787779,1145.2426239862348,0.012531308531650878,0
15,C13,C,C13_merged.csv,0,97.76986221103228,63.56466200444364,0.0363189135576647,1.7706295425853256,0.0,0.35062163593577367,92.9433040680317,95.9792477302205,97.99954222934308,662.6599055787636,1145.2426239862632,0.00798478460102392,0
16,C13,C,C13_merged.csv,0,97.78018788942296,64.74027787640713,0.025993235166978934,2.9462454145488195,0.010325678390685766,1.175615871963494,98.35042151556095,95.9792477302205,97.99954222934308,662.6599055787849,1145.2426239862632,0.031322187667489745,0
17,C13,C,C13_merged.csv,0,97.98284448513516,62.298491991522695,-0.17666336054521992,0.5044595296643806,0.20265659571219885,-2.441785884884439,66.59459018888116,96.9893949797818,98.99900816357672,690.5297238888863,1087.776121225886,0.012351755355402812,0
18,C13,C,C13_merged.csv,0,97.9828444851352,62.123886307457866,-0.14640141400271034,-0.0757774211839859,4.263256414560601e-14,-0.17460568406482935,65.5992573794981,96.9893949797818,98.99900816357672,690.5297238888579,1087.776121225886,0.059830716981145234,0
19,C13,C,C13_merged.csv,0,97.9531399506625,61.25455273621192,-0.11669687953001073,-0.9566364132783605,-0.029704534472699606,-0.8693335712459458,63.56322818218662,96.9893949797818,98.99900816357672,690.5297238888721,1087.7761212258577,0.07029392234602165,0
20,C13,C,C13_merged.csv,0,97.9531399506625,61.07968232735442,-0.07347941303628147,-1.1315068221358615,0.0,-0.17487040885750105,63.94149545071469,96.9893949797818,98.99900816357672,690.5297238888614,1087.7761212258647,0.05150181781793682,0
21,C13,C,C13_merged.csv,0,97.60013458457313,60.33007033326759,0.2795259530530956,-1.8811188162226884,-0.35300536608937705,-0.7496119940868269,29.640036876470823,0.0,98.99900816357672,896.8220667528612,1065.0102357391802,0.19298057382497746,0
