minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,C30,C,C30_merged.csv,0,95.88777904936296,59.252521509458596,1.0666512550545235,0.12165642258025144,-0.23237374430964053,0.49280128371411536,43.555692928824506,94.98893720912488,96.9985503929198,787.401898166479,1108.6847242220583,0.0016371106436852214,0
13,C30,C,C30_merged.csv,0,96.02521105770457,58.81754770699755,0.8347891457490704,-0.3133173798807931,0.13743200834160518,-0.43497380246104456,51.770469505735534,94.98893720912488,98.00869764248112,787.4018981664506,1182.7938600143284,0.024636424115232487,0
14,C30,C,C30_merged.csv,0,96.24112001220722,58.67594731442325,0.5053020523384504,-0.4049672542467775,0.2159089545026518,-0.14160039257430412,51.99952371502946,95.9792477302205,98.00869764248112,787.4018981664506,1182.7938600143568,0.0160904650111656,0
15,C30,C,C30_merged.csv,0,96.29161160702932,58.33460884652388,0.3178378474606518,-0.6183716167047066,0.05049159482210541,-0.3413384678993694,55.43089499080421,94.98893720912488,98.00869764248112,787.401898166479,1182.7938600143568,0.03386848311281485,0
16,C30,C,C30_merged.csv,0,96.23549350219984,57.89923528204206,0.16698146028839744,-0.9281011516194084,-0.056118104829479876,-0.4353735644818144,54.14845013416953,94.98893720912488,98.00869764248112,787.4018981664648,1182.7938600143568,0.034694478222517255,0
17,C30,C,C30_merged.csv,0,96.27920571704686,57.48283165391999,-0.012839907428599417,-1.3058023124510285,0.04371221484701948,-0.416403628122076,37.56725763052303,94.98893720912488,98.00869764248112,932.4393352867446,1182.7938600143357,0.0745678154201919,0
18,C30,C,C30_merged.csv,0,96.2090231682816,57.48885204583858,0.05113969634543025,-1.228981724245287,-0.07018254876525987,0.006020391918589496,34.46711170585555,94.98893720912488,97.00923170824753,932.439335286773,1170.758602085698,0.009421966407278819,0
19,C30,C,C30_merged.csv,0,96.12216138958826,57.468624516711934,0.11614536761527461,-1.0919103234626775,-0.08686177869334699,-0.020227529126643162,35.46755796401435,94.98893720912488,96.9985503929198,932.439335286773,1170.758602085712,0.004260725965148199,0
20,C30,C,C30_merged.csv,0,96.18646443376312,57.341098542327,0.03579390147760364,-1.0487670638979267,0.06430304417486354,-0.1275259743849304,33.45643068067595,94.98893720912488,97.00923170824753,932.4393352867872,1149.4492792670883,0.012401140724849269,0
21,C30,C,C30_merged.csv,0,96.41357859667862,56.94414826539507,-0.2158347956562494,-1.1727737988879028,0.22711416291549824,-0.39695027693193197,36.07128993967674,95.9792477302205,97.00923170824753,961.2821465205564,1159.1312924857675,0.002434748846548769,0
22,C30,C,C30_merged.csv,0,96.39722641845324,56.81099983250958,-0.17496808321251933,-0.8830438314307401,-0.01635217822537527,-0.13314843288549127,34.910529488569715,95.9792477302205,97.00923170824753,975.3648994212084,1159.131292485711,0.0026049631746860934,0
23,C30,C,C30_merged.csv,0,96.41066076651154,57.201894979335535,-0.17235400930800893,-0.283946870543744,0.013434348058297019,0.3908951468259545,34.26298931587823,95.9792477302205,97.00923170824753,975.36489942118,1159.131292485739,0.0045490508361192405,0
24,C30,C,C30_merged.csv,0,96.58884992751965,57.15888105747105,-0.3286870628926124,-0.3168470278449149,0.1781891610081061,-0.04301392186448538,32.33583709800778,95.9792477302205,97.00923170824753,975.36489942118,1159.131292485739,0.0038240659508718073,0
25,C30,C,C30_merged.csv,0,96.6186243483126,57.46956160707297,-0.3332156862744995,0.06470007755350338,0.0297744207929469,0.31068054960191915,33.26788273091823,95.98992904554818,96.9985503929198,955.9280803870251,1159.1312924857427,0.007459276923584238,0
26,C30,C,C30_merged.csv,0,96.52830996159813,58.109431111449595,-0.19009389384807207,0.7045695819301301,-0.09031438671446779,0.6398695043766267,28.198251817626097,95.9792477302205,97.00923170824753,955.9280803869684,1094.2984528517457,0.005083199275296469,0
27,C30,C,C30_merged.csv,0,96.5692075989929,58.529465155037265,-0.16526400651051176,1.1246036255177998,0.04089763739477803,0.4200340435876697,28.814235730959496,94.97978179598688,97.00923170824753,939.043387482002,1094.2984528517457,0.3070187081811141,0
28,C30,C,C30_merged.csv,0,96.61588362452632,58.67992600889452,-0.20376394293124633,1.2750644793750538,0.0466760255334151,0.15046085385725405,31.447874967064017,94.97978179598688,97.00923170824753,934.0746694768712,1094.2984528517493,0.32203695226758483,0
29,C30,C,C30_merged.csv,0,96.525498029043,59.066375878921846,-0.05455374990464179,1.6615143494023812,-0.09038559548331193,0.38644987002732734,30.509544486048515,94.97978179598688,97.00923170824753,934.0746694768712,1110.970870393544,0.23801320268357928,0
30,C30,C,C30_merged.csv,0,96.57592909641156,59.360487114799014,-0.04902510109099012,1.9551570400990244,0.05043106736854952,0.2941112358771676,29.55458748611143,94.97978179598688,97.00923170824753,934.0746694768852,1110.9708703935723,0.054764361747825466,0
31,C30,C,C30_merged.csv,0,96.69024755219856,59.49561694734984,-0.14148877190304177,1.7061205880885595,0.11431845578700006,0.1351298325508239,30.117795093321636,94.97978179598688,96.9985503929198,934.0746694768782,1110.9708703935723,0.20519963280294357,0
32,C30,C,C30_merged.csv,0,96.81362793418276,59.437429794935184,-0.2410595864805316,1.1179816616917577,0.1233803819842052,-0.058187152414653553,31.619683932911464,95.98992904554818,96.9985503929198,921.152128050835,1110.9708703935723,0.003161215245564142,0
33,C30,C,C30_merged.csv,0,96.88799237048904,59.50143131158857,-0.30560285852344293,0.8967357296226766,0.07436443630628276,0.06400151665338427,30.882263516324336,95.98992904554818,96.9985503929198,921.1521280508066,1110.9708703935794,0.002753247221906461,0
34,C30,C,C30_merged.csv,0,96.92458482744588,59.46086869603175,-0.32221805142289384,0.5877177521235666,0.036592456956839214,-0.04056261555681573,27.807192991602733,95.98992904554818,96.9985503929198,921.1521280508066,1074.7266742321813,0.008139115185099301,0
35,C30,C,C30_merged.csv,0,96.93130896976167,59.32043634623516,-0.31405498334221704,0.1070048493747322,0.00672414231578955,-0.14043234979659047,27.61790294078559,95.98992904554818,96.9985503929198,921.1521280508208,1074.7266742322097,0.039380222249488894,0
36,C30,C,C30_merged.csv,0,96.9313083594008,59.4625772088955,-0.27824277103836437,0.12211547837841152,-6.103608711782726e-07,0.14214086266034087,29.997033929628312,95.98992904554818,96.9985503929198,934.673765171965,1074.7266742322026,0.05626284515284817,0
37,C30,C,C30_merged.csv,0,96.87078182141856,59.47011954620386,-0.11884407822789456,0.07116109133676218,-0.06052653798224128,0.007542337308358071,28.75920303648976,95.98992904554818,96.9985503929198,934.6737651719366,1092.3444701841731,0.01667266245520041,0
38,C30,C,C30_merged.csv,0,96.86742036062154,59.670489671222725,-0.02521548282086883,0.22134042573925683,-0.0033614607970235966,0.2003701250188641,29.01965558772716,95.9792477302205,97.00923170824753,934.6737651719366,1092.3444701842016,0.01597345835610687,0
39,C30,C,C30_merged.csv,0,96.92793764146384,59.852971978453525,-0.058836550443800206,0.3912490259898931,0.0605172808423049,0.18248230723079928,28.277890270137153,95.9792477302205,97.00923170824753,934.6737651719366,1092.3444701842016,0.008002543088714871,0
40,C30,C,C30_merged.csv,0,96.92793764146384,60.00210767100345,-0.048550545510039456,0.535759293453772,0.0,0.1491356925499261,27.012153094081505,95.9792477302205,97.00923170824753,934.6737651719366,1092.3444701841731,0.006519602582757195,0
41,C30,C,C30_merged.csv,0,96.92457557030592,59.968654693191304,-0.018286971338454805,0.48578644641445834,-0.0033620711579231966,-0.0334529778121464,27.49937674968255,95.9792477302205,97.00923170824753,925.5670371261432,1092.3444701841731,0.016610291928747165,0
42,C30,C,C30_merged.csv,0,96.9851021082882,60.18116220683385,-0.06052190941230151,0.6953867779376282,0.06052653798228391,0.21250751364254228,25.20925930538337,95.9792477302205,97.00923170824753,925.5670371261148,1076.1618992945614,0.009188675197024687,0
43,C30,C,C30_merged.csv,0,96.9884635690852,60.147538230248855,-0.06220233463032798,0.5615777388432122,0.003361460796995175,-0.033623976584991055,26.93388453623641,95.98992904554818,96.9985503929198,925.5670371261148,1090.7866488039415,0.01114279428312934,0
44,C30,C,C30_merged.csv,0,96.9884635690852,60.38682385818809,-0.06052592762135589,0.6250930333499625,0.0,0.23928562793923192,27.36395382191863,95.98992904554818,96.9985503929198,925.5670371261148,1090.7866488039415,0.011018770002042152,0
45,C30,C,C30_merged.csv,0,96.9884635690852,60.501976046733034,-0.05884056865288301,0.5911627109106234,0.0,0.11515218854494691,27.375460161813457,95.98992904554818,96.9985503929198,936.3037998845698,1090.7866488039415,0.010390763137219853,0
46,C30,C,C30_merged.csv,0,96.9985503929198,60.487178469811404,-0.06892739248748114,0.5017972877140267,0.010086823834598135,-0.014797576921630196,26.80030832423604,96.9985503929198,96.9985503929198,936.3037998845698,1090.7866488039415,0.000719338951385279,0
47,C30,C,C30_merged.csv,0,97.035057399354,60.23755043173973,-0.07853752447798001,0.1627274811135706,0.036507006434206346,-0.24962803807167688,27.974022653158915,96.9985503929198,97.99954222934308,936.3037998845982,1090.7866488039488,0.005973770250498366,0
48,C30,C,C30_merged.csv,0,97.0512519010198,60.024424790910025,-0.0644690623330888,-0.13992542763132576,0.016194501665793837,-0.21312564082970198,28.305926471359182,95.98992904554818,97.99954222934308,936.3037998845982,1088.922806271114,0.07121434525529524,0
