subject_id,group,source_file,rows,label_1_count,label_0_count,accuracy,auc,tn,fp,fn,tp,threshold,algo
C1,C,C1_merged.csv,302,8,294,0.9503311258278145,0.7827380952380953,287,7,8,0,0.5,lgbm
C12,C,C12_merged.csv,431,15,416,0.9582366589327146,0.9384615384615385,408,8,10,5,0.5,lgbm
C13,C,C13_merged.csv,442,3,439,0.9276018099547512,0.8656036446469249,410,29,3,0,0.5,lgbm
C14,C,C14_merged.csv,433,11,422,0.9607390300230947,0.8425247738043946,414,8,9,2,0.5,lgbm
C2,C,C2_merged.csv,424,22,402,0.9150943396226415,0.6085481682496607,386,16,20,2,0.5,lgbm
C20,C,C20_merged.csv,433,10,423,0.9168591224018475,0.8004728132387706,396,27,9,1,0.5,lgbm
C26,C,C26_merged.csv,414,25,389,0.9082125603864735,0.8930591259640103,360,29,9,16,0.5,lgbm
C29,C,C29_merged.csv,420,2,418,0.9571428571428572,0.9401913875598086,401,17,1,1,0.5,lgbm
C30,C,C30_merged.csv,435,9,426,0.9724137931034482,0.8416797078768911,423,3,9,0,0.5,lgbm
C31,C,C31_merged.csv,405,18,387,0.945679012345679,0.8676428366350846,370,17,5,13,0.5,lgbm
C32,C,C32_merged.csv,429,3,426,0.9743589743589743,0.8826291079812206,417,9,2,1,0.5,lgbm
C4,C,C4_merged.csv,436,4,432,0.9013761467889908,0.49537037037037035,393,39,4,0,0.5,lgbm
C8,C,C8_merged.csv,433,4,429,0.9884526558891455,0.7022144522144522,428,1,4,0,0.5,lgbm
D1,D,D1_merged.csv,460,195,265,0.8,0.8756458635703919,201,64,28,167,0.5,lgbm
D12,D,D12_merged.csv,436,154,282,0.786697247706422,0.9145712443584784,206,76,17,137,0.5,lgbm
D14,D,D14_merged.csv,217,190,27,0.9078341013824884,0.9306042884990253,22,5,15,175,0.5,lgbm
D15,D,D15_merged.csv,185,163,22,0.8378378378378378,0.8145566090351367,5,17,13,150,0.5,lgbm
D17,D,D17_merged.csv,418,137,281,0.7631578947368421,0.8623529106164116,211,70,29,108,0.5,lgbm
D18,D,D18_merged.csv,398,237,161,0.8844221105527639,0.9090337290667506,129,32,14,223,0.5,lgbm
D23,D,D23_merged.csv,173,155,18,0.7745664739884393,0.660573476702509,5,13,26,129,0.5,lgbm
D25,D,D25_merged.csv,400,115,285,0.8225,0.8885736079328757,273,12,59,56,0.5,lgbm
D3,D,D3_merged.csv,186,173,13,0.9301075268817204,0.7607825700311249,6,7,6,167,0.5,lgbm
D31,D,D31_merged.csv,419,275,144,0.7064439140811456,0.7671969696969697,25,119,4,271,0.5,lgbm
D7,D,D7_merged.csv,408,136,272,0.6985294117647058,0.8130676903114187,165,107,16,120,0.5,lgbm
D8,D,D8_merged.csv,238,119,119,0.7773109243697479,0.8500812089541699,94,25,28,91,0.5,lgbm
ND11,ND,ND11_merged.csv,451,216,235,0.6274944567627494,0.710441292356186,215,20,148,68,0.5,lgbm
ND4,ND,ND4_merged.csv,289,151,138,0.671280276816609,0.7779537383626067,109,29,66,85,0.5,lgbm
ND5,ND,ND5_merged.csv,221,74,147,0.6742081447963801,0.476098547527119,142,5,67,7,0.5,lgbm
ND6,ND,ND6_merged.csv,420,274,146,0.7238095238095238,0.8017698230176982,107,39,77,197,0.5,lgbm
