minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,C4,C,C4_merged.csv,0,97.775642735434,71.87606006966764,0.564356094707648,-2.7104734267729924,-0.11786383866127892,-0.4273246462184517,73.35160383231421,95.98992904554818,98.99900816357672,627.0954494937087,1012.721403106525,0.05405051125172097,0
13,C4,C,C4_merged.csv,0,97.56184105185524,71.4681047554089,0.6684209455507215,-2.8021062467172015,-0.21380168357876528,-0.4079553142587429,76.6806145798795,95.98992904554818,98.99900816357672,627.0954494937229,1012.7214031065536,0.062291875818430424,0
14,C4,C,C4_merged.csv,0,97.37406230767274,71.50931192112068,0.7941220721751847,-1.6706664752844063,-0.18777874418249496,0.04120716571178207,75.62559974993302,94.98893720912488,98.00869764248112,627.0954494937229,1012.721403106582,0.2578364428123751,0
15,C4,C,C4_merged.csv,0,97.26420141908902,69.98089605879683,0.7760728872612788,-2.1088263339800477,-0.10986088858372511,-1.528415862323854,71.22262717448277,94.98893720912488,98.00869764248112,627.0954494937238,1012.7214031065675,0.10166972230237961,0
16,C4,C,C4_merged.csv,0,96.91360535083034,68.9797474813612,1.015089138119592,-2.712938514032956,-0.3505960682586817,-1.0011485774356288,55.998739881242635,94.98893720912488,98.00869764248112,701.2572333964044,1012.7214031065604,0.18699984618101007,0
17,C4,C,C4_merged.csv,0,96.76850385290302,68.21966505767257,1.0660708018616276,-3.2690432805922143,-0.14510149792731397,-0.7600824236886297,58.7359522521268,93.98947127489129,97.99954222934308,701.2572333964044,1074.8222778217666,0.3495213060874345,0
18,C4,C,C4_merged.csv,0,96.75740047302966,67.90680470553255,0.9113414206149599,-3.5032626710712123,-0.011103379873361519,-0.31286035214002084,57.305147463525515,93.98947127489129,98.00869764248112,701.2572333964044,1074.8222778217666,0.5919435324548792,1
19,C4,C,C4_merged.csv,0,96.7280925713995,67.3871448864212,0.7398591083644845,-3.569537459663593,-0.029307901630161837,-0.5196598191113537,60.4829485978408,93.98947127489129,98.00869764248112,701.2572333964187,1074.822277821795,0.5824324762177147,1
20,C4,C,C4_merged.csv,0,96.49390697082984,67.23937461036653,0.8252248925510344,-3.427088417931202,-0.23418560056965987,-0.14777027605467197,63.8449359572166,93.98947127489129,98.00869764248112,701.2572333964187,1074.822277821795,0.34526219426001015,0
21,C4,C,C4_merged.csv,0,96.64503252714832,66.35715207660553,0.44387085781136193,-3.1231696934734856,0.15112555631847613,-0.882222533760995,55.38018763828923,93.98947127489129,98.00869764248112,716.4177982962485,1050.1426980135875,0.32833816724534276,0
22,C4,C,C4_merged.csv,0,96.65735734086113,66.48972170792229,0.1836972610055625,-2.109984561594601,0.012324813712808691,0.13256963131675548,59.24828367115689,94.98893720912488,98.00869764248112,716.417798296245,1050.142698013559,0.08790585652843642,0
23,C4,C,C4_merged.csv,0,96.50948063375805,65.94038664573137,0.25347152920829785,-2.122848235871203,-0.1478767071030802,-0.5493350621909201,55.718095457352455,94.98893720912488,97.00923170824753,732.5730428944723,1050.142698013559,0.035281150504634776,0
24,C4,C,C4_merged.csv,0,96.32341924162662,65.75953297746594,0.4193272805879644,-1.8874418185109363,-0.18606139213142114,-0.1808536682654278,56.6175600328069,94.98893720912488,97.00923170824753,732.5730428944723,1050.142698013531,0.016450659455874626,0
25,C4,C,C4_merged.csv,0,96.42083568576588,68.08958624450442,0.27188927036444,0.7763264961105563,0.09741644413925599,2.3300532670384797,93.19466029744774,94.97978179598688,97.99954222934308,662.9119975601725,1050.142698013552,0.32875311011116853,0
26,C4,C,C4_merged.csv,0,96.63913532209251,69.5545757749712,0.012059611912206947,2.241316026577337,0.21829963632663407,1.4649895304667808,94.8559478703191,94.97978179598688,97.99954222934308,662.9119975602009,1098.433112379496,0.10349583928523283,0
27,C4,C,C4_merged.csv,0,96.69171374074922,69.5186525895245,-0.049629816128813786,2.205392841130646,0.05257841865670798,-0.035923185446691264,96.4532032437792,94.97978179598688,97.99954222934308,662.9119975602009,1098.4331123794675,0.09183760640856985,0
28,C4,C,C4_merged.csv,0,96.83628219017828,69.83663587815411,-0.19419826555787267,2.5233761297602513,0.1445684494290589,0.31798328862960545,96.97557804244136,94.97978179598688,97.99954222934308,661.186973329535,1098.4331123794675,0.09701229010330914,0
29,C4,C,C4_merged.csv,0,96.94715414155286,70.06828572300994,-0.3050702169324495,2.755025974616075,0.11087195137457684,0.23164984485582352,94.24621939808772,94.97978179598688,97.99954222934308,661.186973329528,1098.4331123794532,0.1475863152748179,0
30,C4,C,C4_merged.csv,0,96.98686747539482,67.59996450428373,-0.3447835507744088,-0.06451592315174537,0.0397133338419593,-2.468321218726203,71.56995829997219,94.98893720912488,97.99954222934308,707.1850023513875,1098.4331123794605,0.15042166411964622,0
31,C4,C,C4_merged.csv,0,96.66699910989036,66.28209303139211,-0.01580417588563421,-1.562682343001967,-0.31986836550446185,-1.3178714728916248,53.509703657863,94.97978179598688,97.99954222934308,741.3313938851331,1094.9026939493458,0.1693016912949184,0
32,C4,C,C4_merged.csv,0,96.32425472393884,65.9593279076512,0.3379235014369044,-1.8854474667428747,-0.34274438595151935,-0.3227651237409077,53.476976222158946,91.98901350423438,97.99954222934308,741.3313938851261,1035.2575848363158,0.3421032089662296,0
33,C4,C,C4_merged.csv,0,96.0169042496376,64.95856764562272,0.6361629663538224,-2.8862077287713532,-0.30735047430123075,-1.0007602620284786,51.81786401740249,91.98901350423438,97.99954222934308,771.3784925687719,1083.197519004159,0.21174501199840276,0
34,C4,C,C4_merged.csv,0,95.76739614964012,64.21992484182644,0.885671066351307,-3.624850532567635,-0.24950809999748458,-0.7386428037962816,54.25864343676733,91.98901350423438,97.00923170824753,771.3784925687577,1083.1975190041874,0.11690735804740075,0
35,C4,C,C4_merged.csv,0,95.49767818722822,63.86211775129717,1.15538902876321,-3.9826576230969053,-0.26971796241190304,-0.3578070905292705,56.54787471646622,91.98901350423438,97.00923170824753,771.3784925687577,1083.1975190041874,0.1367672769716772,0
36,C4,C,C4_merged.csv,0,95.30095419750262,63.258806003378524,1.352113018488808,-3.6822227644593966,-0.1967239897255979,-0.6033117479186458,52.92244004984027,91.98901350423438,96.9985503929198,757.9409044604404,1099.7134733027565,0.11427739760516936,0
37,C4,C,C4_merged.csv,0,95.43721665267924,62.72053271723939,1.0584102642353628,-3.400177752282268,0.13626245517662028,-0.5382732861391375,55.03424989022928,94.98893720912488,96.00976577401389,757.940904460412,1087.948469247067,0.0025138515915152683,0
38,C4,C,C4_merged.csv,0,95.38013855191882,63.0853808615153,0.7904409348694088,-2.373566915121664,-0.05707810076042108,0.3648481442759106,59.348032245230975,92.988479438468,96.9985503929198,757.940904460412,1108.237492924815,0.1141002431750558,0
39,C4,C,C4_merged.csv,0,95.26613809414816,66.53285383412319,0.6260121054907017,1.9436075903986136,-0.1140004577706577,3.4474729726078905,106.87248342170676,90.97886625467308,96.9985503929198,624.3548685552582,1108.237492924815,0.7890236696931003,1
40,C4,C,C4_merged.csv,0,95.40690948856846,66.2089906494218,0.22562767986570975,1.619744405697233,0.14077139442029818,-0.32386318470138065,110.69881838576217,90.97886625467308,97.00923170824753,624.3548685552582,1151.2068366698534,0.6565102465805803,1
41,C4,C,C4_merged.csv,0,95.62826713461,66.15961540511859,-0.1608197146562702,1.5703691613940123,0.22135764604153962,-0.04937524430322071,112.39335461306388,90.97886625467308,97.99954222934308,624.3548685552298,1149.0866613270464,0.6069073995481132,1
42,C4,C,C4_merged.csv,0,95.66328282597084,66.83257875584518,-0.19583540601711036,2.2433325121206025,0.03501569136084015,0.6729633507265902,104.11314297016796,90.97886625467308,97.99954222934308,624.3548685552298,1133.356486581221,0.7093037094916674,1
43,C4,C,C4_merged.csv,0,95.66916110983954,66.50721652084871,-0.20171368988580696,1.917970277124141,0.005878283868696599,-0.32536223499646155,104.64646917153148,90.97886625467308,97.99954222934308,624.3548685552298,1133.356486581249,0.7641430304472312,1
44,C4,C,C4_merged.csv,0,95.75675094733096,62.71749806033144,-0.2893035273772284,-2.4722720631410766,0.08758983749142146,-3.7897184605172782,62.13363134449553,93.98947127489129,97.99954222934308,792.6537601911292,1181.5278342945137,0.02010145501143217,0
45,C4,C,C4_merged.csv,0,95.61598301162228,61.31534654599194,-0.1485355916685478,-3.6955200322159385,-0.14076793570868062,-1.4021515143394936,73.0391179619641,93.98947127489129,97.99954222934308,829.6650883826258,1200.1265460577883,0.44155000155720725,0
46,C4,C,C4_merged.csv,0,95.36491594822104,60.683772230249076,0.16168388392972588,-4.025438473999486,-0.2510670634012371,-0.631574315742867,73.00731918763277,94.97978179598688,96.9985503929198,832.0498244844714,1200.1265460577883,0.24420607601717623,0
47,C4,C,C4_merged.csv,0,95.13659581394168,59.402335648330485,0.39000401820908337,-5.220162484986453,-0.2283201342793575,-1.281436581918591,83.76067946553411,94.97978179598688,95.9990844586862,832.0498244844784,1300.6993680675691,0.047056784591234524,0
48,C4,C,C4_merged.csv,0,95.09535973144122,57.83701402622697,0.41608651865414004,-6.785484107089971,-0.04123608250046118,-1.565321622103518,86.14847902494404,94.98893720912488,95.9990844586862,854.0486104074319,1300.6993680675407,0.020146739508100073,0
49,C4,C,C4_merged.csv,0,95.06234439612422,57.536483721039325,0.4491018539711433,-6.90207301168568,-0.03301533531700329,-0.30053030518764245,81.57987093150616,94.98893720912488,95.9990844586862,858.6905371320756,1300.6993680675407,0.010890383001812104,0
50,C4,C,C4_merged.csv,0,94.9996185244526,57.67000775583614,0.5118277256427604,-4.346414547325551,-0.06272587167161703,0.13352403479681385,84.28301918994312,94.9996185244526,94.9996185244526,837.454271894785,1300.6993680675407,0.0061238077854915834,0
51,C4,C,C4_merged.csv,0,94.9996185244526,57.00622364028351,0.49083095546906463,-3.9933357478370013,0.0,-0.6637841155526303,79.09157864673394,94.9996185244526,94.9996185244526,837.4542718947282,1300.6993680675478,0.0023713848481342554,0
52,C4,C,C4_merged.csv,0,94.9996185244526,57.83312838861025,0.25113735662876024,-2.209925550679529,0.0,0.82690474832674,67.11492687216038,94.9996185244526,94.9996185244526,837.4542718947282,1182.9758264127292,0.0014605361347542153,0
53,C4,C,C4_merged.csv,0,94.9996185244526,58.2611537720212,0.11635924823885091,-0.3585210652575199,0.0,0.4280253834109544,69.48812808150409,94.9996185244526,94.9996185244526,837.454271894714,1182.9758264127577,0.0041019053515254505,0
