minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,D3,D,D3_merged.csv,0,95.07218626179396,89.99446346984338,0.3039254851097297,-0.7938116660337613,-0.11453777879502525,-0.5722227402851985,33.20939776156354,90.98954757000077,97.99954222934308,582.6253385727824,751.539486579631,0.05339629851360494,0
13,D3,D,D3_merged.csv,0,94.66394079499504,89.77840906176941,0.6857422242567424,-0.690164875405415,-0.4082454667989168,-0.21605440807397258,31.38272282379101,90.98954757000077,97.99954222934308,582.6253385727682,742.5386128090574,0.0755641690412551,0
14,D3,D,D3_merged.csv,0,94.04326125988656,88.95015543468787,1.2177288471809078,-1.2393138842138,-0.6206795351084793,-0.828253627081537,27.431183919114645,89.97940032043945,97.99954222934308,585.5397814608949,751.1853055343067,0.015723326594200407,0
15,D3,D,D3_merged.csv,0,93.5841947051194,87.83550180007224,1.5909942778667698,-2.165968421640585,-0.45906655476716196,-1.1146536346156353,26.70873676753061,87.97894254978256,97.99954222934308,604.5943822248887,767.7402089576049,0.618172459572758,1
16,D3,D,D3_merged.csv,0,93.36530159456778,86.93588413516387,1.7583400727346543,-3.025510350674864,-0.21889311055161897,-0.8996176649083623,25.54044982403625,87.97894254978256,97.99954222934308,604.5943822249455,767.7402089576049,0.3787788494945976,0
17,D3,D,D3_merged.csv,1,93.21274596271712,86.13004392011744,1.8651618727906225,-3.723323361684308,-0.15255563185066023,-0.8058402150464303,32.15523968100116,85.98916609445334,97.99954222934308,604.594382224974,800.7539018126977,0.8740044310162134,1
18,D3,D,D3_merged.csv,1,92.83080888075074,85.50322296879737,2.0372546476437634,-4.219115735793068,-0.38193708196638454,-0.6268209513200702,35.701757300971074,85.98916609445334,97.0595864805066,604.5943822249455,823.2495290220525,0.9516463872063942,1
19,D3,D,D3_merged.csv,1,92.73437287963174,84.80128886043906,1.6192281478090678,-4.562993387789589,-0.09643600111900241,-0.7019341083583157,40.35177179108272,85.98916609445334,97.0595864805066,604.5943822249385,862.6695218211466,0.9584393606798036,1
20,D3,D,D3_merged.csv,1,92.46822949568931,84.72259345395865,1.3454984868136677,-3.6702351634213954,-0.26614338394242054,-0.0786954064804064,38.63077470242216,85.98916609445334,97.00923170824753,611.7520850053495,862.6695218211466,0.955471732923675,1
21,D3,D,D3_merged.csv,1,92.31239063096056,85.25125491654518,1.1623575188830273,-2.134438051072877,-0.15583886472875008,0.5286614625865269,40.30334361562334,85.98916609445334,97.00923170824753,611.7520850053637,862.6695218211466,0.9615592693695063,1
22,D3,D,D3_merged.csv,1,92.1520137331197,86.1770199238719,1.137010045522743,-0.3559441037687634,-0.1603768978408624,0.9257650073267172,37.8856247247779,85.98916609445334,96.9985503929198,611.7520850053779,862.6695218211466,0.9101154407654451,1
23,D3,D,D3_merged.csv,1,92.12221459271127,85.75604432903266,0.8995628290226563,-0.3974875929620083,-0.02979914040842857,-0.4209755948392342,41.60744238381588,83.98870832379644,96.9985503929198,619.6798738693872,867.0465842028065,0.963906800195706,1
24,D3,D,D3_merged.csv,1,91.72772432033771,85.7285917175769,1.0548665598535223,-0.2144524069981486,-0.3944902723735595,-0.027452611455757392,40.77246335210454,83.98870832379644,97.0397497520409,619.6798738693872,835.5730615510026,0.9818019956277851,1
25,D3,D,D3_merged.csv,1,91.40432176190838,85.346826777531,1.196979425752147,-0.39549124577378336,-0.3234025584293363,-0.38176494004589756,46.73302488589077,83.98870832379644,97.0397497520409,615.3490114166402,835.5730615509884,0.9783366749849548,1
26,D3,D,D3_merged.csv,1,91.38066651407644,84.22824595221459,1.0096435492484943,-1.3876613909725393,-0.02365524783193962,-1.118580825316414,49.41096799885018,83.98870832379644,97.0397497520409,606.4026557838247,835.5730615510026,0.9822804388190903,1
27,D3,D,D3_merged.csv,1,91.60598377457336,83.68863476913444,0.62621840746678,-1.736390104029752,0.22531726049692224,-0.5396111830801544,46.761749281355854,83.98870832379644,97.0397497520409,606.4026557838815,835.5730615510008,0.9616722640380004,1
28,D3,D,D3_merged.csv,1,91.54489183896644,84.35986543327466,0.592222323949045,-0.9391754137634365,-0.06109193560692461,0.671230664140225,42.98946359891676,83.98870832379644,97.0397497520409,606.4026557838815,826.0534755186413,0.9746546978385626,1
29,D3,D,D3_merged.csv,1,91.63346466264846,84.70737730459977,0.29150479387602957,-0.3188945838923445,0.08857282368202846,0.34751187132511063,43.6723929168128,83.98870832379644,97.00923170824753,600.7239412053309,826.05347551864,0.9521417368081414,1
30,D3,D,D3_merged.csv,1,91.9994811932555,84.46043504058905,-0.3188867017624233,-0.5264891446628752,0.3660165306070411,-0.24694226401072683,43.80148102708079,85.96932936598765,97.0199130235752,600.7239412053309,850.2415777373641,0.9635877159386539,1
31,D3,D,D3_merged.csv,1,91.88234582029958,84.6083351255739,-0.2017513288064947,-0.3709809849985817,-0.11713537295592857,0.14790008498485463,44.05519871926765,84.98970016021973,97.0199130235752,600.7239412053309,850.2415777373619,0.9623966065060575,1
32,D3,D,D3_merged.csv,1,91.37630385798936,84.21093238592437,0.30429063350372587,-0.446923829162472,-0.5060419623102206,-0.3974027396495359,48.22045361931417,84.98970016021973,97.0595864805066,594.4644185452432,850.2415777373624,0.9845297158097772,1
33,D3,D,D3_merged.csv,1,91.1085681442486,83.4757916768443,0.5111560743623187,-1.0585934062371791,-0.26773571374076255,-0.7351407090800706,48.80439925939946,83.97955291065843,97.099259937438,594.4644185452432,850.2415777373676,0.9866254422477393,1
34,D3,D,D3_merged.csv,1,90.87013371989522,83.12120925709485,0.7053040868746763,-1.2889409798370082,-0.2384344243533718,-0.35458241974944826,47.45402057272524,81.9897764553292,97.099259937438,594.4644185452717,850.241577737366,0.9898315257062184,1
