minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,D8,D,D8_merged.csv,0,97.39904234378577,65.60207924059998,0.24758327611201025,-5.864929554590844,-0.04633910632995253,-1.172341256859255,38.515695209814616,94.98893720912488,98.99900816357672,802.1735951426479,1007.7856728719752,0.48114022447024735,0
13,D8,D,D8_merged.csv,0,97.25614038300144,66.1118178537063,0.38208906182448743,-5.355190941484523,-0.1429019607843287,0.5097386131063217,40.51226498250992,94.98893720912488,98.99900816357672,764.0871266675049,1010.2736567480974,0.7408798305803898,1
14,D8,D,D8_merged.csv,0,97.1969058772666,66.6471348907721,0.4332984410365839,-2.729703410884966,-0.05923450573483535,0.5353170370657949,38.95523508740101,94.98893720912488,98.99900816357672,764.0871266674765,1010.273656748126,0.5938130710345615,1
15,D8,D,D8_merged.csv,0,97.22689341573206,67.2618276851972,0.40331090257112123,0.09858233364060709,0.02998753846546265,0.6146927944251104,40.95548839779065,94.98893720912488,98.99900816357672,764.087126667448,1010.273656748126,0.5591715264618188,1
16,D8,D,D8_merged.csv,0,97.39656427862974,67.74426057819218,0.14060975051498303,0.7261364868639646,0.16967086289767508,0.4824328929949786,41.72343423106209,95.9685664148928,98.99900816357672,764.0871266674623,1010.2736567480974,0.3150241887243764,0
17,D8,D,D8_merged.csv,0,97.58896091147224,68.5218138767074,-0.16674901452149982,1.50368978537918,0.1923966328425024,0.7775532985152154,42.58202426937705,95.9685664148928,98.99900816357672,732.5225440058603,1010.2736567481044,0.06084457025938867,0
18,D8,D,D8_merged.csv,0,97.45550682841228,69.13049528196255,-0.0332949314615405,2.1123711906343345,-0.13345408305995932,0.6086814052551546,39.65374780192994,94.98893720912488,98.99900816357672,732.5225440058318,993.6409997698092,0.36851419657039874,0
19,D8,D,D8_merged.csv,0,97.0823588413316,69.99977405356228,0.3398530556191446,2.9816499622340586,-0.3731479870806851,0.8692787715997241,39.14677925697004,93.98947127489129,98.99900816357672,732.5225440058603,979.1016449632616,0.19346588978353813,0
20,D8,D,D8_merged.csv,0,96.71596114035758,70.41558221582483,0.6818421708501745,3.397458124496609,-0.36639770097401936,0.41580816226255024,37.91769935713226,93.98947127489129,98.99900816357672,732.5225440058603,972.3529227560022,0.09259774625358956,0
21,D8,D,D8_merged.csv,0,96.68362849368025,69.96911157903796,0.6427238371353354,2.4660674473432636,-0.03233264667733238,-0.44647063678687005,42.15042475131546,93.98947127489129,98.99900816357672,732.5225440058638,980.6983961435094,0.21912499844360592,0
22,D8,D,D8_merged.csv,0,96.34741639327586,70.11935729826932,0.8941005060908935,1.9863200708195308,-0.33621210040438143,0.1502457192313642,38.83130760653511,93.98947127489129,97.99954222934308,785.5828087619443,980.6983961435094,0.07960047758253376,0
