minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,C26,C,C26_merged.csv,0,95.27255644566516,72.25273598392755,1.2411031764197276,2.6508066164334707,-0.18827852801304346,1.2159337598240825,37.90554822549724,93.97878995956358,97.99954222934308,710.7994051283164,985.9456100386516,0.07252537970096011,0
13,C26,C,C26_merged.csv,0,95.0273186338089,73.26081044101916,1.4156200503547751,3.6588810735250803,-0.24523781185625637,1.0080744570916096,23.897638376965645,93.97878995956358,95.9990844586862,749.6681202561035,879.9234096698996,0.01943429007497158,0
14,C26,C,C26_merged.csv,0,95.03390239312328,73.41285089921894,1.316066071564805,3.519789448347126,0.006583759314381155,0.15204045819977807,25.75046112890384,93.97878995956358,95.9990844586862,749.6681202561319,886.3059081749043,0.02648231118653149,0
15,C26,C,C26_merged.csv,0,95.08472134482848,74.01312519122324,1.010631164009041,3.906836138433235,0.050818951705196014,0.6002742920043005,30.482115278267653,93.98947127489129,95.9990844586862,722.0216314926233,913.0531203309716,0.025947049290053405,0
16,C26,C,C26_merged.csv,0,95.37387838559548,73.29102139329228,0.31230848655937393,2.69428621378718,0.28915704076699456,-0.7221037979309557,46.45319378833833,93.9589532310979,97.00923170824753,673.7544377699294,1005.6265477343233,0.08812571314387373,0
17,C26,C,C26_merged.csv,0,95.4291824724702,73.44887360073147,-0.01182579283336338,1.804104496715965,0.05530408687472743,0.15785220743919126,47.06160742532613,93.9589532310979,97.00923170824753,673.7544377699294,1005.6265477343516,0.0870245236245198,0
18,C26,C,C26_merged.csv,0,95.36169161516747,73.12305206771111,0.03983881386537291,0.36627885523776627,-0.06749085730272952,-0.32582153302035977,47.860960699399264,93.9589532310979,97.00923170824753,673.754437769901,1005.6265477343233,0.10102018549288301,0
19,C26,C,C26_merged.csv,0,95.31581536583506,73.22091389382496,0.05196963454640979,0.028982639459826487,-0.04587624933240875,0.0978618261138422,49.164903713527266,93.9589532310979,97.00923170824753,673.7544377699152,1005.6265477343516,0.09970984431622514,0
20,C26,C,C26_merged.csv,0,95.41445700770582,72.57908901917942,-0.07570351720455903,-0.6617731482426308,0.0986416418707563,-0.6418248746455362,44.93409738991538,93.9589532310979,97.00923170824753,673.7544377699205,1005.626547734348,0.09847522065799871,0
21,C26,C,C26_merged.csv,0,95.27477724371202,73.07585218621536,0.06397624678923819,-0.16500998120669408,-0.13967976399379722,0.4967631670359367,32.18379574389764,93.96963454642555,96.9985503929198,740.1019937531998,932.1803870806492,0.049163927782072944,0
22,C26,C,C26_merged.csv,0,95.3281005060909,72.67763784603041,-0.0328042013173615,-0.5632243213916439,0.053323262378881964,-0.39821434018494983,30.078675855713723,93.98947127489129,96.9985503929198,740.1019937532141,932.1803870806492,0.028835817694329167,0
