minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,D17,D,D17_merged.csv,0,95.40308466213982,80.91662926926779,0.08731812517484627,-0.4648113063406072,-0.12260318913558876,-0.25122165926482865,20.068225125099826,92.97932402532996,98.99900816357672,672.1686551681998,803.6428931338833,0.21099627066140184,0
13,D17,D,D17_merged.csv,0,95.32482012156352,80.07470984080604,0.1283439383535523,-1.3067307348023576,-0.07826454057629917,-0.8419194284617504,18.047136649009733,92.97932402532996,98.99900816357672,712.021175982314,806.5247023688187,0.20178793900218145,0
14,D17,D,D17_merged.csv,0,94.7933564253198,79.69142053543443,0.6337911039902195,-1.6900200401739625,-0.5314636962437191,-0.3832893053716049,17.114675748926704,92.97932402532996,96.9985503929198,718.6542176296484,806.5247023688187,0.1052741473654477,0
15,D17,D,D17_merged.csv,0,95.11448406703798,79.15481395365819,0.27970112662444535,-2.226626621950203,0.32112764171817787,-0.5366065817762404,17.67875231383347,92.988479438468,97.99954222934308,718.6542176296484,807.3690391155424,0.07710152820289708,0
16,D17,D,D17_merged.csv,0,95.0988607614252,78.96446249431526,0.25619216194907324,-2.4008564277615534,-0.015623305612777472,-0.19035145934293496,16.494678966285345,92.988479438468,97.99954222934308,718.6542176296377,807.3690391155708,0.07228441772286956,0
17,D17,D,D17_merged.csv,0,95.69012731110602,78.668021662248,-0.4084137229470315,-2.374218436652214,0.5912665496808245,-0.2964408320672618,16.21286804374499,93.97878995956358,97.99954222934308,727.1689248072448,807.3690391155708,0.04012570856186903,0
18,D17,D,D17_merged.csv,0,95.87652155336843,78.58730325703596,-0.5125691615167653,-1.9083662980009564,0.1863942422624092,-0.0807184052120391,15.85014514897715,93.98947127489129,97.99954222934308,727.1689248072306,807.3690391155992,0.03413191522257596,0
19,D17,D,D17_merged.csv,0,95.9044015157295,78.23551966203468,-0.477253986419484,-1.6475455260855654,0.027879962361069488,-0.35178359500127954,16.145965933818818,93.98947127489129,97.99954222934308,732.8963977598306,813.6838728115379,0.057066941998479774,0
20,D17,D,D17_merged.csv,0,95.67553531191984,78.19253453505232,-0.24643411917297442,-1.2305827094940014,-0.22886620380965894,-0.04298512698235868,14.847992560316367,92.988479438468,97.99954222934308,732.8963977598235,813.6838728115379,0.07525399546661672,0
21,D17,D,D17_merged.csv,0,95.82142977035171,77.83526140570766,-0.3570435136441006,-1.2243768182790689,0.14589445843186866,-0.35727312934466227,16.783659587511337,92.988479438468,97.99954222934308,736.8324451073249,824.2947527990054,0.07445009209594486,0
