minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,D12,D,D12_merged.csv,0,96.08690938684164,72.28386859635242,-0.2178957300170481,0.14842763899574152,0.13582574196996688,0.38013991957490134,18.92962828268641,94.9996185244526,96.9985503929198,792.3192787631592,883.6676422991161,0.020207821224536442,0
13,D12,D,D12_merged.csv,0,96.16825299458306,72.56133967188369,-0.2992393377584648,0.4675410353187175,0.08134360774141669,0.2774710755312668,17.48500334484509,95.98992904554818,96.9985503929198,792.3192787631876,877.4754060042085,0.01135663641350994,0
14,D12,D,D12_merged.csv,0,96.13463055364817,72.7536546268907,-0.261292642608268,0.659855990325724,-0.03362244093489153,0.19231495500700646,16.948592661603683,95.9792477302205,97.00923170824753,792.3192787631876,890.038930446849,0.012972050145285359,0
15,D12,D,D12_merged.csv,0,96.13459332163475,73.16754673386541,-0.26125541059485613,1.073748097300438,-3.723201341188087e-05,0.4138921069747141,16.335079512233175,95.9792477302205,97.00923170824753,779.7720197967806,890.038930446849,0.012616764042040018,0
16,D12,D,D12_merged.csv,0,96.13455547926046,73.43124479089424,-0.20934874494547273,1.337446154329271,-3.784237429727e-05,0.263698057028833,18.140357761839535,95.9792477302205,97.00923170824753,779.7720197967521,890.0389304468774,0.010848410295659208,0
17,D12,D,D12_merged.csv,0,96.10764975458407,73.80055889725823,-0.08865323872741726,1.7067602606932581,-0.026905724676382192,0.3693141063639871,19.319539423956456,95.9792477302205,97.00923170824753,768.1308748811944,890.0389304468774,0.011991155041363036,0
18,D12,D,D12_merged.csv,0,95.9864430711325,74.31359482055778,0.11083649958035835,1.8909906864397357,-0.12120668345157526,0.5130359232995545,27.630946965881527,94.98893720912488,97.00923170824753,711.6269233133039,919.255049588628,0.027897689802199185,0
19,D12,D,D12_merged.csv,0,96.2652395412121,74.51579067545596,-0.16795997049923983,1.8582935260687776,0.2787964700795982,0.2021958548981786,29.300309971312096,94.98893720912488,98.99900816357672,711.6269233132755,919.2550495886564,0.06607997968021369,0
20,D12,D,D12_merged.csv,0,96.465575137967,74.56951962518369,-0.3444725210447359,1.6089189448056374,0.20033559675489698,0.05372894972772713,30.097406327965903,94.98893720912488,98.99900816357672,711.6269233132755,919.2550495886564,0.08507098577657811,0
21,D12,D,D12_merged.csv,0,96.465575137967,74.5525946631941,-0.3310007375193891,1.253198900814283,0.0,-0.016924961989587928,30.259942737099745,94.98893720912488,98.99900816357672,711.6269233132897,919.2550495886422,0.07959275208376458,0
22,D12,D,D12_merged.csv,0,96.5112189415325,74.51088013598046,-0.3766070038910385,0.8949782919042235,0.04564380356551112,-0.04171452721364233,30.002628597222156,94.98893720912488,98.99900816357672,711.6269233132755,919.2550495886494,0.0784377975636752,0
23,D12,D,D12_merged.csv,0,96.77696854098318,74.30737001804876,-0.6255267668675657,0.2502931591407531,0.2657495994506718,-0.2035101179316996,23.10026173476458,95.9792477302205,98.99900816357672,723.8836909130662,887.4099329590663,0.06636758020652964,0
24,D12,D,D12_merged.csv,0,96.57210508379748,74.53019288483466,-0.3721700363673506,0.21971046553139217,-0.2048634571856951,0.22282286678590424,17.35141212971749,95.9792477302205,97.98886091401542,743.8989741459601,854.172077000328,0.018989971566211832,0
25,D12,D,D12_merged.csv,0,96.5129717962412,74.57272448283834,-0.14756445665165074,0.1604870045692195,-0.05913328755627845,0.04253159800367712,18.006678150911757,95.98992904554818,96.9985503929198,749.6104360431559,862.5162670192594,0.011425718150193725,0
26,D12,D,D12_merged.csv,0,96.6474361282775,74.56901428404906,-0.18186099031051128,0.055678878330851944,0.13446433203630193,-0.0037101987892782518,19.46314260137655,95.9792477302205,97.00923170824753,745.204067325858,862.5162670192594,0.014674961517036006,0
27,D12,D,D12_merged.csv,0,96.7429912769258,74.2816025991761,-0.25459423717606455,-0.24138918096920747,0.09555514864830172,-0.2874116848729642,21.20008017872905,95.9792477302205,97.00923170824753,745.2040673258864,870.5019415771176,0.010573023416425437,0
28,D12,D,D12_merged.csv,0,96.73111731644669,74.04371937958422,-0.21902194755982407,-0.47927240056108644,-0.011873960479121592,-0.23788321959187897,21.00069091182987,95.9792477302205,97.00923170824753,745.204067325858,870.5019415770892,0.01033110741912205,0
29,D12,D,D12_merged.csv,0,96.63203489229672,73.77803628435476,-0.08949645227737335,-0.7449554957905491,-0.09908242414996948,-0.26568309522946265,23.404445226637566,95.9792477302205,97.00923170824753,745.2040673258438,872.7725077969808,0.0134360890082361,0
30,D12,D,D12_merged.csv,0,96.57985798936951,73.4871710672313,0.022211998677590827,-1.0333654431762653,-0.052176902927200786,-0.2908652171234536,23.86164688755965,95.9792477302205,97.00923170824753,745.2040673258473,885.1992137263665,0.01164020349790428,0
31,D12,D,D12_merged.csv,0,96.50591816077922,73.08025698219997,0.1000282800539054,-1.3288680948146379,-0.0739398285902979,-0.40691408503133175,23.260468156129335,95.9792477302205,97.00923170824753,753.718589408436,887.1419214295315,0.013475904592743,0
32,D12,D,D12_merged.csv,0,96.39833992014444,72.93772002168461,0.20760652068868524,-1.356766286927808,-0.10757824063477983,-0.1425369605153577,22.85028399066716,95.9792477302205,97.00923170824753,753.718589408436,887.1419214295031,0.014490232369489648,0
33,D12,D,D12_merged.csv,0,96.20848961114928,72.85074810004473,0.397456829683847,-1.3119128893354315,-0.18985030899516175,-0.08697192163988632,23.08105962423419,95.9792477302205,97.00923170824753,753.718589408436,887.1419214295031,0.01283467831856534,0
34,D12,D,D12_merged.csv,0,96.21846789247476,72.6779221856737,0.3575136441087352,-1.2329556462957925,0.009978281325487615,-0.17282591437103179,21.296501580164136,95.9792477302205,97.00923170824753,753.7185894084289,887.1419214295031,0.009604945978641652,0
35,D12,D,D12_merged.csv,0,96.17148750031792,72.52980394308429,0.3749273924874359,-1.1027997327087462,-0.04698039215683991,-0.14811824258940476,19.912382898859555,95.9792477302205,97.00923170824753,775.9587800804297,887.1419214295031,0.010860029688686709,0
36,D12,D,D12_merged.csv,0,96.1966274509804,72.4608231250011,0.34626062409395786,-0.8228908997145368,0.025139950662477872,-0.06898081808319034,19.809732735563173,95.9792477302205,97.00923170824753,775.9587800804013,888.1802862533403,0.009883723456743574,0
37,D12,D,D12_merged.csv,0,96.27908161033544,72.35083376634434,0.17304743012638824,-0.6581547355979609,0.08245415935503786,-0.10998935865676174,21.147644923132702,95.9792477302205,97.00923170824753,775.9587800804013,888.1802862533448,0.012848573283400912,0
38,D12,D,D12_merged.csv,0,96.36936639454744,72.94602089828213,-0.030655629307503318,0.0517868374174526,0.09028478421200248,0.5951871319377915,51.06723457448958,93.97878995956358,97.99954222934308,639.2011340137174,975.2136642277378,0.14858321500689903,0
39,D12,D,D12_merged.csv,0,95.4950804913405,72.86906120170336,0.8291435111009378,-0.02517285916131584,-0.874285903206939,-0.07695969657876844,53.053972506971085,83.98870832379644,97.99954222934308,639.2011340137174,975.2136642277948,0.5636796605725413,1
40,D12,D,D12_merged.csv,0,94.82194298212151,73.75137691668039,1.426831769283595,0.8914722658063425,-0.6731375092189893,0.8823157149770253,61.50045423384414,83.98870832379644,97.99954222934308,639.2011340137174,975.2136642277948,0.6420570896804413,1
41,D12,D,D12_merged.csv,1,94.15757869840544,75.20901451469872,2.0559000534065746,2.3491098638246797,-0.6643642837160684,1.4576375980183371,67.53234079052156,83.98870832379644,97.99954222934308,639.2011340137032,975.213664227752,0.6775362373924462,1
