minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,C32,C,C32_merged.csv,0,96.36903791866942,80.43214705814874,0.4125028356348821,-0.08878292545351485,-0.0287974364843393,-0.3297097887576683,30.79882041520564,94.97978179598688,97.99954222934308,646.469472169585,856.6617258645408,0.06344226923812339,0
13,C32,C,C32_merged.csv,0,96.23683415986368,80.21504071846533,0.3547002873782361,-0.30588926513692627,-0.1322037588057441,-0.21710633968341142,28.68201300885249,94.97978179598688,97.99954222934308,646.4694721695778,854.2844587090946,0.04067079051109187,0
14,C32,C,C32_merged.csv,0,95.98762839195342,80.10607376633943,0.5333054093232334,-0.4148562172628232,-0.2492057679102544,-0.10896695212589691,18.756304334363296,94.97978179598688,97.98886091401542,714.6587823845607,826.2893748169047,0.02546185579230888,0
15,C32,C,C32_merged.csv,0,95.7601985707383,80.75118127877367,0.7214472165000672,0.2789903490461967,-0.22742982121512512,0.6451075124342367,19.061991827840902,94.97978179598688,96.9985503929198,686.3626080826144,786.5549896911261,0.019305365433526882,0
16,C32,C,C32_merged.csv,0,95.94509905648384,80.38227053768388,0.48686788230206446,-0.1386594459183783,0.18490048574554407,-0.3689107410897918,19.884489048304,94.97978179598688,96.9985503929198,686.3626080826193,786.5549896911208,0.017514039286946923,0
17,C32,C,C32_merged.csv,0,96.16368546069532,80.55377970406168,0.2197511762162776,0.08220238163926297,0.21858640421147868,0.17150916637780256,18.98649045706627,94.9996185244526,96.9985503929198,686.3626080826148,804.8669971822164,0.013670970630436884,0
18,C32,C,C32_merged.csv,0,96.23536624195722,80.63943323221629,0.06756979730931789,0.16785590979387166,0.0716807812619038,0.0856535281546087,18.916919913191645,95.98992904554818,96.9985503929198,686.3626080826125,804.8669971822164,0.007439732314572595,0
19,C32,C,C32_merged.csv,0,96.30013326212456,80.34846462002459,-0.06403306121411845,-0.12311270239783312,0.06476702016733782,-0.2909686121917048,21.613161814152075,95.98992904554818,97.00923170824753,669.2538514791977,804.8669971822306,0.009807011057220243,0
20,C32,C,C32_merged.csv,0,96.28487179878438,79.58486441440614,-0.04877159787393737,-0.8280355385059721,-0.01526146334018108,-0.7636002056184452,19.48910497440308,95.98992904554818,97.00923170824753,669.2538514791977,804.8669971822306,0.011436866978502802,0
21,C32,C,C32_merged.csv,0,96.21427684952062,79.80086617508235,0.02182335138982694,-0.6063426228339637,-0.0705949492637643,0.2160017606762068,19.514029422961517,95.98992904554818,97.00923170824753,669.2538514791977,804.8669971822325,0.013702012275232064,0
22,C32,C,C32_merged.csv,0,96.15890491086188,80.60345597486365,0.06591663487704125,0.23808839600941667,-0.05537193865873746,0.8025897997813018,23.434667483491012,95.98992904554818,97.00923170824753,655.5294063927022,801.9650970089458,0.012167614220692442,0
23,C32,C,C32_merged.csv,0,96.31270578062612,80.69381085045617,-0.12372462551815033,0.328443271601941,0.15380086976423968,0.09035487559252431,23.58962444473477,95.98992904554818,97.00923170824753,655.529406392759,801.9650970089316,0.012066808673163853,0
24,C32,C,C32_merged.csv,0,96.1249639632766,80.84864528668267,0.06401719183136834,0.3806201658098871,-0.18774181734951867,0.15483443622649418,20.17280166910442,94.98893720912488,96.9985503929198,655.529406392759,801.9650970089281,0.0237912997821327,0
25,C32,C,C32_merged.csv,0,95.9878351008367,80.9900635150922,0.20114605427126264,0.4114456756295368,-0.1371288624398943,0.14141822840953466,17.898357673481243,94.98893720912488,96.9985503929198,655.5294063927164,782.7055807005081,0.01919080367730817,0
26,C32,C,C32_merged.csv,0,95.91000747692073,80.95977190886093,0.27897367818724206,0.3811540693982636,-0.07782762391597942,-0.03029160623127325,17.984237863370907,94.98893720912488,96.9985503929198,655.5294063927236,782.7055807005081,0.016646726686898088,0
27,C32,C,C32_merged.csv,0,95.8512020548816,80.82008534231525,0.3377791002263706,0.198640738775282,-0.05880542203912853,-0.13968656654567724,20.54888759522249,94.98893720912488,96.9985503929198,650.1696284756235,798.1777280687083,0.02227168827926664,0
