minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,ND4,ND,ND4_merged.csv,0,97.17020696320031,77.17787195450062,0.08398870832380112,-2.168160232576639,0.05281523867652993,-0.2485749828938566,26.985282761594576,96.9787136644541,98.00869764248112,674.9109000741953,847.8340382211513,0.022395585381646092,0
13,ND4,ND,ND4_merged.csv,0,97.13673609521628,77.18294574353463,0.11745957630783721,-1.6648057418131685,-0.03347086798403609,0.005073789034014453,33.66271167222119,96.9787136644541,98.00869764248112,667.0962717453222,865.3722107832778,0.02447769216869284,0
14,ND4,ND,ND4_merged.csv,0,97.22673512881155,76.82294279799648,0.02746054271256071,-1.5722599205972614,0.0899990335952765,-0.3600029455381559,31.66959936496994,96.9787136644541,98.00869764248112,667.0962717452653,865.3722107832778,0.023077800608063703,0
15,ND4,ND,ND4_merged.csv,0,97.17680821952646,76.63036663625533,0.08436667429616307,-1.2776266225600637,-0.049926909285090915,-0.1925761617411439,32.84506476669092,96.9787136644541,98.00869764248112,667.0962717452653,865.664557506193,0.025821047741725982,0
16,ND4,ND,ND4_merged.csv,0,97.17680821952646,76.54600680121504,0.024963454642545457,-1.00435587868796,0.0,-0.08435983504028854,34.226100108921614,96.9787136644541,98.00869764248112,667.0962717452653,868.7339134989411,0.023312377158891742,0
17,ND4,ND,ND4_merged.csv,0,97.23573489992624,76.73451178799854,-0.058926680399778775,-0.570184552466003,0.058926680399778775,0.18850498678349936,35.31534966565989,96.9893949797818,97.99954222934308,667.0962717452795,868.7339134989384,0.021143620931147463,0
18,ND4,ND,ND4_merged.csv,0,97.21028692047506,76.60205847564033,-0.03347870094859218,-0.5783503733772903,-0.025447979451186598,-0.13245331235820856,28.615976595728224,96.9787136644541,97.99954222934308,668.5542607764319,868.7339134989384,0.019277728578019026,0
19,ND4,ND,ND4_merged.csv,0,97.1900259912006,76.93847268971717,-0.013217771674135292,-0.06193468653137302,-0.020260929274456885,0.33641421407683936,34.62134402251245,96.9787136644541,97.99954222934308,668.5542607764319,868.7339134989421,0.020655393258626448,0
20,ND4,ND,ND4_merged.csv,0,97.19002599120064,76.93507767731917,-0.013217771674177925,0.05436993346235397,4.263256414560601e-14,-0.0033950123980019953,35.126982413934996,96.9787136644541,97.99954222934308,668.5542607764461,871.4193010877125,0.018830866410046512,0
21,ND4,ND,ND4_merged.csv,0,97.19002599120064,77.0927193291151,-0.006608885837110279,0.21370909145727524,0.0,0.15764165179592737,34.51871807841897,96.9787136644541,97.99954222934308,668.5542607764461,871.4193010877125,0.01814609314646034,0
22,ND4,ND,ND4_merged.csv,0,97.01438274713254,76.74709615224546,0.17564324406808396,-0.13191408541236171,-0.17564324406809817,-0.34562317686963695,36.58690304179174,95.98992904554818,97.99954222934308,675.9146366061799,910.6478367378372,0.025759242878208237,0
23,ND4,ND,ND4_merged.csv,0,97.052841585921,77.25204673500161,0.13718440527962628,0.46702725988063776,0.03845883878845768,0.5049505827561518,44.19698581019944,95.98992904554818,97.99954222934308,651.5862523186797,910.6478367378656,0.030745780879178466,0
24,ND4,ND,ND4_merged.csv,1,97.01047999796543,77.04798023029767,0.1795459932351946,0.2629607551766924,-0.042361587955568325,-0.20406650470394538,43.556173820878136,95.98992904554818,98.00869764248112,651.5862523187081,910.6478367378656,0.04478433766291773,0
25,ND4,ND,ND4_merged.csv,1,97.07980834668496,77.80831923515208,0.10360875867857544,0.9672323203697601,0.06932834871952309,0.7603390048544156,45.52988578207175,95.98992904554818,98.00869764248112,651.5862523187081,910.6478367378514,0.05376258480561803,0
26,ND4,ND,ND4_merged.csv,0,97.01317321533024,78.1743266713584,0.17024389003329077,1.2375514878402356,-0.06663513135471533,0.36600743620631704,47.79150323365517,95.98992904554818,98.00869764248112,651.5862523186939,884.7982962706169,0.058151898343709596,0
27,ND4,ND,ND4_merged.csv,0,97.00648732229595,78.45989022951929,0.12842984664682433,1.466663769511868,-0.00668589303428746,0.28556355816088796,46.59626155103957,95.98992904554818,98.00869764248112,651.5862523187011,884.7982962706453,0.05620767629488914,0
28,ND4,ND,ND4_merged.csv,0,96.8829727626459,78.41096832909905,0.18335220365706562,1.3406185493926586,-0.12351455965004732,-0.048921900420239695,42.08327310065832,95.98992904554818,98.00869764248112,675.484693029901,884.7982962706453,0.06838540663505883,0
29,ND4,ND,ND4_merged.csv,1,96.89207324330508,78.74279028935878,0.14153892322170236,1.570407257300431,0.00910048065917124,0.331821960259731,43.33127755364091,95.98992904554818,98.00869764248112,675.484693029901,884.7982962706453,0.07197910406898442,0
30,ND4,ND,ND4_merged.csv,0,96.82274489458555,78.76495937086007,0.19103308664583096,1.2347763857832206,-0.06932834871952309,0.022169081501289156,45.71867855573963,95.98992904554818,97.99954222934308,672.5017842341003,884.7982962706383,0.03564240285182442,0
31,ND4,ND,ND4_merged.csv,1,96.95540856031128,78.97758941128724,0.056418046336560224,0.9862664580320057,0.13266366572572963,0.2126300404271717,46.19618611340794,95.98992904554818,98.00869764248112,665.4865679814179,872.7394856164849,0.08952979089052068,0
