minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,C20,C,C20_merged.csv,0,94.89034144604663,70.98414929422758,0.12371038376441845,0.234368004407699,-0.05269459067675086,-0.08963881472389801,33.513323953411664,90.94987411306934,96.0189211871519,747.3775280126915,922.300873279184,0.45807130567247095,0
13,C20,C,C20_merged.csv,0,95.04294895857176,70.57071736234884,-0.09253966074108178,-0.4282904859509955,0.1526075125251225,-0.4134319318787334,31.883408417132113,93.98947127489129,95.9990844586862,747.3775280126915,919.259502506975,0.09869203171034593,0
14,C20,C,C20_merged.csv,0,95.04291579563083,70.94038304219131,-0.09250649780015863,-0.05862480610852572,-3.31629409231482e-05,0.3696656798424698,33.52823752307706,93.97878995956358,96.00976577401389,747.3775280127057,930.6263273451804,0.09747035556295121,0
15,C20,C,C20_merged.csv,0,95.058460161237,70.63581166297406,-0.05811098395258796,-0.36319618532577636,0.015544365606160682,-0.30457137921725064,32.13383879376584,93.97878995956358,96.00976577401389,747.3775280127129,930.6263273451804,0.0974395747320802,0
16,C20,C,C20_merged.csv,0,95.05846016123702,70.53762504237157,-0.01552778413572753,-0.46138280592826675,2.842170943040401e-14,-0.0981866206024904,27.874744292387,93.97878995956358,96.00976577401389,769.9948100030554,930.6263273451804,0.09562228432853717,0
17,C20,C,C20_merged.csv,0,94.96877027542536,70.1034126993555,0.08193428447901852,-0.8955951489443379,-0.0896898858116657,-0.43421234301607115,27.267352100617785,93.97878995956358,96.00976577401389,769.9948100030554,945.1722248387568,0.09848041374057327,0
18,C20,C,C20_merged.csv,0,94.961439943033,71.63491813961484,0.08149243406829498,0.6726519714053865,-0.007330332392356809,1.5315054402593375,64.96184906923092,92.96864271000229,96.9985503929198,577.3677108910533,958.8081887191606,0.438756689721634,0
19,C20,C,C20_merged.csv,0,95.00634795656266,71.19159302479478,0.03658442053863098,0.22932685658533103,0.044908013529664004,-0.44332511482005543,67.70255787545118,92.96864271000229,96.9985503929198,577.3677108910533,958.8081887191606,0.4373622147907264,0
20,C20,C,C20_merged.csv,0,94.96812207217518,70.70865334715162,0.05650980392157123,-0.25361282105782834,-0.03822588438748653,-0.48293967764315937,70.23375552649561,92.96864271000229,96.9985503929198,577.3677108910817,958.8081887191606,0.4392247800393855,0
21,C20,C,C20_merged.csv,0,94.83054866356402,70.33670506057013,0.15701045242998646,-0.4878131341013443,-0.13757340861116063,-0.3719482865814996,71.5787925521266,92.96864271000229,96.9985503929198,577.3677108910533,958.8081887191748,0.45474158955968486,0
22,C20,C,C20_merged.csv,0,94.76551990030772,69.88755218027454,0.22203921568628004,-0.7846803247883116,-0.06502876325629359,-0.44915288029558553,72.25089204611677,92.96864271000229,96.9985503929198,577.367710891064,958.808188719182,0.4539020414974083,0
23,C20,C,C20_merged.csv,0,94.67550245415936,68.12455823750965,0.31205666183464587,-2.478706275151808,-0.09001744614836582,-1.7629939427648935,30.21209719159692,92.988479438468,95.9990844586862,760.7913718299386,944.3097042171756,0.15422715707444049,0
24,C20,C,C20_merged.csv,0,94.54116395819028,68.82705451523076,0.4272822156099778,-1.7596638374420621,-0.1343384959690752,0.7024962777211101,49.59837636266105,92.988479438468,95.9990844586862,687.6421465069598,965.0459819847584,0.18274921957564438,0
25,C20,C,C20_merged.csv,0,94.8560008138145,68.62343712289359,0.1087801937895847,-1.813727928577265,0.3148368556242218,-0.20361739233716492,54.99446726493281,92.988479438468,96.9985503929198,687.6421465069882,998.9834896403522,0.20146568140384621,0
26,C20,C,C20_merged.csv,0,95.10251061773609,68.43704570853167,-0.1937902393123352,-1.7830131714311364,0.24650980392158317,-0.1863914143619212,58.33859299840748,92.988479438468,96.9985503929198,687.6421465069882,998.9834896403806,0.3110828900549688,0
27,C20,C,C20_merged.csv,0,95.29491355764095,68.58049572104089,-0.38619317921720153,-1.4149867187741307,0.19240293990486634,0.14345001250921996,57.268963194600666,92.988479438468,96.9985503929198,687.6421465070024,998.9834896403522,0.18528045128267004,0
28,C20,C,C20_merged.csv,0,95.4879975585565,68.50868136357441,-0.579277180132749,-0.8486219841782372,0.19308400091554745,-0.07181435746647935,57.93517670032207,92.988479438468,96.9985503929198,687.6421465069952,998.9834896403806,0.28704083680633474,0
29,C20,C,C20_merged.csv,0,95.53832781465375,67.66306748571975,-0.6262663716589145,-1.0621783333424162,0.05033025609725428,-0.8456138778546602,34.77342104309449,93.98947127489129,96.9985503929198,763.4915830468394,998.9834896403806,0.1272938383011159,0
30,C20,C,C20_merged.csv,0,95.39005762823938,68.2414259338104,-0.47799618524453535,-0.36054048815682904,-0.14827018641437917,0.5783584480906541,38.21557803937797,93.98947127489129,96.00976577401389,739.5435788581608,965.0270546776484,0.11514115127615168,0
31,C20,C,C20_merged.csv,0,95.2805783169299,68.59643739022519,-0.3013226011546095,0.0518488479175403,-0.10947931130947097,0.35501145641478615,35.73740310158311,93.98947127489129,96.00976577401389,739.5435788581892,965.0270546775914,0.11138883120013822,0
32,C20,C,C20_merged.csv,0,95.21318399837236,68.80189808769605,-0.02163953103936933,0.2573095453883951,-0.06739431855754674,0.20546069747085483,35.52225075520138,93.98947127489129,96.00976577401389,739.5435788581608,965.0270546775914,0.10717126249531055,0
33,C20,C,C20_merged.csv,0,95.16359644973424,68.91504043800524,0.08328470791688858,0.37045189569758463,-0.04958754863811521,0.11314235030918951,36.47340818423235,93.98947127489129,96.00976577401389,739.5435788581608,965.0270546775914,0.10690505598066695,0
34,C20,C,C20_merged.csv,0,95.09470511940184,68.80262703600962,0.15217603824929427,0.21416048037659152,-0.06889133033240569,-0.11241340199561023,37.29954656206088,93.98947127489129,96.00976577401389,739.543578858159,965.0270546775984,0.10802716122715238,0
35,C20,C,C20_merged.csv,0,95.01738185702295,69.84400268149057,0.22949930062817714,1.2555361258575317,-0.07732326237888287,1.0413756454809402,55.80525068121002,93.98947127489129,96.9985503929198,663.3674906113356,956.6550837135992,0.12390510475740259,0
36,C20,C,C20_merged.csv,0,95.1716724396633,69.32787690194577,0.07520871798783446,0.7394103463127379,0.15429058264034268,-0.5161257795447938,60.43384840790829,93.94979781795988,97.99954222934308,663.3674906113356,958.8565697781632,0.30934909496296187,0
37,C20,C,C20_merged.csv,0,95.22398423234404,69.07916001376829,0.022896925307094307,0.3799922748076625,0.052311792680740155,-0.2487168881774835,65.61068667076242,93.94979781795988,97.99954222934308,663.3674906113356,992.2103117473852,0.3313516611780582,0
38,C20,C,C20_merged.csv,0,95.19263131659928,68.53007881281334,0.025952798758922313,-0.27218374903949893,-0.031352915744761845,-0.5490812009549444,66.97393448575625,93.94979781795988,97.99954222934308,663.3674906113782,992.2103117474136,0.3313516611780582,0
39,C20,C,C20_merged.csv,0,95.23114529132016,68.24218553151401,-0.028237633834351072,-0.5600770303388316,0.03851397472088536,-0.28789328129933267,67.35299773096153,93.94979781795988,97.99954222934308,663.367490611364,992.2103117474136,0.3313516611780582,0
40,C20,C,C20_merged.csv,0,95.18253879606316,66.59302155151296,0.020368861422653595,-2.2092410103398805,-0.04860649525700467,-1.649163980001049,40.61533173213129,93.94979781795988,97.99954222934308,745.0870416796391,992.210311747428,0.1604124678524445,0
41,C20,C,C20_merged.csv,0,95.02879112942192,66.72690113383804,0.15879392690929706,-2.0753614280148014,-0.1537476666412374,0.13387958232507913,40.92652803676012,93.97878995956358,95.9990844586862,745.087041679632,992.2103117474207,0.11741843575168921,0
42,C20,C,C20_merged.csv,0,94.89300994379596,66.29435403841879,0.28409567406725955,-2.507908523434054,-0.13578118562595876,-0.4325470954192525,32.63907091485761,93.97878995956358,95.9990844586862,791.4667046272967,979.2924134193584,0.11966249001191974,0
43,C20,C,C20_merged.csv,0,94.837925892017,66.32164094876087,0.32970855268176535,-2.344711975650611,-0.05508405177896236,0.027286910342084525,30.89289002508188,93.97878995956358,95.9990844586862,791.4667046272755,979.2924134193584,0.12361795247678796,0
44,C20,C,C20_merged.csv,0,94.999391877114,66.75050542974112,0.1337969024185668,-1.6356267424225592,0.16146598509699572,0.428864480980252,57.17907820197272,93.97878995956358,96.9985503929198,694.6318474295197,998.4618630609816,0.14435905926339274,0
45,C20,C,C20_merged.csv,0,95.17405722133212,66.8263333670656,-0.07382543678950526,-0.6700121135619668,0.17466534421812696,0.07582793732447612,61.83231420588218,93.97878995956358,97.00923170824753,694.6318474295197,998.4618630609816,0.2656983707606463,0
46,C20,C,C20_merged.csv,0,95.22879123114876,66.11518483832374,-0.05592640065106025,-0.6732345600796208,0.05473400981664156,-0.7111485287418589,65.30151861397556,93.97878995956358,97.00923170824753,694.6318474294912,1032.676893164762,0.26846985889025254,0
47,C20,C,C20_merged.csv,0,95.40317998016327,66.23827678365421,-0.22488197146563493,-0.5004264981353685,0.1743887490145113,0.12309194533047219,72.35225015789312,93.98947127489129,97.00923170824753,694.6318474295055,1028.4638071518657,0.26443132917230217,0
48,C20,C,C20_merged.csv,0,95.50290602985685,66.10199275245486,-0.3246080211592073,-0.5579685902206393,0.09972604969357235,-0.13628403119935228,74.29304037367241,93.98947127489129,97.00923170824753,694.6318474295143,1028.4638071518089,0.26504158624258484,0
49,C20,C,C20_merged.csv,0,95.3845936776786,65.78634765329426,-0.20629566898095675,-0.6709835968426603,-0.11831235217825053,-0.315645099160605,62.25815460824617,93.98947127489129,97.00923170824753,743.5545888139927,1032.6768931647905,0.26434452115167495,0
50,C20,C,C20_merged.csv,0,95.26271529208312,65.5046475636357,-0.08441728338547705,-0.8033499299541234,-0.1218783855954797,-0.28170008965855686,62.18704802634417,93.98947127489129,96.9985503929198,741.1675113796434,1032.6768931647762,0.26206591023669135,0
51,C20,C,C20_merged.csv,0,95.4747246509499,68.14367342432737,-0.27330042470944704,1.8773580132908734,0.21200935886677996,2.6390258606916746,88.27978453629213,93.98947127489129,98.00869764248112,584.8866977736691,1028.463807151823,0.2887885256624787,0
52,C20,C,C20_merged.csv,0,95.52574481829048,68.14613009877178,-0.27999155667454545,1.8798146877352764,0.05102016734058168,0.0024566744444030064,85.7382609917538,93.98947127489129,98.00869764248112,584.8866977736691,1022.7535168661176,0.28977007262206983,0
53,C20,C,C20_merged.csv,0,95.51113715317516,68.18830644864697,-0.18748266829430804,1.9083475824394185,-0.014607665115320856,0.04217634987519148,88.148989011775,93.98947127489129,98.00869764248112,584.8866977736122,1022.7535168661176,0.2895196873777382,0
54,C20,C,C20_merged.csv,0,95.6535124742504,67.90795292558471,-0.2596256453294785,1.4135618188870467,0.14237532107524942,-0.28035352306226,85.57587979853594,93.98947127489129,98.00869764248112,584.8866977736407,1022.7535168661036,0.2956113792684869,0
