subject_id,group,source_file,rows,label_1_count,label_0_count,accuracy,auc,tn,fp,fn,tp,threshold
C1,C,C1_merged.csv,302,8,294,0.9701986754966887,0.8152636054421768,293,1,8,0,0.5
C12,C,C12_merged.csv,431,15,416,0.9396751740139211,0.9217948717948719,401,15,11,4,0.5
C13,C,C13_merged.csv,442,3,439,0.830316742081448,0.5041761579347,367,72,3,0,0.5
C14,C,C14_merged.csv,433,11,422,0.9168591224018475,0.8067643257216717,397,25,11,0,0.5
C2,C,C2_merged.csv,424,22,402,0.9268867924528302,0.7261420171867934,392,10,21,1,0.5
C20,C,C20_merged.csv,433,10,423,0.8729792147806005,0.689598108747045,376,47,8,2,0.5
C26,C,C26_merged.csv,414,25,389,0.8647342995169082,0.889254498714653,340,49,7,18,0.5
C29,C,C29_merged.csv,420,2,418,0.8095238095238095,0.8421052631578947,338,80,0,2,0.5
C30,C,C30_merged.csv,435,9,426,0.967816091954023,0.8745435576421492,421,5,9,0,0.5
C31,C,C31_merged.csv,405,18,387,0.945679012345679,0.8626184323858743,370,17,5,13,0.5
C32,C,C32_merged.csv,429,3,426,0.972027972027972,0.9710485133020345,416,10,2,1,0.5
C4,C,C4_merged.csv,436,4,432,0.9518348623853211,0.7222222222222222,413,19,2,2,0.5
C8,C,C8_merged.csv,433,4,429,0.9907621247113164,0.6777389277389277,429,0,4,0,0.5
D1,D,D1_merged.csv,460,195,265,0.8130434782608695,0.8822254475084663,201,64,22,173,0.5
D12,D,D12_merged.csv,436,154,282,0.7912844036697247,0.9224463479782629,199,83,8,146,0.5
D14,D,D14_merged.csv,217,190,27,0.9447004608294931,0.9212475633528265,16,11,1,189,0.5
D15,D,D15_merged.csv,185,163,22,0.8810810810810811,0.7954545454545455,2,20,2,161,0.5
D17,D,D17_merged.csv,418,137,281,0.8014354066985646,0.8549367483180508,228,53,30,107,0.5
D18,D,D18_merged.csv,398,237,161,0.8844221105527639,0.909479256754986,128,33,13,224,0.5
D23,D,D23_merged.csv,173,155,18,0.8728323699421965,0.6516129032258065,1,17,5,150,0.5
D25,D,D25_merged.csv,400,115,285,0.82,0.8630358504958047,266,19,53,62,0.5
D3,D,D3_merged.csv,186,173,13,0.946236559139785,0.8043574922187638,3,10,0,173,0.5
D31,D,D31_merged.csv,419,275,144,0.665871121718377,0.7679040404040404,4,140,0,275,0.5
D7,D,D7_merged.csv,408,136,272,0.6936274509803921,0.8089722102076125,156,116,9,127,0.5
D8,D,D8_merged.csv,238,119,119,0.7899159663865546,0.8764564649389167,98,21,29,90,0.5
ND11,ND,ND11_merged.csv,451,216,235,0.6496674057649667,0.6773640661938534,206,29,129,87,0.5
ND4,ND,ND4_merged.csv,289,151,138,0.6366782006920415,0.7703714367981572,111,27,78,73,0.5
ND5,ND,ND5_merged.csv,221,74,147,0.665158371040724,0.410139731568303,147,0,74,0,0.5
ND6,ND,ND6_merged.csv,420,274,146,0.6642857142857143,0.7294395560443955,95,51,90,184,0.5
