minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,C1,C,C1_merged.csv,0,97.40048727143258,65.41668938384412,-0.33124844230820827,0.9629107033252211,0.09018580402332077,-0.448346781690546,66.77506542929713,94.98893720912488,97.99954222934308,748.1056853961832,1023.4734758543028,0.27869409890346614,0
13,C1,C,C1_merged.csv,0,97.54171887795326,63.204148960611285,-0.465094631367478,-1.9174230316415404,0.14123160652067668,-2.2125404232328307,57.701245936230485,94.9996185244526,97.99954222934308,748.1056853961832,1034.606649781722,0.21081324791391645,0
14,C1,C,C1_merged.csv,0,97.45973245848276,62.11532377003807,-0.349802700846908,-3.006248222214758,-0.08198641947049623,-1.0888251905732176,61.93645344067189,96.9787136644541,97.99954222934308,748.1056853961832,1048.2442326132857,0.19745124516448456,0
15,C1,C,C1_merged.csv,0,97.1027241423158,60.90672881165991,0.1236458889651999,-4.214843180592915,-0.3570083161669686,-1.208594958378157,58.01235518469263,95.98992904554818,97.99954222934308,748.105685396169,1048.2442326132857,0.19221877970263568,0
16,C1,C,C1_merged.csv,0,96.89415304798962,60.031687756133685,0.3123597568729082,-5.08988423611914,-0.2085710943261745,-0.8750410555262249,58.126106360690784,95.98992904554818,97.99954222934308,748.1056853961761,1081.8400093553464,0.19462365390888045,0
17,C1,C,C1_merged.csv,0,96.634984664683,58.749092648456966,0.5715281401795238,-6.37247934379586,-0.2591683833066156,-1.2825951076767197,18.793173419096146,95.9792477302205,97.98886091401542,954.0544304533114,1081.840009355318,0.11743098875748224,0
18,C1,C,C1_merged.csv,0,96.35969105567,58.488165562325165,0.8468217491925287,-5.822253609902532,-0.2752936090130049,-0.26092708613180093,22.461273450814137,95.9792477302205,97.00923170824753,912.2969340177748,1090.0815581470624,0.12547164078429138,0
19,C1,C,C1_merged.csv,0,96.25126766867577,58.183490928677514,0.9552451361867611,-4.476245436647162,-0.10842338699423237,-0.30467463364765024,25.758380111221147,95.9792477302205,97.00923170824753,912.2969340178032,1090.0815581470624,0.09470844540168907,0
20,C1,C,C1_merged.csv,0,96.12265618880495,57.985217427570014,1.0838566160575738,-3.525808863278975,-0.12861147987081267,-0.19827350110750075,27.235758624130742,94.98893720912488,97.00923170824753,912.2969340178316,1090.0815581470908,0.12636841775892074,0
21,C1,C,C1_merged.csv,0,96.1150363419038,57.80782353712714,0.883402253248903,-2.661384746769656,-0.00761984690115014,-0.1773938904428718,28.03604536102321,94.98893720912488,96.9985503929198,912.2969340178172,1090.4280963133033,0.12047719051887128,0
22,C1,C,C1_merged.csv,0,96.1192953383688,57.63579153054466,0.6452735179675102,-1.7545986717506636,0.004258996464997722,-0.17203200658248363,27.57406341640305,94.98893720912488,96.9985503929198,912.2969340178066,1090.4280963133033,0.12113267650836926,0
23,C1,C,C1_merged.csv,0,95.97191515983826,57.34398542780881,0.5254227003382397,-1.2746436775822545,-0.14738017853053975,-0.2918061027358476,26.46208528028033,94.97978179598688,96.9985503929198,939.301986896936,1129.424538047715,0.11231490082006645,0
