minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,C2,C,C2_merged.csv,0,97.448345871163,74.72741030103379,-0.005430075532160572,-3.3773222978200863,-0.11496442104727578,-0.8628675490031554,32.59735931142978,95.98992904554818,97.99954222934308,669.4643524056119,877.9784432095429,0.09181821996636351,0
13,C2,C,C2_merged.csv,0,97.25028376694388,75.19866563255991,0.151139848935685,-1.9503587438964018,-0.19806210421911885,0.4712553315261232,28.70200374538405,95.98992904554818,97.99954222934308,684.5384704562321,854.473981000325,0.08983537348964006,0
14,C2,C,C2_merged.csv,0,97.08854027110196,75.17255141001596,0.21385229266803663,-1.378319064300868,-0.16174349584191816,-0.026114222543952792,31.049045355190636,95.98992904554818,97.99954222934308,657.1863550402668,858.9545157366983,0.0879692205058325,0
15,C2,C,C2_merged.csv,0,97.0893412680247,77.27681296370808,0.15907123420058156,1.26615713043644,0.0008009969227344982,2.104261553692126,64.61901376005395,95.98992904554818,97.99954222934308,565.7408318605235,858.9545157366988,0.17663754428417147,0
16,C2,C,C2_merged.csv,0,96.87405528852264,77.61333784204231,0.3428060832634401,1.602682008770671,-0.21528597950205608,0.33652487833423095,64.06660057800713,95.9792477302205,97.99954222934308,565.7408318605235,864.8338563371567,0.17254412769569297,0
17,C2,C,C2_merged.csv,0,96.65233030696064,78.35294589123575,0.5265435772233786,2.3422900579641066,-0.22172498156200504,0.7396080491934356,64.68274970257221,94.98893720912488,97.99954222934308,565.7408318604951,864.8338563371567,0.20752382795765434,0
18,C2,C,C2_merged.csv,0,96.46617207090358,79.07694651308785,0.7127018132804324,3.0662906798162055,-0.18615823605705373,0.7240006218520989,62.71959006605347,94.98893720912488,97.99954222934308,565.7408318605093,864.8338563371141,0.20805119540979408,0
19,C2,C,C2_merged.csv,0,96.31836321558455,80.31665740415009,0.8495780371811321,4.3060015708784505,-0.14780885531902754,1.239710891062245,61.64205267945334,94.97978179598688,97.99954222934308,565.7408318604986,864.8338563371212,0.21012626303015403,0
20,C2,C,C2_merged.csv,0,96.06167381297526,78.87155161201729,1.0272669565880648,2.3606901320094806,-0.25668940260929674,-1.4451057921328072,40.53211564559972,94.97978179598688,96.9985503929198,605.1677676594949,853.9350748398502,0.12857591490206904,0
21,C2,C,C2_merged.csv,0,96.00920373337402,79.73527044877801,0.9720940464382863,2.2901950459028058,-0.0524700796012354,0.8637188367607251,37.68850218741824,94.97978179598688,96.9985503929198,605.1677676594877,848.8259424985216,0.11069899333479626,0
22,C2,C,C2_merged.csv,0,96.0836075379568,80.20244857478149,0.6795852597848437,2.2193067081424545,0.07440380458277218,0.46717812600347486,32.49493804885647,94.97978179598688,97.00923170824753,618.2232928919689,843.0589598020077,0.10886317007651458,0
23,C2,C,C2_merged.csv,0,96.12520057984284,80.85859789409207,0.43405060908926885,2.2463491424655615,0.04159304188604551,0.6561493193105861,31.25362386260943,94.97978179598688,97.00923170824753,618.2232928919547,843.058959802022,0.10036834664761649,0
24,C2,C,C2_merged.csv,0,96.10151827267872,80.73636913356181,0.2907493705653508,1.7621200710092495,-0.023682307164122562,-0.12222876053026255,29.971715754901947,94.97978179598688,97.00923170824753,642.0462540797018,818.4952331869795,0.09494769702377306,0
25,C2,C,C2_merged.csv,0,95.99097215228508,81.28082866610983,0.23080974542861554,1.8747201851768978,-0.11054612039363576,0.5444595325480179,27.54717340641716,94.97978179598688,97.00923170824753,642.0462540797018,818.4952331870363,0.09420236140626352,0
26,C2,C,C2_merged.csv,0,95.98985600569672,81.63253401303547,0.12350342056406305,1.6636745012557128,-0.0011161465883589017,0.35170534692564104,29.393791150074662,93.98947127489129,97.00923170824753,618.1287443093879,818.4952331870079,0.09747720701620774,0
27,C2,C,C2_merged.csv,0,95.87273629866992,82.07425358536939,0.21982660664782827,1.8147005959036022,-0.11711970702680219,0.44171957233392334,36.67162458404488,93.98947127489129,96.9985503929198,601.6491676820692,818.4952331870221,0.09775959009981523,0
28,C2,C,C2_merged.csv,0,95.61751511914753,81.5035096938725,0.4551255563185066,0.9769964250165515,-0.255221179522394,-0.570743891496889,39.7861232084732,93.98947127489129,96.9985503929198,601.6491676820692,830.6241626667656,0.12882351510832832,0
29,C2,C,C2_merged.csv,0,95.20638193331808,81.5270908652431,0.8290568398565483,0.7296073514161634,-0.411133185829442,0.023581171370594234,34.775225027471315,93.98947127489129,96.9985503929198,601.6491676820692,830.6241626667372,0.13183715554690983,0
