minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,ND6,ND,ND6_merged.csv,0,95.613761908395,73.76692729859344,0.2901581851936612,3.5542020395756566,-0.14524574654765843,0.5729268190460743,25.8893314170489,94.98893720912488,97.99954222934308,734.2329452037717,904.942032499278,0.09354986394640492,0
13,ND6,ND,ND6_merged.csv,0,95.55107357391724,74.25434962977904,0.35284651967143077,3.8147413761659124,-0.06268833447776956,0.4874223311855985,26.557906449615544,94.98893720912488,97.99954222934308,705.9676650150664,879.7537783666627,0.09578733555929822,0
14,ND6,ND,ND6_merged.csv,0,95.44444780142926,74.42945443416272,0.4594722921594041,3.368676897051074,-0.10662577248797334,0.17510480438367892,27.365080943419667,94.97978179598688,97.99954222934308,705.9676650150664,886.8816294295812,0.0988849577965631,0
15,ND6,ND,ND6_merged.csv,0,95.4740394191399,74.60767521234757,0.42988067444876776,2.77814956322635,0.029591617710636342,0.17822077818485127,26.39205866627929,94.97978179598688,97.99954222934308,705.9676650150095,886.8816294296096,0.09303494825978989,0
16,ND6,ND,ND6_merged.csv,0,95.56280328577604,74.8569022020179,0.28036570789147675,2.168971093560785,0.08876386663614255,0.2492269896703334,29.74030677358902,94.97978179598688,97.99954222934308,698.5836921155055,886.8816294295812,0.09926723471395855,0
17,ND6,ND,ND6_merged.csv,0,95.77847684443428,74.66371671235652,-0.09209206276544535,1.1832528232861108,0.21567355865823856,-0.1931854896613885,31.997260067784616,94.97978179598688,97.99954222934308,698.583692115534,889.6315918499819,0.10576131646039466,0
18,ND6,ND,ND6_merged.csv,0,95.77450888838024,75.32895197803042,-0.08812410671140469,1.3183135138441742,-0.0039679560540406555,0.6652352656738998,37.4008307424937,94.97978179598688,97.99954222934308,665.2622079745925,889.6315918499819,0.10106859305091365,0
19,ND6,ND,ND6_merged.csv,0,95.74131176724906,75.41874069455478,-0.054926985580223686,1.07683866258391,-0.03319712113118101,0.08978871652436737,36.37824923153506,94.97978179598688,97.99954222934308,665.2622079745925,889.6315918499816,0.1015168428629093,0
20,ND6,ND,ND6_merged.csv,0,95.632342615905,75.44520364573431,0.045194221917029154,0.9266388224791626,-0.1089691513440556,0.026462951179524907,37.38426564349093,93.97878995956358,97.99954222934308,665.2622079745925,889.6315918499798,0.10298781796408192,0
21,ND6,ND,ND6_merged.csv,0,95.4798189262735,75.6457174402682,0.1432333358765021,1.0100214779161547,-0.15252368963150786,0.20051379453389018,36.2011400749732,93.97878995956358,97.99954222934308,665.2622079745925,909.1222188349468,0.10314707984156544,0
