minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,ND3,ND,ND3_merged.csv,0,91.98544055339389,92.15718166580989,0.8810687418936141,5.841531504331968,0.0033165992726793547,1.6620889725848826,24.1017472982418,90.98954757000077,92.99916075379568,565.7731781275288,738.987517418181,0.011782992247356176,0
13,ND3,ND,ND3_merged.csv,0,91.8327048650848,92.42269686112935,0.9257075354136504,5.669563819789275,-0.1527356883090789,0.2655151953194661,26.556517290707685,90.97886625467308,93.0189974822614,561.4098628909687,731.0193307398833,0.013111573320738364,0
14,ND3,ND,ND3_merged.csv,0,91.77232847587804,92.37848215974556,0.7396713206683074,4.729224589698433,-0.060376389206766135,-0.04421470138379391,29.052821353133695,90.97886625467308,93.0189974822614,561.4098628910256,740.4556604062975,0.016615339709882812,0
15,ND3,ND,ND3_merged.csv,0,91.6879532056662,92.99438119069025,0.5256401414002312,4.239441576271972,-0.08437527021183655,0.6158990309446892,33.08635935688115,88.98908979934386,93.0189974822614,557.6608099477198,740.4556604062975,0.02447161925443403,0
16,ND3,ND,ND3_merged.csv,0,91.67529655909055,92.56418216194177,0.3861352457974192,2.646622155155953,-0.012656646575649688,-0.4301990287484756,31.82898490060178,88.98908979934386,93.0189974822614,557.6608099477482,740.4556604062833,0.02739748284753234,0
17,ND3,ND,ND3_merged.csv,0,91.54182894636456,92.49101709529187,0.44195330739297845,1.1648799157744207,-0.13346761272599394,-0.07316506664990641,30.72514512997556,88.98908979934386,93.0189974822614,557.6608099477198,740.4556604062975,0.04132480281905814,0
18,ND3,ND,ND3_merged.csv,0,91.53636235090664,92.59083152562539,0.37105205869636393,0.3229996128476671,-0.005466595457917833,0.09981443033352377,28.058458952037014,88.98908979934386,92.99916075379568,557.660809947734,739.9003181282327,0.04388026018034023,0
19,ND3,ND,ND3_merged.csv,0,91.72462053355711,93.47141419735497,0.07789613692430919,1.0708246869175184,0.1882581826504719,0.8805826717295844,41.61156689831258,88.98908979934386,96.00976577401389,522.8335903037191,762.8885981928306,0.5806723784413561,1
20,ND3,ND,ND3_merged.csv,0,91.86479112942192,91.40807162173569,-0.11631662470433923,-1.048785356474923,0.1401705958648023,-2.063342575619288,43.75276092441458,90.98954757000077,96.00976577401389,522.8335903037191,762.8885981928306,0.5762331820759877,1
21,ND3,ND,ND3_merged.csv,0,91.67960814831768,91.43513460617822,0.06886635639989436,-1.0217223720323858,-0.1851829811042336,0.027062984442537186,46.10342731577087,89.98855573357747,96.00976577401389,522.8335903037475,762.8885981928306,0.7091639795387815,1
22,ND3,ND,ND3_merged.csv,0,91.54857801174944,89.99040106105132,0.1577088578622181,-2.466455917159294,-0.13103013656824203,-1.4447335451269083,50.84157754573123,89.98855573357747,96.00976577401389,522.8335903037333,762.8885981928448,0.7754035394207713,1
23,ND3,ND,ND3_merged.csv,0,91.54030813051548,89.27227148153851,0.14347254647645968,-3.1845854966720992,-0.008269881233957221,-0.7181295795128051,57.723102989764854,89.98855573357747,97.00923170824753,522.8335903037298,821.0574953691889,0.9259931085365922,1
24,ND3,ND,ND3_merged.csv,0,91.57290170646728,87.12235009215394,0.1045506472368487,-5.312399535364776,0.03259357595179324,-2.1499213893845734,47.91151916271877,89.98855573357747,97.00923170824753,551.3053595330177,824.0206959964098,0.9244070319298917,1
