minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,D18,D,D18_merged.csv,0,95.32488309046056,86.24763338988056,0.710183362579798,-1.4277205141845002,-0.019030340021885195,-0.9579433713660706,20.493811298166925,93.98947127489129,98.0193789578088,640.0380477124372,785.5596338857467,0.0055818680347727,0
13,D18,D,D18_merged.csv,0,95.14861504030928,87.31906396930233,0.7496423285267184,-0.35628993476272797,-0.176268050151279,1.0714305794217722,18.429313300012197,93.98947127489129,98.00869764248112,614.1315923472348,724.144143019902,0.005235883311256397,0
14,D18,D,D18_merged.csv,0,95.55544416469571,87.28340881744649,0.24432394903489296,-0.39194508661857697,0.4068291243864337,-0.035655151855849,21.717616799457772,93.98947127489129,98.00869764248112,614.1315923472348,787.8528016980488,0.0027212312885172268,0
15,D18,D,D18_merged.csv,0,95.75690190992093,87.16251790650858,-0.11775046412859069,-0.33144313672276837,0.20145774522521265,-0.12089091093790216,23.365588281793706,93.98947127489129,98.00869764248112,614.1315923472348,787.8528016980488,0.008339787798818173,0
16,D18,D,D18_merged.csv,0,95.85560662241552,87.14418946904529,-0.21645517662318525,-0.17713175487011767,0.09870471249459456,-0.018328437463296154,23.878383663431677,93.98947127489129,98.00869764248112,614.131592347249,787.8528016980512,0.01151057626216714,0
17,D18,D,D18_merged.csv,0,95.95376699473564,87.26466285250997,-0.31461554894330845,-0.036573540864438314,0.0981603723201232,0.1204733834646845,23.242127337715747,94.98893720912488,98.00869764248112,614.131592347249,787.8528016980521,0.0030764300805261754,0
18,D18,D,D18_merged.csv,0,95.87464601612368,87.01317003015605,-0.23549457033134047,-0.26086580482218835,-0.07912097861196798,-0.25149282235392434,19.72672238388565,94.98893720912488,98.00869764248112,636.7687118228184,787.8528016980515,0.007469465558915261,0
19,D18,D,D18_merged.csv,0,95.48128542000458,87.2316165436264,0.15786602578775444,-0.0035032632519005347,-0.3933605961190949,0.21844651347035438,15.833845398492231,94.98893720912488,95.9990844586862,659.3065335298007,778.1816564943326,0.00026692631210120416,0
20,D18,D,D18_merged.csv,0,95.28318486305028,87.23842221562737,0.2504501411459614,0.019825563190849493,-0.1981005569543015,0.006805672000965046,12.94128146959351,94.98893720912488,95.9990844586862,659.3065335298149,734.879624712291,0.0002782733547316697,0
21,D18,D,D18_merged.csv,0,95.16406876732536,87.13176120017776,0.3542960250247944,-0.08683545225875378,-0.11911609572491955,-0.10666101544960327,12.750172112124623,93.98947127489129,95.9990844586862,659.3065335298033,748.4718143246533,0.0021262677750960813,0
