minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,ND11,ND,ND11_merged.csv,0,91.63682296991428,102.49430316076595,-0.26537824572110935,0.5065342504506134,0.824406500343315,0.4041085127468733,17.81787961658028,89.97940032043945,96.00976577401389,518.4802518596996,624.2964233659052,0.00028016667221828395,0
13,ND11,ND,ND11_merged.csv,0,92.5920931817604,102.35223451804146,-1.2206484575672363,0.2646463334293969,0.9552702118461269,-0.14206864272449593,18.390239280218008,89.97940032043945,96.00976577401389,518.4802518596996,624.2964233659336,0.001963110774740737,0
14,ND11,ND,ND11_merged.csv,0,93.01079697871369,101.71835824542181,-1.6393522545205172,-0.3731755961574237,0.41870379695328097,-0.633876272619645,19.378609780094013,89.97940032043945,96.00976577401389,518.4802518597138,626.6414661349793,0.0013577338144089804,0
15,ND11,ND,ND11_merged.csv,0,93.3114714274815,101.54482794430118,-1.940026703288325,-0.5467058972780592,0.3006744487678077,-0.1735303011206355,20.32621589931541,89.98855573357747,96.00976577401389,518.4802518596925,630.5556113739676,0.00028090658623766164,0
16,ND11,ND,ND11_merged.csv,0,93.77177854072886,101.10676938285377,-2.400333816535692,-0.9847644587254649,0.4603071132473673,-0.43805856144740574,14.32236088837528,90.99870298313876,96.00976577401389,557.2106512557704,628.7858787817244,4.299343976649508e-05,0
17,ND11,ND,ND11_merged.csv,0,93.33914773276364,100.4244084470363,-1.8972933546959467,-1.66317973757576,-0.432630807965225,-0.6823609358174707,11.66611149997717,91.97985809109636,95.9990844586862,563.5186926896836,628.7858787817244,4.154904289412611e-05,0
18,ND11,ND,ND11_merged.csv,0,92.50363754736654,100.62248744636409,-0.3891794715291894,-1.465100738247969,-0.8355101853970979,0.19807899932779094,14.267784086052718,90.97886625467308,93.9986266880293,554.0141677623183,639.8080227635159,4.6088229106523375e-05,0
19,ND11,ND,ND11_merged.csv,0,92.76417263040103,100.5159764345551,-0.21630726583755688,-1.38569354875834,0.26053508303449746,-0.10651101180899047,14.338616935690062,90.97886625467308,95.0087739375906,554.0141677622898,639.8080227635226,0.0005124328636537383,0
20,ND11,ND,ND11_merged.csv,0,92.86913730576536,100.37759227884996,-0.191004399684644,-1.2540008160115406,0.10496467536432874,-0.13838415570513973,14.253799044308954,90.97886625467308,95.0087739375906,554.0141677622898,639.8080227635123,0.0006037465172997406,0
21,ND11,ND,ND11_merged.csv,0,92.43393280944024,99.7173130715211,0.382722158642963,-1.6084855920563683,-0.43520449632512737,-0.6602792073288555,17.539490372159445,89.97940032043945,95.0087739375906,554.0141677622898,670.428763246889,0.0004714326769293391,0
