minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,D1,D,D1_merged.csv,0,95.01468731720963,70.58084474636192,0.35553246356907664,3.2379365059374265,-0.15116553495587937,0.23486256421119833,25.403194705503925,91.97985809109636,96.9985503929198,794.7633534316623,899.4318468933784,0.002760650543452687,0
13,D1,D,D1_merged.csv,0,94.89094570331376,70.45372351611488,0.32049449403625374,2.7179789775724146,-0.12374161389587357,-0.1271212302470417,25.29351377101674,91.97985809109636,96.9985503929198,794.7633534316623,899.4318468933784,0.005670136875191508,0
14,D1,D,D1_merged.csv,0,95.04745311665522,69.731278823269,0.10165712977799046,0.9948654128332777,0.15650741334145835,-0.7224446928458832,16.155323201752413,92.988479438468,96.9985503929198,801.8272938646048,900.3766623125298,0.01784113179906204,0
15,D1,D,D1_merged.csv,0,95.13364888990618,69.53092419735202,-0.010751812008876982,-0.030960034609734066,0.08619577325096373,-0.2003546259169724,15.443322497219327,93.97878995956358,96.00976577401389,826.3084092625945,910.6920650285132,0.011205823971170937,0
16,D1,D,D1_merged.csv,0,95.40612334376036,69.83523543424904,-0.2832262658630498,0.20413392393852803,0.2724744538541728,0.30431123689702133,15.593304296328627,93.97878995956358,97.99954222934308,825.3792868490564,910.69206502857,0.01577167235991701,0
17,D1,D,D1_merged.csv,0,95.394044810661,69.84667784751885,-0.2711477327636942,0.06342071875982924,-0.012078533099355582,0.011442413269804774,16.46743644937961,93.97878995956358,97.99954222934308,825.3792868490564,910.69206502857,0.034147207570660636,0
18,D1,D,D1_merged.csv,0,95.61174354670533,70.18630068303551,-0.4888464688080205,0.34534404215156655,0.21769873604432632,0.33962283551666417,18.30562629230587,93.98947127489129,97.99954222934308,811.5478769752826,910.692065028556,0.014511486948223752,0
19,D1,D,D1_merged.csv,0,95.77557254393328,70.28792757209595,-0.6520348414333341,0.35166306908382694,0.1638289972279523,0.10162688906044082,17.936440704488447,93.98947127489129,97.99954222934308,811.5478769752826,910.6920650285632,0.010081201438612037,0
20,D1,D,D1_merged.csv,0,95.84037598229952,70.60626835385162,-0.690625111263671,0.5001924330811676,0.06480343836624058,0.3183407817556656,14.137007604742143,93.98947127489129,97.99954222934308,811.5478769752826,897.4601191092833,0.002876641237355021,0
21,D1,D,D1_merged.csv,0,95.778435746802,70.36650859131002,-0.4984869153887388,0.12939446374429053,-0.06194023549751648,-0.23975976254159548,14.360712485523544,93.98947127489129,97.99954222934308,811.5478769752542,897.4601191092852,0.003955953461515249,0
