minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,D15,D,D15_merged.csv,0,96.02663848833956,75.07375145082378,0.3582055898883425,-2.963009783276334,-0.23361949085732192,-0.3191477382496828,26.76385441119745,92.97932402532996,98.00869764248112,650.6052798611108,865.8070034815921,0.10336979340424082,0
13,D15,D,D15_merged.csv,1,95.876671091783,75.86963686475647,0.49131685358970856,-1.8408420948839819,-0.149967396556562,0.7958854139326945,42.20095247193505,91.97985809109636,98.99900816357672,625.5692833468913,865.8070034815637,0.33475310167382716,0
14,D15,D,D15_merged.csv,1,95.7919436433458,76.28723961535138,0.5760443020269008,-0.8263217923382342,-0.08472744843719227,0.41760275059490937,41.71370091721839,90.97886625467308,98.99900816357672,625.5692833468913,865.8070034815921,0.2113817019612791,0
15,D15,D,D15_merged.csv,0,95.33794593219908,76.72566696288747,0.9904655018946613,0.23593958049896457,-0.4539977111467266,0.43842734753609136,42.679128975315066,85.98916609445334,98.99900816357672,625.5692833468629,865.8070034815921,0.5901997930657636,1
16,D15,D,D15_merged.csv,1,95.42772299788918,77.61906973528639,0.7797807278553393,1.1293423528978792,0.08977706569010024,0.8934027723989146,40.12745136413759,85.98916609445334,98.99900816357672,625.5692833468629,874.7384154877693,0.515328790456837,1
17,D15,D,D15_merged.csv,1,95.6715285979502,77.71686196963577,0.41916538236566225,1.2271345872472637,0.24380560006102314,0.09779223434938444,38.181094145489666,85.98916609445334,98.99900816357672,625.5692833468736,874.7384154877693,0.3143620142914311,0
18,D15,D,D15_merged.csv,1,94.99601820909946,78.52211145455195,0.9556365809618086,2.0323840721634383,-0.6755103888507392,0.8052494849161747,41.020350679664894,85.98916609445334,98.0895704585336,625.3366102961309,874.7384154877977,0.4841976610725891,0
19,D15,D,D15_merged.csv,1,95.11429058264032,79.3312237445302,0.7200167849240842,2.8414963621416973,0.11827237354086151,0.809112289978259,47.86764078703443,85.98916609445334,98.0895704585336,625.3366102961024,922.1722736102902,0.48370387875028736,0
20,D15,D,D15_merged.csv,1,95.83061010655884,79.40872495867455,-0.09887398591082786,2.9022716695551196,0.7163195239185143,0.0775012141443483,48.942584604257085,86.98863202868696,98.02853437094684,625.3366102961024,922.1722736102816,0.44332734398241985,0
21,D15,D,D15_merged.csv,0,95.77830136568244,81.13467723489741,-0.04656524503442938,3.9623088858104865,-0.052308740876398474,1.7259522762228556,53.957518470380165,86.98863202868696,98.02853437094684,625.3366102961166,922.172273610286,0.33087887995264875,0
