minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,ND5,ND,ND5_merged.csv,1,98.0223361562524,78.72285498701605,0.09044510566872077,-1.8066904101146832,0.0,-0.08181330098277328,13.6410909300571,97.98886091401542,98.99900816357672,703.1338528622957,791.2557646694438,0.002,0
13,ND5,ND,ND5_merged.csv,1,97.98886091401543,78.55710072844627,0.11392818087026058,-1.5815285202345848,-0.03347524223696041,-0.16575425856977688,10.451518031073784,97.98886091401542,97.98886091401542,726.7256256165969,791.2557646694154,0.004,0
14,ND5,ND,ND5_merged.csv,1,98.02590554665449,78.40475806009678,0.06014592711272826,-1.6352582570753214,0.03704463263905211,-0.1523426683494904,11.261806081028071,97.98886091401542,98.99900816357672,726.725625616603,797.7987186794451,0.0,0
15,ND5,ND,ND5_merged.csv,0,98.02590554665449,78.69031234988059,0.0433492535794926,-0.8416615869740696,0.0,0.2855542897838035,11.4198955208458,97.98886091401542,98.99900816357672,726.725625616603,797.7987186794451,0.0,0
16,ND5,ND,ND5_merged.csv,0,98.03930459550875,78.18290148515611,0.013301187660559322,-0.747252492656969,0.013399048854267903,-0.507410864724477,16.194187889245374,97.9797055008774,99.0096894789044,726.7256256165948,815.0799548398595,0.002,0
17,ND5,ND,ND5_merged.csv,1,98.03930459550875,77.83434748482877,-0.006699524427133952,-0.9294141526786603,0.0,-0.34855400032733996,17.340960773996528,97.9797055008774,99.0096894789044,726.7256256165953,815.0799548398595,0.002,0
18,ND5,ND,ND5_merged.csv,0,98.03930459550875,77.27185713253733,-0.006699524427133952,-1.4347265359109826,0.0,-0.5624903522914337,18.160159403942536,97.9797055008774,99.0096894789044,727.0952503658327,815.0799548398595,0.002,0
19,ND5,ND,ND5_merged.csv,0,98.00225996286972,77.17103590932555,0.03034510821190395,-1.4526706298378826,-0.0370446326390379,-0.10082122321178133,18.167051527540508,97.9797055008774,99.0096894789044,740.057575127679,815.0799548398595,0.002,0
20,ND5,ND,ND5_merged.csv,0,98.00225996286972,76.92815103524491,0.023645583784769997,-1.5527783590266182,0.0,-0.2428848740806444,16.616767855704826,97.9797055008774,99.0096894789044,738.8745450646184,815.0799548398525,0.004,0
21,ND5,ND,ND5_merged.csv,0,97.98886091401543,76.82312279236703,0.035259937437999156,-1.470706980259422,-0.013399048854282114,-0.1050282428778786,17.333744315496318,97.98886091401542,97.98886091401542,738.8745450646184,830.2305239762688,0.0,0
