minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,D25,D,D25_merged.csv,0,94.50560433356222,96.92661683890526,0.6361734950789639,-0.7924211922078541,-0.48365840136314375,-0.2543995557891918,10.508937027713117,93.97878995956358,96.9985503929198,598.1382268741982,651.4038663360564,0.006,0
13,D25,D,D25_merged.csv,0,94.25646896060628,97.35508890423131,0.8096188296330382,-0.05380859008462835,-0.24913537295593358,0.42847206532604787,7.34780241920462,93.98947127489129,95.0087739375906,598.1382268741982,639.4270834936435,0.002,0
14,D25,D,D25_merged.csv,0,94.19945474428422,97.40086936035439,0.820131176724928,0.13281671089151814,-0.0570142163220595,0.04578045612308301,8.893118734768976,93.97878995956358,95.0087739375906,575.567110108417,644.4370417353298,0.004,0
15,D25,D,D25_merged.csv,0,94.19438671447828,97.36719667862259,0.8080753795681659,0.0991440291597172,-0.005068029805940455,-0.033672681731800935,9.081922732095812,93.97878995956358,95.0087739375906,575.5671101084152,644.4370417353298,0.006,0
16,D25,D,D25_merged.csv,0,94.4853789069454,97.37559357772066,0.46310317641972176,0.10754092825779082,0.2909921924671153,0.008396899098073618,10.792646784374892,93.97878995956358,97.0199130235752,573.2283091591626,644.4370417353014,0.056,0
17,D25,D,D25_merged.csv,0,94.60965794359248,97.37441143052442,0.13777559065130163,0.1063587810615445,0.1242790366470814,-0.0011821471962463193,10.655461043289588,93.97878995956358,97.0199130235752,573.2283091591626,644.4370417353156,0.026,0
18,D25,D,D25_merged.csv,0,94.7402333613082,97.49657428175107,-0.18260222273084992,0.13543149032412316,0.13057541771571834,0.12216285122664772,10.812536531851665,93.97878995956358,97.0199130235752,573.228309159191,644.4370417353156,0.022,0
19,D25,D,D25_merged.csv,0,94.8403717097734,97.70562605239206,-0.2827405711960438,0.33482199781855115,0.10013834846519387,0.2090517706409969,9.912040594932202,93.97878995956358,97.0199130235752,573.228309159191,633.9961653422392,0.008,0
20,D25,D,D25_merged.csv,0,94.98119437450728,97.56783030901065,-0.42356323592993306,0.19282780488811113,0.14082266473388927,-0.13779574338141742,11.330422701342552,93.97878995956358,97.0199130235752,569.4951369380306,638.7131558842611,0.008,0
21,D25,D,D25_merged.csv,0,95.0543926146334,97.25911235188751,-0.4967614760560508,-0.11589015223502486,0.07319824012611775,-0.308717957123136,13.709525366704186,93.97878995956358,96.9985503929198,554.4372776487307,650.8618138253723,0.0,0
22,D25,D,D25_merged.csv,0,95.33705938302688,97.05084319562653,-0.7794282444495337,-0.32415930849600727,0.2826667683934829,-0.2082691562609824,15.806216815344984,93.98947127489129,97.99954222934308,554.4372780095159,653.3046833064873,0.004,0
23,D25,D,D25_merged.csv,0,95.32686452531728,97.11238596915115,-0.6519188728669434,-0.2626165349713858,-0.010194857709606708,0.06154277352462145,16.38893543832377,93.97878995956358,97.99954222934308,554.4372780095159,653.3046833064304,0.0,0
24,D25,D,D25_merged.csv,0,95.18607512525114,97.04071085041667,-0.395772589710333,-0.33429165370586134,-0.14078940006614005,-0.07167511873447552,16.013100576835853,93.97878995956358,97.99954222934308,554.4372780095301,653.3046833064304,0.006,0
25,D25,D,D25_merged.csv,0,95.18504208946874,97.09724002094637,-0.2742590473283997,-0.27356403362713877,-0.0010330357823988834,0.05652917052969997,17.852439536432993,93.97878995956358,97.99954222934308,550.3275808232502,653.3046833064731,0.006,0
26,D25,D,D25_merged.csv,0,94.89534294651712,97.2354911767048,0.12245054805322297,-0.08127071450117285,-0.28969914295161914,0.13825115575842517,15.165126184952715,93.97878995956358,97.99954222934308,550.3275808232502,653.3046833064589,0.008,0
27,D25,D,D25_merged.csv,0,94.602324966303,97.85017867870638,0.4154685282673398,0.6028769144102313,-0.29301798021411685,0.614687502001587,18.50975098815539,93.97878995956358,95.9990844586862,536.2259836217049,644.1311538387424,0.01,0
28,D25,D,D25_merged.csv,0,94.6790312555632,98.04464573813607,0.33876223900713853,0.7973439738399151,0.07670628926020129,0.1944670594296838,22.106538444593426,92.988479438468,96.9985503929198,525.8079752960043,644.1311538387424,0.006,0
29,D25,D,D25_merged.csv,0,94.65939085984589,98.28983984175159,0.358402634724456,1.0425380774554327,-0.01964039571731746,0.24519410361551763,23.66585434334327,92.15991454947738,96.9985503929198,525.8079752960043,644.1311538387708,0.026,0
30,D25,D,D25_merged.csv,0,94.5419838763002,98.84492020486915,0.4758096182701479,1.597618440573001,-0.1174069835456919,0.5550803631175683,22.385465174930115,91.98901350423438,97.0290684367132,525.8079752960185,644.1311538387566,0.022,0
31,D25,D,D25_merged.csv,0,94.37097337300678,99.84088103801629,0.6038944075684896,2.593579273720138,-0.1710105032934166,0.9959608331471372,24.68434212244726,91.98901350423438,97.0290684367132,525.8079752960114,648.1460735840194,0.03,0
32,D25,D,D25_merged.csv,0,94.45119015284452,99.3918659874462,0.33599694819564263,1.8490310597405966,0.08021677983774111,-0.4490150505700967,23.554781201404484,91.98901350423438,97.0290684367132,525.8079752960106,668.6771337742528,0.03,0
33,D25,D,D25_merged.csv,0,94.28740866203808,99.34062720121693,0.3818023956664689,1.3932149927957056,-0.16378149080644278,-0.0512387862292627,20.779248052479,91.98901350423438,97.0290684367132,543.7092449881789,668.6771337742528,0.03,0
34,D25,D,D25_merged.csv,0,94.40681539126676,99.16010127811458,0.22404252180767514,0.9928584881707536,0.119406729228686,-0.18052592310235127,20.71980068287329,91.98901350423438,98.00869764248112,543.7092449881646,668.6771337742812,0.03,0
35,D25,D,D25_merged.csv,0,94.37060440985732,98.29906751736345,0.20155001144428297,-0.26831250594690914,-0.03621098140943957,-0.8610337607511269,21.653993309017615,91.98901350423438,98.00869764248112,543.7092449881434,668.6771337742598,0.052,0
36,D25,D,D25_merged.csv,0,94.28426174308892,97.94775175470662,0.2123252714834365,-0.6242421064096959,-0.08634266676840241,-0.3513157626568386,16.443331908625627,91.98901350423438,98.00869764248112,558.6562791087317,662.900560874927,0.036,0
37,D25,D,D25_merged.csv,0,93.8800371302866,98.1487605196045,0.548965641769044,-0.4232333415118177,-0.4042246128023237,0.20100876489787822,14.77186751099914,91.98901350423438,98.00869764248112,558.6562791087459,657.8699511050843,0.032,0
38,D25,D,D25_merged.csv,0,93.71573713791612,98.01771477976264,0.673157244220647,-0.5542790813536698,-0.16429999237047355,-0.13104573984185208,13.87924030042247,91.98901350423438,98.00869764248112,558.6562791087601,657.8699511050985,0.06,0
39,D25,D,D25_merged.csv,0,93.45254729025204,97.72078597916995,0.9182416011800143,-0.8512078819463653,-0.26318984766407993,-0.29692880059269555,11.73907949011606,91.97985809109636,96.9985503929198,570.4203052914778,657.8699511050913,0.02,0
40,D25,D,D25_merged.csv,0,93.52172101421633,97.68052395997402,0.807285521731373,-0.8914699011422869,0.06917372396428334,-0.04026201919592154,12.35132368391188,91.97985809109636,97.00923170824753,571.3654528398813,664.7225526854186,0.028,0
41,D25,D,D25_merged.csv,0,93.79531405610231,96.75513084205848,0.49052114646119094,-1.4687831764255037,0.273593041885988,-0.9253931179155472,15.052900345166757,91.97985809109636,97.00923170824753,573.6572650870073,670.0985466511042,0.052,0
42,D25,D,D25_merged.csv,0,93.8922444495308,96.28565120270808,0.18990498715695026,-1.7975864469754868,0.09693039342849374,-0.4694796393503964,15.77185318915979,91.97985809109636,97.00923170824753,573.6572650870073,670.0985466511042,0.018,0
43,D25,D,D25_merged.csv,0,93.97913562727294,96.22381462954696,-0.09299483736424463,-1.758918637687671,0.08689117774213173,-0.06183657316111635,19.62414683092476,91.97985809109636,97.00923170824753,566.5217887730876,670.0985466511042,0.034,0
44,D25,D,D25_merged.csv,0,93.95179481701888,96.34084258430276,-0.06565402711018464,-1.4934262826355251,-0.02734081025405999,0.11702795475579819,25.451000775557876,91.98901350423438,97.00923170824753,536.2402309017966,670.0985466511042,0.024,0
45,D25,D,D25_merged.csv,0,93.76978011749446,95.61516783997716,0.1163606724142312,-2.0854871295948243,-0.18201469952441585,-0.7256747443256018,30.57790392118168,91.98901350423438,95.9990844586862,536.2402309017966,684.8670902054437,0.024,0
46,D25,D,D25_merged.csv,0,93.47562727295846,95.0781468825789,0.3620483202359992,-2.139680518437345,-0.29415284453600066,-0.537020957398255,30.407015557918996,91.98901350423438,95.0087739375906,536.2402309017966,684.8670902054721,0.022,0
47,D25,D,D25_merged.csv,0,93.34496559090562,94.5649104292042,0.43758149589277195,-1.9830762839764162,-0.13066168205284612,-0.5132364533747023,30.73391199855183,91.97985809109636,95.0087739375906,536.2402309018108,684.8670902055005,0.048,0
48,D25,D,D25_merged.csv,0,93.26262892601916,94.01140059535446,0.4801297016861241,-2.301846298150963,-0.08233666488645497,-0.5535098338497448,27.236657189655755,91.97985809109636,96.9985503929198,536.240230901825,684.8670902055005,0.064,0
49,D25,D,D25_merged.csv,0,93.19680242109813,93.17132058938118,0.4489481447572672,-3.083412326746341,-0.06582650492103426,-0.8400800059732774,19.2075689175074,90.98954757000077,96.9985503929198,577.1145843442233,684.8670902054898,0.054,0
50,D25,D,D25_merged.csv,0,93.1614772767732,92.98544928271332,0.48427328908219636,-2.9340419520487444,-0.03532514432492917,-0.18587130666786322,15.394381550581086,90.98954757000077,96.9985503929198,594.4715858942402,684.7135752682902,0.04,0
51,D25,D,D25_merged.csv,0,93.04511421377887,93.19772190670136,0.577589481447589,-2.148935454576673,-0.1163630629943242,0.21227262398804214,15.365234068259202,90.98954757000077,96.9985503929198,594.4715858942402,684.7135752682902,0.03,0
52,D25,D,D25_merged.csv,0,93.14391902545712,92.9869539917663,0.26637740647491626,-1.834574664125256,0.0988048116782494,-0.21076791493506164,16.04195585949048,88.97993438620584,98.02853437094684,594.4715858942686,684.7135752682902,0.058,0
53,D25,D,D25_merged.csv,0,93.20102438900332,93.08095504393165,0.10277286945907349,-1.2072004683476791,0.05710536354619933,0.09400105216535337,18.38882879216974,88.97993438620584,98.02853437094684,576.6295744929835,684.7135752682618,0.032,0
54,D25,D,D25_merged.csv,0,93.34848584725717,93.45901219930798,-0.11665918974591705,-0.14554905171993937,0.1474614582538436,0.3780571553763252,22.15961350333408,88.97993438620584,98.02853437094684,558.2160185803673,680.3481744890619,0.018,0
55,D25,D,D25_merged.csv,0,94.10081483176928,94.8969514049987,-0.8689881742580354,1.5685843519940335,0.7523289845121184,1.437939205690725,33.673319855389344,88.97993438620584,98.02853437094684,439.9046906832496,731.1179635819371,0.096,0
56,D25,D,D25_merged.csv,0,94.81809252053608,94.3692360441219,-1.5862658630248347,1.040868991117236,0.7172776887667993,-0.5277153608767975,36.305438812931435,88.97993438620584,98.02853437094684,439.9046906833064,731.1179635819371,0.138,0
57,D25,D,D25_merged.csv,0,95.16195122199332,94.69168920865353,-1.930124564482071,1.3633221556488593,0.3438587014572363,0.3224531645316233,34.92798645516675,92.96864271000229,98.00869764248112,439.904690683278,731.1179635819371,0.122,0
58,D25,D,D25_merged.csv,0,95.26691935606928,94.41305855648791,-2.0350926985580315,1.084691503483242,0.1049681340759605,-0.2786306521656172,34.18094499110086,92.96864271000229,98.00869764248112,439.904690683278,731.1179635819158,0.132,0
59,D25,D,D25_merged.csv,0,95.41330362910404,94.03247669748488,-2.1385485109737914,0.7041096444802122,0.1463842730347551,-0.3805818590030299,31.747195716176627,93.97878995956358,98.00869764248112,439.9046906832673,722.0753476959092,0.094,0
60,D25,D,D25_merged.csv,0,94.93933643600111,93.17712509108188,-1.2146860964878812,-0.5686193573145601,-0.4739671931029221,-0.8553516064030049,14.985363075593902,93.97878995956358,97.98886091401542,602.399154496092,693.5494297853371,0.014,0
61,D25,D,D25_merged.csv,0,94.70717947152922,93.68508290509725,-0.24772579537652462,-0.06066154329919016,-0.2321569644718977,0.50795781401537,9.871670200376771,93.97878995956358,96.9985503929198,602.399154496088,665.6653653862321,0.008,0
62,D25,D,D25_merged.csv,0,94.52042867678848,93.99263477792728,0.24220731924417294,0.13385497663621493,-0.18675079474073186,0.3075518728300324,10.834454457190814,93.97878995956358,96.9985503929198,602.3991544960869,662.7443903345238,0.016,0
63,D25,D,D25_merged.csv,0,94.51160224816256,94.40983134333078,0.25103374787009614,0.3972756056246993,-0.0088264286259232,0.4171965654035006,12.701731077051104,93.97878995956358,96.9985503929198,587.5920887927464,662.7443903345238,0.022,0
64,D25,D,D25_merged.csv,0,94.62726705831491,94.20681586689405,0.13536893771774317,0.005959496090653715,0.11566481015235297,-0.20301547643673246,13.480207353887163,93.97878995956358,96.9985503929198,587.5920887927464,671.2008420522011,0.0,0
65,D25,D,D25_merged.csv,0,94.71912413214316,94.39625812736746,0.04351186388949202,0.10823217185948408,0.09185707382825115,0.18944226047341317,13.495944102512937,93.97878995956358,96.9985503929198,587.5920887927464,671.2008420522579,0.0,0
66,D25,D,D25_merged.csv,0,94.64461890592814,94.72308175613246,0.12398942041149041,0.43505580062448246,-0.07450522621502387,0.3268236287649984,14.367744117206264,93.97878995956358,96.9985503929198,587.5920887927748,675.0676417194654,0.0,0
67,D25,D,D25_merged.csv,0,94.88986149894458,94.78775722054688,-0.17670969710839302,0.4862202234161259,0.24524259301644236,0.06467546441442096,18.348093621318267,93.97878995956358,96.9985503929198,572.5107607527491,675.0676417195223,0.01,0
68,D25,D,D25_merged.csv,0,95.24288914320591,94.61929907656419,-0.5297373413697244,0.31776207943343593,0.3530276442613314,-0.16845814398269,20.792659128351534,93.97878995956358,97.99954222934308,557.4138965046131,694.6004183970445,0.0,0
