minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,D7,D,D7_merged.csv,0,94.3882404821851,74.11580844417426,-0.6599248747488673,0.8588904920913336,0.36554838381528043,0.7883459518041889,28.956961008085493,91.96917677576867,97.00923170824753,715.032002650787,863.7602094936199,0.338,0
13,D7,D,D7_merged.csv,0,94.37532453396403,74.74808426314014,-0.6470089265278034,1.4911663110572135,-0.0129159482210639,0.6322758189658799,28.461774003468932,90.98954757000077,97.00923170824753,715.032002650787,863.7602094936225,0.284,0
14,D7,D,D7_merged.csv,0,94.55859789934132,75.17279300658164,-0.8302822919050925,1.9158750544987129,0.1832733653772891,0.42470874344149934,25.725712179803192,90.98954757000077,97.00923170824753,715.0320026507444,859.0126748279836,0.154,0
15,D7,D,D7_merged.csv,0,94.21505048193076,75.2200720346602,-0.48673487449453035,1.963154082577276,-0.34354741741056216,0.0472790280785631,23.39176078922115,90.98954757000077,97.00923170824753,715.0320026507372,841.471132215645,0.266,0
16,D7,D,D7_merged.csv,0,94.11578800132244,74.44408612949765,-0.3006415401439426,1.1871681774147191,-0.0992624806083171,-0.7759859051625568,27.49683474994924,90.98954757000077,97.00923170824753,721.8229046598527,899.1336598896851,0.398,0
17,D7,D,D7_merged.csv,0,93.93836555530125,73.9071827169322,0.13087449454488365,0.18554724866002914,-0.17742244602119683,-0.5369034125654508,27.401414407898976,90.98954757000077,95.9990844586862,740.6560398592887,899.1336598896851,0.152,0
18,D7,D,D7_merged.csv,0,94.23315083543145,73.571015066837,-0.16391078558531547,-0.4404805137162242,0.2947852801301991,-0.33616765009519156,25.14752212021707,91.958495460441,95.9990844586862,753.4828211741456,899.1336598896851,0.13,0
19,D7,D,D7_merged.csv,0,93.96900139874369,73.443179605268,0.19641784288292286,-0.5683159752852305,-0.2641494366877595,-0.12783546156900627,24.693671419103996,90.96971084153506,95.9990844586862,747.91013705007,899.1336598896709,0.208,0
20,D7,D,D7_merged.csv,0,93.89770280511684,73.33439438576812,0.2677164365097724,-0.6771011947851093,-0.07129859362684954,-0.10878521949987885,24.443805251195077,90.96971084153506,95.9990844586862,747.91013705007,899.1336598896797,0.22,0
21,D7,D,D7_merged.csv,0,93.7133083085374,73.4019779816079,0.4521109330892017,-0.609517598945331,-0.1843944965794293,0.06758359583977835,25.187979585824117,90.96971084153506,96.00976577401389,747.9101370500416,896.5952695586452,0.346,0
