minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,C14,C,C14_merged.csv,0,95.23623631138578,76.74525299736038,-0.9759139899799294,1.616884920259011,0.42873599348949654,0.769124259889395,68.33440322866,91.98901350423438,97.99954222934308,625.1028620629384,982.1141712747714,0.348,0
13,C14,C,C14_merged.csv,0,95.36638010223544,76.27457925939932,-1.1060577808295875,0.8473592154722809,0.1301437908496581,-0.4706737379610644,64.5708185445329,91.98901350423438,97.99954222934308,640.3635582497955,982.1141712747656,0.286,0
14,C14,C,C14_merged.csv,0,95.5964747590346,75.57431010434372,-1.3361524376287548,0.14709006041668715,0.2300946567991673,-0.7002691550555937,62.53938775725689,93.97878995956358,97.99954222934308,657.2358732201735,986.9082995613488,0.036,0
15,C14,C,C14_merged.csv,0,95.53903746089875,75.87246579416596,-1.1302701355509726,0.49251308817325423,-0.05743729813585219,0.29815568982223795,60.92756240320788,93.97878995956358,97.99954222934308,657.2358732201735,982.1141712747694,0.038,0
16,C14,C,C14_merged.csv,0,95.46997573815518,76.6069579667401,-0.7926462195773212,0.9853805244620588,-0.06906172274356948,0.7344921725741358,59.698298551771,92.988479438468,97.99954222934308,641.9002483817735,981.344080631274,0.1,0
17,C14,C,C14_merged.csv,0,95.38456702525367,77.3401893423021,-0.3626987106126336,1.569534055112939,-0.08540871290151131,0.7332313755619992,51.85940182506803,92.988479438468,96.9985503929198,641.9002483817451,920.7593871433346,0.018,0
18,C14,C,C14_merged.csv,0,95.56820650542969,77.36418506273479,-0.26689829861908265,1.4398877969163237,0.18363948017601217,0.023995720432694156,52.15769558018054,92.988479438468,96.9985503929198,641.9002483817735,935.952946796732,0.014,0
19,C14,C,C14_merged.csv,0,95.4535815467562,77.76663539124904,-0.07810798301164823,1.6412813928138945,-0.11462495867348821,0.40245032851424867,50.407431152974,92.988479438468,96.9985503929198,641.9002483817451,935.952946796732,0.038,0
20,C14,C,C14_merged.csv,0,95.34506609699652,78.22694022801103,0.07400818900840989,1.786171614941324,-0.10851544975967897,0.46030483676199196,45.18882687333504,92.988479438468,96.9985503929198,641.9002483817521,935.952946796732,0.022,0
21,C14,C,C14_merged.csv,0,95.3551277943084,77.51394236942899,0.06394649169652666,0.8378368873787423,0.010061697311883222,-0.7129978585820425,38.339883267165554,93.97878995956358,96.9985503929198,645.7974244261635,888.2213280564837,0.016,0
22,C14,C,C14_merged.csv,0,95.2535141018794,76.9825886576557,0.16556018412552476,-0.060132512175542274,-0.10161369242899809,-0.531353711773292,36.40027229500419,93.98947127489129,96.9985503929198,647.8875321001963,935.9529467967408,0.002,0
23,C14,C,C14_merged.csv,0,95.18644195213756,76.5854542205854,0.2326323338673717,-0.5759347793934921,-0.06707214974184694,-0.3971344370702923,31.36372740669076,93.98947127489129,96.00976577401389,692.0752692235652,850.0522027856761,0.004,0
24,C14,C,C14_merged.csv,0,95.30913649195088,75.98316375772036,0.1099377940540478,-1.1782252422585344,0.1226945398133239,-0.6022904628650423,31.88032761124109,94.97978179598688,96.00976577401389,692.0752692235652,871.5681823747445,0.002,0
25,C14,C,C14_merged.csv,0,95.3000513720404,75.24390495694794,0.06979603774064458,-1.917484043030953,-0.009085119910480444,-0.7392588007724186,30.23965204157172,94.97978179598688,96.00976577401389,703.2418289430211,871.5681823747445,0.0,0
26,C14,C,C14_merged.csv,0,95.3000513720404,75.00439710454808,0.050045573612067074,-2.1569918954308207,0.0,-0.23950785239986772,32.235423507494346,94.97978179598688,96.00976577401389,695.7975392599565,871.568182374773,0.0,0
27,C14,C,C14_merged.csv,0,95.3890819663793,74.17336331985018,-0.061980671905601525,-2.9880256801287146,0.08903059433889382,-0.8310337846978939,31.30690689425002,94.97978179598688,96.00976577401389,690.6325372865467,895.8307558375225,0.004,0
