minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,C31,C,C31_merged.csv,0,96.09182869204751,64.18585959119953,-0.5467070522112891,-0.43436512816427353,0.45049423971923375,-0.8586443900665586,53.61469338018421,94.98893720912488,97.00923170824753,808.1060972456555,1064.7047227952412,0.034,0
13,C31,C,C31_merged.csv,0,96.20472582080822,63.72415939809874,-0.6596041809719964,-0.8960653212650627,0.11289712876070723,-0.46170019310078914,57.308423816017005,94.98893720912488,97.00923170824753,808.1060972456555,1064.7047227952592,0.03,0
14,C31,C,C31_merged.csv,0,96.18726166679384,63.368971471041014,-0.6421400269576196,-1.25125324832279,-0.01746415401437673,-0.3551879270577274,52.11726113404114,94.98893720912488,97.00923170824753,808.1060972456555,1046.7231917999982,0.024,0
15,C31,C,C31_merged.csv,0,96.17096106406244,63.030322744917505,-0.5675600823986997,-1.303846809531528,-0.016300602731405434,-0.33864872612350894,52.65670962633696,94.98893720912488,97.00923170824753,808.1060972456485,1046.723191799984,0.032,0
16,C31,C,C31_merged.csv,0,96.10350540423693,62.16896185899317,-0.5001044225731874,-1.9596788089802288,-0.06745565982551227,-0.8613608859243342,33.6516060556953,94.98893720912488,96.9985503929198,861.205295887295,1036.8602107381548,0.038,0
17,C31,C,C31_merged.csv,0,95.9656604867628,62.64046679334893,-0.09907891457490337,-1.3187703329105531,-0.1378449174741263,0.4715049343557567,34.42999352494313,94.98893720912488,97.00923170824753,858.215060200315,1021.2749624973316,0.004,0
18,C31,C,C31_merged.csv,0,95.8724890007884,63.84324039350822,0.1562555886167587,0.05763444057300404,-0.09317148597439484,1.20277360015929,39.30389093895667,94.98893720912488,97.00923170824753,822.205777111094,1016.5101334879196,0.008,0
19,C31,C,C31_merged.csv,0,95.99642287836018,65.49661811158703,0.032321711044986046,1.7129182157835459,0.12393387757177265,1.6533777180788078,52.063269892816805,94.98893720912488,97.00923170824753,768.6705227129096,1009.4762083075466,0.012,0
20,C31,C,C31_merged.csv,0,96.1162444495308,66.0229140846429,-0.07211866432695047,2.2392141888394264,0.11982157117061831,0.5262959730558805,47.44288141664447,94.98893720912488,97.00923170824753,768.670522712938,1007.9339224529064,0.014,0
21,C31,C,C31_merged.csv,0,96.17588342107273,65.83478652581839,-0.07821637293049832,2.0510866300149075,0.05963897154192921,-0.18812755882451881,50.74434178224536,94.98893720912488,97.00923170824753,768.6705227129096,1025.493802914184,0.02,0
22,C31,C,C31_merged.csv,0,95.99345225197732,64.93635837792608,0.1164226749065449,1.1526584821226038,-0.18243116909540902,-0.8984281478923037,60.56548488122995,94.98893720912488,96.9985503929198,768.6705227129096,1043.5343886520627,0.03,0
23,C31,C,C31_merged.csv,0,96.01961496401414,63.78841736838271,0.09025996286972315,0.004717472579230275,0.026162712036821745,-1.1479410095433735,65.65107745890086,94.97978179598688,96.9985503929198,768.6705227129096,1046.6252240490237,0.014,0
24,C31,C,C31_merged.csv,0,95.88877424277104,61.82580770982548,0.17278594135450476,-1.9900211711199773,-0.13084072124310353,-1.962609658557227,48.10609971799174,94.97978179598688,96.9985503929198,845.7682256714207,1054.164900245809,0.03,0
25,C31,C,C31_merged.csv,0,95.78856041301088,61.57352068716898,0.21945850817627388,-2.2423081937764806,-0.10021382976015047,-0.25228702265650327,48.25732852761299,94.97978179598688,96.00976577401389,844.2377217329522,1063.9539400622623,0.006,0
26,C31,C,C31_merged.csv,0,95.84230350194554,60.61686991042628,0.1526340632232177,-3.198958970519179,0.053743088934652405,-0.9566507767426984,47.14511851719816,94.97978179598688,96.9985503929198,844.2377217329806,1095.0248617019156,0.006,0
27,C31,C,C31_merged.csv,0,95.96838473080544,60.91564639943768,0.011171638564619002,-2.900182481507784,0.1260812288599027,0.2987764890113951,51.91797895923172,94.97978179598688,96.9985503929198,844.2377217329522,1095.0248617019156,0.008,0
28,C31,C,C31_merged.csv,0,95.7941190712342,61.24834335196947,0.18679942015717188,-2.5674855289759932,-0.1742656595712333,0.33269695253179066,50.120704390158046,94.98893720912488,96.9985503929198,844.2377217329664,1095.0248617019156,0.008,0
