minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
42,D17,D,D17_merged.csv,0,95.96463162177972,74.28935469281103,94.98893720912488,96.9985503929198,2.0096131837949116,807.6527282825649,18.996341129998974,764.2751257635325,868.8843420521835,0.02352043206786881,104.60921628865094,0.012508125429150141,-0.012398276650586126,-0.015788916863769487,0.33698284961809577,-0.044932377101289944,-0.8017126488712591,0.930762035553542,0.866317966827773,0,0,0,0,2.0,2.0,0.0,17.722286869611608,55.286621754278855,0,6.0,0.930762035553542,0.9555932962030624,0.9813942168307079,-0.9584131727659582,-0.77540106055352,-0.7731864246304667,-0.3493811262686819,-0.12475535450357711,-0.13474834177631578,-0.7462036969924353,-0.0,-0.0,0,0,95.90365197222859,0.06567057114680509,95.83066758220798,95.97348897535667,74.74003546979917,0.2886398447717183,74.30175296946162,75.06076304155985,0.9285688929796325,-1.561394884149048,95.93450235751888,0.11793707690794562,95.82976170494138,96.20995356171002,75.09953326044392,0.4502341340471685,74.30175296946162,75.66525459819718,0.2554689759213974,-1.7994605614420405,95.86839142951604,0.2843564507712325,95.29536807303984,96.32901889575544,75.79652808522363,0.8546780175870465,74.30175296946162,77.51005536826796,0.3384491260973882,-1.763439987221966,95.73568166967608,0.3671291605820379,94.7933564253198,96.32901889575544,76.87504127733445,1.77982478070352,74.30175296946162,80.91662926926779,0.6236223560685332,-1.4527759207293196,0.1607503987937678,0,0.5
43,D17,D,D17_merged.csv,0,96.15466666666669,74.31556724839191,94.98893720912488,96.9985503929198,2.0096131837949116,807.3678533523986,18.955799515173464,754.687325370071,869.7311700069159,0.02347851656028181,115.04384463684494,0.19003504488696876,0.026212555580883645,0.17752691945781862,0.03861083223146977,-0.2349674219882587,-0.6701331683931073,0.930762035553542,0.866317966827773,0,0,0,0,2.0,2.0,0.0,15.854330510414243,53.70630502784769,0,7.0,0.930762035553542,0.930762035553542,0.9555932962030624,-0.8017126488712591,-0.9584131727659582,-0.77540106055352,-0.012398276650586126,-0.3493811262686819,-0.12475535450357711,-0.6237345119055131,-0.0,-0.0,0,0,95.93044478014295,0.054893121955353175,95.83815335317009,95.97348897535667,74.5857538000494,0.2803946590587368,74.28935469281103,74.91063779201019,4.084699112324219,-0.9635937880003984,95.90997016352586,0.07007813753213973,95.82976170494138,96.02509081661198,74.96292285943764,0.46964634169774366,74.28935469281103,75.66525459819718,3.4917666444631927,-1.3783895530955763,95.90185460695304,0.2507697574170509,95.31779649551132,96.32901889575544,75.63549305145078,0.8174339182755456,74.28935469281103,76.94884415130223,1.0081441331587702,-1.6147186623273158,95.75439990166407,0.36388786359233144,94.7933564253198,96.32901889575544,76.65413212478587,1.668706160541402,74.28935469281103,80.07470984080604,1.0999728351782485,-1.4014240084277187,0.1415025283252761,0,0.5
44,D17,D,D17_merged.csv,0,96.0548656443122,74.25284574942451,94.98893720912488,96.9985503929198,2.0096131837949116,808.0498382846831,19.326218977128036,754.687325370071,869.7311700069118,0.023917112610471483,115.04384463684084,-0.09980102235448385,-0.06272149896740586,-0.2898360672414526,-0.08893405454828951,-0.13516639963377486,-0.5904178716975252,0.930762035553542,0.866317966827773,0,0,0,0,2.0,2.0,0.0,13.81993586124463,52.16322702881412,0,8.0,0.930762035553542,0.930762035553542,0.930762035553542,-0.6701331683931073,-0.8017126488712591,-0.9584131727659582,0.026212555580883645,-0.012398276650586126,-0.3493811262686819,-0.5495385400883785,-0.0,-0.0,0,1,95.99374744284225,0.09188937742130618,95.92382645405765,96.15466666666669,74.46673969132574,0.229735735902392,74.28935469281103,74.77588945023388,0.6651280396615349,-0.9310434054200014,95.92292774853134,0.09952282375325272,95.82976170494138,96.15466666666669,74.82795412445712,0.4382722388464972,74.28935469281103,75.45410966991722,1.3257049067255096,-1.3122172112617934,95.94369811551078,0.21552828966743517,95.49065679916583,96.32901889575544,75.50382920630526,0.8067599804783977,74.28935469281103,76.77582006360993,0.5157908921049335,-1.550626564469559,95.78206145316751,0.3616407435073059,94.7933564253198,96.32901889575544,76.46216070503873,1.5910934241455108,74.28935469281103,79.69142053543443,0.75435137230099,-1.3885513710803752,0.15843717857056921,0,0.5
45,D17,D,D17_merged.csv,0,96.01472688893976,74.17474945527482,94.98893720912488,96.9985503929198,2.0096131837949116,808.9006089084025,22.293098269194545,735.1782444149819,899.6381539692183,0.02755974964498877,164.45990955423633,-0.04013875537243905,-0.0780962941496881,0.0596622669820448,-0.015374795182282242,-0.07675191373566292,-0.5387623177072669,0.9490377660792149,0.9006726814446265,0,0,0,0,1.0,2.0,0.0,11.732290786093998,50.6461655603876,0,9.0,0.930762035553542,0.930762035553542,0.930762035553542,-0.5904178716975252,-0.6701331683931073,-0.8017126488712591,-0.06272149896740586,0.026212555580883645,-0.012398276650586126,-0.5113057864445648,-0.0,-0.0,0,0,96.01002277663335,0.09457170206713614,95.92382645405765,96.15466666666669,74.36213095116389,0.16323000318592934,74.25284574942451,74.6511340957303,0.04974122494986807,-1.1479598862448779,95.93685710943262,0.10778392113912595,95.82976170494138,96.15466666666669,74.70782773240785,0.4113822733373953,74.25284574942451,75.39896064265042,0.7224619283114248,-1.2958221870095623,95.97190855776812,0.18831547346625438,95.60002309198649,96.32901889575544,75.37768049059599,0.7945571608316889,74.25284574942451,76.58307784601953,0.22737553310677983,-1.5139641231878447,95.82411176046728,0.3127505581938065,95.0988607614252,96.32901889575544,76.28087487883839,1.5186517074067376,74.25284574942451,79.15481395365819,0.6094797386560249,-1.3868390054754596,0.11768188194389005,0,0.5
46,D17,D,D17_merged.csv,0,95.97018855064724,74.1370544775355,94.98893720912488,96.9985503929198,2.0096131837949116,809.3118943399726,21.861519751170217,735.1782444149819,899.6381539692183,0.02701247801257041,164.45990955423633,-0.044538338292525737,-0.037694977739320734,-0.0043995829200866865,0.04040131641036737,-0.011810991582095198,-0.3462961945256069,0.9694403499402569,0.9398145920922877,0,0,0,0,0.0,2.0,0.0,9.662921441469038,49.1894975712724,0,10.0,0.9490377660792149,0.930762035553542,0.930762035553542,-0.5387623177072669,-0.5904178716975252,-0.6701331683931073,-0.0780962941496881,-0.06272149896740586,0.026212555580883645,-0.3357135040038836,-0.0,-0.0,0,0,96.02820286360978,0.08172357701753827,95.95212349635057,96.15466666666669,74.26685402307278,0.05651698430627628,74.17474945527482,74.31556724839191,-0.7098846511587602,-2.296646700642641,95.95535362783247,0.10313390857052995,95.83066758220798,96.15466666666669,74.61316551375485,0.41454967555100924,74.17474945527482,75.39896064265042,0.14384137109111605,-1.1485017702317954,95.99264374761579,0.16681652089928461,95.65580570178788,96.32901889575544,75.25726407105876,0.7846943274845741,74.17474945527482,76.49002837574884,-0.1346101504065536,-1.4275744761838844,95.85411985453065,0.2842001802097782,95.0988607614252,96.32901889575544,76.1148727288923,1.4649034842195083,74.17474945527482,78.96446249431526,0.40840472384961435,-1.3501355363425622,0.11785187459111388,0,0.5
47,D17,D,D17_merged.csv,0,96.06934696472622,73.93406870859486,94.98893720912488,97.00923170824753,2.0202944991226417,811.5338577738111,22.832247637751266,735.1782444149251,899.638153969221,0.02813468276035258,164.4599095542959,0.0991584140789854,-0.20298576894063558,0.14369675237151114,-0.16529079120131485,-0.10193687851274547,-0.37459140033190863,0.978472877088592,0.9574091711980268,0,0,0,0,0.0,2.0,0.0,9.614412451362,47.792364436306386,0,11.0,0.9694403499402569,0.9490377660792149,0.930762035553542,-0.3462961945256069,-0.5387623177072669,-0.5904178716975252,-0.037694977739320734,-0.0780962941496881,-0.06272149896740586,-0.3665275252154072,-0.0,-0.0,1,0,96.03181587446912,0.07782559558199878,95.96463162177972,96.15466666666669,74.23391432468756,0.07579832612663637,74.1370544775355,74.31556724839191,0.48224610395124884,-3.955834269898571,95.96773392334885,0.09576751569611532,95.83066758220798,96.15466666666669,74.48697489724336,0.332771179099499,74.1370544775355,75.06076304155985,1.061038710660617,-1.6615206585639224,96.00836289005875,0.14704632625285669,95.82976170494138,96.32901889575544,75.1396153761481,0.7663136625348109,74.1370544775355,76.35714538168178,0.41472695184922187,-1.5731765287408954,95.88316411417141,0.24635768112743903,95.29536807303984,96.32901889575544,75.95395912833297,1.4050049935255808,74.1370544775355,78.668021662248,0.755742015847696,-1.4376393173305315,0.12405198479258331,0,0.5
48,D17,D,D17_merged.csv,0,96.00607746496785,73.68164121960444,94.98893720912488,97.00923170824753,2.0202944991226417,814.3141087367069,22.135912231824133,735.1782444149393,899.6381539692197,0.027183505718898656,164.45990955428044,-0.06326949975837692,-0.25242748899042056,-0.16242791383736233,-0.049441720049784976,-0.03423870196589007,-0.6139126115318732,0.9829015538770705,0.9660954646139597,0,0,0,0,0.0,2.0,0.0,9.574935988403297,47.46791368479957,0,12.0,0.978472877088592,0.9694403499402569,0.9490377660792149,-0.37459140033190863,-0.3462961945256069,-0.5387623177072669,-0.20298576894063558,-0.037694977739320734,-0.0780962941496881,-0.6034156598194085,-0.0,-0.0,0,0,96.05275894305842,0.06879151769577203,95.97018855064724,96.15466666666669,74.16285712784432,0.1454043310313316,73.93406870859486,74.31556724839191,-0.6785935192914854,-3.309501889157504,95.99160186160069,0.08716778017371858,95.83815335317009,96.15466666666669,74.37430546394687,0.306622881955377,73.93406870859486,74.91063779201019,0.16606598605942538,-2.25901028626829,96.01590074006256,0.14606294872196604,95.82976170494138,96.32901889575544,75.01846154249375,0.7551540234476332,73.93406870859486,76.34129164815553,-0.06725370931280049,-1.7702618027327672,95.89580476929207,0.2458397547962972,95.29536807303984,96.32901889575544,75.79616069654452,1.3546082706517326,73.93406870859486,78.58730325703596,0.4485551808622119,-1.5609822579355221,0.12875377699216237,0,0.5
49,D17,D,D17_merged.csv,0,96.0060483710994,73.65276561579357,94.98893720912488,97.00923170824753,2.0202944991226417,814.6333609926799,23.043988551226164,735.1782444149384,899.6381539692213,0.028287558126941517,164.45990955428294,-2.909386844862638e-05,-0.028875603810874395,0.0632404058899283,0.22355188517954616,-0.016265150937144313,-0.6183346053241934,1.0008460110373676,1.0016927378094105,0,0,0,0,0.0,2.0,0.0,9.539888202233072,47.07633412171626,0,13.0,0.9829015538770705,0.978472877088592,0.9694403499402569,-0.6139126115318732,-0.37459140033190863,-0.3462961945256069,-0.25242748899042056,-0.20298576894063558,-0.037694977739320734,-0.6188577232250839,-0.0,-0.0,0,0,96.02304110271865,0.03970931163134642,95.97018855064724,96.06934696472622,74.03607192208683,0.2304591099096225,73.68164121960444,74.25284574942451,-0.4279281337589386,-1.663229136151668,96.00839427278045,0.0684975625881677,95.92382645405765,96.15466666666669,74.25140580670629,0.31397920267533347,73.68164121960444,74.77588945023388,-0.034247958502667236,-1.9066237056845292,96.01677049922434,0.1459440840000182,95.82976170494138,96.32901889575544,74.88547902106619,0.7440435913444429,73.68164121960444,76.15521259936946,-0.07346737072903968,-1.6567757851998686,95.90012329967871,0.246625997732224,95.29536807303984,96.32901889575544,75.63263862863013,1.301093376610696,73.68164121960444,78.23551966203468,0.42949677809593434,-1.52169940177089,0.12638565560094844,0,0.5
50,D17,D,D17_merged.csv,0,95.93727524732331,73.53254737877518,94.98893720912488,97.00923170824753,2.0202944991226417,815.9652036931706,18.8519481939627,745.9528432684124,884.6429922484731,0.023103862895912954,138.6901489800607,-0.06877312377608291,-0.12021823701839196,-0.06874402990763429,-0.09134263320751757,0.06878767071030722,-0.6812502235744944,1.0171257089087362,1.0345447077230991,0,0,0,0,0.0,2.0,0.0,9.559339996439732,46.63950387833489,0,14.0,1.0008460110373676,0.9829015538770705,0.978472877088592,-0.6183346053241934,-0.6139126115318732,-0.37459140033190863,-0.028875603810874395,-0.25242748899042056,-0.20298576894063558,-0.6929171165974426,-0.0,-0.0,0,0,96.01327764807608,0.03573039311424804,95.97018855064724,96.06934696472622,73.91605589536064,0.24513221138358726,73.65276561579357,74.17474945527482,-2.1271078801107093,-1.5644966217244458,96.01165021235472,0.06741938129352844,95.92382645405765,96.15466666666669,74.13909342326227,0.3063028146772812,73.65276561579357,74.6511340957303,-1.1031689049117583,-1.9802170121294596,96.00970715393811,0.14267538525171813,95.82976170494138,96.32901889575544,74.7603566718874,0.729551534379049,73.65276561579357,76.12971158606658,-0.5076692555412136,-1.6829644449411714,95.90351152819105,0.24738386441502108,95.29536807303984,96.32901889575544,75.4798801604221,1.2530972421436108,73.65276561579357,78.19253453505232,0.13648310981036213,-1.554015694995638,0.1254045224468665,0,0.5
51,D17,D,D17_merged.csv,0,95.99068711375602,73.34739056796961,94.98893720912488,97.00923170824753,2.0202944991226417,818.0250113246927,20.35947956576285,745.9528432684266,884.6429922484589,0.024888578324510066,138.6901489800323,0.05341186643271101,-0.1851568108055659,0.12218499020879392,-0.06493857378717394,0.015375804277596217,-0.8085113984355559,1.0171257089087362,1.0345447077230991,0,0,0,0,0.0,2.0,0.0,9.620872409145406,45.21600783296476,0,15.0,1.0171257089087362,1.0008460110373676,0.9829015538770705,-0.6812502235744944,-0.6183346053241934,-0.6139126115318732,-0.12021823701839196,-0.028875603810874395,-0.25242748899042056,-0.8223577292945584,-0.0,-0.0,1,0,95.9977873197528,0.04919643592699262,95.93727524732331,96.06934696472622,73.78761548006072,0.24394206646849997,73.53254737877518,74.1370544775355,-0.14432358488966301,-1.8046289369609676,96.01299509168129,0.06558191880218596,95.93727524732331,96.15466666666669,74.02723475156674,0.30276165139513744,73.53254737877518,74.31556724839191,-0.34015439518555485,-2.24547653398103,95.99011997151649,0.12191072745572265,95.82976170494138,96.27954843467867,74.63049846152282,0.7036664531418018,73.53254737877518,75.66525459819718,0.004652111027213269,-1.8234603736248285,95.9122361927045,0.24365377890263662,95.29536807303984,96.32901889575544,75.32454725521286,1.1926078367033863,73.53254737877518,77.83526140570766,0.32197703399000227,-1.6578431118719794,0.12447256293293925,0,0.5
