minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
42,D3,D,D3_merged.csv,1,91.13364614328222,85.94048015797514,77.9385061417563,98.02853437094684,20.090028229190537,698.1576073313583,40.433870830011294,596.4842703451438,808.7350678693781,0.057915104562945255,212.25079752423426,0.13987477429364503,-0.13968114047470692,1.1574534726990748,0.5618266999293411,-0.10187451997660446,0.4094497187833639,13.09326548154931,171.43360097033067,1,1,1,1,10.0,30.0,30.0,101.0186233819078,249.90140062561971,31,0.0,13.133728084229801,13.133728084229801,13.153126217542763,1.1814086741758416,2.2472840557724254,2.7281845076541344,-0.701507840404048,-0.48090045188170905,0.6397731478550526,5.36103386937629,0.4094497187833639,0.4094497187833639,1,0,91.20996684723175,0.45355161041804853,90.90024434780398,92.011350067394,86.52401744526587,0.5573542864428687,85.87289075540943,87.26256959073561,-0.16827347141196938,-1.0469773023815068,91.00253325195187,0.5278071284850084,89.8965776048422,92.011350067394,85.25990745715765,1.4805494962705295,83.12120925709485,87.26256959073561,0.24841061110085097,0.4596757504776705,91.37392203657079,0.5609342959513386,89.8965776048422,92.1520137331197,85.08302254724876,1.1726989569911328,83.12120925709485,87.26256959073561,-0.42834944310378376,0.7311830590575589,92.05886243991759,1.2007827971794882,89.8965776048422,95.07218626179396,85.71877563221233,1.7384797469684683,83.12120925709485,89.99446346984338,-0.7705109523625794,0.1275278162713266,0.9386582708717361,1,0.5
43,D3,D,D3_merged.csv,1,91.1975559115994,86.04061359123507,77.9385061417563,98.0697337300679,20.13122758831159,697.345096642967,39.380858328889495,596.4842703451438,808.7350678693781,0.056472553572785876,212.25079752423426,0.0639097683171741,0.10013343325992707,-0.07596500597647093,0.239814573734634,-0.16578428829377856,0.13392813454278496,13.09326548154931,171.43360097033067,1,1,1,1,10.0,30.0,30.0,107.42099453218376,258.60810193026606,32,0.0,13.09326548154931,13.133728084229801,13.133728084229801,0.4094497187833639,1.1814086741758416,2.2472840557724254,-0.13968114047470692,-0.701507840404048,-0.48090045188170905,1.7535566210173381,0.13392813454278496,0.13392813454278496,0,0,91.22274170036367,0.44949707708620557,90.90024434780398,92.011350067394,86.537535325779,0.5381011374296513,85.94048015797514,87.26256959073561,-0.05603104012942335,-0.9234727451377985,90.97826748048116,0.5141142470956994,89.8965776048422,92.011350067394,85.43286223436273,1.4449889753370635,83.12120925709485,87.26256959073561,0.4265363824422676,0.42059238322602116,91.32300365707891,0.5320640341542666,89.8965776048422,92.12221459271127,85.07119555895392,1.1622310616343277,83.12120925709485,87.26256959073561,-0.23577565373108267,0.834100949700966,91.92757776930054,1.0679231415577854,89.8965776048422,94.66394079499504,85.58364285515005,1.5410124692009064,83.12120925709485,89.77840906176941,-0.6835902597224922,0.2965392851895537,0.9626265800334746,1,0.5
44,D3,D,D3_merged.csv,1,91.6557038732484,86.17725868631852,77.98886091401542,98.0697337300679,20.080872816052477,696.2393665641813,40.4771675196069,596.4842703451368,808.7350678693923,0.0581368556037769,212.25079752425552,0.4581479616490043,0.1366450950834519,0.3942381933318302,0.03651166182352483,-0.6239322499427828,0.18671181171340834,13.042910709290197,170.1175197705169,1,1,1,1,10.0,30.0,30.0,112.87408870578058,267.3412319625644,33,0.0,13.09326548154931,13.09326548154931,13.133728084229801,0.13392813454278496,0.4094497187833639,1.1814086741758416,0.10013343325992707,-0.13968114047470692,-0.701507840404048,2.4352654885477887,0.18671181171340834,0.18671181171340834,0,0,91.24731356781363,0.44268740960903524,90.90024434780398,92.011350067394,86.4210987554499,0.5766467103077649,85.94048015797514,87.26256959073561,0.9225252324104706,-0.4228586841347611,90.98716625721624,0.5173799809694201,89.8965776048422,92.011350067394,85.6893444258018,1.2768600223043587,83.12120925709485,87.26256959073561,1.2921598063757864,0.3821203984726337,91.2767707230233,0.498048820570069,89.8965776048422,92.011350067394,85.08542402206405,1.1727507984965022,83.12120925709485,87.26256959073561,0.7608353530309858,0.9310031301229884,91.81203160652068,0.941716281387958,89.8965776048422,94.04326125988656,85.45904967279891,1.326310911299591,83.12120925709485,88.95015543468787,-0.16600300574805021,0.5415087875706851,0.9576324798615462,1,0.5
45,D3,D,D3_merged.csv,1,91.54245782152032,86.21977649940436,81.96993972686352,98.07888914320591,16.108949416342398,695.8960279885961,42.04877807727748,606.7314284149745,839.2261511369838,0.06042393746493198,232.49472272200933,-0.11324605172808333,0.04251781308583702,-0.5713940133770876,-0.09412728199761489,-0.47022359553420756,0.159389054561899,9.102294499122593,82.85176514875741,1,1,1,1,10.0,30.0,30.0,116.33133806363008,275.10255288522654,34,0.0,13.042910709290197,13.09326548154931,13.09326548154931,0.18671181171340834,0.13392813454278496,0.4094497187833639,0.1366450950834519,0.10013343325992707,-0.13968114047470692,1.450806114559124,0.159389054561899,0.159389054561899,0,0,91.39840547290251,0.423104700305827,90.99377136898858,92.011350067394,86.2040365745665,0.33387519182447545,85.94048015797514,86.7816691388539,0.3404650161382791,0.04714313978180911,91.06572327255155,0.555844930918038,89.8965776048422,92.011350067394,85.99494936872416,0.9056699127970407,83.9818839024095,87.26256959073561,0.8576754458862934,0.24824400976935204,91.27316970066884,0.4948669020380639,89.8965776048422,92.011350067394,85.10785737050114,1.1898676932018408,83.12120925709485,87.26256959073561,0.5441627228299816,0.934489721215253,91.7324463602994,0.8422894771446892,89.8965776048422,93.5841947051194,85.36661978118659,1.1609393427684371,83.12120925709485,87.83550180007224,-0.22556204717544381,0.7348848357428329,0.9311836468710429,1,0.5
46,D3,D,D3_merged.csv,1,91.50069052160424,86.07336342936594,80.9597924773022,98.07888914320591,17.11909666590371,697.0797655564787,41.51129702879506,606.7314284149745,839.226151136927,0.059550282593063934,232.49472272195248,-0.04176729991607431,-0.1464130700384203,0.07147875181200902,-0.18893088312425732,-0.3965191627883513,-0.05534656301824725,10.144378881513688,102.90842289170091,1,1,1,1,10.0,30.0,30.0,115.94880221764447,277.0086009511455,35,0.0,9.102294499122593,13.042910709290197,13.09326548154931,0.159389054561899,0.18671181171340834,0.13392813454278496,0.04251781308583702,0.1366450950834519,0.10013343325992707,-0.5614565050466739,-0.05534656301824725,-0.05534656301824725,0,1,91.30462702372778,0.2815796358321102,90.99377136898858,91.6557038732484,86.0916580466766,0.11105659944197134,85.94048015797514,86.21977649940436,0.6962985703744832,-0.16473237432610047,91.23031129421938,0.3901786420114566,90.72391495638465,92.011350067394,86.21873862842365,0.5656304504184408,85.18917012297413,87.26256959073561,0.692962654211416,-0.25701444989421096,91.28007650364944,0.49774929824890907,89.8965776048422,92.011350067394,85.1515048565948,1.2148440040654744,83.12120925709485,87.26256959073561,0.4432231622041971,0.7588287629408746,91.66438846417944,0.7665926115756088,89.8965776048422,93.36530159456778,85.31276227116433,1.0768905363500716,83.12120925709485,87.26256959073561,-0.21353968209886923,0.7062938455931941,0.9480075748322438,1,0.5
47,D3,D,D3_merged.csv,1,90.87826850792196,85.8461768384008,80.9597924773022,98.07888914320591,17.11909666590371,698.9245439892525,43.50648918671691,606.6357961880158,839.226151136927,0.06224776273901453,232.59035494891123,-0.6224220136822822,-0.2271865909651467,-0.5806547137662079,-0.0807735209267264,0.2873325195188414,-0.28253315398339396,10.205808550138599,104.15852816208213,1,1,1,1,10.0,30.0,30.0,116.62017837796593,280.00828071513934,36,0.0,10.144378881513688,9.102294499122593,13.042910709290197,-0.05534656301824725,0.159389054561899,0.18671181171340834,-0.1464130700384203,0.04251781308583702,0.1366450950834519,-2.8834792786213472,-0.28253315398339396,-0.28253315398339396,0,0,91.40601085425092,0.22779629986015296,91.13364614328222,91.6557038732484,86.09029847285981,0.11127392856864068,85.94048015797514,86.21977649940436,-2.3167292298116844,-2.1938798926150147,91.30798885074134,0.35378650214402374,90.90024434780398,92.011350067394,86.30715795906283,0.44251592799278944,85.87289075540943,87.26256959073561,-1.2146318195159516,-1.0417277469604487,91.28607770402584,0.49974545209165994,89.8965776048422,92.011350067394,85.24376073045237,1.2110949032419298,83.12120925709485,87.26256959073561,-0.8160338316177134,0.49741445227442205,91.60223476174733,0.6962971469592033,89.8965776048422,93.21274596271712,85.28401158097107,1.04304420281902,83.12120925709485,87.26256959073561,-1.03973749854785,0.538965899920991,0.9616685797528997,1,0.5
48,D3,D,D3_merged.csv,1,91.0063773556115,85.59070235141675,80.9597924773022,98.1094071869993,17.149614709697104,701.010721394166,44.48922704850962,606.6357961880158,839.2261511369128,0.06346440316922644,232.59035494889702,0.12810884768954622,-0.25547448698404196,0.7505308613718285,-0.028287896018895253,0.1592236718292952,-0.5380076409674359,10.205808550138599,104.15852816208213,1,1,1,1,10.0,30.0,30.0,117.35516553495583,281.12534752422357,37,0.0,10.205808550138599,10.144378881513688,9.102294499122593,-0.28253315398339396,-0.05534656301824725,0.159389054561899,-0.2271865909651467,-0.1464130700384203,0.04251781308583702,-5.490802982225355,-0.5380076409674359,-0.5380076409674359,1,0,91.35493532717886,0.31577306642554887,90.87826850792196,91.6557038732484,86.07143780894494,0.14568696787625735,85.8461768384008,86.21977649940436,-1.1038242606088142,-3.2997835327076577,91.28883851377127,0.3727866376038755,90.87826850792196,92.011350067394,86.30448656736198,0.4454993883082926,85.8461768384008,87.26256959073561,-0.7577019390375965,-1.6022114388432669,91.24969194069327,0.5017157295262714,89.8965776048422,92.011350067394,85.35163783391569,1.1603086125553297,83.12120925709485,87.26256959073561,-0.4849650325125429,0.20603528657309128,91.52441884658748,0.6381217886597179,89.8965776048422,92.83080888075074,85.27454934491385,1.0363707914282025,83.12120925709485,87.26256959073561,-0.8118222887578336,0.30505781243334434,0.9658376901815244,1,0.5
49,D3,D,D3_merged.csv,1,91.77284575672032,85.98925170345812,80.9597924773022,98.1094071869993,17.149614709697104,697.7616249867547,47.81826551554012,585.2955532510009,839.2261511369412,0.06853094782397619,253.9305978859403,0.7664684011088099,0.3985493520413712,0.6383595534192636,0.6540238390254132,-0.6072447292795147,-0.08751066044978018,10.205808550138599,104.15852816208213,1,1,1,1,10.0,30.0,30.0,118.30831453930466,282.452258640421,38,0.0,10.205808550138599,10.205808550138599,10.144378881513688,-0.5380076409674359,-0.28253315398339396,-0.05534656301824725,-0.25547448698404196,-0.2271865909651467,-0.1464130700384203,-0.8931170466466423,-0.08751066044978018,-0.08751066044978018,0,0,91.31669961598128,0.3493798251760742,90.87826850792196,91.6557038732484,85.98145556098127,0.26199770677448747,85.59070235141675,86.21977649940436,1.3055880960188713,0.029756529447638905,91.28200659189746,0.3777403103645549,90.87826850792196,92.011350067394,86.20127715821559,0.48164904853176027,85.59070235141675,87.26256959073561,1.2994090155460316,-0.4402073572112225,91.22276621652551,0.49948467690322945,89.8965776048422,92.011350067394,85.41317967982279,1.1373514205781903,83.12120925709485,87.26256959073561,1.1012941249874897,0.5065031029217675,91.46360446241619,0.5947918640033693,89.8965776048422,92.73437287963174,85.2774653243345,1.0371591523470685,83.12120925709485,87.26256959073561,0.5199151384195428,0.6862846242188252,0.9627393504674882,1,0.5
50,D3,D,D3_merged.csv,1,91.6232791638056,85.66894030468558,80.9597924773022,98.1094071869993,17.149614709697104,700.37051685952,46.69169944494556,585.2955532509725,816.1046563618584,0.06666714020788937,230.80910311088587,-0.14956659291470942,-0.3203113987725459,-0.9160349940235193,-0.7188607508139171,-0.2741559472037949,-0.3880482056149219,10.38933073929961,107.93819321055577,1,1,1,1,10.0,30.0,30.0,115.3609968719005,284.2936322575721,39,0.0,10.205808550138599,10.205808550138599,10.205808550138599,-0.08751066044978018,-0.5380076409674359,-0.28253315398339396,0.3985493520413712,-0.25547448698404196,-0.2271865909651467,-4.031561150925164,-0.3880482056149219,-0.3880482056149219,0,1,91.34012799267566,0.3803505028435874,90.87826850792196,91.77284575672032,85.94385416440919,0.23938660376324156,85.59070235141675,86.21977649940436,0.7444479999711876,-1.1484095408927177,91.3692667327891,0.3805298982987374,90.87826850792196,92.011350067394,86.07394536948786,0.30629535047413986,85.59070235141675,86.7816691388539,0.6675229256679627,-1.3222697118168494,91.22973527122912,0.5064404593873658,89.8965776048422,92.011350067394,85.4772733997657,1.1315880482698457,83.12120925709485,87.26256959073561,0.7770783026548732,0.1693786932558377,91.43155355831912,0.5480216292409313,89.8965776048422,92.46822949568931,85.31706408576845,1.0410228405051056,83.12120925709485,87.26256959073561,0.34985043519549164,0.3380100851066785,0.9693027723250118,1,0.5
51,D3,D,D3_merged.csv,0,91.62741863126574,84.90056849244084,80.98878461890592,98.1094071869993,17.12062256809338,706.7090487779493,48.29731677751423,585.2955532509725,834.5918348119312,0.06834116085117432,249.29628156095873,0.004139467460134938,-0.7683718122447374,0.15370606037484436,-0.4480604134721915,-0.2782954146639298,-1.1143641549057577,10.360338597695886,107.33661585890717,1,1,1,1,10.0,30.0,30.0,112.6165995269703,286.8584011088221,40,0.0,10.38933073929961,10.205808550138599,10.205808550138599,-0.3880482056149219,-0.08751066044978018,-0.5380076409674359,-0.3203113987725459,0.3985493520413712,-0.25547448698404196,-11.54518996595888,-1.1143641549057577,-1.1143641549057577,1,0,91.35629226113272,0.39261839878298976,90.87826850792196,91.77284575672032,85.83368692546544,0.20492936397799927,85.59070235141675,86.07336342936594,0.6905595126805982,-4.553366169256157,91.33045964243026,0.3232505796859259,90.87826850792196,91.77284575672032,85.962672486071,0.2064760407003102,85.59070235141675,86.21977649940436,0.9186649846815852,-5.143957575066792,91.21092516975662,0.4827796954122803,89.8965776048422,92.011350067394,85.53769866297054,1.1064188417411631,83.12120925709485,87.26256959073561,0.8626987950548461,-0.5758489881888259,91.40338854725634,0.5135329674335599,89.8965776048422,92.31239063096056,85.3486089807927,1.0367172528514954,83.12120925709485,87.26256959073561,0.4362525839947832,-0.4321723084279027,0.9695832903706237,1,0.5
