minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
42,C2,C,C2_merged.csv,0,94.17787248544036,81.49985774174783,92.97932402532996,95.9990844586862,3.0197604333562396,736.1976040513424,40.5848642156126,605.4856476384316,855.7298870237275,0.05512767766734298,250.24423938529594,-0.008917677576860683,0.5743111807096142,-0.042395869891407756,0.8519840211864675,0.09345744004474454,-0.8536476105897179,1.2920059001551465,1.6692792460357104,0,0,0,0,0.0,2.0,0.0,17.21324238956292,54.9520182599629,0,10.0,1.4205825894560462,1.4917767605096799,0.5041853462526547,-1.4279587912993321,-1.1502859508224788,-0.9868555816914579,-0.27767284047685337,-0.16343036913102083,-1.0428365072737051,-1.1029177495352585,-0.0,-0.0,0,0,94.36057976145062,0.19848712035294017,94.15331197070267,94.59658106355384,81.67712794476145,0.7190267671613216,80.92554656103822,82.48073771268805,-0.9204994041194268,-0.2465418689675118,94.31119697871367,0.20172205160846166,94.00243432262658,94.59658106355384,82.14919030807819,0.7899747932468225,80.92554656103822,83.13838462435665,-0.6609316741041615,-0.8219661840874437,94.96793204648915,0.8020311676999753,94.00243432262658,96.12520057984284,81.76208384148839,0.7937485352363994,80.20244857478149,83.13838462435665,-0.9850733897467921,-0.3303641998689939,95.55389835117792,1.1001485421328276,94.00243432262658,97.448345871163,80.38612756161322,2.3625993464950725,74.72741030103379,83.13838462435665,-1.2507637042084305,0.4714003590100174,0.043045189386799444,0,0.5
43,C2,C,C2_merged.csv,0,94.46574024058393,81.59280586787209,92.97932402532996,96.00976577401389,3.030441748683927,735.3589493804324,45.751395172663216,605.4856476384316,877.7880616342486,0.06221641174179017,272.302413995817,0.2878677551435658,0.09294812612425574,0.29678543272042646,-0.48136305458535844,-0.19441031509882123,-0.7606994844654622,1.2920059001551465,1.6692792460357104,0,0,0,0,0.0,2.0,0.0,15.562431576002751,54.791037410035386,0,11.0,1.2920059001551465,1.4205825894560462,1.4917767605096799,-0.8536476105897179,-1.4279587912993321,-1.1502859508224788,0.5743111807096142,-0.27767284047685337,-0.16343036913102083,-0.9828282221743554,-0.0,-0.0,1,0,94.27683804582793,0.15828021608805423,94.15331197070267,94.52852409653876,81.4809519505734,0.5615177935446308,80.92554656103822,82.4094862779198,1.1934668742864678,0.1991992392486813,94.31541245644821,0.19805465533829372,94.00243432262658,94.59658106355384,82.12177441599734,0.8089707295697404,80.92554656103822,83.13838462435665,0.7590217148844066,-0.6538784764271837,94.87264529386333,0.7752655534346807,94.00243432262658,96.12520057984284,81.82695429983671,0.7079560959295115,80.73636913356181,83.13838462435665,-0.5248589357242552,-0.33073863380920765,95.44488257165384,1.0675053129092755,94.00243432262658,97.25028376694388,80.61187580963703,2.113706013421867,75.17255141001596,83.13838462435665,-0.917224784953481,0.46408064887275313,0.044399833930175575,0,0.5
44,C2,C,C2_merged.csv,0,94.65091528699678,81.768502448799,92.97932402532996,96.00976577401389,3.030441748683927,733.7788782125515,43.78128305332039,605.4856476384316,877.788061634277,0.059665499175949835,272.3024139958454,0.18517504641285143,0.17569658092691043,-0.10269270873071434,0.08274845480265469,-0.24919940998448453,-0.23264362409695138,1.4223918516823346,2.0231985797323007,0,0,0,0,0.0,2.0,0.0,14.097791205717186,54.67154873985915,0,12.0,1.2920059001551465,1.2920059001551465,1.4205825894560462,-0.7606994844654622,-0.8536476105897179,-1.4279587912993321,0.09294812612425574,0.5743111807096142,-0.27767284047685337,-0.3309103952613517,-0.0,-0.0,0,0,94.26428127463697,0.13394057989182082,94.15331197070267,94.46574024058393,81.31761586856386,0.2637000441752998,80.92554656103822,81.59280586787209,2.8866084697563457,1.7098464342137139,94.36174304824395,0.16872354494912228,94.15331197070267,94.59658106355384,82.05130256010901,0.8225407524930385,80.92554656103822,83.13838462435665,1.7138819531087055,-0.3438128876324623,94.78967227690039,0.7210622075352235,94.00243432262658,96.10151827267872,81.86366469852571,0.6732870324686352,80.73636913356181,83.13838462435665,-0.19243414570002143,-0.1413397928930786,95.3520644541085,1.0253384695964078,94.00243432262658,97.0893412680247,80.82501381748078,1.855665930011949,75.17255141001596,83.13838462435665,-0.6838221600987116,0.5084366835964609,0.047427373897060025,0,0.5
45,C2,C,C2_merged.csv,0,94.573932402533,81.68643509676278,92.988479438468,96.00976577401389,3.0212863355458808,734.5160788192824,46.208745105163814,605.4856476384316,877.788061634277,0.06291046096559698,272.3024139958454,-0.07698288446377433,-0.08206735203621918,-0.26215793087662576,-0.2577639329631296,-0.10102235446707652,0.005780938427236038,1.484430609597922,2.2035342347112583,0,0,0,0,0.0,2.0,0.0,13.09671396963472,54.781477073319664,0,13.0,1.4223918516823346,1.2920059001551465,1.2920059001551465,-0.23264362409695138,-0.7606994844654622,-0.8536476105897179,0.17569658092691043,0.09294812612425574,0.5743111807096142,0.008581401953590044,0.0,0.0,0,1,94.32692602934819,0.22149226039249978,94.15331197070267,94.65091528699678,81.39798640419444,0.33419609620970037,80.92554656103822,81.768502448799,1.1151918931483409,0.8631120944852171,94.40633774319068,0.1811580394001088,94.15331197070267,94.65091528699678,81.91431434255325,0.730276232110038,80.92554656103822,83.03853536162028,0.9251295713803523,-0.3120452724197915,94.7171421276163,0.6517904316928194,94.00243432262658,95.99097215228508,81.91527136428758,0.6197617852081113,80.92554656103822,83.13838462435665,-0.21971744002340352,-0.36923261967169635,95.27081028797166,0.9785007012119367,94.00243432262658,97.0893412680247,81.04487885210686,1.523958160758101,77.27681296370808,83.13838462435665,-0.7121894594204422,0.4209802218827129,0.0504964657367121,0,0.5
46,C2,C,C2_merged.csv,0,94.53365061926196,81.46061613494885,92.988479438468,96.00976577401389,3.0212863355458808,736.5522487652576,46.07612929445255,605.4856476384102,877.788061634277,0.06255649802399452,272.3024139958668,-0.04028178327104115,-0.22581896181392835,0.036701101192733177,-0.14375160977770918,-0.060740571196035376,-0.17900434736858983,1.484430609597922,2.2035342347112583,0,0,0,0,0.0,2.0,0.0,12.568052287581864,55.00742422624049,0,14.0,1.484430609597922,1.4223918516823346,1.2920059001551465,0.005780938427236038,-0.23264362409695138,-0.7606994844654622,-0.08206735203621918,0.17569658092691043,0.09294812612425574,-0.265719532485034,-0.0,-0.0,0,0,94.41105011571425,0.21892994493389897,94.17787248544036,94.65091528699678,81.49462954324399,0.33366042025244125,80.92554656103822,81.768502448799,0.5599987867567969,-0.10194019497249354,94.41514390783551,0.18748365899050098,94.15331197070267,94.65091528699678,81.79717762406092,0.6518588572387122,80.92554656103822,83.03853536162028,0.6320908822909876,-0.5163103720608369,94.6462901401287,0.5789850730314712,94.00243432262658,95.98985600569672,81.93555168582023,0.6043531299931052,80.92554656103822,83.13838462435665,-0.19454650234240756,-0.7858576836969429,95.1869633257886,0.9235262167119848,94.00243432262658,96.87405528852264,81.19186625654203,1.3508122813043801,77.61333784204231,83.13838462435665,-0.7074111104854313,0.19895427523601614,0.0579066666674353,0,0.5
47,C2,C,C2_merged.csv,0,94.48703878334732,80.81951452093517,92.988479438468,96.00976577401389,3.0212863355458808,742.3949569068227,41.759210944236855,622.8859132458897,877.78806163427,0.056249319254842424,254.90214838838028,-0.04661183591464635,-0.641101614013678,-0.0063300526436052,-0.4152826521997497,0.010093385214020145,-0.7268172838747944,1.5086527300933312,2.2760330600180616,0,0,0,0,0.0,2.0,0.0,12.399646194145774,55.25424119427282,0,15.0,1.484430609597922,1.484430609597922,1.4223918516823346,-0.17900434736858983,0.005780938427236038,-0.23264362409695138,-0.22581896181392835,-0.08206735203621918,0.17569658092691043,-1.0965148795967283,-0.0,-0.0,0,0,94.4804222069632,0.18193213365171326,94.17787248544036,94.65091528699678,81.60164345802612,0.12782672421563523,81.46061613494885,81.768502448799,0.036368376774962755,-6.1186652626061635,94.42050098420692,0.1902896278400402,94.15331197070267,94.65091528699678,81.63938570139378,0.4884898978382408,80.92554656103822,82.48073771268805,0.3496659271220183,-1.6783789881568822,94.57347987080695,0.4850796082923116,94.00243432262658,95.87273629866992,81.9269557919159,0.6100853127804569,80.92554656103822,83.13838462435665,-0.17819979644978853,-1.815223621649861,95.10894983681324,0.8735988699863269,94.00243432262658,96.65233030696064,81.32010886630559,1.1698673168996847,78.35294589123575,83.13838462435665,-0.7118954417553861,-0.4279069413590104,0.07813065469935286,0,0.5
48,C2,C,C2_merged.csv,0,94.21135077948168,80.6786499747318,92.988479438468,95.9990844586862,3.0106050202181933,743.6911750356722,35.486563445270704,670.7642269017242,856.3331895467599,0.047716800516785125,185.56896264503564,-0.2756880038656391,-0.14086454620337463,-0.22907616795099273,0.5002370678103034,0.2650387324839443,-0.8015869636165434,1.4879100734976163,2.2138763868156817,0,0,0,0,0.0,2.0,0.0,12.41380305689087,54.572957249307024,0,16.0,1.5086527300933312,1.484430609597922,1.484430609597922,-0.7268172838747944,-0.17900434736858983,0.005780938427236038,-0.641101614013678,-0.22581896181392835,-0.08206735203621918,-1.192689317949422,-0.0,-0.0,0,0,94.54225546654459,0.07380360790208977,94.46574024058393,94.65091528699678,81.46557481386358,0.3788636457455306,80.81951452093517,81.768502448799,-4.483584156236651,-2.0770661106405948,94.40954675618626,0.18199951630822528,94.15331197070267,94.65091528699678,81.47326338221849,0.4516575299157321,80.81951452093517,82.4094862779198,-1.0889917771480635,-1.7593272664687958,94.50419499504082,0.3765591599078001,94.00243432262658,95.61751511914753,81.86421883869419,0.6568621064641736,80.81951452093517,83.13838462435665,-0.7776844829132429,-1.8048976372593517,95.03677345269281,0.8300507203790124,94.00243432262658,96.46617207090358,81.4023278206289,1.0327872652037242,78.87155161201729,83.13838462435665,-0.9944243802767102,-0.7007036882414985,0.10903791298614729,0,0.5
49,C2,C,C2_merged.csv,0,94.04683543144884,80.59631621688521,92.988479438468,95.0087739375906,2.020294499122599,744.4508982090398,37.209414975382,667.4332035740917,856.3331895467811,0.049982362926686535,188.89998597268936,-0.16451534803283607,-0.08233375784658392,0.111172655832803,0.05853078835679071,0.35488044556345244,-0.8173167359122573,1.4132364385442884,1.9972372312293443,0,0,0,0,0.0,2.0,0.0,13.3883723709978,53.87093064774551,0,17.0,1.4879100734976163,1.5086527300933312,1.484430609597922,-0.8015869636165434,-0.7268172838747944,-0.17900434736858983,-0.14086454620337463,-0.641101614013678,-0.22581896181392835,-1.1550617930232812,-0.0,-0.0,0,0,94.49137757432416,0.1676964688729849,94.21135077948168,94.65091528699678,81.2827436352355,0.5025130371980959,80.6786499747318,81.768502448799,-2.650873604333444,-1.3659892729901344,94.37782942448055,0.18654179209647462,94.15331197070267,94.65091528699678,81.30017975189969,0.37877997791819085,80.6786499747318,81.768502448799,-1.774369106846201,-1.8582384921266832,94.43388677805754,0.2754470381452715,94.00243432262658,95.20638193331808,81.82297585273714,0.7048453162700448,80.6786499747318,83.13838462435665,-1.4051751988873031,-1.7403245897174484,94.96161274297874,0.7976087098064931,94.00243432262658,96.31836321558455,81.45571793601702,0.9462017133197679,78.87155161201729,83.13838462435665,-1.1468998523747769,-0.9082648097482109,0.07912016801359058,0,0.5
50,C2,C,C2_merged.csv,0,94.28221794969608,80.47205939432759,92.988479438468,95.0087739375906,2.020294499122599,745.6004040606093,36.16732915819922,667.4332035740917,843.0579432548626,0.048507657669213396,175.62473968077086,0.23538251824723488,-0.12425682255762638,0.39989786628007096,-0.04192306471104246,0.056327560336725924,-0.8598583739043733,1.3500660715647967,1.8226783975904028,0,0,0,0,0.0,2.0,0.0,14.297423463289434,53.09600762951099,0,18.0,1.4132364385442884,1.4879100734976163,1.5086527300933312,-0.8173167359122573,-0.8015869636165434,-0.7268172838747944,-0.08233375784658392,-0.14086454620337463,-0.641101614013678,-1.1608656169591713,-0.0,-0.0,1,0,94.37056160321455,0.2300387811551794,94.04683543144884,94.573932402533,81.04830638885275,0.49256833877824713,80.59631621688521,81.68643509676278,-0.384038087294871,-1.1698823273019758,94.34874381628137,0.21413049169563944,94.04683543144884,94.65091528699678,81.2231463965236,0.4375351007089317,80.59631621688521,81.768502448799,-0.3106790913264844,-1.7166325649737373,94.37590945296407,0.22092900993041406,94.00243432262658,94.79676152691948,81.77643712031924,0.7543962501159589,80.59631621688521,83.13838462435665,-0.4240796774380176,-1.7290352726318028,94.88589515017422,0.7717704910271079,94.00243432262658,96.12520057984284,81.46503989644152,0.9359144198570367,78.87155161201729,83.13838462435665,-0.78219782629256,-1.0609736115248845,0.07447950865196437,0,0.5
51,C2,C,C2_merged.csv,0,94.35809984486662,80.68691405390128,92.988479438468,95.0087739375906,2.020294499122599,743.6150050294178,37.08318547161555,665.1953484629871,843.0579432548626,0.0498687966498854,177.8625947918755,0.07588189517053934,0.21485465957368888,-0.15950062307669555,0.33911148213131526,0.015879250273385992,-0.5061672940922648,1.3854996566719961,1.9196092986382192,0,0,0,0,0.0,2.0,0.0,14.15571277434455,52.33691472749935,0,19.0,1.3500660715647967,1.4132364385442884,1.4879100734976163,-0.8598583739043733,-0.8173167359122573,-0.8015869636165434,-0.12425682255762638,-0.08233375784658392,-0.14086454620337463,-0.7012946121834261,-0.0,-0.0,0,0,94.31221871264718,0.20068434047292535,94.04683543144884,94.53365061926196,80.80543124836572,0.38742901123123413,80.47205939432759,81.46061613494885,0.2286233799374342,-0.30590686559016894,94.36163441418071,0.20473213306414442,94.04683543144884,94.65091528699678,81.15003039580485,0.4981307038762394,80.47205939432759,81.768502448799,-0.0172643603190068,-0.9297084847406492,94.35018227410289,0.19812367165575667,94.00243432262658,94.65091528699678,81.70357118540997,0.8073667973328612,80.47205939432759,83.13838462435665,0.03996277021092293,-1.2592258374597818,94.82657995473159,0.7462476930006129,94.00243432262658,96.12520057984284,81.51839015585188,0.8216169828422986,79.73527044877801,83.13838462435665,-0.6277809824526791,-1.01199965350545,0.07480076857615992,0,0.5
