minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
42,D15,D,D15_merged.csv,1,92.8603933775845,78.63029451928783,79.98931868467231,99.02952620737013,19.040207522697813,763.0646733147125,63.69225774410058,646.775932865097,945.0164980754608,0.08346901641695033,298.2405652103638,-1.3058709595381544,-1.030090605684407,-0.9139920144452134,-1.0388654910163524,1.1897055008773805,-1.390604079049126,14.060780193789569,197.70553965806502,1,1,1,1,10.0,29.0,27.0,105.37701411459528,252.79542275120167,18,0.0,8.970211388316685,8.970211388316685,8.970211388316685,-0.3561260306987464,0.02679103746172018,1.9640890693193853,0.00877488533194537,-0.7298018320613835,-1.7641317483508203,-19.552978292096935,-1.390604079049126,-1.390604079049126,0,1,94.88239328603036,0.695266265343759,94.16626433712266,95.80309442791383,80.69417102442256,1.1444748044372706,79.65161023964029,82.1455438200525,-2.9082381948247273,-1.8033393982399826,94.02266748048118,1.1221918715565633,92.23511233183288,95.80309442791383,79.70724210834105,1.8202673653123662,76.58527934876884,82.1455438200525,-1.03571780580135,-0.5916425298700062,94.83162963302053,1.3145797285287628,92.23511233183288,96.7973724981562,79.82443848625739,1.973677775379735,76.58527934876884,83.00061886134645,-1.4995182206576183,-0.6050349159653529,95.0828087891966,1.1402070756711826,92.23511233183288,96.7973724981562,79.13925779055144,2.14465278567924,75.07375145082378,83.00061886134645,-1.949133152242438,-0.23731732924889976,0.9916802678498265,1,0.5
43,D15,D,D15_merged.csv,1,91.93882444495308,77.85317133171208,79.98931868467231,99.01884489204242,19.02952620737011,770.6815146213587,66.15881385271334,646.775932865097,963.9979907600208,0.08584455783296896,317.22205789492375,-0.9215689326314163,-0.7771231875757536,0.3843020269067381,0.2529674181086534,2.1112744335087967,-2.1677272666248797,14.060780193789569,197.70553965806502,1,1,1,1,10.0,29.0,28.0,108.57515083543144,263.45068289209325,19,0.0,14.060780193789569,8.970211388316685,8.970211388316685,-1.390604079049126,-0.3561260306987464,0.02679103746172018,-1.030090605684407,0.00877488533194537,-0.7298018320613835,-30.47993661609671,-2.1677272666248797,-2.1677272666248797,0,0,94.56202031484449,1.1545948080355093,92.8603933775845,95.80309442791383,80.09384915513091,1.3055268979389376,78.63029451928783,82.1455438200525,-2.2719622950276843,-1.7163015384487594,93.9652073853666,1.1693462609014695,92.23511233183288,95.80309442791383,79.91174362539294,1.5207934867341648,76.94235919785999,82.1455438200525,-1.732919502262177,-1.3536172475998427,94.67683800005086,1.3567787645107694,92.23511233183288,96.7973724981562,79.60592226915446,1.840988672533543,76.58527934876884,82.5887753404615,-2.018025065482993,-0.9520704627857782,94.97726728550478,1.195050692585872,92.23511233183288,96.7973724981562,79.25780922616691,2.0059875896843793,75.86963686475647,83.00061886134645,-2.54252213684514,-0.7002226243462659,0.9890182022900651,1,0.5
44,D15,D,D15_merged.csv,1,91.13870064342208,77.32447915943202,79.98931868467231,98.05905241474022,18.06973373006791,775.9509104004254,66.84741301849677,646.7759328651077,963.9979907600208,0.08614902324684497,317.22205789491306,-0.8001238015310008,-0.5286921722800599,0.12144513110041544,0.24843101529569367,2.9113982350397976,-2.6964194389049396,14.060780193789569,197.70553965806502,1,1,1,1,10.0,29.0,28.0,109.01877347981993,273.12333323160647,20,0.0,14.060780193789569,14.060780193789569,8.970211388316685,-2.1677272666248797,-1.390604079049126,-0.3561260306987464,-0.7771231875757536,-1.030090605684407,0.00877488533194537,-37.913761040703754,-2.6964194389049396,-2.6964194389049396,0,0,93.78916631825234,1.3862477953465742,91.93882444495308,95.42220614938584,79.23537465746281,0.9929621996240713,77.85317133171208,80.38141207170167,-1.9119710658711044,-1.924439317784956,93.93557859667862,1.2206808836193817,91.93882444495308,95.80309442791383,80.00282483877815,1.339686265061735,77.85317133171208,82.1455438200525,-2.291244166094953,-1.9992335139919601,94.4416162101676,1.4048682216499684,91.93882444495308,96.7973724981562,79.369142068717,1.7388588619348024,76.58527934876884,82.1455438200525,-2.3510500955501388,-1.175864789284804,94.84600573061044,1.304138748600052,91.93882444495308,96.7973724981562,79.32392704173209,1.9213657928395445,76.28723961535138,83.00061886134645,-2.842722901353881,-1.040638846466156,0.988245507995108,1,0.5
45,D15,D,D15_merged.csv,1,90.79753912667532,76.08846349724442,79.98931868467231,98.0498970016022,18.06057831692989,788.5558104636051,70.87021988663382,649.1929138859973,1011.3997820392342,0.08987343564809704,362.2068681532369,-0.34116151674676587,-1.2360156621875973,0.45896228478423495,-0.7073234899075374,3.2525597517865634,-3.932435101092537,14.060780193789569,197.70553965806502,1,1,1,1,10.0,29.0,28.0,109.87101167315171,281.79499173469645,21,0.0,14.060780193789569,14.060780193789569,14.060780193789569,-2.6964194389049396,-2.1677272666248797,-1.390604079049126,-0.5286921722800599,-0.7771231875757536,-1.030090605684407,-55.29310558280482,-3.932435101092537,-3.932435101092537,0,0,92.93246521705959,1.446996641312106,91.13870064342208,94.5581432822156,78.6239880750089,1.0503627710301642,77.32447915943202,79.66038512497224,-1.4754188292022317,-2.413951301108769,93.78754757000077,1.4636560137942927,91.13870064342208,95.80309442791383,79.84845012145581,1.5563754143539301,77.32447915943202,82.1455438200525,-2.0428354853503694,-2.415860973859066,94.1586826174309,1.4735934395839272,91.13870064342208,96.42388382797996,79.13932036291516,1.6868176590800255,76.58527934876884,82.1455438200525,-2.2809164322179716,-1.8086465061876618,94.69089763061298,1.4556680559774444,91.13870064342208,96.7973724981562,79.35850169320146,1.8735749333890765,76.58527934876884,83.00061886134645,-2.674619730748553,-1.745346896823565,0.9903163431887892,1,0.5
46,D15,D,D15_merged.csv,1,89.62828310571959,75.4694992171432,79.98931868467231,98.0498970016022,18.06057831692989,795.0231632962891,71.96726121654021,649.1929138859405,1011.3997820392626,0.09052221940069369,362.20686815332215,-1.1692560209557286,-0.6189642801012241,-0.8280945042089627,0.6170513820863732,4.421815772742292,-4.186498465163069,14.060780193789569,197.70553965806502,1,1,1,1,10.0,29.0,28.0,111.29778342361585,285.51652658884564,22,0.0,14.060780193789569,14.060780193789569,14.060780193789569,-3.932435101092537,-2.6964194389049396,-2.1677272666248797,-1.2360156621875973,-0.5286921722800599,-0.7771231875757536,-58.86543470029531,-4.186498465163069,-4.186498465163069,0,0,92.18034438595153,1.365819226399979,90.79753912667532,94.16626433712266,77.91135872652971,1.3459868528983976,76.08846349724442,79.66038512497224,-1.8685205413008075,-1.8141778310303025,93.5081357442588,1.7448867579627751,90.79753912667532,95.80309442791383,79.40460101853016,1.929532205787839,76.08846349724442,82.1455438200525,-2.22355555214889,-2.039407162825893,93.87736538236565,1.5532891448859791,90.79753912667532,96.18057302713562,78.8534328689619,1.6955436726381345,76.08846349724442,82.1455438200525,-2.735538512346954,-1.9957808851679826,94.53955073709554,1.6135472558276422,90.79753912667532,96.7973724981562,79.33726157768002,1.9077519240731753,76.08846349724442,83.00061886134645,-3.0437705580905323,-2.027392719006622,0.9898119607840272,1,0.5
47,D15,D,D15_merged.csv,1,89.72362523842222,75.40747171381955,80.96894789044022,98.0498970016022,17.080949111161985,795.6771210644382,72.93678179930325,649.1929138859405,1011.3997820392626,0.09166630517379981,362.20686815332215,0.09534213270262626,-0.06202750332364815,1.2645981536583548,0.5569367767775759,3.7897036189313553,-3.733480665644521,12.544380966913351,157.36149384305796,1,1,1,1,10.0,29.0,28.0,113.1865440858574,289.358969151344,23,0.0,14.060780193789569,14.060780193789569,14.060780193789569,-4.186498465163069,-3.932435101092537,-2.6964194389049396,-0.6189642801012241,-1.2360156621875973,-0.5286921722800599,-46.83420380245012,-3.733480665644521,-3.733480665644521,1,0,91.27274813967092,1.2157644335049393,89.62828310571959,92.8603933775845,77.07318154496392,1.28817720203257,75.4694992171432,78.63029451928783,-1.2741965947981604,-1.2930750742336563,93.07757071285064,2.1192178472412406,89.62828310571959,95.80309442791383,78.88367628469322,2.2274999526920616,75.4694992171432,82.1455438200525,-1.5826336489165254,-1.5605856990804796,93.54975088629486,1.7235939466074996,89.62828310571959,95.80309442791383,78.62180216129602,1.8272966348226956,75.4694992171432,82.1455438200525,-2.2198532638174417,-1.7590632994233912,94.34623607402321,1.8355971561496303,89.62828310571959,96.7973724981562,79.26560922707523,2.012027502042139,75.4694992171432,83.00061886134645,-2.5183144461268596,-1.9175371655406332,0.9854896047680693,1,0.5
48,D15,D,D15_merged.csv,1,89.25106726685486,75.10324614434684,80.96894789044022,98.0498970016022,17.080949111161985,798.9002217651322,71.43545213361475,649.1929138859689,1011.3997820392626,0.08941723908372624,362.2068681532937,-0.4725579715673547,-0.30422556947270607,-0.5679001042699809,-0.24219806614905792,3.1485416444139247,-3.138486781153105,11.430661020828566,130.66001137308956,1,1,1,1,10.0,29.0,28.0,113.75010864423588,291.80182223239484,24,0.0,12.544380966913351,14.060780193789569,14.060780193789569,-3.733480665644521,-4.186498465163069,-3.932435101092537,-0.06202750332364815,-0.6189642801012241,-1.2360156621875973,-35.87497851371251,-3.138486781153105,-3.138486781153105,0,0,90.64539451183846,0.9777057482997629,89.62828310571959,91.93882444495308,76.42861698387024,1.1079567991374453,75.40747171381955,77.85317133171208,-1.42612155795171,-1.1962297090962526,92.60370741334148,2.2974837686751908,89.62828310571959,95.80309442791383,78.26123306950058,2.2438234277207925,75.40747171381955,82.1455438200525,-1.4592660858796276,-1.407413295600324,93.24957721828031,1.8430674596559211,89.62828310571959,95.80309442791383,78.44562721616104,1.960891710516248,75.40747171381955,82.1455438200525,-2.1694864886670624,-1.7045209859825694,94.14797262870562,2.001257962324395,89.62828310571959,96.7973724981562,79.18862955188138,2.1148752004609706,75.40747171381955,83.00061886134645,-2.446913618353909,-1.9317373463190934,0.9882561201703417,1,0.5
49,D15,D,D15_merged.csv,1,89.23123776099284,74.76145047091974,80.96894789044022,98.0498970016022,17.080949111161985,802.5526474147052,78.45606596125755,649.1929138859618,1011.3997820392556,0.09775815482509614,362.2068681532937,-0.01982950586202037,-0.34179567342710016,0.4527284657053343,-0.037570103954394085,2.3075247831947507,-2.827374774652313,10.569814653747372,111.72098181457267,1,1,1,1,10.0,29.0,28.0,121.18957712163981,293.2699945576155,25,0.0,11.430661020828566,12.544380966913351,14.060780193789569,-3.138486781153105,-3.733480665644521,-4.186498465163069,-0.30422556947270607,-0.06202750332364815,-0.6189642801012241,-29.88482732475569,-2.827374774652313,-2.827374774652313,0,0,90.10784307621881,0.8139431591912484,89.25106726685486,91.13870064342208,75.87863194639719,0.8838987696708155,75.10324614434684,77.32447915943202,-1.0769859115186704,-1.2639246866397562,91.94850469723558,2.2165312664618866,89.25106726685486,95.42220614938584,77.55700330193001,1.9787287706550392,75.10324614434684,80.38141207170167,-1.2259095900686952,-1.4128024378423671,92.93886024261846,1.969348489133141,89.25106726685486,95.80309442791383,78.30210083335632,2.0975386432564815,75.10324614434684,82.1455438200525,-1.8826644964485817,-1.6880024469726245,93.95647426396411,2.1838460349510753,89.25106726685486,96.7973724981562,79.07466737487454,2.2404179580133077,75.10324614434684,83.00061886134645,-2.163722362907846,-1.9251840436860024,0.9885576280745885,1,0.5
50,D15,D,D15_merged.csv,1,88.91045181963837,75.0349010176915,80.96894789044022,97.08857862211032,16.1196307316701,799.6278956355708,76.21067136923476,664.4343820731535,999.80230374225,0.09530766971137243,335.3679216690965,-0.32078594135447247,0.2734505467717554,-0.3009564354924521,0.6152462201988556,2.05766806541034,-1.6715703106467146,9.999171994608488,99.98344057776269,1,1,1,1,10.0,29.0,28.0,122.7891803870705,293.9946679382518,26,0.0,10.569814653747372,11.430661020828566,12.544380966913351,-2.827374774652313,-3.138486781153105,-3.733480665644521,-0.34179567342710016,-0.30422556947270607,-0.06202750332364815,-16.71431903723764,-1.6715703106467146,-1.6715703106467146,0,0,89.72635049973296,0.6379852057121523,89.23123776099284,90.79753912667532,75.36602620869475,0.49216491498895465,74.76145047091974,76.08846349724442,-1.2788677116483327,-0.6727931652964,91.32940785839628,1.9916834465777864,89.23123776099284,94.5581432822156,76.99500714185181,1.8831929689033204,74.76145047091974,79.66038512497224,-1.2145283643915843,-1.0408418874364156,92.65492875562677,2.0766570939297897,89.23123776099284,95.80309442791383,78.14185237329684,2.2419872600124897,74.76145047091974,82.1455438200525,-1.80312722159752,-1.3858024133411169,93.76037250324254,2.3351878458831483,89.23123776099284,96.7973724981562,78.92234159908753,2.373754706568627,74.76145047091974,83.00061886134645,-2.076886744744926,-1.6376757761190546,0.9851532650384954,1,0.5
51,D15,D,D15_merged.csv,1,89.34991490552122,75.26991619026721,80.98878461890592,97.08857862211032,16.099794003204394,797.1312183785627,75.78004204747042,657.5960924365631,997.731583005674,0.09506595689680038,340.13549056911086,0.4394630858828492,0.23501517257571436,0.7602490272373217,-0.03843537419604104,0.9106672770275566,-0.5090651669265895,9.27179756364285,85.96623006117348,1,1,1,1,10.0,29.0,28.0,123.8181409933623,295.2507358408992,27,0.0,9.999171994608488,10.569814653747372,11.430661020828566,-1.6715703106467146,-2.827374774652313,-3.138486781153105,0.2734505467717554,-0.34179567342710016,-0.30422556947270607,-4.719949174445393,-0.5090651669265895,-0.5090651669265895,1,0,89.34893303832557,0.3294413345513998,88.91045181963837,89.72362523842222,75.15531371278416,0.2892380899665116,74.76145047091974,75.4694992171432,0.002980400735035532,0.39622194122605137,90.76463871213855,1.7618866326601643,88.91045181963837,94.16626433712266,76.53333621965695,1.7182296256428502,74.76145047091974,79.66038512497224,-0.8029596118118718,-0.7353033672184794,92.38463436331732,2.197333661400446,88.91045181963837,95.80309442791383,78.00991703909173,2.3462106695531793,74.76145047091974,82.1455438200525,-1.3810917800539932,-1.1678409293681788,93.52970056034519,2.461983546662836,88.91045181963837,96.7973724981562,78.77654746772143,2.4750101249595935,74.76145047091974,83.00061886134645,-1.6977309456391698,-1.4168149221254063,0.9815033298443083,1,0.5
