minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
79,C1,C,C1_merged.csv,0,96.05746313674626,71.72872456325688,91.98901350423438,97.99954222934308,6.010528725108699,836.484969798767,61.28222800365342,642.5627193242747,946.5441002371052,0.07326160088494606,303.98138091283056,0.09671168078124026,1.4286810201623155,0.24743185575132998,0.49019315789054474,-0.06753409119806975,6.226248721374802,4.000915541313816,16.007325168726425,0,1,1,1,1.0,1.0,1.0,5.1995976195927085,12.98420035095792,2,0.0,4.000915541313816,1.0101472495613137,0.010681315327701668,5.862455224729132,5.584143573698086,5.368810536020241,0.9384878622717707,0.749246296955107,1.0834702094151254,24.91069527343372,6.226248721374802,0.0,1,0,96.091118455787,0.07425440048729015,95.96075145596502,96.13787858904912,68.39447174349263,1.6057111994055866,66.16961093522556,70.30004354309456,-0.4532434282664983,2.0764959607920415,96.04052375066759,0.07276530448323006,95.96075145596502,96.13787858904912,65.96436992572612,2.850593550917917,62.309166207372336,70.30004354309456,0.23279482163892365,2.022159432611704,96.03355224434782,0.054557524458812574,95.96075145596502,96.13787858904912,62.56197936304096,4.142960283994195,57.0237164843337,70.30004354309456,0.43826937962514495,2.212607549155245,96.0730913049007,0.09291261235868643,95.96075145596502,96.32582009613184,60.26448939615345,4.73781829356392,54.22223114802807,70.30004354309456,-0.16820287103868736,2.419728756308994,0.11218613758236824,0,0.5
80,C1,C,C1_merged.csv,0,96.2592210777956,72.41888672942184,91.98901350423438,97.99954222934308,6.010528725108699,828.513150501437,66.5511331328546,642.5627193242747,946.5441002371192,0.0803259828677145,303.98138091284454,0.20175794104933686,0.6901621661649671,0.1050462602680966,-0.7385188539973484,-0.23552498664837174,5.56966167458279,4.034682586912851,16.278663577137774,0,1,1,1,2.0,2.0,2.0,9.165142290379308,16.80790417334292,3,0.0,4.000915541313816,4.000915541313816,1.0101472495613137,6.226248721374802,5.862455224729132,5.584143573698086,1.4286810201623155,0.9384878622717707,0.749246296955107,22.47181697343505,5.56966167458279,0.0,0,0,96.08108868034893,0.07485406640510406,95.96075145596502,96.13787858904912,69.50629446909889,1.6046589363207349,67.52883917445256,71.72872456325688,2.3797290648531573,1.8150849344977515,96.0472771597874,0.07065105102311522,95.96075145596502,96.13787858904912,66.90632576131456,3.057366596260695,62.97200936963773,71.72872456325688,2.999869286287898,1.803042191554459,96.03541607792275,0.054713394510723164,95.96075145596502,96.13787858904912,63.29722976698711,4.404921154096126,57.418269873648114,71.72872456325688,4.090497434389509,2.0707877946810753,96.0668254723939,0.08704197373398037,95.96075145596502,96.32582009613184,60.84803917666108,5.036640355817847,54.42998980332606,71.72872456325688,2.2103773288701323,2.297334479996218,0.12677713692444975,0,0.5
81,C1,C,C1_merged.csv,0,96.05740555937032,72.9514160787641,91.98901350423438,97.99954222934308,6.010528725108699,822.4651860797229,64.35298533290216,642.562719324232,939.0279965403298,0.07824402348218581,296.4652772160978,-0.20181551842527767,0.5325293493422549,-0.40357345947461454,-0.15763281682271213,0.025132015971109922,4.880841799603971,4.093524071107055,16.756939320732876,0,1,1,1,3.0,3.0,3.0,13.166198926782243,20.648869255614485,4,0.0,4.034682586912851,4.000915541313816,4.000915541313816,5.56966167458279,6.226248721374802,5.862455224729132,0.6901621661649671,1.4286810201623155,0.9384878622717707,19.979843393944332,4.880841799603971,0.0,0,0,96.10535717809822,0.1095145908137347,95.96075145596502,96.2592210777956,70.48430398009275,1.5882437173062938,68.61230938386768,72.41888672942184,-0.43785598221748,1.5533586387205374,96.07420636301215,0.09386973089618296,95.96075145596502,96.2592210777956,67.85101349729298,3.164254314606951,63.51498832605715,72.41888672942184,-0.17897999154178612,1.6118813705732955,96.04888067953512,0.07300730070235967,95.96075145596502,96.2592210777956,64.0472606097758,4.6229109541638085,57.84843362608899,72.41888672942184,0.11676749795149399,1.9260927924576206,96.06460550511602,0.08083675691019696,95.96075145596502,96.2592210777956,61.447669074197606,5.309624024132836,54.84619280643461,72.41888672942184,-0.08906772142894569,2.166584103183328,0.11816677015018011,0,0.5
82,C1,C,C1_merged.csv,0,95.8555397878996,73.48407191216403,91.98901350423438,97.99954222934308,6.010528725108699,816.503474000711,60.97813288290767,642.562719324232,935.824274482556,0.07468202503061802,293.261555158324,-0.2018657714707217,0.5326558333999287,-5.0253045444037525e-05,0.00012648405767379245,0.22699778744183163,4.49713937981879,4.093524071107055,16.756939320732876,0,1,1,1,4.0,4.0,4.0,17.226097047379383,23.528096080974976,5,0.0,4.093524071107055,4.034682586912851,4.000915541313816,4.880841799603971,5.56966167458279,6.226248721374802,0.5325293493422549,0.6901621661649671,1.4286810201623155,18.40914830241167,4.49713937981879,0.0,0,0,96.08926257216247,0.10945354753462053,95.96075145596502,96.2592210777956,71.35212531907203,1.4922115616951737,69.36155568082279,72.9514160787641,-2.1353605207628297,1.4287160398824912,96.08095401439435,0.08946012779074294,95.96075145596502,96.2592210777956,68.79465627256369,3.1344133536146144,64.03983588819226,72.9514160787641,-2.519717242322944,1.4961063237535324,96.05225450522623,0.07168681064611995,95.96075145596502,96.2592210777956,64.80240973240954,4.78763941837051,58.324206067967765,72.9514160787641,-2.744085216703326,1.8133492147387567,96.06012234005578,0.07718042326976259,95.96075145596502,96.2592210777956,62.051176516608585,5.556608927095605,55.28164423201755,72.9514160787641,-2.6507052370148485,2.057531049162987,0.1153997601203425,0,0.5
83,C1,C,C1_merged.csv,0,95.64433681747668,73.37607650530941,91.98901350423438,97.99954222934308,6.010528725108699,817.7052093492416,52.75740116415954,642.562719324233,935.8242744825702,0.06451885173404451,293.2615551583373,-0.21120297042291725,-0.10799540685461295,-0.009337198952195536,-0.6406512402545417,0.4382007578647489,3.5452768933507457,4.093524071107055,16.756939320732876,0,1,1,1,5.0,5.0,5.0,21.285995167976523,26.405332722972886,6,0.0,4.093524071107055,4.093524071107055,4.034682586912851,4.49713937981879,4.880841799603971,5.56966167458279,0.5326558333999287,0.5325293493422549,0.6901621661649671,14.512676301670917,3.5452768933507457,0.0,0,1,96.03807620355535,0.1491251087239903,95.8555397878996,96.2592210777956,72.17662856534028,1.233955241790511,70.30004354309456,73.48407191216403,-2.6403292473531117,0.9720352078805493,96.0675150886295,0.11192656892141614,95.8555397878996,96.2592210777956,69.73907987496086,2.9605529961573036,64.8353407485386,73.48407191216403,-3.7808562813172215,1.2284855684290217,96.04419666336055,0.08390932401074666,95.8555397878996,96.2592210777956,65.56040302461938,4.9066088174981335,58.956491470560806,73.48407191216403,-4.765380374565468,1.592887016551531,96.04789422785113,0.07960838662199805,95.8555397878996,96.2592210777956,62.657924105946805,5.781186583101164,55.52876162612515,73.48407191216403,-5.069282615795812,1.853971022262551,0.120639001736311,0,0.5
84,C1,C,C1_merged.csv,0,95.0909478395768,72.17082535752814,93.97878995956358,97.98886091401542,4.010070954451834,831.3608678127913,33.55813800791757,682.5457259852259,914.2107826775572,0.040365308624887436,231.6650566923313,-0.5533889778998855,-1.2052511477812686,-0.34218600747696826,-1.0972557409266557,0.9915897357646344,1.1564413043524269,2.1037476157778485,4.425754030890982,0,0,0,0,6.0,6.0,6.0,25.359277078406066,29.267328043539493,7,0.0,4.093524071107055,4.093524071107055,4.093524071107055,3.5452768933507457,4.49713937981879,4.880841799603971,-0.10799540685461295,0.5326558333999287,0.5325293493422549,2.432860636818443,0.0,0.0,0,0,95.97479327585769,0.23344224932386337,95.64433681747668,96.2592210777956,72.79183515778325,0.7272018999256018,71.72872456325688,73.48407191216403,-3.786141706742641,-0.8539716416013808,96.03295586582234,0.17444033292511976,95.64433681747668,96.2592210777956,70.59315345063794,2.598515318193306,66.16961093522556,73.48407191216403,-5.400173288191969,0.6071435853559353,96.023554456906,0.1224684727327824,95.64433681747668,96.2592210777956,66.2813822763568,4.94441883224901,59.30969336137938,73.48407191216403,-7.6150751007084185,1.1911294898317684,96.02862601663234,0.10256396500261596,95.64433681747668,96.2592210777956,63.252834601919616,5.9384129692169125,56.03431737227294,73.48407191216403,-9.142374488268167,1.5017464770195204,0.030519263874584632,0,0.5
85,C1,C,C1_merged.csv,0,94.46287886879786,71.40711275892343,93.97878995956358,95.9990844586862,2.0202944991226133,840.2524297903651,21.550959563010505,789.2010797400815,891.3639980119683,0.025648196659648174,102.16291827188684,-0.6280689707789406,-0.7637125986047124,-0.07467999287905513,0.4415385491765562,1.5945554792604355,-0.542662201469085,2.078644388494709,4.320762493820543,0,0,0,0,6.0,6.0,6.0,27.452343378856213,30.137629714402394,0,1.0,2.1037476157778485,4.093524071107055,4.093524071107055,1.1564413043524269,3.5452768933507457,4.49713937981879,-1.2052511477812686,-0.10799540685461295,0.5326558333999287,-1.1280017399318987,-0.0,-0.0,0,0,95.7814902164238,0.44874804191223616,95.0909478395768,96.2592210777956,72.8802553166375,0.5769854474727224,72.17082535752814,73.48407191216403,-2.9384225098943912,-2.5531710793862166,95.93128944838637,0.3419405153720987,95.0909478395768,96.2592210777956,71.1932748928682,2.1105659992800097,67.52883917445256,73.48407191216403,-4.294345108506921,0.10131778211540268,95.97524280155643,0.24136847246301815,95.0909478395768,96.2592210777956,66.92443887616423,4.824874865316496,59.72212474750306,73.48407191216403,-6.2657890540791135,0.9290756771709876,95.99371345930506,0.197894227605048,95.0909478395768,96.2592210777956,63.79071820142812,5.992586553169908,56.32104889415565,73.48407191216403,-7.735620230229232,1.270969470347734,0.02334084533387928,0,0.5
86,C1,C,C1_merged.csv,0,94.32905968820734,71.02077814057319,93.97878995956358,95.0087739375906,1.029983978027019,844.8231851422483,21.935720064769267,789.2010797400815,891.3639980119399,0.02596486513456163,102.16291827185842,-0.13381918059052111,-0.3863346183502472,0.4942497901884195,0.37737798025446523,1.6800188194603436,-0.9289968198193321,2.030288548104096,4.122071588562638,0,0,0,0,6.0,6.0,6.0,29.52030645202322,30.982828157982155,0,2.0,2.078644388494709,2.1037476157778485,4.093524071107055,-0.542662201469085,1.1564413043524269,3.5452768933507457,-0.7637125986047124,-1.2052511477812686,-0.10799540685461295,-1.8861316045043144,-0.0,-0.0,0,0,95.42222177462426,0.6462660567242695,94.46287886879786,96.05740555937032,72.67790052253783,0.8780944617443848,71.40711275892343,73.48407191216403,-1.6915047216897607,-1.8871800861523171,95.76378947636124,0.5662054981679023,94.46287886879786,96.2592210777956,71.58110225131529,1.6734507407287165,68.61230938386768,73.48407191216403,-2.533938283531906,-0.33483155321207964,95.89552769766792,0.41424356553942415,94.46287886879786,96.2592210777956,67.50868827673526,4.609504031678816,60.293023716918974,73.48407191216403,-3.781514403055937,0.7619235908464536,95.94066408958743,0.3419543784275152,94.46287886879786,96.2592210777956,64.29358699692038,5.9771083714878435,56.52079810539767,73.48407191216403,-4.71292225820032,1.125492583628402,0.0139716005203729,0,0.5
87,C1,C,C1_merged.csv,0,94.18088990615702,70.58072504506791,92.988479438468,95.0087739375906,2.020294499122599,850.0904455386113,24.697987929113275,789.2010797400744,912.2075831475058,0.0290533649198525,123.00650340743141,-0.14816978205031717,-0.44005309550527727,-0.014350601459796053,-0.05371847715503009,1.7272557157752857,-1.3690499153246094,2.919666183464301,8.524450622864997,0,0,0,0,6.0,6.0,6.0,31.539913684799615,32.7806625975946,0,3.0,2.030288548104096,2.078644388494709,2.1037476157778485,-0.9289968198193321,-0.542662201469085,1.1564413043524269,-0.3863346183502472,-0.7637125986047124,-1.2052511477812686,-3.997168741247927,-0.0,-0.0,0,0,95.07655260039165,0.682778932195031,94.32905968820734,95.8555397878996,72.29177293489963,1.1191482022747015,71.02077814057319,73.48407191216403,-1.3117901739516336,-1.528884098061332,95.58290758627706,0.7052676650732211,94.32905968820734,96.2592210777956,71.82194912698583,1.338494024345511,69.36155568082279,73.48407191216403,-1.987922812219785,-0.9273288183149319,95.80912163474989,0.5399184635240445,94.32905968820734,96.2592210777956,68.04507599791796,4.34206927001386,61.04290597478974,73.48407191216403,-3.015699292751367,0.5839725000844705,95.88227568644407,0.4497673855662218,94.32905968820734,96.2592210777956,64.77691966475956,5.912813233075754,56.66386203765144,73.48407191216403,-3.7828127047165583,0.9815641305634978,0.01985870515492399,0,0.5
88,C1,C,C1_merged.csv,0,94.17836830192518,70.31871494121108,92.988479438468,95.0087739375906,2.020294499122599,853.2579136316997,26.94217838667346,782.2100196420365,938.5755539472598,0.03157565603112916,156.36553430522326,-0.0025216042318447762,-0.26201010385682366,0.1456481778184724,0.1780429916484536,1.571570000762975,-1.631060019181433,2.7614588642201454,7.625655058780016,0,0,0,0,6.0,6.0,6.0,33.4494326187026,35.46979186694176,0,4.0,2.919666183464301,2.030288548104096,2.078644388494709,-1.3690499153246094,-0.9289968198193321,-0.542662201469085,-0.44005309550527727,-0.3863346183502472,-0.7637125986047124,-4.5041051480436485,-0.0,-0.0,0,0,94.74162262404315,0.6122190088635664,94.18088990615702,95.64433681747668,71.71110356148041,1.0988851416999403,70.58072504506791,73.37607650530941,-0.9200209630267981,-1.2670920439558848,95.38984941379925,0.8020931894486967,94.18088990615702,96.2592210777956,71.94386606341035,1.1285467644825986,70.30004354309456,73.48407191216403,-1.5103994496035644,-1.4400387944440638,95.71664546171259,0.6476621389157602,94.18088990615702,96.2592210777956,68.52196695143188,4.046235266418873,61.65702268036728,73.48407191216403,-2.375122872494315,0.4440542557401564,95.82096580114106,0.5454943174845459,94.18088990615702,96.2592210777956,65.24081509834011,5.799185237602121,56.84624859837544,73.48407191216403,-3.011209185075364,0.8756229771633601,0.017755951274744122,0,0.5
