minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
42,D12,D,D12_merged.csv,1,93.526986292312,76.29516963537976,83.98870832379644,97.99954222934308,14.010833905546633,786.4193799783711,68.63364648112957,639.2011340137032,975.2136642277662,0.08727359501620777,336.0125302140631,-0.6305924060934416,1.0861551206810418,0.03377187762262679,-0.37148247733729534,2.675572238752835,3.4352649845057215,12.213850207268393,149.17813688559016,1,1,1,1,3.0,3.0,3.0,42.634093385213916,53.29289504336103,4,0.0,12.224770428015574,12.260066427608663,12.335515678644995,2.3491098638246797,0.8914722658063425,-0.02517285916131584,1.4576375980183371,0.8823157149770253,-0.07695969657876844,41.95781194302706,3.4352649845057215,3.4352649845057215,0,0,95.42461003535007,0.9481862055677863,94.15757869840544,96.36936639454744,73.42526145954179,1.1159694623344163,72.35083376634434,75.20901451469872,-2.0013197111444434,2.5716726780629133,95.83164625518171,0.7663845634678886,94.15757869840544,96.39833992014444,73.05833246731973,0.8494080434937769,72.35083376634434,75.20901451469872,-3.0071847382221857,3.810697570918104,96.22645413392334,0.6687291925987907,94.15757869840544,96.77696854098318,73.58721463957474,0.8730092699179793,72.35083376634434,75.20901451469872,-4.036713024476716,3.1018628199210783,96.21595023524326,0.5486416841278072,94.15757869840544,96.77696854098318,73.58980019643437,0.8602172427054962,72.28386859635242,75.20901451469872,-4.901129499859243,3.1449839699058515,0.8427601136685131,1,0.5
43,D12,D,D12_merged.csv,0,92.22249576562145,76.03029619410289,79.98931868467231,97.99954222934308,18.010223544670765,789.1590984575666,56.96559440745715,656.5092510963666,897.179936665168,0.07218518359453496,240.67068556880145,-1.3044905266905573,-0.26487344127687606,-0.6738981205971157,-1.3510285619579179,3.961561710027709,3.1703915432288454,16.194738790976842,262.2695645079701,1,1,1,1,4.0,4.0,4.0,54.22124488186968,64.63735011825743,5,0.0,12.213850207268393,12.224770428015574,12.260066427608663,3.4352649845057215,2.3491098638246797,0.8914722658063425,1.0861551206810418,1.4576375980183371,0.8823157149770253,51.34366290771312,3.1703915432288454,3.1703915432288454,0,1,94.87419097174538,1.112685579072384,93.526986292312,96.36936639454744,74.21412863334886,1.4959923415355136,72.86906120170336,76.29516963537976,-2.3831487133450397,1.214021964103023,95.54451089239848,1.0248011384890467,93.526986292312,96.36936639454744,73.39407742868926,1.3261794297408618,72.35083376634434,76.29516963537976,-3.241619278131333,1.9878296302098075,96.07724250146232,0.8961182174905414,93.526986292312,96.77696854098318,73.67642911454472,1.0463328538799659,72.35083376634434,76.29516963537976,-4.301605146066081,2.2496350667282057,96.1306194654256,0.7363624146792012,93.526986292312,96.77696854098318,73.72351023106862,0.9565825070498174,72.35083376634434,76.29516963537976,-5.307337286500069,2.411486668461666,0.8652797669700786,1,0.5
44,D12,D,D12_merged.csv,1,91.9555670506854,76.71483577623106,79.98931868467231,97.99954222934308,18.010223544670765,782.1172970377407,54.64983419579808,656.509251096395,897.179936665168,0.06987421759214843,240.67068556877302,-0.26692871493604287,0.684539582128167,1.0375618117545145,0.9494130234050431,3.877716945143817,3.807294726238311,15.843965311156907,251.03123678114338,1,1,1,1,5.0,5.0,5.0,69.78928496223389,80.83208890923427,6,0.0,16.194738790976842,12.213850207268393,12.224770428015574,3.1703915432288454,3.4352649845057215,2.3491098638246797,-0.26487344127687606,1.0861551206810418,1.4576375980183371,60.32264557187043,3.807294726238311,3.807294726238311,0,0,94.04481684596018,1.2558769356630772,92.22249576562145,95.4950804913405,74.83098369251302,1.478156698784704,72.86906120170336,76.29516963537976,-1.6635784414431505,1.2744603364899583,95.14591150784568,1.432094752876943,92.22249576562145,96.36936639454744,73.71203223809508,1.5446055566361416,72.35083376634434,76.29516963537976,-2.227746767978291,1.9440584848571412,95.84951886269424,1.2266733809837194,92.22249576562145,96.7429912769258,73.76257542334741,1.1651884070639846,72.35083376634434,76.29516963537976,-3.174399862566609,2.5337192980856034,95.99909422446021,1.0251611558246019,92.22249576562145,96.77696854098318,73.83914211514258,1.0188897233686034,72.35083376634434,76.29516963537976,-3.9442844188944526,2.822379689512422,0.8324943407160136,1,0.5
45,D12,D,D12_merged.csv,1,91.17353281961292,75.77988418433335,75.9685664148928,98.09872587167165,22.13015945677884,791.7668474400272,54.91590163928641,656.5092510963808,949.51202381651,0.06935867776838944,293.0027727201292,-0.7820342310724868,-0.9349515918977005,-0.515105516136444,-1.6194911740258675,3.9849789171180987,2.4311852768520907,19.18994532183821,368.25400145514016,1,1,1,1,6.0,6.0,6.0,85.0365164670278,96.67605422039118,7,0.0,15.843965311156907,16.194738790976842,12.213850207268393,3.807294726238311,3.1703915432288454,3.4352649845057215,0.684539582128167,-0.26487344127687606,1.0861551206810418,46.65431253004971,2.4311852768520907,2.4311852768520907,0,1,93.33691415782916,1.231358649698578,91.9555670506854,94.82194298212151,75.60013860741856,1.1706356502361457,73.75137691668039,76.71483577623106,-1.7569059499811936,0.15354527848057442,94.71962142366675,1.6888111080938668,91.9555670506854,96.36936639454744,74.1157235971508,1.757208495966825,72.35083376634434,76.71483577623106,-2.0997544290529015,0.9470478836189105,95.61869196103864,1.4897003016401131,91.9555670506854,96.7429912769258,73.87180756791724,1.3314730238398567,72.35083376634434,76.71483577623106,-2.983928469727595,1.4330569093419387,95.85979210769479,1.2625548261690915,91.9555670506854,96.77696854098318,73.97118148678727,1.1245573973567122,72.35083376634434,76.71483577623106,-3.7117273570615215,1.608368502841618,0.9497891930781263,1,0.5
46,D12,D,D12_merged.csv,1,90.86807385366598,73.82527633293442,75.9685664148928,98.09872587167165,22.13015945677884,812.7297719742257,55.88596809644896,664.5264963712526,965.425414561082,0.0687632839642317,300.8989181898294,-0.30545896594694,-1.954607851398933,0.4765752651255468,-1.0196562595012324,3.6216869865974957,-0.654919382755125,18.521194425370666,343.0346429423814,1,1,1,1,7.0,7.0,7.0,103.65929462628114,115.86599954222939,8,0.0,19.18994532183821,15.843965311156907,16.194738790976842,2.4311852768520907,3.807294726238311,3.1703915432288454,-0.9349515918977005,0.684539582128167,-0.26487344127687606,-12.129889220951418,-0.654919382755125,-0.654919382755125,0,0,92.60723212532744,1.2121989687685188,91.17353281961292,94.15757869840544,76.00584006094915,0.5641302240418808,75.20901451469872,76.71483577623106,-1.4347135383461753,-3.865355258563221,94.21982595559624,1.9332649646998485,91.17353281961292,96.36936639454744,74.44073162127572,1.7316665844723682,72.35083376634434,76.71483577623106,-1.7337261902176144,-0.3554121179330959,95.35172001220721,1.7725859154460968,91.17353281961292,96.7429912769258,73.93216555299199,1.3909519265274397,72.35083376634434,76.71483577623106,-2.5294379919592553,-0.07684609224735768,95.69442342429406,1.5232950033291957,91.17353281961292,96.77696854098318,74.05825940180287,1.160742191103784,72.35083376634434,76.71483577623106,-3.168361715938138,-0.200719049117099,0.9708289587592406,1,0.5
47,D12,D,D12_merged.csv,1,88.37155606418963,72.40258516275176,70.98954757000077,98.09872587167165,27.10917830167088,828.6996916633248,56.728098951445034,697.3523884119963,1002.4053894906046,0.06845435025755013,305.0530010786083,-2.496517789476343,-1.4226911701826594,-2.191058823529403,0.5319166812162734,5.4707264311690835,-2.1145602610648098,22.85273492535795,522.247493568675,1,1,1,1,8.0,8.0,8.0,121.61684870679794,134.38719396760007,9,0.0,18.521194425370666,19.18994532183821,15.843965311156907,-0.654919382755125,2.4311852768520907,3.807294726238311,-1.954607851398933,-0.9349515918977005,0.684539582128167,-48.323485129809804,-2.1145602610648098,-2.1145602610648098,0,0,91.94933115637954,1.040989184868716,90.86807385366598,93.526986292312,75.7290924245963,1.1191461687768993,73.82527633293442,76.71483577623106,-3.436899387807876,-2.9723617474203907,93.6869705958648,2.058175310271996,90.86807385366598,96.36936639454744,74.57717694206903,1.6076413620465793,72.35083376634434,76.71483577623106,-2.5825858978809344,-1.352659760227208,95.06275189847663,2.005955697307087,90.86807385366598,96.7429912769258,73.89497865543626,1.3829485979795157,72.35083376634434,76.71483577623106,-3.335664812173896,-1.079138801590227,95.51887403677425,1.7564443774009475,90.86807385366598,96.77696854098318,74.07139378653756,1.155620582918168,72.35083376634434,76.71483577623106,-4.0691968755427785,-1.44408004534821,0.993036385144031,1,0.5
48,D12,D,D12_merged.csv,1,86.63912687876706,71.8804378542385,69.97940032043945,98.09872587167165,28.119325551232194,834.7194562402356,55.879072174928794,712.0900561267831,1002.4053894906046,0.06694353624704127,290.31533336382154,-1.7324291854225748,-0.5221473085132686,0.764088604053768,0.9005438616693908,6.235614150199666,-2.6367075695780784,22.89534070852727,524.1966261595461,1,1,1,1,9.0,9.0,9.0,143.99670232191454,157.20018010732184,10,0.0,22.85273492535795,18.521194425370666,19.18994532183821,-2.1145602610648098,-0.654919382755125,2.4311852768520907,-1.4226911701826594,-1.954607851398933,-0.9349515918977005,-60.368318154242985,-2.6367075695780784,-2.6367075695780784,0,0,90.91824511075507,1.5272868629539682,88.37155606418963,92.22249576562145,74.95057553007071,1.7835860623740274,72.40258516275176,76.71483577623106,-2.801777672408997,-1.7213285866036276,92.89621804125022,2.435990936313826,88.37155606418963,96.36936639454744,74.58235208170979,1.5997421455604839,72.40258516275176,76.71483577623106,-2.568601988294537,-1.6889685846994125,94.64418013783983,2.4591200595618763,88.37155606418963,96.73111731644669,73.80102778361506,1.4186653217063498,72.35083376634434,76.71483577623106,-3.255251091928781,-1.3538005757880256,95.26100424709443,2.183088615405357,88.37155606418963,96.77696854098318,74.024794662054,1.1944517621609363,72.35083376634434,76.71483577623106,-3.949394132462397,-1.7952644683918086,0.9949530169060434,1,0.5
49,D12,D,D12_merged.csv,1,86.1127346710409,70.74799620819819,69.97940032043945,98.09872587167165,28.119325551232194,848.0805565634844,50.002422111969175,727.5766874362262,1002.4053894906046,0.05895951949963867,274.8287020543785,-0.5263922077261611,-1.1324416460403057,1.2060369776964137,-0.6102943375270371,5.976296737112534,-3.769149215618384,22.10963108771398,488.8357868348084,1,1,1,1,10.0,10.0,10.0,164.5321222247655,178.98717845426114,11,0.0,22.89534070852727,22.85273492535795,18.521194425370666,-2.6367075695780784,-2.1145602610648098,-0.654919382755125,-0.5221473085132686,-1.4226911701826594,-1.954607851398933,-83.33449867186899,-3.769149215618384,-3.769149215618384,0,0,89.8015713333842,2.219538358211053,86.63912687876706,91.9555670506854,74.12060386209782,2.09406308140525,71.8804378542385,76.71483577623106,-1.6619837403109838,-1.6105568565949793,91.9231940896722,2.809253376579236,86.63912687876706,95.4950804913405,74.47579377730543,1.749342365923096,71.8804378542385,76.71483577623106,-2.068328712202728,-2.1309708389416087,94.13958061595585,2.9870890179578278,86.63912687876706,96.63203489229672,73.69286370734775,1.480316319742168,71.8804378542385,76.71483577623106,-2.687180025991538,-1.9893501543389622,94.94942704068224,2.6852630923504615,86.63912687876706,96.77696854098318,73.94368942984335,1.2552270598095592,71.8804378542385,76.71483577623106,-3.290810645263968,-2.5459084845812696,0.9936646786164706,1,0.5
50,D12,D,D12_merged.csv,1,83.692706390987,71.95971506423417,53.97878995956359,98.02853437094684,44.04974441138325,833.7998551889978,66.11043508599239,660.0494125494265,1002.4053894906472,0.07928813452600939,342.35597694122066,-2.4200282800538986,1.2117188560359864,-1.8936360723277375,2.344160502076292,7.871843544162161,-2.5574303595823977,37.58575997558557,1412.68935294233,1,1,1,1,10.0,11.0,11.0,174.30623763383448,199.98846718038715,12,0.0,22.10963108771398,22.89534070852727,22.85273492535795,-3.769149215618384,-2.6367075695780784,-2.1145602610648098,-1.1324416460403057,-0.5221473085132686,-1.4226911701826594,-96.12296364953949,-2.5574303595823977,-2.5574303595823977,0,0,88.63300485745529,2.3369575532223568,86.1127346710409,91.17353281961292,72.92723594849124,1.940631922359619,70.74799620819819,75.77988418433335,-2.113987247931085,-0.49855970785055354,90.98495950764223,3.040967786090572,86.1127346710409,94.82194298212151,74.2636872779549,2.065773513857439,70.74799620819819,76.71483577623106,-2.3980040663403592,-1.1153072678420088,93.61361560489306,3.4198834919319308,86.1127346710409,96.57985798936951,73.54136170353993,1.61963811422446,70.74799620819819,76.71483577623106,-2.9009494730774072,-0.9765432323523133,94.61101021167654,3.1185125177279196,86.1127346710409,96.77696854098318,73.81809628093475,1.3784574129316554,70.74799620819819,76.71483577623106,-3.5011255393787497,-1.3481600514217107,0.9985171386453425,1,0.5
51,D12,D,D12_merged.csv,1,82.04539640395716,72.95076830816397,53.97878995956359,98.02853437094684,44.04974441138325,822.4724892072912,64.78883316755785,660.0494125493981,1002.4053894906472,0.07877325262271338,342.3559769412491,-1.6473099870298427,0.9910532439297981,0.7727182930240559,-0.2206656121061883,8.97540693268229,-1.5663771156525996,37.042013377075854,1372.1107550274664,1,1,1,1,10.0,12.0,12.0,199.63193118181135,236.44206174817535,13,0.0,37.58575997558557,22.10963108771398,22.89534070852727,-2.5574303595823977,-3.769149215618384,-2.6367075695780784,1.2117188560359864,-1.1324416460403057,-0.5221473085132686,-58.02176207154909,-1.5663771156525996,-1.5663771156525996,0,0,87.13683957173012,2.6741912900206994,83.692706390987,90.86807385366598,72.16320212447141,1.1117514689796548,70.74799620819819,73.82527633293442,-1.903918835863666,0.7084012980125634,89.87203584852878,3.4848224617325507,83.692706390987,94.15757869840544,74.08452109271029,2.1891551574617125,70.74799620819819,76.71483577623106,-2.245922003349477,-0.5178951252870005,92.96925802497393,3.996961811969435,83.692706390987,96.50591816077922,73.46498890339006,1.6578892441965865,70.74799620819819,76.71483577623106,-2.733041278579097,-0.310165831056636,94.18524792011054,3.6782690398732734,83.692706390987,96.77696854098318,73.73110279556978,1.4113591889667525,70.74799620819819,76.71483577623106,-3.300425114246574,-0.5528957429873596,0.9973573033508095,1,0.5
