minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
126,C14,C,C14_merged.csv,0,92.6786750082653,72.95091694665628,0.0,97.0199130235752,97.0199130235752,822.4708134083312,73.9455076955383,646.3676455458085,1107.6579390995676,0.08990654317459244,461.29029355375906,0.1059364716055029,0.036539396036246785,2.705205462729822,-0.08075086879546234,2.693253732102434,-0.17002951705497082,95.37192874036774,9095.804791657782,1,1,1,1,1.0,1.0,1.0,115.05182950586207,137.49962198316462,2,0.0,95.48279748734774,1.5848029297322341,1.6643878843366338,-0.14792378067537015,-0.17826460299990288,-0.9570766421965402,0.11729026483170912,0.7788120391966373,0.44607778361826433,-16.216042984325817,-0.17002951705497082,-0.17002951705497082,1,0,94.79364345769436,1.249510194691459,92.5727385366598,95.5662501970957,72.52589058455519,0.7131402356123393,71.57219746297342,73.32751537680248,-1.692638010009438,0.5959926826119175,95.19144109254597,0.9472416992306173,92.5727385366598,95.94049571475804,73.22618312996636,1.0321799118246948,71.57219746297342,74.75864790305899,-2.6527190328736863,-0.26668430586239833,95.82054205640752,0.9467640764680446,92.5727385366598,96.92872368454516,71.94132387215458,1.550352484311869,69.91683403154941,74.75864790305899,-3.3185321731503845,0.651202281234649,95.80863332400837,0.7789751741119157,92.5727385366598,96.92872368454516,72.37875457024003,1.6214613910800548,69.91683403154941,75.12332933873732,-4.018046299500406,0.35286833196510914,0.10229429427425756,0,0.5
127,C14,C,C14_merged.csv,0,92.81559807736323,72.8300353886115,0.0,97.0199130235752,97.0199130235752,823.8359308745064,76.53200621366574,646.3676455457943,1132.6817727311038,0.09289714534837852,486.31412718530953,0.13692306909793217,-0.12088155804477196,0.03098659749242927,-0.15742095408101875,2.5139996948195744,-0.3091807731178733,95.32959777218281,9087.73221140616,1,1,1,1,2.0,2.0,2.0,207.94683950052143,231.86140347397102,3,0.0,95.37192874036774,95.48279748734774,1.5848029297322341,-0.17002951705497082,-0.14792378067537015,-0.17826460299990288,0.036539396036246785,0.11729026483170912,0.7788120391966373,-29.474078740219372,-0.3091807731178733,-0.3091807731178733,0,1,94.21612841992828,1.453758506478517,92.5727385366598,95.33919808753592,72.45057089852594,0.6212800914270765,71.57219746297342,72.95091694665628,-0.9633858280613573,0.6107784481133778,94.8652590218967,1.1909083678705021,92.5727385366598,95.72010549070473,73.25895598455459,1.0159826421106715,71.57219746297342,74.75864790305899,-1.721090387666458,-0.42217315352161355,95.6552199028509,1.1771619998749907,92.5727385366598,96.92872368454516,72.06699423771937,1.5236767129873854,69.91683403154941,74.75864790305899,-2.4122608662097687,0.5007894026260233,95.69783235760364,0.9646857151382665,92.5727385366598,96.92872368454516,72.36227869591768,1.6127392534777174,69.91683403154941,75.12332933873732,-2.987744334772601,0.2900386356226855,0.15381734120874652,0,0.5
128,C14,C,C14_merged.csv,0,92.90655456371915,72.18616154922319,0.0,97.0199130235752,97.0199130235752,831.18424241309,81.58016015832537,646.3676455458015,1132.6817727311038,0.09814931034000626,486.31412718530237,0.09095648635592113,-0.6438738393883199,-0.04596658274201104,-0.5229922813435479,2.4124556343938224,-0.7464856994149613,95.31901019811298,9085.713705147966,1,1,1,1,3.0,3.0,3.0,300.7995185269958,326.18085399659253,4,0.0,95.32959777218281,95.37192874036774,95.48279748734774,-0.3091807731178733,-0.17002951705497082,-0.14792378067537015,-0.12088155804477196,0.036539396036246785,0.11729026483170912,-71.1542779952802,-0.7464856994149613,-0.7464856994149613,0,0,93.71140841789375,1.4035796682511124,92.5727385366598,95.31802293939626,72.70213848365356,0.38729122296128904,72.01827524659168,72.95091694665628,-0.5734294050992197,-1.33227117951481,94.57480828056255,1.3077162382002328,92.5727385366598,95.5662501970957,73.16859836095082,1.0092360400679936,71.57219746297342,74.75864790305899,-1.275700085470651,-0.9734460252345425,95.49659292490017,1.3333350476561832,92.5727385366598,96.92872368454516,72.21265430557249,1.4444982659572911,70.10246753362038,74.75864790305899,-1.9425262732978792,-0.018340455626467488,95.58821323974468,1.0949666923979569,92.5727385366598,96.92872368454516,72.35095020585423,1.6080575046523298,69.91683403154941,75.12332933873732,-2.4490778529096056,-0.10247684311928527,0.21451237060921918,0,0.5
129,C14,C,C14_merged.csv,0,93.05765590905624,70.42875805630204,0.0,97.0199130235752,97.0199130235752,851.9247201836912,78.38646556961403,695.2616541182032,1132.6817727310895,0.09201102364151661,437.4201186128863,0.1511013453370822,-1.7574034929211422,0.060144858981161065,-1.1135296535328223,2.1873593245339435,-2.4434484133137317,95.24501523359018,9071.612926846825,1,1,1,1,4.0,4.0,4.0,393.6416099794004,420.4686367081207,5,0.0,95.31901019811298,95.32959777218281,95.37192874036774,-0.7464856994149613,-0.3091807731178733,-0.17002951705497082,-0.6438738393883199,-0.12088155804477196,0.036539396036246785,-232.72628134855813,-2.4434484133137317,-2.4434484133137317,0,0,93.22911474275831,1.0935820843689616,92.5727385366598,95.17200752778412,72.73571574417987,0.3134103034635945,72.18616154922319,72.95091694665628,-0.15678643254384875,-7.360822737424141,94.33346399125149,1.3758386829041631,92.5727385366598,95.5662501970957,72.9586414027247,0.9685839423331447,71.57219746297342,74.75864790305899,-0.9272948188244273,-2.611940210704522,95.33396790519062,1.4421907579380477,92.5727385366598,96.92872368454516,72.30632089637969,1.3738311667882837,70.10246753362038,74.75864790305899,-1.5783709496161988,-1.3666619927301364,95.47986481862958,1.193158586221087,92.5727385366598,96.92872368454516,72.36568416145715,1.6043265500684611,69.91683403154941,75.12332933873732,-2.030081279677032,-1.207314125090341,0.29571062712941654,0,0.5
130,C14,C,C14_merged.csv,0,95.84507128506397,70.40914832410958,94.98893720912488,97.99954222934308,3.0106050202181933,852.1619907090218,78.48628362567605,698.2196391214046,1132.6817727310824,0.09210253975347263,434.46213360967784,2.787415376007729,-0.01960973219246398,2.636314030670647,1.7377937607286782,-1.7302395666437889,-2.404413013090334,0.0,0.0,0,0,0,0,5.0,5.0,5.0,486.4097064672822,514.4290531776917,6,0.0,95.24501523359018,95.31901019811298,95.32959777218281,-2.4434484133137317,-0.7464856994149613,-0.3091807731178733,-1.7574034929211422,-0.6438738393883199,-0.12088155804477196,-0.0,-0.0,-0.0,0,0,92.80624441901274,0.18983960666662505,92.5727385366598,93.05765590905624,72.26204989828261,1.0711436310037843,70.42875805630204,72.95091694665628,16.007338612893722,-1.7298348424446597,94.09876364283717,1.3729842950611733,92.5727385366598,95.5662501970957,72.525652418049,1.0397053758352606,70.42875805630204,74.23119931692099,1.271906494858333,-2.0356767822221804,95.16581361613387,1.503563682665362,92.5727385366598,96.92872368454516,72.32263542251378,1.3479766263898438,70.28940348324305,74.75864790305899,0.45176514753666697,-1.4195254286633383,95.38680671736053,1.2697534537699104,92.5727385366598,96.92872368454516,72.26415071481634,1.627928721723855,69.91683403154941,75.12332933873732,0.3609083057367128,-1.1394862477409018,0.4045823896170068,0,0.5
131,C14,C,C14_merged.csv,0,96.0707047124946,70.96069754767635,94.98893720912488,97.99954222934308,3.0106050202181933,845.5384751493997,74.90981704764994,712.861948836661,1040.8151055539588,0.08859421451450095,327.9531567172978,0.22563342743063686,0.5515492235667665,-2.5617819485770923,0.5711589557592305,-1.9558729940744257,-1.5309268698294147,0.0,0.0,0,0,0,0,5.0,5.0,5.0,483.9864930189976,512.7406444393584,0,1.0,0.0,95.24501523359018,95.31901019811298,-2.404413013090334,-2.4434484133137317,-0.7464856994149613,-0.01960973219246398,-1.7574034929211422,-0.6438738393883199,-0.0,-0.0,-0.0,0,0,93.46071096869358,1.340006315892021,92.6786750082653,95.84507128506397,71.76100405298052,1.2591537728824314,70.40914832410958,72.95091694665628,1.9477473448053084,-0.6355907614620662,94.12717721319396,1.4090715289649258,92.5727385366598,95.84507128506397,72.14344731876785,1.0455608485992427,70.40914832410958,73.32751537680248,1.3792965504940102,-1.1312108450465224,95.13246526283666,1.479334823839027,92.5727385366598,96.92872368454516,72.31944925676446,1.3526461883995586,70.28940348324305,74.75864790305899,0.634230624831175,-1.004513760317305,95.39745723320023,1.272294875631239,92.5727385366598,96.92872368454516,72.12513095852742,1.6012246006464952,69.91683403154941,75.12332933873732,0.5291599394050442,-0.7272142898509892,0.4611323112067514,0,0.5
132,C14,C,C14_merged.csv,0,96.2505695175606,71.83385316537223,94.98893720912488,98.00869764248112,3.0197604333562396,835.260776863397,76.29208696876861,688.1334154121532,1027.5630064286006,0.09133924288323887,339.4295910164474,0.17986480506600344,0.8731556176958861,-0.045768622364633416,0.3216063941291196,-2.135737799140429,-0.26836523253520284,0.0,0.0,0,0,0,0,5.0,5.0,5.0,481.84905088883806,511.04263833574964,0,2.0,0.0,0.0,95.24501523359018,-1.5309268698294147,-2.404413013090334,-2.4434484133137317,0.5515492235667665,-0.01960973219246398,-1.7574034929211422,-0.0,-0.0,-0.0,0,0,94.13911690953944,1.6644655075221453,92.81559807736323,96.0707047124946,71.36296017318452,1.092505841144268,70.40914832410958,72.8300353886115,1.268546929016536,0.4310210293196334,94.17762266473386,1.4738560089245565,92.5727385366598,96.0707047124946,71.90676553585524,1.0151887938509208,70.40914832410958,72.95091694665628,1.4064785435446536,-0.07182148869712329,95.10313927926553,1.4530983507258697,92.5727385366598,96.92872368454516,72.35301395998611,1.3071860312811696,70.40914832410958,74.75864790305899,0.7896438928045675,-0.39715907467665756,95.41862787484212,1.2782214986752474,92.5727385366598,96.92872368454516,72.00552259010624,1.5470273472778346,69.91683403154941,75.12332933873732,0.6508587467670645,-0.11096728512012222,0.39583046973789104,0,0.5
133,C14,C,C14_merged.csv,0,96.36158612446276,71.26895123784404,95.9792477302205,98.00869764248112,2.029449912260631,841.881337635565,73.02767126485034,688.1334154121532,1019.22357535652,0.08674342570646539,331.09015994436675,0.11101660690215454,-0.5649019275281972,-0.0688481981638489,-1.4380575452240834,-2.2467544060425837,-0.8332671600634001,0.0,0.0,0,0,0,0,5.0,5.0,5.0,479.9975402456703,509.34463223214084,0,3.0,0.0,0.0,0.0,-0.26836523253520284,-1.5309268698294147,-2.404413013090334,0.8731556176958861,0.5515492235667665,-0.01960973219246398,-0.0,-0.0,-0.0,0,1,94.82611119757891,1.6903036680374077,92.90655456371915,96.2505695175606,71.16372372853668,0.8132082712517705,70.40914832410958,72.18616154922319,0.9084018191042991,0.1293979820758317,94.26875980773633,1.5781513523679471,92.5727385366598,96.2505695175606,71.93293110609513,1.008960335756135,70.40914832410958,72.95091694665628,1.3261252246726754,-0.6580832216298079,95.0731643345795,1.420994209663596,92.5727385366598,96.92872368454516,72.39508452555656,1.2742168681066741,70.40914832410958,74.75864790305899,0.9067044616517318,-0.8837846334476894,95.44079030543476,1.2869522340456199,92.5727385366598,96.92872368454516,71.8958733843274,1.4306205285346794,69.91683403154941,74.75864790305899,0.7154856215085917,-0.43821693732124384,0.2668053369722171,0,0.5
134,C14,C,C14_merged.csv,0,96.20580819409476,70.77541133717445,94.98893720912488,98.00869764248112,3.0197604333562396,847.7520492838914,71.74534992825839,688.1334154121532,1019.2235753565342,0.08463011087836678,331.09015994438096,-0.15577793036800358,-0.49353990066958886,-0.2667945372701581,0.07136202685860837,-2.09097647567458,-1.2345960201232629,0.0,0.0,0,0,0,0,5.0,5.0,5.0,478.33315236133365,508.6160216678113,0,4.0,0.0,0.0,0.0,-0.8332671600634001,-0.26836523253520284,-1.5309268698294147,-0.5649019275281972,0.8731556176958861,0.5515492235667665,-0.0,-0.0,-0.0,0,0,95.51711750972763,1.388708295869671,93.05765590905624,96.36158612446276,70.98028166626085,0.6005558987750405,70.40914832410958,71.83385316537223,0.49592177595212134,-0.34113448807060254,94.37311612624298,1.686057916470187,92.5727385366598,96.36158612446276,71.85799870522035,1.0295330995855079,70.40914832410958,72.95091694665628,1.0869686325417438,-1.0515323581939802,95.04480745657538,1.387275146139861,92.5727385366598,96.70335454337376,72.41460306406368,1.252570327255096,70.40914832410958,74.75864790305899,0.8368929125198388,-1.308662428944321,95.46321775471971,1.2972440345885121,92.5727385366598,96.92872368454516,71.80157372617354,1.372522654903175,69.91683403154941,74.75864790305899,0.5724369660413207,-0.7476469589286947,0.34698592270280776,0,0.5
135,C14,C,C14_merged.csv,0,96.03954497596705,70.16774938791464,94.98893720912488,98.00869764248112,3.0197604333562396,855.093693661124,72.11748794438849,688.1334154121674,1007.2186397066504,0.08433869700946343,319.08522429448294,-0.1662632181277104,-0.607661949259807,-0.010485287759706807,-0.11412204859021813,-1.5881813789069525,-1.3836528136935016,0.0,0.0,0,0,0,0,5.0,5.0,5.0,476.7483494316014,507.8358780804152,0,5.0,0.0,0.0,0.0,-1.2345960201232629,-0.8332671600634001,-0.26836523253520284,-0.49353990066958886,-0.5649019275281972,0.8731556176958861,-0.0,-0.0,-0.0,0,0,96.14674796673535,0.1982510123974298,95.84507128506397,96.36158612446276,71.04961232243532,0.5376870395927453,70.40914832410958,71.83385316537223,-0.5407437241903847,-1.640104502404639,94.47649619287404,1.770084117322297,92.5727385366598,96.36158612446276,71.65583111035896,1.0231126967064996,70.40914832410958,72.95091694665628,0.8830364431818747,-1.4544651114531195,95.01993013911144,1.360164095087895,92.5727385366598,96.36158612446276,72.37620152311769,1.2918418245334975,70.40914832410958,74.75864790305899,0.7496263432756773,-1.7095375712893874,95.48216420063918,1.3040090356006273,92.5727385366598,96.92872368454516,71.77244902627356,1.3850814022135884,69.91683403154941,74.75864790305899,0.4274362831168126,-1.1585598043511007,0.43731459781659415,0,0.5
