minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
153,ND5,ND,ND5_merged.csv,0,98.00164207420973,70.97882428324436,92.988479438468,100.0,7.011520561531995,845.3225395868373,81.88091569538582,638.4900524691943,1022.5898242145774,0.09686351878823227,384.0997717453831,0.05604628569976455,0.5713718303460809,0.36044068055238654,-2.2560470528595147,0.23150921899240018,4.072706085140652,5.244671854734122,27.506582863840254,0,0,1,1,1.0,1.0,1.0,8.956206607156659,27.174922611327716,2,0.0,5.244671854734122,1.21422288344651,1.1724617380025961,3.885901978052246,1.179334545023309,1.4928222167758065,2.8274188832055955,-0.25188946917876365,0.6252338555206478,21.36000697734157,4.072706085140652,0.0,1,0,98.18944968846165,0.13637446317614693,97.94559578850996,98.25675094733096,68.08514151885727,1.3185232813928514,67.2066891833508,70.40745245289828,-1.377146497063334,2.1946391127279057,98.18597016352587,0.09668106836042237,97.94559578850996,98.25675094733096,67.2088140616354,1.2850610989484519,65.95671481128176,70.40745245289828,-1.9065582584273164,2.9337206026187537,98.19801642379392,0.0841645447168064,97.94559578850996,98.3241439434399,66.85976660571507,0.9814151025530007,65.8823061352576,70.40745245289828,-2.3332194125797563,4.197059599769967,98.21187075608455,0.11308204872727606,97.94559578850996,98.49113227028816,67.42771427940293,1.3584536215468495,65.8823061352576,70.40745245289828,-1.8590809438007256,2.6140826212365185,0.5099400458703075,1,0.5
154,ND5,ND,ND5_merged.csv,0,97.90336705577174,72.58900993126923,92.988479438468,100.0,7.011520561531995,826.5714060132641,81.36673510147993,638.4900524691943,1022.5898242145774,0.098438845705938,384.0997717453831,-0.09827501843798814,1.610185648024867,-0.1543213041377527,1.0388138176787862,0.3297842374303883,5.2858606648572675,5.244671854734122,27.506582863840254,0,0,1,1,2.0,2.0,2.0,13.980528725108897,32.12495155260591,3,0.0,5.244671854734122,5.244671854734122,1.21422288344651,4.072706085140652,3.885901978052246,1.179334545023309,0.5713718303460809,2.8274188832055955,-0.25188946917876365,27.722604657023105,5.2858606648572675,0.0,0,0,98.14003269499759,0.15324790047129092,97.94559578850996,98.25675094733096,68.80098450561152,1.753233031539434,67.2066891833508,70.97882428324436,-1.5443320169347707,2.1605943748000316,98.17320807710894,0.1121791659423912,97.94559578850996,98.25675094733096,67.71102500883167,1.666183411130441,66.29877294859057,70.97882428324436,-2.4054468498702772,2.9276398323567743,98.1895129879708,0.09487234403328877,97.94559578850996,98.3241439434399,67.0847996470707,1.3398459114050945,65.8823061352576,70.97882428324436,-3.0161153401950256,4.108092010689705,98.1993509998898,0.11491938082782827,97.94559578850996,98.49113227028816,67.5274313142395,1.5030476816785114,65.8823061352576,70.97882428324436,-2.5755790014349738,3.367543610710525,0.5087415133725283,1,0.5
155,ND5,ND,ND5_merged.csv,0,97.54666636148625,73.97433837401059,92.988479438468,100.0,7.011520561531995,811.0920802919923,81.50944736588598,638.4900524692085,1022.5898242145686,0.10049345733537758,384.09977174536004,-0.3567006942854931,1.3853284427413541,-0.258425675847505,-0.22485720528351294,0.6864849317158814,6.484516914427687,5.244671854734122,27.506582863840254,0,0,1,1,3.0,3.0,3.0,19.008295618117714,36.0739886574608,4,0.0,5.244671854734122,5.244671854734122,5.244671854734122,5.2858606648572675,4.072706085140652,3.885901978052246,1.610185648024867,0.5713718303460809,2.8274188832055955,34.00916335264624,6.484516914427687,0.0,0,0,98.06935591668575,0.16684657278110104,97.90336705577174,98.24999018336258,69.8774486551952,2.139438476310766,67.58003356969269,72.58900993126923,-3.132755719742968,1.914936916475411,98.14926456600799,0.1411910555944317,97.90336705577174,98.25675094733096,68.34004870709953,2.181464271940656,66.3638443125033,72.58900993126923,-4.267963023470062,2.5828017168939144,98.17140665293357,0.1125223022433215,97.90336705577174,98.3241439434399,67.39793906331035,1.804501951827232,65.8823061352576,72.58900993126923,-5.552146365583309,3.644440120467036,98.18384367979792,0.1224377303146314,97.90336705577174,98.49113227028816,67.65127073499927,1.7504888728741361,65.8823061352576,72.58900993126923,-5.204092861524797,3.612172426225959,0.46145395543941764,0,0.5
156,ND5,ND,ND5_merged.csv,0,97.68399430329848,75.13156358253941,92.988479438468,100.0,7.011520561531995,798.5991125299037,68.85733031955232,638.4900524692014,947.0956293264976,0.08622264818378939,308.6055768572962,0.13732794181223085,1.1572252085288284,0.49402863609772396,-0.22810323421252576,0.5491569899036506,7.425585278257344,5.244671854734122,27.506582863840254,0,0,1,1,4.0,4.0,4.0,24.075448386358588,40.01691849139179,5,0.0,5.244671854734122,5.244671854734122,5.244671854734122,6.484516914427687,5.2858606648572675,4.072706085140652,1.3853284427413541,1.610185648024867,0.5713718303460809,38.94475811380433,7.425585278257344,0.0,1,0,97.92945229266806,0.2526964706336485,97.54666636148625,98.24999018336258,71.10593172222303,2.4167780756051713,67.58003356969269,73.97433837401059,-0.971355036158938,1.665701911545331,98.08652265201802,0.23630424531086242,97.54666636148625,98.25675094733096,69.10109811325026,2.6848743314931256,66.43755373683545,73.97433837401059,-1.7034325735028975,2.2460885407383153,98.13370052643627,0.17557270650955675,97.54666636148625,98.3241439434399,67.75840640788202,2.318325050010186,65.8823061352576,73.97433837401059,-2.561367493149153,3.180381100840453,98.15236148283786,0.15719236312232185,97.54666636148625,98.35926014089164,67.79019747421516,2.06463759460866,65.8823061352576,73.97433837401059,-2.9795797342579373,3.5557650056816703,0.38481826924550144,0,0.5
157,ND5,ND,ND5_merged.csv,0,98.09450960046794,73.19648432003088,92.988479438468,99.0096894789044,6.021210040436401,819.7115005915723,59.18782930634737,660.5256195509241,971.05390808656,0.07220568366264532,310.52828853563585,0.4105152971694679,-1.9350792625085376,0.27318735535723704,-3.092304471037366,0.022887617303737784,4.076796574146002,5.128917779303677,26.305797586857363,0,0,1,1,5.0,5.0,5.0,29.14260115459946,43.938482490272804,6,0.0,5.244671854734122,5.244671854734122,5.244671854734122,7.425585278257344,6.484516914427687,5.2858606648572675,1.1572252085288284,1.3853284427413541,1.610185648024867,20.90955443174175,4.076796574146002,0.0,0,1,97.81625311665523,0.19290985136030922,97.54666636148625,98.00164207420973,72.61623772479237,1.9831728399647455,70.40745245289828,75.13156358253941,1.4424171801003325,0.2925849848008312,98.03160705984081,0.260966040972837,97.54666636148625,98.25675094733096,69.97049909782065,3.101799047768394,66.6055472128566,75.13156358253941,0.24103726443733955,1.0400368213831193,98.1016930444292,0.19616952176368066,97.54666636148625,98.25675094733096,68.1816317260105,2.8257090399135905,65.8823061352576,75.13156358253941,-0.03661855265114377,1.7747236262420478,98.12985262158476,0.17399316542394141,97.54666636148625,98.3241439434399,67.95519207152734,2.428130231827119,65.8823061352576,75.13156358253941,-0.20312878974700685,2.1585713071739048,0.1801646967812236,0,0.5
158,ND5,ND,ND5_merged.csv,0,98.0793306375728,73.35041303477588,92.988479438468,99.0096894789044,6.021210040436401,817.9913039010924,61.596690424051765,660.5256195509099,971.0539080865316,0.07530237806965702,310.52828853562164,-0.015178962895149084,0.1539287147450068,-0.42569426006461697,2.0890079772535444,-0.03125480023395255,2.6572746667045664,5.059596398870838,25.599515719466748,0,0,1,1,6.0,6.0,6.0,34.09399984740989,47.73747590346167,7,0.0,5.128917779303677,5.244671854734122,5.244671854734122,4.076796574146002,7.425585278257344,6.484516914427687,-1.9350792625085376,1.1572252085288284,1.3853284427413541,13.44473733446913,2.6572746667045664,0.0,0,0,97.84603587904682,0.2264502828162997,97.54666636148625,98.09450960046794,73.1740440982189,1.5519433007900558,70.97882428324436,75.13156358253941,1.0302250702650892,0.11364393046266452,98.01774278375424,0.2526181814559073,97.54666636148625,98.25675094733096,70.62959280853809,3.006113220780351,67.2066891833508,75.13156358253941,0.24379818373960138,0.9050957254136618,98.09499854022025,0.19388925835052806,97.54666636148625,98.25675094733096,68.48757741469252,3.0241635655228833,65.8823061352576,75.13156358253941,-0.08080851296632952,1.6079935872260158,98.1243105244865,0.1723191398369614,97.54666636148625,98.3241439434399,68.05274563927901,2.5784688860031904,65.8823061352576,75.13156358253941,-0.26102664484204,2.05457875573152,0.31938763185108804,0,0.5
159,ND5,ND,ND5_merged.csv,0,98.32429114213778,72.58518977526418,92.988479438468,99.0096894789044,6.021210040436401,826.6149084375198,62.61569142900838,660.5256195509135,977.6524333667568,0.07574953075473259,317.1268138158433,0.24496050456498608,-0.7652232595116999,0.26013946746013517,-0.9191519742567067,-0.2838047862465203,0.8012726680073854,5.052006917423256,25.52277389369243,0,0,1,1,7.0,7.0,7.0,38.97607715978748,51.4671479362177,8,0.0,5.059596398870838,5.128917779303677,5.244671854734122,2.6572746667045664,4.076796574146002,7.425585278257344,0.1539287147450068,-1.9350792625085376,1.1572252085288284,4.048035061515499,0.8012726680073854,0.0,1,1,97.86157359171943,0.2419323129293865,97.54666636148625,98.09450960046794,73.6483618485252,0.9645389261086924,72.58900993126923,75.13156358253941,1.9125909425476444,-1.1022593743834115,98.00080314335852,0.2408118981577878,97.54666636148625,98.25675094733096,71.22467317706835,2.882115607460806,67.2066891833508,75.13156358253941,1.3433223244114658,0.4720548317610577,98.08680087993694,0.19073000550105557,97.54666636148625,98.25675094733096,68.81792648531527,3.180435717446376,65.8823061352576,75.13156358253941,1.2451646586856624,1.184511691050216,98.12060045268433,0.172039921268657,97.54666636148625,98.3241439434399,68.19144440580271,2.7480564579872144,65.8823061352576,75.13156358253941,1.183973393799511,1.5988555681565668,0.38951729536286195,0,0.5
160,ND5,ND,ND5_merged.csv,0,98.75025864042117,71.51261244560733,97.98886091401542,99.0096894789044,1.020828564888987,839.0128391077328,53.61493790446768,703.5257485609918,977.6524333667282,0.06390240459429167,274.12668480573643,0.4259674982833843,-1.072577329656852,0.18100699371839823,-0.30735407014515204,-0.7097722845299046,-1.074487407659376,0.05162544187584217,0.0026651862488759584,0,0,0,0,8.0,8.0,8.0,43.85056499071749,55.189230487526146,9,0.0,5.052006917423256,5.059596398870838,5.128917779303677,0.8012726680073854,2.6572746667045664,4.076796574146002,-0.7652232595116999,0.1539287147450068,-1.9350792625085376,-0.05547088721044345,-0.0,-0.0,0,0,97.94575840899265,0.320566060543078,97.54666636148625,98.32429114213778,73.64759781732418,0.9655887859184005,72.58518977526418,75.13156358253941,2.5096238512136884,-2.211071009577025,98.0075571628392,0.24957572261153993,97.54666636148625,98.32429114213778,71.7625232362597,2.5292356454381837,67.58003356969269,75.13156358253941,2.9758562644250515,-0.09880882040513404,98.09477437501592,0.19738070087276463,97.54666636148625,98.32429114213778,69.11764939688342,3.241372797359032,65.8823061352576,75.13156358253941,3.3209136582597654,0.7388730634980492,98.12733709044363,0.17601530067328375,97.54666636148625,98.32429114213778,68.32844803784015,2.8627456286486237,65.8823061352576,75.13156358253941,3.5390193215860744,1.1122764020323694,0.15526533334744644,0,0.5
161,ND5,ND,ND5_merged.csv,0,98.47808916355127,71.94748570497087,93.96963454642555,99.0096894789044,5.040054932478853,833.9415813088599,60.84889931912617,655.8111270018685,977.6524333667568,0.07296542189876737,321.8413063648883,-0.272169476869891,0.4348732593635418,-0.6981369751532753,1.5074505890203937,-0.4376028076600136,-0.6396141482958342,4.070851809465708,16.571834454630228,0,0,1,1,8.0,8.0,8.0,42.72972869459073,53.91093156328718,0,1.0,0.05162544187584217,5.052006917423256,5.059596398870838,-1.074487407659376,0.8012726680073854,2.6572746667045664,-1.072577329656852,-0.7652232595116999,0.1539287147450068,-2.6037744129499645,-0.6396141482958342,-0.0,0,0,98.18647686477962,0.3902786446539176,97.68399430329848,98.75025864042117,73.15525263164353,1.3199271808240265,71.51261244560733,75.13156358253941,0.7471899955741691,-0.9150254227802601,98.05796457872384,0.33827105890714815,97.54666636148625,98.75025864042117,72.13059217693328,2.129981392513541,67.58003356969269,75.13156358253941,1.2419761424010967,-0.08596623078773667,98.12480591032782,0.24589648308097906,97.54666636148625,98.75025864042117,69.37756215257939,3.2130471142402124,65.8823061352576,75.13156358253941,1.4367153559781023,0.7998399839833021,98.15235745784697,0.20773045272144752,97.54666636148625,98.75025864042117,68.47226751940936,2.9119527498778384,65.8823061352576,75.13156358253941,1.5680498522818116,1.1934322030834148,0.24520883121246406,0,0.5
162,ND5,ND,ND5_merged.csv,0,98.37148790722514,72.97338293678698,93.96963454642555,99.0096894789044,5.040054932478853,822.2176029851166,62.108190259272035,655.8111270018685,977.6524333667423,0.07553741252167802,321.84130636487384,-0.1066012563261296,1.0258972318161028,0.1655682205437614,0.591023972452561,-0.331001551333884,0.38628308352026863,4.070851809465708,16.571834454630228,0,0,1,1,9.0,9.0,9.0,45.58635762060993,56.67169573510377,2,0.0,4.070851809465708,0.05162544187584217,5.052006917423256,-0.6396141482958342,-1.074487407659376,0.8012726680073854,0.4348732593635418,-1.072577329656852,-0.7652232595116999,1.5725011895144787,0.38628308352026863,0.0,0,0,98.3452958368302,0.2809365411786614,98.0793306375728,98.75025864042117,72.51843705612983,0.7896291280027429,71.51261244560733,73.35041303477588,0.09323126954241455,0.5761513405766473,98.08077447674272,0.35967171808480775,97.54666636148625,98.75025864042117,72.5673373904611,1.423995440022065,70.40745245289828,75.13156358253941,0.8082743676106301,0.28514525743114655,98.14323884946977,0.2581934925827311,97.54666636148625,98.75025864042117,69.6618184101662,3.1741866514717727,65.8823061352576,75.13156358253941,0.8840232783258124,1.0432797091769321,98.16625141442657,0.21523197844474706,97.54666636148625,98.75025864042117,68.63696669723649,2.965430238887118,65.8823061352576,75.13156358253941,0.9535594769959489,1.4623227964310097,0.39133845823528707,0,0.5
