minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
42,C4,C,C4_merged.csv,0,95.66328282597084,66.83257875584518,90.97886625467308,97.99954222934308,7.020675974669999,897.7657471394878,104.11314297016796,624.3548685552298,1133.356486581221,0.11596916378453864,509.0016180259911,0.03501569136084015,0.6729633507265902,-0.18634195468069947,0.7223385950298109,-0.19583540601711036,2.2433325121206025,4.4885811652806495,20.147360877312195,0,1,1,1,9.0,16.0,8.0,42.07370534828702,90.34216093181735,5,0.0,4.4885811652806495,4.65367091376109,4.913283944965784,1.5703691613940123,1.619744405697233,1.9436075903986136,-0.04937524430322071,-0.32386318470138065,3.4474729726078905,10.06938006136626,2.2433325121206025,0.0,0,0,95.42373398438494,0.13137321064044696,95.26613809414816,95.62826713461,64.94147469348366,1.8708700272920409,62.72053271723939,66.53285383412319,1.8234222975757033,1.0108153077307926,95.6025857429872,0.3416611442350036,95.26613809414816,96.32425472393884,64.69661176171942,1.4512208245662261,62.72053271723939,66.53285383412319,0.17765287041797181,1.4718414716548727,96.13525511558709,0.6130042866430602,95.26613809414816,96.98686747539482,66.30527763470769,2.2673005613768473,62.72053271723939,70.06828572300994,-0.7699330981857658,0.23256780777987074,96.43291305239777,0.6985389613379139,95.26613809414816,97.775642735434,67.23432714390358,2.5290529890596174,62.72053271723939,71.87606006966764,-1.1017713671301184,-0.15885329006403734,0.7477912788734867,1,0.5
43,C4,C,C4_merged.csv,0,95.66916110983954,66.50721652084871,90.97886625467308,97.99954222934308,7.020675974669999,902.1577377425076,104.64646917153148,624.3548685552298,1133.356486581249,0.1159957563888894,509.0016180260193,0.005878283868696599,-0.32536223499646155,-0.029137407492143552,-0.9983255857230517,-0.20171368988580696,1.917970277124141,4.4885811652806495,20.147360877312195,0,1,1,1,9.0,17.0,9.0,41.88912179242631,92.48067231250452,6,0.0,4.4885811652806495,4.4885811652806495,4.65367091376109,2.2433325121206025,1.5703691613940123,1.619744405697233,0.6729633507265902,-0.04937524430322071,-0.32386318470138065,8.608965261467526,1.917970277124141,0.0,0,1,95.46894721904326,0.17030587490995944,95.26613809414816,95.66328282597084,65.7638839012048,1.52171986779702,63.0853808615153,66.83257875584518,1.1756135300801003,0.48848190483313075,95.53648855319041,0.23328110609409025,95.26613809414816,96.0169042496376,64.78393684653882,1.5579909843307387,62.72053271723939,66.83257875584518,0.5687239694226024,1.1060909155710916,96.08555138984258,0.6087289931481634,95.26613809414816,96.98686747539482,66.32242048710384,2.2700629968677877,62.72053271723939,70.06828572300994,-0.6840322782221977,0.08140568521660141,96.36250105541568,0.6641410303817044,95.26613809414816,97.56184105185524,67.0662111001095,2.3726530233738434,62.72053271723939,71.50931192112068,-1.0439649319326887,-0.23559895768742012,0.8665981318698958,1,0.5
44,C4,C,C4_merged.csv,0,95.75675094733096,62.71749806033144,93.98947127489129,97.99954222934308,4.010070954451791,956.6708152529088,62.13363134449553,792.6537601911292,1181.5278342945137,0.06494776505549578,388.8740741033845,0.08758983749142146,-3.7897184605172782,0.08171155362272486,-3.4643562255208167,-0.2893035273772284,-2.4722720631410766,1.477976145062442,2.1844134853736366,0,0,0,0,9.0,18.0,10.0,41.71364924594991,94.72892052592739,7,0.0,4.4885811652806495,4.4885811652806495,4.4885811652806495,1.917970277124141,2.2433325121206025,1.5703691613940123,-0.32536223499646155,0.6729633507265902,-0.04937524430322071,-3.6539591334268184,-0.0,-0.0,0,0,95.52675173062741,0.18132028225583455,95.26613809414816,95.66916110983954,66.4482510330715,0.27335801529143267,66.15961540511859,66.83257875584518,1.268469328649228,-13.647863841719182,95.5017142392106,0.1714289314723096,95.26613809414816,95.76739614964012,64.93880173406143,1.6514434343368922,62.72053271723939,66.83257875584518,1.487711006129399,-1.3450679735948186,96.04353541364665,0.6069261106161241,95.26613809414816,96.98686747539482,66.35076198085972,2.268580231844376,62.72053271723939,70.06828572300994,-0.4725195724806826,-1.6015584855795038,96.29941172401517,0.6355641501530312,95.26613809414816,97.37406230767274,66.9008481589575,2.223467692656354,62.72053271723939,71.50931192112068,-0.8538253401384476,-1.8814530620088568,0.5248030104180739,1,0.5
45,C4,C,C4_merged.csv,0,95.61598301162228,61.31534654599194,93.98947127489129,97.99954222934308,4.010070954451791,978.5478412813778,73.0391179619641,829.6650883826258,1200.1265460577883,0.07464031382085688,370.4614576751626,-0.14076793570868062,-1.4021515143394936,-0.2283577732001021,2.3875669461777846,-0.1485355916685478,-3.6955200322159385,1.477976145062442,2.1844134853736366,0,0,0,0,8.0,17.0,10.0,38.5275716792553,93.02764950026679,0,1.0,1.477976145062442,4.4885811652806495,4.4885811652806495,-2.4722720631410766,1.917970277124141,2.2433325121206025,-3.7897184605172782,-0.32536223499646155,0.6729633507265902,-5.461890451215544,-0.0,-0.0,0,0,95.62487430126396,0.13071740210566302,95.40690948856846,95.75675094733096,65.68517987831315,1.680689634617149,62.71749806033144,66.83257875584518,-0.06801917341116066,-2.6000239677307397,95.50064971897969,0.16961931881513936,95.26613809414816,95.75675094733096,64.78855905591192,1.7868988080747734,62.71749806033144,66.83257875584518,0.67995375437326,-1.9437096797115536,96.01520199893187,0.6063992733805169,95.26613809414816,96.98686747539482,66.19866023500298,2.4080022868704374,62.71749806033144,70.06828572300994,-0.6583434460335912,-2.0279522638484018,96.2455013453371,0.6093164302654669,95.26613809414816,97.26420141908902,66.60778769693118,2.1739555208843373,62.71749806033144,70.06828572300994,-1.0331550282347695,-2.434475360740749,0.6265503518197373,1,0.5
46,C4,C,C4_merged.csv,0,95.36491594822104,60.683772230249076,94.97978179598688,96.9985503929198,2.018768596932915,988.7322062370368,73.00731918763277,832.0498244844714,1200.1265460577883,0.07383932547872334,368.07672157331695,-0.2510670634012371,-0.631574315742867,-0.11029912769255645,0.7705771985966265,0.16168388392972588,-4.025438473999486,0.5468180361638844,0.29900996467412716,0,0,0,0,7.0,16.0,10.0,35.341494112560696,91.45428854810382,0,2.0,1.477976145062442,1.477976145062442,4.4885811652806495,-3.6955200322159385,-2.4722720631410766,1.917970277124141,-1.4021515143394936,-3.7897184605172782,-0.32536223499646155,-2.2011823610509427,-0.0,-0.0,0,0,95.66668900587473,0.055172920673754934,95.61598301162228,95.75675094733096,64.70645105762716,2.5164650652138665,61.31534654599194,66.83257875584518,-5.4695864197242,-1.598543481880688,95.5124802014191,0.17347102066056094,95.26613809414816,95.75675094733096,64.5338819353814,2.089480888313398,61.31534654599194,66.83257875584518,-0.8506565110192179,-1.8426154202540157,95.97495936522469,0.6047674288497018,95.26613809414816,96.98686747539482,65.85994825007737,2.5970394125368017,61.31534654599194,70.06828572300994,-1.008723995212483,-1.9931064560826877,96.19056073175487,0.5882386981826571,95.26613809414816,96.98686747539482,66.31893604650436,2.2832630207315048,61.31534654599194,70.06828572300994,-1.4035880095693005,-2.4680309561751277,0.5072984031197479,1,0.5
47,C4,C,C4_merged.csv,0,95.13659581394168,59.402335648330485,94.97978179598688,95.9990844586862,1.0193026626993174,1010.061293805142,83.76067946553411,832.0498244844784,1300.6993680675691,0.08292633326239801,468.6495435830907,-0.2283201342793575,-1.281436581918591,0.02274692912187959,-0.6498622661757238,0.39000401820908337,-5.220162484986453,0.5468180361638844,0.29900996467412716,0,0,0,0,6.0,16.0,10.0,31.22425843696753,89.06134930444266,0,3.0,0.5468180361638844,1.477976145062442,1.477976145062442,-4.025438473999486,-3.6955200322159385,-2.4722720631410766,-0.631574315742867,-1.4021515143394936,-3.7897184605172782,-2.8544789984966745,-0.0,-0.0,0,0,95.61401876859694,0.14823644403652564,95.36491594822104,95.75675094733096,63.61128242265327,2.8897955087700518,60.683772230249076,66.83257875584518,-3.2206854242780927,-1.4564860252392686,95.51887637649094,0.16581536016997384,95.26613809414816,95.75675094733096,64.27637855806846,2.399718031110874,60.683772230249076,66.83257875584518,-2.305459290124794,-2.031089839118177,95.91124839653111,0.5981977641330941,95.26613809414816,96.98686747539482,65.41640807284125,2.6887252737781075,60.683772230249076,70.06828572300994,-1.2949773954973716,-2.236774609575485,96.1389377516679,0.5905481393078786,95.26613809414816,96.98686747539482,66.04240353813397,2.4464362365945,60.683772230249076,70.06828572300994,-1.69730775699498,-2.7141798304322955,0.3949399748204596,0,0.5
48,C4,C,C4_merged.csv,0,95.09535973144122,57.83701402622697,94.98893720912488,95.9990844586862,1.0101472495613137,1037.3979537185685,86.14847902494404,854.0486104074319,1300.6993680675407,0.08304284649506347,446.65075766010887,-0.04123608250046118,-1.565321622103518,0.1870840517788963,-0.2838850401849271,0.41608651865414004,-6.785484107089971,0.5225090409704762,0.2730156978958868,0,0,0,0,6.0,15.0,10.0,30.264386765341698,85.76306396073318,0,4.0,0.5468180361638844,0.5468180361638844,1.477976145062442,-5.220162484986453,-4.025438473999486,-3.6955200322159385,-1.281436581918591,-0.631574315742867,-1.4021515143394936,-3.545476793315989,-0.0,-0.0,0,0,95.5086813661911,0.25393013897387645,95.13659581394168,95.75675094733096,62.12523380115033,2.7249060848735214,59.402335648330485,66.50721652084871,-1.6276982181796018,-1.5737128698592942,95.48881429261718,0.20490795553026012,95.13659581394168,95.75675094733096,63.94455885117757,2.8296527954715205,59.402335648330485,66.83257875584518,-1.920152685910984,-2.1584078565133176,95.83349250019073,0.5924530457582304,95.13659581394168,96.98686747539482,64.91059222578154,2.8245101297586817,59.402335648330485,70.06828572300994,-1.2458924365977986,-2.504355755367364,96.08454081703584,0.6055271607490477,95.13659581394168,96.98686747539482,65.74849255782254,2.693062488604067,59.402335648330485,70.06828572300994,-1.633586649310642,-2.9377255689660755,0.2420444583440691,0,0.5
49,C4,C,C4_merged.csv,0,95.06234439612422,57.536483721039325,94.98893720912488,95.9990844586862,1.0101472495613137,1042.8165942657326,81.57987093150616,858.6905371320756,1300.6993680675407,0.0782303152635849,442.0088309354651,-0.03301533531700329,-0.30053030518764245,0.008220747183457888,1.2647913169158755,0.4491018539711433,-6.90207301168568,0.5225090409704762,0.2730156978958868,0,0,0,0,5.0,14.0,10.0,27.60479575799195,82.60630238295032,0,5.0,0.5225090409704762,0.5468180361638844,0.5468180361638844,-6.785484107089971,-5.220162484986453,-4.025438473999486,-1.565321622103518,-1.281436581918591,-0.631574315742867,-3.606395550044091,-0.0,-0.0,0,0,95.39392109051144,0.29032459557264745,95.09535973144122,95.75675094733096,60.391193302225986,1.8609827181010143,57.83701402622697,62.71749806033144,-1.1420895764384298,-1.5339796299127735,95.46033641056941,0.2386935761344973,95.09535973144122,95.75675094733096,63.41972216764874,3.429800707092718,57.83701402622697,66.83257875584518,-1.6673763110446518,-1.7153295334166414,95.74644637725387,0.5646015776739148,95.09535973144122,96.98686747539482,64.31061113318519,2.992528839413865,57.83701402622697,70.06828572300994,-1.211654391665126,-2.263679909421587,96.0291394589829,0.6177515101071401,95.09535973144122,96.98686747539482,65.41283286851237,3.0222059759808344,57.83701402622697,70.06828572300994,-1.5650225811524163,-2.606158948156018,0.25241666224879145,0,0.5
50,C4,C,C4_merged.csv,0,94.9996185244526,57.67000775583614,94.9996185244526,94.9996185244526,0.0,1040.4021489649977,84.28301918994312,837.454271894785,1300.6993680675407,0.0810100395061551,463.24509617275567,-0.06272587167161703,0.13352403479681385,-0.029710536354613737,0.4340543399844563,0.5118277256427604,-4.346414547325551,0.5118277256427604,0.26196762073664076,0,0,0,0,4.0,13.0,10.0,23.214020853996644,79.6503310190481,0,6.0,0.5225090409704762,0.5225090409704762,0.5468180361638844,-6.90207301168568,-6.785484107089971,-5.220162484986453,-0.30053030518764245,-1.565321622103518,-1.281436581918591,-2.2246154724582445,-0.0,-0.0,0,0,95.2550397802701,0.2339930505202276,95.06234439612422,95.61598301162228,59.354990434367565,1.6749714741471975,57.536483721039325,61.31534654599194,-1.091576246600603,-1.0059769402277887,95.43995704076703,0.2644287511508415,95.06234439612422,95.75675094733096,62.52008515634036,3.6923228813168176,57.536483721039325,66.83257875584518,-1.6652444728419054,-1.3135572257360395,95.65220588998245,0.5081128596783722,95.06234439612422,96.98686747539482,63.684021033086665,3.035188632676056,57.536483721039325,67.59996450428373,-1.2843354642567637,-1.9814298236706656,95.97361451980706,0.6275446843012097,95.06234439612422,96.98686747539482,65.08447749633298,3.320690571677674,57.536483721039325,70.06828572300994,-1.552074329876655,-2.232809585974436,0.1426501061300137,0,0.5
51,C4,C,C4_merged.csv,0,94.9996185244526,57.00622364028351,94.9996185244526,94.9996185244526,0.0,1052.5166581566182,79.09157864673394,837.4542718947282,1300.6993680675478,0.07514520367331311,463.24509617281956,0.0,-0.6637841155526303,0.06272587167161703,-0.7973081503494441,0.49083095546906463,-3.9933357478370013,0.49083095546906463,0.2409150268466749,0,0,0,0,3.0,12.0,10.0,19.072177665878314,76.83249815620127,0,7.0,0.5118277256427604,0.5225090409704762,0.5225090409704762,-4.346414547325551,-6.90207301168568,-6.785484107089971,0.13352403479681385,-0.30053030518764245,-1.565321622103518,-1.9600528006196072,-0.0,-0.0,0,1,95.13176688283616,0.1396334095253759,94.9996185244526,95.36491594822104,58.6259226763364,1.3748262908811708,57.536483721039325,60.683772230249076,-0.9463949840710899,-1.1781117707712552,95.39922794435543,0.29916928600809933,94.9996185244526,95.75675094733096,61.66618686698179,3.7315924290272537,57.536483721039325,66.83257875584518,-1.3357300986171825,-1.248786762040096,95.55284344243535,0.42005549054874325,94.9996185244526,96.66699910989036,63.18752319566429,3.1700786231377647,57.536483721039325,66.83257875584518,-1.3170281794437102,-1.94988840663595,95.92380490492782,0.6439129204724396,94.9996185244526,96.98686747539482,64.76549860118196,3.5577062748551143,57.536483721039325,70.06828572300994,-1.4352660912552326,-2.180976832106367,0.09482702774063086,0,0.5
