minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
121,C32,C,C32_merged.csv,0,93.74567432160931,76.44074228943016,90.95902952620736,95.02861066605632,4.069581139848964,784.9217341822765,36.90486396225833,710.1513727287028,869.3182302600917,0.04701725325609112,159.16685753138893,0.2645830980900712,0.06462521888371953,0.3339295541822338,-0.38916812960691516,0.6119886574603868,1.1962486529667018,3.3986334528623416,11.550709346915003,0,1,1,0,1.0,1.0,0.0,17.985922280715016,44.10321212583594,2,0.0,3.3986334528623416,2.3686494748353226,2.3686494748353226,1.1736900929755762,0.9209328779353996,0.03758217519583695,0.4537933484906347,1.0971047263991238,0.8278078866111969,4.065610689914147,1.1962486529667018,0.0,1,0,93.7336396327662,0.38847883645926,93.4163789323771,94.35728114747845,75.09962927328041,1.0147065012340286,73.99741110904549,76.37611707054644,0.030979007641199634,1.3216757895201838,94.18444204369167,0.552515528002579,93.4163789323771,94.7651320159711,75.24093180226075,0.7083768984250851,73.99741110904549,76.37611707054644,-0.7941274042895541,1.6937459279614016,94.39245938302687,0.5874668379322121,93.4163789323771,95.34804964268456,74.91351684587836,0.7765049982375382,73.92036803262907,76.37611707054644,-1.1009728884342456,1.966794092785235,94.40163789662861,0.48570377907740636,93.4163789323771,95.34804964268456,74.92138606196819,0.6907107480574604,73.92036803262907,76.37611707054644,-1.3505424566909927,2.199699703146322,0.11501686187578905,0,0.5
122,C32,C,C32_merged.csv,1,93.8349076574858,76.79043462537093,90.95902952620736,95.02861066605632,4.069581139848964,781.3473161431552,36.09905243017957,710.151372728717,869.3182302601201,0.0462010320946257,159.16685753140314,0.08923333587648585,0.3496923359407731,-0.17534976221358534,0.28506711705705357,0.27523750667585034,1.3825838818764993,3.151115637954291,9.929529763760078,0,1,1,0,2.0,2.0,0.0,19.785608707815044,46.48307703262874,3,0.0,3.3986334528623416,3.3986334528623416,2.3686494748353226,1.1962486529667018,1.1736900929755762,0.9209328779353996,0.06462521888371953,0.4537933484906347,1.0971047263991238,4.356681690964585,1.3825838818764993,0.0,0,0,93.61131826759238,0.18712745554834015,93.4163789323771,93.86300918084484,75.51236263734691,1.065747754825902,73.99741110904549,76.44074228943016,1.1948507996233622,1.1992255974611994,94.1232049947865,0.5649326518180604,93.4163789323771,94.7651320159711,75.35883643016685,0.8038987990459532,73.99741110904549,76.44074228943016,-0.5103216044831348,1.7808189250973794,94.33402791383739,0.5909382866870106,93.4163789323771,95.34804964268456,74.94604997355104,0.8271424239570521,73.92036803262907,76.44074228943016,-0.8446233178591566,2.2298271717177216,94.38835247662404,0.49827545863408074,93.4163789323771,95.34804964268456,74.96287456426322,0.7431689493644652,73.92036803262907,76.44074228943016,-1.1107206055369252,2.4591448050548803,0.14755971625580483,0,0.5
123,C32,C,C32_merged.csv,0,93.8355117112993,76.36174067672059,90.95902952620736,95.02861066605632,4.069581139848964,785.7337911404031,33.26976178022578,713.3371191742839,869.3182302600917,0.04234228202396451,155.9811110858078,0.0006040538135039242,-0.4286939486503485,-0.08862928206298193,-0.7783862845911216,0.013446707866009433,0.9538899332261508,2.889928892957954,8.351689006353187,0,1,0,0,3.0,3.0,0.0,21.544177920195224,48.58857892729064,4,0.0,3.151115637954291,3.3986334528623416,3.3986334528623416,1.3825838818764993,1.1962486529667018,1.1736900929755762,0.3496923359407731,0.06462521888371953,0.4537933484906347,2.7566740787319866,0.0,0.0,0,1,93.60569796292057,0.1778712306810874,93.4163789323771,93.8349076574858,76.070967340612,0.7618180407068561,74.82521899565668,76.79043462537093,1.29202315348441,0.3816834474526105,94.04644956130312,0.5443501966289536,93.4163789323771,94.7651320159711,75.47225874607761,0.9218745862474694,73.99741110904549,76.79043462537093,-0.3875039474773959,0.9648621883196143,94.26256421759365,0.5580391940769799,93.4163789323771,95.34804964268456,75.01460479890861,0.9200367554176748,73.92036803262907,76.79043462537093,-0.7652733191988558,1.4642196302259811,94.3766839670066,0.5072210900243525,93.4163789323771,95.34804964268456,75.00608639032286,0.8098207848254405,73.92036803262907,76.79043462537093,-1.0669356348753407,1.674017649090025,0.15937546810953732,0,0.5
124,C32,C,C32_merged.csv,0,93.60456132855217,75.44612136785368,90.95902952620736,95.02861066605632,4.069581139848964,795.2695103762483,30.105013800285302,713.3371191742785,869.3182302600917,0.03785510874928725,155.98111108581315,-0.23095038274713886,-0.9156193088669085,-0.23155443656064278,-0.48692536021655997,0.2306483558403869,-0.12868612445301153,2.8761801581851927,8.2724123023382,0,1,0,0,3.0,3.0,0.0,23.061397116044787,50.40769075048941,0,1.0,2.889928892957954,3.151115637954291,3.3986334528623416,0.9538899332261508,1.3825838818764993,1.1962486529667018,-0.4286939486503485,0.3496923359407731,0.06462521888371953,-0.3701244777855021,-0.0,-0.0,0,0,93.68952451870501,0.16461387028480634,93.48109122351924,93.8355117112993,76.37827167682478,0.3090094364833005,75.92232372205581,76.79043462537093,-0.5161362770090355,-3.016575544033518,93.95578754355179,0.4882143302391593,93.4163789323771,94.7651320159711,75.54959179130654,0.9641667510857531,73.99741110904549,76.79043462537093,-0.7194098846454874,-0.10731590084012259,94.18693732102439,0.5029624756197156,93.4163789323771,95.25122982630144,75.05452682126167,0.9614878282957521,73.92036803262907,76.79043462537093,-1.1578915340645621,0.4072797752272215,94.35900255164754,0.5167637057279977,93.4163789323771,95.34804964268456,75.0433797670539,0.8460548757791613,73.92036803262907,76.79043462537093,-1.4599346175686634,0.47602302442719546,0.17383098842307748,0,0.5
125,C32,C,C32_merged.csv,0,93.63018600747692,75.2116113695478,91.98901350423438,95.0087739375906,3.0197604333562253,797.7491627614991,28.9250770283367,725.9910242429726,869.3182302600987,0.03625836087149157,143.32720601712617,0.02562467892475695,-0.2345099983058816,0.2565750616718958,0.6811093105610269,0.16010498207063506,-0.4726111754069393,1.8012774853131788,3.244600579096169,0,1,0,0,3.0,3.0,0.0,24.56486757712159,52.213937081966236,0,2.0,2.8761801581851927,2.889928892957954,3.151115637954291,-0.12868612445301153,0.9538899332261508,1.3825838818764993,-0.9156193088669085,-0.4286939486503485,0.3496923359407731,-0.8513038695679173,-0.0,-0.0,1,0,93.70034924849317,0.15465980906293703,93.48109122351924,93.8355117112993,76.28303120598437,0.49940195533513154,75.44612136785368,76.79043462537093,-0.45366175893631117,-2.145405769822392,93.84539851987486,0.4190171634261579,93.4163789323771,94.7651320159711,75.57147480183616,0.958505639657238,73.99741110904549,76.79043462537093,-0.5136126421128486,-0.37544216476081593,94.10460389613692,0.4517405629744744,93.4163789323771,94.77084601103736,75.10040593941358,0.9569497394127312,73.92036803262907,76.79043462537093,-1.050199888042391,0.11620822448048866,94.33251100429794,0.5346865045701457,93.4163789323771,95.34804964268456,75.06107888607195,0.8488291393522617,73.92036803262907,76.79043462537093,-1.3135266942741421,0.17734132406283007,0.15953375213109255,0,0.5
126,C32,C,C32_merged.csv,0,93.4036130312047,75.61167504473661,91.98901350423438,94.9996185244526,3.0106050202182217,793.5282476482664,25.53089224759494,725.9910242429726,864.8740866232743,0.03217389213712223,138.88306238030168,-0.22657297627222306,0.400063675188818,-0.25219765519698,0.6345736734946996,0.2843171333384191,-0.07254750021812129,1.6989166603087398,2.886317818674602,0,1,0,0,3.0,3.0,0.0,25.99442720174966,53.91228102031975,0,3.0,1.8012774853131788,2.8761801581851927,2.889928892957954,-0.4726111754069393,-0.12868612445301153,0.9538899332261508,-0.2345099983058816,-0.9156193088669085,-0.4286939486503485,-0.12325215678431818,-0.0,-0.0,0,0,93.73016820528471,0.10963755528022842,93.60456132855217,93.8355117112993,76.05013006578463,0.6829476616415822,75.2116113695478,76.79043462537093,-2.978497406708439,-0.6420038396414042,93.73190391902546,0.2691085957261177,93.4163789323771,94.35728114747845,75.57487966953252,0.957010191524467,73.99741110904549,76.79043462537093,-1.2199197388509686,0.038448258472023336,94.0475708959589,0.43489016784765083,93.4163789323771,94.7651320159711,75.14366216162846,0.940488507555852,73.92036803262907,76.79043462537093,-1.4807367753133207,0.49762743441111684,94.30049873604435,0.5473047033969303,93.4163789323771,95.34804964268456,75.07970096709327,0.8456889222720072,73.92036803262907,76.79043462537093,-1.63873195182316,0.6290422679466487,0.17184728922387443,0,0.5
127,C32,C,C32_merged.csv,0,93.58758403906307,75.43677743696263,91.98901350423438,95.0087739375906,3.0197604333562253,795.3680159539941,27.31529099905237,725.9910242429441,882.1129220828539,0.03434295879535637,156.1218978399097,0.18397100785837495,-0.17489760777398544,0.410543984130598,-0.5749612829628035,0.029789628951476743,-0.33022194643358205,1.6283601637801723,2.6515568229861897,0,1,0,0,3.0,3.0,0.0,26.320634164950008,55.484619821469266,0,4.0,1.6989166603087398,1.8012774853131788,2.8761801581851927,-0.07254750021812129,-0.4726111754069393,-0.12868612445301153,0.400063675188818,-0.2345099983058816,-0.9156193088669085,-0.5377202627783949,-0.0,-0.0,1,1,93.66175594720377,0.18102363858594744,93.4036130312047,93.8355117112993,75.88431661684592,0.6648053157020546,75.2116113695478,76.79043462537093,-0.409736036244143,-0.6731883294445052,93.63653710739808,0.17559576943848768,93.4036130312047,93.86300918084484,75.69833962709643,0.8600395304852433,73.99741110904549,76.79043462537093,-0.2787827320188272,-0.30412810209575547,93.99953487449456,0.45082694344873253,93.4036130312047,94.7651320159711,75.2252146467091,0.9043526118648599,73.92036803262907,76.79043462537093,-0.9137671148936769,0.2339383858440586,94.2628382187635,0.5691593602996495,93.4036130312047,95.34804964268456,75.1228673781786,0.838418096567876,73.92036803262907,76.79043462537093,-1.1864061751438564,0.37440754209510135,0.15746223409966942,0,0.5
128,C32,C,C32_merged.csv,0,93.45516309351235,74.97066983719638,89.97940032043945,95.0087739375906,5.029373617151151,800.3129774656388,37.268561095152194,720.5133976870002,907.0993244132524,0.04656748315286729,186.58592672625218,-0.13242094555072015,-0.4661075997662465,-0.3163919534090951,-0.29120999199226105,0.14090959029526573,-0.7963295461998285,3.616672363368167,13.080318983951083,1,1,1,0,3.0,3.0,0.0,25.580344853894857,56.92717001093547,0,5.0,1.6283601637801723,1.6989166603087398,1.8012774853131788,-0.33022194643358205,-0.07254750021812129,-0.4726111754069393,-0.17489760777398544,0.400063675188818,-0.2345099983058816,-2.880063061874434,-0.7963295461998285,-0.7963295461998285,0,0,93.61229122351924,0.15359394002146795,93.4036130312047,93.8355117112993,75.61358517916426,0.441765873103046,75.2116113695478,76.36174067672059,-1.0230099571957065,-1.4553304841134986,93.6089945932199,0.15671125967414015,93.4036130312047,93.8355117112993,75.84227625988812,0.6346557561360883,74.82521899565668,76.79043462537093,-0.981623783941384,-1.3733530567787742,93.97584062968897,0.4597649882533997,93.4036130312047,94.7651320159711,75.29993321703627,0.8530663841110855,73.92036803262907,76.79043462537093,-1.1324862690276207,-0.38597626863820994,94.23266764324406,0.580432425162498,93.4036130312047,95.34804964268456,75.1611398496907,0.8251228065651409,73.92036803262907,76.79043462537093,-1.3395263876135657,-0.23083838063719686,0.3761408479790554,0,0.5
129,C32,C,C32_merged.csv,0,93.36831759110908,75.32649884965761,87.98962386511025,95.0087739375906,7.0191500724803575,796.5324409906876,37.62957710169986,716.6708132722022,907.0993244131956,0.047241738271071615,190.42851114099346,-0.08684550240327837,0.35582901246122844,0.045575443147441774,0.8219366122274749,0.2277550926985441,-0.4405005337386001,5.606448818697373,31.432268356673173,1,1,1,1,4.0,4.0,0.0,26.8283677424277,60.24717377482753,2,0.0,3.616672363368167,1.6283601637801723,1.6989166603087398,-0.7963295461998285,-0.33022194643358205,-0.07254750021812129,-0.4661075997662465,-0.17489760777398544,0.400063675188818,-2.469643697014337,-0.4405005337386001,-0.4405005337386001,0,0,93.53622149996184,0.1003658837821014,93.4036130312047,93.63018600747692,75.33537101125941,0.24860421298358848,74.97066983719638,75.61167504473661,-1.6729181523204741,-0.03568789722154182,93.61287300933343,0.1518181245814142,93.4036130312047,93.8355117112993,75.8568213440421,0.6099424418920493,74.97066983719638,76.79043462537093,-1.6108446794388216,-0.8694631787540891,93.94669434144605,0.4738716890726805,93.4036130312047,94.7651320159711,75.35244830726464,0.7939501654634106,73.97216452652889,76.79043462537093,-1.2205345110799868,-0.03268398790732742,94.20411603638428,0.5972339056269498,93.4036130312047,95.34804964268456,75.18372628097352,0.8096709179098142,73.92036803262907,76.79043462537093,-1.3994490892103955,0.17633407045502555,0.523934719576829,1,0.5
130,C32,C,C32_merged.csv,1,93.54654693420818,75.56103561936234,87.98962386511025,95.0087739375906,7.0191500724803575,794.0600536796393,39.34524146143924,710.5015712647571,907.0993244131956,0.049549453192003705,196.59775314843853,0.17822934309910465,0.23453676970473225,0.265074845502383,-0.1212922427564962,0.04952574959943945,0.03213741306720408,5.606448818697373,31.432268356673173,1,1,1,1,5.0,5.0,1.0,30.066167086289752,65.49357981740019,3,0.0,5.606448818697373,3.616672363368167,1.6283601637801723,-0.4405005337386001,-0.7963295461998285,-0.33022194643358205,0.35582901246122844,-0.4661075997662465,-0.17489760777398544,0.18017676152661585,0.03213741306720408,0.03213741306720408,1,0,93.48897275247323,0.11473056725378528,93.36831759110908,93.63018600747692,75.3114465076202,0.2409187535490742,74.97066983719638,75.61167504473661,0.5018207711602682,1.0359887226101685,93.59466100048319,0.1699774808890818,93.36831759110908,93.8355117112993,75.7972388568023,0.6315517661952442,74.97066983719638,76.79043462537093,-0.2830614150965191,-0.3740045552606841,93.9163902240533,0.4910739279195634,93.36831759110908,94.7651320159711,75.42016502342108,0.7247707232960998,73.99741110904549,76.79043462537093,-0.7531315934689592,0.1943657372094403,94.16743024168595,0.6139762830383024,93.36831759110908,95.34804964268456,75.17771594634313,0.8078571223821942,73.92036803262907,76.79043462537093,-1.011249660011762,0.47448943928214643,0.5385694930638986,1,0.5
