minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
42,D18,D,D18_merged.csv,0,94.7930119783322,84.8901643204446,92.988479438468,97.00923170824753,4.020752269779521,706.7956633174975,25.54259811496445,609.9864991805007,776.5143384893065,0.036138589185840175,166.52783930880582,0.15767533887743923,-0.0729200658798419,0.1667919940998388,0.2210806733745585,0.11559884031433398,-1.268934772054024,1.9201313801785318,3.6869045171463135,0,0,0,0,5.0,11.0,0.0,24.575102260878452,66.59944787772453,0,5.0,2.002074260573238,2.028943516187269,1.0351877622644423,-1.5128402453927237,-1.4404426101343688,-1.4232195836954702,-0.2940007392544004,-0.040148428792150526,-0.7730912206189231,-2.4365214752206237,-0.0,-0.0,1,0,94.88279441519799,0.23678937536239072,94.63533663945476,95.1530747437756,85.50739785307132,0.47833899561184506,84.96308438632444,86.07032477498991,-0.37916581657594717,-1.2903684171457144,94.92981997405967,0.2301102375462542,94.63533663945476,95.2847081203428,86.07909125342603,0.6984818426310738,84.96308438632444,86.78361451130516,-0.5945324170984192,-1.7021586824690045,94.99733899443046,0.18565519889519227,94.63533663945476,95.2847081203428,86.53062944642929,0.6926495141335887,84.96308438632444,87.37777419815997,-1.1005725523130114,-2.3683913617360886,95.17817275925502,0.3452738414517847,94.63533663945476,95.95376699473564,86.72163451076223,0.6483536293193243,84.96308438632444,87.37777419815997,-1.1155226219956842,-2.8248013236856635,0.23579429052378464,0,0.5
43,D18,D,D18_merged.csv,0,94.87573154294144,84.03268199077442,92.988479438468,97.00923170824753,4.020752269779521,714.0079142849104,24.04868175500735,635.3989599796535,798.2163233586448,0.03368125377026453,162.81736337899133,0.08271956460923491,-0.8574823296701766,-0.07495577426820432,-0.7845622637903347,0.032879275705099076,-1.9771111087667634,1.9201313801785318,3.6869045171463135,0,0,0,0,4.0,11.0,0.0,23.418346278070274,66.47398407975399,0,6.0,1.9201313801785318,2.002074260573238,2.028943516187269,-1.268934772054024,-1.5128402453927237,-1.4404426101343688,-0.0729200658798419,-0.2940007392544004,-0.040148428792150526,-3.7963130820426327,-0.0,-0.0,0,0,94.81078186210934,0.18259054197836358,94.63533663945476,95.06112072429492,85.29557843234176,0.4681424095038194,84.8901643204446,86.07032477498991,0.35571218601123783,-2.6976757839689625,94.9336934462501,0.22713374349968923,94.63533663945476,95.2847081203428,85.88974623433997,0.7415876983365242,84.8901643204446,86.78152907145818,-0.25518842958155663,-2.5041734750066347,94.99091596856643,0.19057501676702238,94.63533663945476,95.2847081203428,86.43185927361053,0.7779641056120618,84.8901643204446,87.37777419815997,-0.6044046464170144,-3.083917709736182,95.16044372218408,0.35108708445930836,94.63533663945476,95.95376699473564,86.67638554178102,0.7253701160027118,84.8901643204446,87.37777419815997,-0.8109446113095198,-3.6446270568399206,0.23994051563000646,0,0.5
44,D18,D,D18_merged.csv,0,94.68233920805676,83.91836774899949,90.95902952620736,96.00976577401389,5.050736247806526,714.9805413215433,24.86189318445425,635.3989599796819,798.2163233586448,0.03477282491982293,162.8173633789629,-0.19339233488467755,-0.11431424177493454,-0.27611189949391246,0.743168087895242,0.22627161058977663,-1.7048797402322435,3.949581292439177,15.599192385585521,0,1,1,0,3.0,11.0,0.0,22.261590295262096,66.48532936598781,0,7.0,1.9201313801785318,1.9201313801785318,2.002074260573238,-1.9771111087667634,-1.268934772054024,-1.5128402453927237,-0.8574823296701766,-0.0729200658798419,-0.2940007392544004,-6.733561127879833,-1.7048797402322435,-0.0,0,0,94.8019308359401,0.1769592402963735,94.63533663945476,95.06112072429492,84.88804987549865,0.5101242901901609,84.03268199077442,85.29723355437099,-0.6758145417161855,-1.900874247994922,94.94380308740878,0.22144616179907675,94.63533663945476,95.2847081203428,85.62261684807471,0.8832834873346717,84.03268199077442,86.78152907145818,-1.1807108203087922,-1.9294474803529251,94.98045553775337,0.1908838713548916,94.63533663945476,95.2847081203428,86.30299543192409,0.9428832944850299,84.03268199077442,87.37777419815997,-1.5617680403304126,-2.5290804247698575,95.15134760560517,0.35491820391025897,94.63533663945476,95.95376699473564,86.5668394758301,0.8605294087813096,84.03268199077442,87.37777419815997,-1.3214548940605928,-3.0777236661573246,0.4047280051623519,0,0.5
45,D18,D,D18_merged.csv,0,94.73261392131433,83.38218970105791,90.95902952620736,96.0296025024796,5.070572976272246,719.578128316277,25.95604118192979,635.3989599796677,798.2163233586448,0.036071192495335684,162.81736337897712,0.05027471325756494,-0.5361780479415756,0.2436670481422425,-0.4218638061666411,0.165245187050175,-1.8949696389170043,3.9388295821571404,15.514378477276193,0,1,1,0,3.0,12.0,0.0,23.16317494468609,68.62461381958767,2,0.0,3.949581292439177,1.9201313801785318,1.9201313801785318,-1.7048797402322435,-1.9771111087667634,-1.268934772054024,-0.11431424177493454,-0.8574823296701766,-0.0729200658798419,-7.463962471055932,-1.8949696389170043,-0.0,1,0,94.72617453269247,0.10450593611215477,94.63533663945476,94.87573154294144,84.61227671442435,0.5986453723449555,83.91836774899949,85.25708512557884,0.06161744357704321,-2.0547841346339415,94.9223135118639,0.23639006715615768,94.63533663945476,95.2847081203428,85.34076058070407,0.936307651570959,83.91836774899949,86.78152907145818,-0.8024854547897129,-2.0918027064715576,94.96368192568858,0.20185289004769946,94.63533663945476,95.2847081203428,86.1590948302364,1.0741072826591158,83.91836774899949,87.37777419815997,-1.144734684351795,-2.5853144969875235,95.12224410705052,0.3564337463994492,94.63533663945476,95.95376699473564,86.4546714402152,0.9755333794464704,83.91836774899949,87.37777419815997,-1.0931349505261012,-3.1495403477640576,0.4182637109268332,0,0.5
46,D18,D,D18_merged.csv,0,94.5629188474352,83.47122734533914,90.95902952620736,96.0296025024796,5.070572976272246,718.810563929611,25.47541933814193,635.3989599796535,798.216323358659,0.035441075321531575,162.81736337900554,-0.16969507387912586,0.08903764428123395,-0.2199697871366908,0.6252156922228096,0.2714529132016281,-1.638857410612502,3.8753422344294677,15.018277433952779,0,1,1,0,3.0,13.0,0.0,24.05400788382805,70.91376323084376,3,0.0,3.9388295821571404,3.949581292439177,1.9201313801785318,-1.8949696389170043,-1.7048797402322435,-1.9771111087667634,-0.5361780479415756,-0.11431424177493454,-0.8574823296701766,-6.3511333395543454,-1.638857410612502,-0.0,0,0,94.7438066580199,0.09420006435238873,94.63533663945476,94.87573154294144,84.23729762952016,0.6759797944649749,83.38218970105791,84.96308438632444,-1.9202514544791836,-1.1332739387385715,94.86710409196105,0.2046942588867739,94.63533663945476,95.17337219297578,85.00082664366404,0.9715213382825789,83.38218970105791,86.24787341000732,-1.4860467810878537,-1.5744371616467716,94.94942204928665,0.20781352103888615,94.63533663945476,95.2847081203428,85.97365002737811,1.2155835104575676,83.38218970105791,87.37777419815997,-1.8598558934917975,-2.058618482819836,95.08810117409696,0.3423224135816374,94.63533663945476,95.95376699473564,86.32866050003351,1.1151160534046194,83.38218970105791,87.37777419815997,-1.534174526192739,-2.5624536082770786,0.45815034752382905,0,0.5
47,D18,D,D18_merged.csv,0,94.66968266320796,83.70095997020138,90.95902952620736,96.9985503929198,6.0395208667124365,716.8376565974963,27.251693519992912,639.6956661076842,798.2163233586518,0.03801654847395205,158.5206572509676,0.10676381577276572,0.2297326248622369,0.2764588896518916,0.14069498058100294,0.09313028661529188,-1.2256643831831298,3.803783423615897,14.468768333775076,0,1,1,0,3.0,14.0,0.0,24.852462755270807,73.13942529437217,4,0.0,3.8753422344294677,3.9388295821571404,3.949581292439177,-1.638857410612502,-1.8949696389170043,-1.7048797402322435,0.08903764428123395,-0.5361780479415756,-0.11431424177493454,-4.662161863668392,-1.2256643831831298,-0.0,1,0,94.72932309961598,0.11768644385227378,94.5629188474352,94.87573154294144,83.9389262213231,0.6005756629903243,83.38218970105791,84.8901643204446,-0.5067740553268906,-0.396230260042277,94.806058757407,0.19395327076694785,94.5629188474352,95.1530747437756,84.72316203719723,0.9722971331274181,83.38218970105791,86.07032477498991,-0.7031389244417767,-1.051326834326773,94.9256730907149,0.22370318659799465,94.5629188474352,95.2847081203428,85.78990445486964,1.3035853959650217,83.38218970105791,87.37777419815997,-1.144330715176432,-1.6024607909341078,95.04501158159762,0.32320618400305423,94.5629188474352,95.95376699473564,86.2062284292433,1.2192589459312784,83.38218970105791,87.37777419815997,-1.1612677509478246,-2.0547468340520343,0.5634861103897356,1,0.5
48,D18,D,D18_merged.csv,0,94.61625614811425,83.54793096693325,90.95902952620736,96.9985503929198,6.0395208667124365,718.150638867968,27.5451648476001,639.6956661076558,795.9168245093622,0.03835569218600149,156.22115840170636,-0.05342651509371876,-0.15302900326813074,-0.1601903308664845,-0.3827616281303676,0.09122041657130353,-0.9134921886762584,3.74844703847819,14.050855200275914,0,1,1,0,4.0,15.0,0.0,26.5651255054552,76.29299448132062,5,0.0,3.803783423615897,3.8753422344294677,3.9388295821571404,-1.2256643831831298,-1.638857410612502,-1.8949696389170043,0.2297326248622369,0.08903764428123395,-0.5361780479415756,-3.4241770893164807,-0.9134921886762584,-0.0,0,1,94.70465723659113,0.1138629446476916,94.5629188474352,94.87573154294144,83.70108535127447,0.2791492101145929,83.38218970105791,84.03268199077442,-0.7763815414260652,-0.5486470274386583,94.75771954935024,0.15397416633565167,94.5629188474352,95.06112072429492,84.49833189180812,0.9155658148719182,83.38218970105791,86.07032477498991,-0.9187476354157765,-1.0380476306968986,94.89565447470818,0.2151779022911932,94.5629188474352,95.2847081203428,85.6159942631677,1.3399944075207189,83.38218970105791,87.37777419815997,-1.2984526924880697,-1.5433372591911207,95.00220877054672,0.28097599977348753,94.5629188474352,95.87464601612368,86.08743833316635,1.2844418210137651,83.38218970105791,87.37777419815997,-1.3736141974532001,-1.9771291503329838,0.6444777075812429,1,0.5
49,D18,D,D18_merged.csv,0,94.65500816357672,83.72920527451576,90.98954757000077,97.99954222934308,7.009994659342311,716.5958377758769,27.82016456337381,639.6956661076558,795.9168245093622,0.03882267115829225,156.22115840170636,0.038752015462478084,0.1812743075825125,0.09217853055619685,0.33430331085064324,0.021002772055638275,-0.2463195953711903,3.686463365631596,13.590012146143835,0,1,1,0,5.0,16.0,0.0,28.222451870501885,79.39122728313136,6,0.0,3.74844703847819,3.803783423615897,3.8753422344294677,-0.9134921886762584,-1.2256643831831298,-1.638857410612502,-0.15302900326813074,0.2297326248622369,0.08903764428123395,-0.9080481645730911,-0.2463195953711903,-0.0,1,0,94.65276215762569,0.06508056296211727,94.5629188474352,94.73261392131433,83.60413514650622,0.2110689159508854,83.38218970105791,83.91836774899949,0.03451116353040615,0.592555883684185,94.7273464967829,0.14825969935756236,94.5629188474352,95.06112072429492,84.24609251100244,0.7702957652165503,83.38218970105791,85.29723355437099,-0.48791636243450925,-0.6710243776835134,94.86818397294067,0.21395936600762316,94.5629188474352,95.2847081203428,85.42450210160636,1.3486005910738836,83.38218970105791,87.29342630149756,-0.9963378249884651,-1.257078514062229,94.96026244161307,0.2366800331725895,94.5629188474352,95.48128542000458,85.97193036439225,1.3523388261202547,83.38218970105791,87.37777419815997,-1.289733966759035,-1.658404718224851,0.7450645321721189,1,0.5
50,D18,D,D18_merged.csv,0,94.71420024923069,84.22398704270623,90.98954757000077,98.02853437094684,7.038986800946077,712.3861278328783,28.289919025200536,639.6956661076558,795.9168245093622,0.0397114962236283,156.22115840170636,0.05919208565396161,0.4947817681904638,0.020440070191483528,0.3135074606079513,-0.05185483583834127,0.4002005309486094,3.672797843391578,13.489443998421827,0,1,1,0,6.0,17.0,0.0,30.87372747386904,82.4274764120955,7,0.0,3.686463365631596,3.74844703847819,3.803783423615897,-0.2463195953711903,-0.9134921886762584,-1.2256643831831298,0.1812743075825125,-0.15302900326813074,0.2297326248622369,1.469855646992217,0.4002005309486094,0.0,0,0,94.64729594872969,0.06309271775315707,94.5629188474352,94.73261392131433,83.56630265160949,0.14827699520056067,83.38218970105791,83.72920527451576,1.0604124038965834,4.435511997037353,94.68673524071109,0.09138642276062697,94.5629188474352,94.87573154294144,84.08928968301693,0.6877179449891678,83.38218970105791,85.25708512557884,0.3005370785936016,0.19586134209631476,94.84715473665473,0.2131683899846479,94.5629188474352,95.2847081203428,85.24629105025727,1.3239040675453175,83.38218970105791,86.78361451130516,-0.6237063920857085,-0.7721888863492361,94.9327198663988,0.22155120305972953,94.5629188474352,95.2847081203428,85.85518332208856,1.3904836558742024,83.38218970105791,87.37777419815997,-0.9863165451157605,-1.1731143134917308,0.7884851237946605,1,0.5
51,D18,D,D18_merged.csv,0,94.80328333460491,84.32876913239119,90.98954757000077,98.02853437094684,7.038986800946077,711.5009577076069,29.59709398583118,639.6956661076451,795.916824509348,0.04159810842868068,156.22115840170284,0.08908308537422727,0.10478208968496006,0.029890999720265654,-0.38999967850550377,-0.1272723989725506,0.5049826206335695,3.686463365631596,13.590012146143835,0,1,1,0,7.0,18.0,0.0,32.51758180107335,85.55557646041572,8,0.0,3.672797843391578,3.686463365631596,3.74844703847819,0.4002005309486094,-0.2463195953711903,-0.9134921886762584,0.4947817681904638,0.1812743075825125,-0.15302900326813074,1.8615999312462919,0.5049826206335695,0.0,0,0,94.64361321431296,0.05712263222570029,94.5629188474352,94.71420024923069,83.73466211993914,0.29362854768949564,83.47122734533914,84.22398704270623,2.7952164329729743,2.0233285119139524,94.69370993616643,0.0904577276045869,94.5629188474352,94.87573154294144,83.98597987472967,0.5581986668339073,83.38218970105791,84.96308438632444,1.2113215900962873,0.6140990260794004,94.83417848986547,0.21295708055325108,94.5629188474352,95.2847081203428,85.12293642149261,1.2968602126273492,83.38218970105791,86.78361451130516,-0.1450769102407308,-0.6123769403739324,94.91375371260482,0.2147650513577641,94.5629188474352,95.2847081203428,85.75470214965785,1.3959850879208777,83.38218970105791,87.37777419815997,-0.5143778156711208,-1.0214529006111257,0.8001069396751493,1,0.5
