minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
148,C30,C,C30_merged.csv,0,96.31718877953256,59.198252543751245,93.97878995956358,97.99954222934308,4.020752269779493,1013.543431128414,98.50120837890472,715.9920241003448,1182.9719479196117,0.09718499015798447,466.9799238192669,-0.6994997075354377,0.0019775640219421575,-0.06230869001299766,0.8304479806155314,2.264522163729339,-0.6511749395323534,4.602920983698311,21.18688158217023,0,0,1,1,1.0,1.0,1.0,16.89993809923449,28.5039918618551,2,0.0,4.74753292133974,2.840785432720409,1.9016383103176366,-0.6531525035542955,1.0307970876169108,3.7759498165105114,-0.8284704165935892,-2.051891842628258,1.0100899414156288,-2.9973067932319486,-0.6511749395323534,-0.0,0,0,97.85733638513773,0.5697789772131412,97.016688487068,98.48124615345492,60.59540086360742,1.0839215576304662,59.1962749797293,62.07663723895115,-2.7030614803273743,-1.288975489066247,98.35225438824038,0.6493249506125942,97.016688487068,98.92652577503117,59.80280407186581,1.307257051298673,58.23330947205653,62.07663723895115,-3.134125073721375,-0.46245803571224253,98.6127828234277,0.5229675782338684,97.016688487068,98.93657628239364,58.72581254918545,1.4440147874821117,57.12988469006522,62.07663723895115,-4.389553271443068,0.3271711610305438,98.57601693073252,0.4303014867492992,97.016688487068,98.93657628239364,58.55686543198903,1.1964608759150788,57.12988469006522,62.07663723895115,-5.249408195784355,0.5360702758221552,0.33585485981342694,0,0.5
149,C30,C,C30_merged.csv,0,95.74152600391648,58.7107378058176,93.97878995956358,97.99954222934308,4.020752269779493,1021.95956382709,83.89093796967866,715.992024100352,1182.9719479196117,0.0820883143903652,466.97992381925974,-0.575662775616081,-0.48751473793364397,0.12383693191935663,-0.48949230195558613,2.628314946211958,-1.1386896774659974,4.39105099056485,19.281328801740546,0,0,1,1,2.0,2.0,2.0,20.61311818112462,32.711267516085684,3,0.0,4.602920983698311,4.74753292133974,2.840785432720409,-0.6511749395323534,-0.6531525035542955,1.0307970876169108,0.0019775640219421575,-0.8284704165935892,-2.051891842628258,-5.000044436183037,-1.1386896774659974,-0.0,0,1,97.42452491035326,0.7656295964794102,96.31718877953256,98.25843574680196,60.312491491258015,1.250107587968493,59.1962749797293,62.07663723895115,-2.1981894563320212,-1.2812926670122602,98.09132068869053,0.8772081011078695,96.31718877953256,98.9228575061672,59.893870546469564,1.2186951194824607,58.23330947205653,62.07663723895115,-2.678719772202721,-0.9708192982297332,98.49410225579207,0.7319178283256402,96.31718877953256,98.93657628239364,58.783510095989676,1.438393798464912,57.12988469006522,62.07663723895115,-3.76077224156772,-0.050592744664040984,98.50647989962955,0.5958775948662567,96.31718877953256,98.93657628239364,58.58011715848124,1.2020965001173989,57.12988469006522,62.07663723895115,-4.640137369712088,0.10866070013814018,0.26755701384125996,0,0.5
150,C30,C,C30_merged.csv,0,95.39693456422776,57.56027302138256,93.97878995956358,97.99954222934308,4.020752269779493,1042.38560469842,50.45915293648109,888.7104726507025,1182.971947919615,0.04840737699085915,294.2614752689126,-0.3445914396887133,-1.1504647844350444,0.23107133592736773,-0.6629500465014004,2.6704993260598826,-2.2891544619010418,4.088643930724061,16.7170091922467,0,0,1,1,3.0,3.0,3.0,24.1037919178048,36.671832303349504,4,0.0,4.39105099056485,4.602920983698311,4.74753292133974,-1.1386896774659974,-0.6511749395323534,-0.6531525035542955,-0.48751473793364397,0.0019775640219421575,-0.8284704165935892,-9.359537497141597,-2.2891544619010418,-0.0,0,0,96.92114296177616,0.8965023453923453,95.74152600391648,97.87643203377333,59.84132959291444,1.3358632942383366,58.7107378058176,62.07663723895115,-1.7001722364500202,-1.7075523980411966,97.77318753846546,1.0925729593179636,95.74152600391648,98.91247028305489,59.93356562233457,1.166873428107515,58.23330947205653,62.07663723895115,-2.1749146855337442,-2.033890346445818,98.33860818392209,0.9498978155584084,95.74152600391648,98.93657628239364,58.823797357444434,1.4237016093274617,57.12988469006522,62.07663723895115,-3.0968316502181144,-0.8874923844883128,98.41650628756476,0.7811314335521341,95.74152600391648,98.93657628239364,58.59002209294669,1.201901238461614,57.12988469006522,62.07663723895115,-3.8656384747003822,-0.856766794651257,0.22939477503052313,0,0.5
151,C30,C,C30_merged.csv,0,95.0049944813204,58.0605930306147,93.97878995956358,95.9990844586862,2.0202944991226133,1033.4031546726137,36.63454219922936,913.084163394461,1139.5655542550005,0.03545038742487227,226.48139086053948,-0.39194008290736804,0.5003200092321407,-0.04734864321865473,1.6507847936671851,2.760161287861493,-1.788834452668901,3.786365809618303,14.336566044246467,0,0,1,0,4.0,4.0,4.0,27.274146588337103,40.315134610005,5,0.0,4.088643930724061,4.39105099056485,4.602920983698311,-2.2891544619010418,-1.1386896774659974,-0.6511749395323534,-1.1504647844350444,-0.48751473793364397,0.0019775640219421575,-6.773181610652798,-1.788834452668901,-0.0,0,0,96.42524346786703,0.9214008775988468,95.39693456422776,97.65387950459044,58.93805674940072,0.9034977344361694,57.56027302138256,60.02474539632289,-1.5414018165988521,-0.9711853005736744,97.42163396658275,1.2407952167557066,95.39693456422776,98.7918326593932,59.86626197726717,1.2888707961188433,57.56027302138256,62.07663723895115,-1.947653772861175,-1.4009697109204875,98.16456715749855,1.1447999149021837,95.39693456422776,98.93657628239364,58.819951490116146,1.4271753656495172,57.12988469006522,62.07663723895115,-2.7599344086674957,-0.5320708847548388,98.31378078889144,0.9557844355391486,95.39693456422776,98.93657628239364,58.565929576895,1.215434758444009,57.12988469006522,62.07663723895115,-3.4618541425657203,-0.41576608104184265,0.13047099410281252,0,0.5
152,C30,C,C30_merged.csv,0,95.0959749752041,57.979184866583516,93.97878995956358,95.9990844586862,2.0202944991226133,1034.8541487443572,36.56079759644121,913.0841633944672,1139.5655542550005,0.035329420711896785,226.48139086053334,0.09098049388370555,-0.08140816403118123,0.4829205767910736,-0.5817281732633219,2.2393090206251145,-1.6323141034535524,3.35649403626563,11.266052215486742,0,0,1,0,5.0,5.0,4.0,30.135501894661985,43.64433346049205,6,0.0,3.786365809618303,4.088643930724061,4.39105099056485,-1.788834452668901,-2.2891544619010418,-1.1386896774659974,0.5003200092321407,-1.1504647844350444,-0.48751473793364397,-5.478852553554128,-1.6323141034535524,-0.0,1,1,95.89546646321304,0.7905948091011613,95.0049944813204,97.016688487068,58.545226276259086,0.7215788390429102,57.56027302138256,59.198252543751245,-1.0112531461190506,-0.7844484608589101,97.04295014877547,1.349273159666721,95.0049944813204,98.68217573306886,59.70491032330422,1.410825825804274,57.56027302138256,62.07663723895115,-1.4429807334582196,-1.2232023437314898,97.97098421199868,1.3303564147275766,95.0049944813204,98.93657628239364,58.8496946592526,1.4034689412470405,57.12988469006522,62.07663723895115,-2.1610819513981987,-0.6202558297411259,98.20178486813663,1.1304768088955623,95.0049944813204,98.93657628239364,58.56608286575517,1.2153685166767114,57.12988469006522,62.07663723895115,-2.747345074656417,-0.4828971551578948,0.15234468991425998,0,0.5
153,C30,C,C30_merged.csv,0,95.31884000915544,57.644893930404564,93.97878995956358,95.9990844586862,2.0202944991226133,1040.8554150943323,37.40506245793438,913.0841633944688,1160.3086349139744,0.035936847630796416,247.22447151950564,0.2228650339513365,-0.33429093617895234,0.13188454006763095,-0.2528827721477711,1.3480986241448392,-1.5523698313357102,2.6881486737366913,7.226143292112332,0,0,0,0,6.0,6.0,4.0,32.557830014496176,46.54366053762642,7,0.0,3.35649403626563,3.786365809618303,4.088643930724061,-1.6323141034535524,-1.788834452668901,-2.2891544619010418,-0.08140816403118123,0.5003200092321407,-1.1504647844350444,-4.17300090325394,-0.0,-0.0,0,0,95.51132376084027,0.5348785708927868,95.0049944813204,96.31718877953256,58.301808253629915,0.6486487644118134,57.56027302138256,59.198252543751245,-0.3598643919563848,-1.0127427342300306,96.68433007298898,1.3417406090308945,95.0049944813204,98.48124615345492,59.44860455861868,1.4732406570412773,57.56027302138256,62.07663723895115,-1.0177004814811461,-1.2243149953766062,97.78001933318075,1.455873070640497,95.0049944813204,98.93657628239364,58.88860759985782,1.3656277014420297,57.12988469006522,62.07663723895115,-1.6905177887125404,-0.9107267435626576,98.08966426082756,1.2630534387973595,95.0049944813204,98.93657628239364,58.558102122632654,1.218510926135516,57.12988469006522,62.07663723895115,-2.1937506098795136,-0.7494460432327124,0.12408649592890025,0,0.5
154,C30,C,C30_merged.csv,0,95.52026672770278,57.35466076002368,94.98893720912488,95.9990844586862,1.0101472495613137,1046.12248080491,35.9055606764868,913.0841633944648,1160.308634913946,0.03432252086663911,247.2244715194812,0.20142671854733862,-0.2902331703808869,-0.021438315403997876,0.04405776579806542,0.5090906640217412,-1.5988456327497715,1.0404201825996324,1.0824741563606526,0,0,0,0,6.0,6.0,4.0,34.31993514915705,48.77309737799162,0,1.0,2.6881486737366913,3.35649403626563,3.786365809618303,-1.5523698313357102,-1.6323141034535524,-1.788834452668901,-0.33429093617895234,-0.08140816403118123,0.5003200092321407,-1.6634712651741421,-0.0,-0.0,0,0,95.31165400676483,0.2883885639417248,95.0049944813204,95.74152600391648,57.99113653096059,0.45506053023959797,57.56027302138256,58.7107378058176,0.7233737638088331,-1.39866177935009,96.36808945855904,1.2399814160499942,95.0049944813204,98.25843574680196,59.15181401110931,1.5111113790833708,57.56027302138256,62.07663723895115,-0.6837382559788961,-1.1892923817275285,97.60198890669109,1.5301620827443123,95.0049944813204,98.93657628239364,58.91435806187479,1.3352369600905392,57.40429792502713,62.07663723895115,-1.3604586092309852,-1.1681052490827974,97.98243303747786,1.3569401474274012,95.0049944813204,98.93657628239364,58.542667411538325,1.2273106220666694,57.12988469006522,62.07663723895115,-1.8144988299174898,-0.9679755313403567,0.08586286733205226,0,0.5
155,C30,C,C30_merged.csv,0,95.65653376058596,57.192785782853,94.98893720912488,95.9990844586862,1.0101472495613137,1049.0833621534944,31.65672099874623,958.2787727055688,1160.308634913946,0.030175601044480624,202.02986220837715,0.13626703288318254,-0.161874977170676,-0.06515968566415609,0.1283581932102109,-0.025637394776325095,-1.1928796353631483,0.6419591566847487,0.4121115588513937,0,0,0,0,6.0,6.0,4.0,33.444001271585265,49.343059281300285,0,2.0,1.0404201825996324,2.6881486737366913,3.35649403626563,-1.5988456327497715,-1.5523698313357102,-1.6323141034535524,-0.2902331703808869,-0.33429093617895234,-0.08140816403118123,-0.7657800047441372,-0.0,-0.0,0,0,95.26740215152209,0.21307865636273565,95.0049944813204,95.52026672770278,57.719921121801804,0.29487572217625907,57.35466076002368,58.0605930306147,1.8262345732151906,-1.7876525576890754,96.09427255664912,1.0663344558247425,95.0049944813204,97.87643203377333,58.78062535735812,1.4428699981079494,57.35466076002368,62.07663723895115,-0.4105079730585979,-1.100473068666802,97.43305085323365,1.5655330355014776,95.0049944813204,98.93657628239364,58.91187620362463,1.3382342631114301,57.35466076002368,62.07663723895115,-1.134768192278123,-1.284596029378816,97.88247246679045,1.4248026568828505,95.0049944813204,98.93657628239364,58.516825657042084,1.2443445798080197,57.12988469006522,62.07663723895115,-1.562278604304644,-1.0640460011433157,0.13262009103960812,0,0.5
156,C30,C,C30_merged.csv,0,95.79094865339133,56.98347952780128,94.98893720912488,95.9990844586862,1.0101472495613137,1052.936754603183,35.53667531817434,958.278772705583,1160.3086349139317,0.033750056841321804,202.02986220834862,0.134414892805367,-0.20930625505172173,-0.001852140077815534,-0.04743127788104573,-0.20254840924695827,-1.036409420797824,0.5994630350194825,0.3593559303547693,0,0,0,0,6.0,6.0,4.0,32.18432211795238,49.50158368301949,0,3.0,0.6419591566847487,1.0404201825996324,2.6881486737366913,-1.1928796353631483,-1.5988456327497715,-1.5523698313357102,-0.161874977170676,-0.2902331703808869,-0.33429093617895234,-0.6212891369142476,-0.0,-0.0,0,0,95.31932199079372,0.2751256394225415,95.0049944813204,95.65653376058596,57.6464236740959,0.37854376947080715,57.192785782853,58.0605930306147,1.7142228677323315,-1.7513011697997207,95.8722827293304,0.8664326967807335,95.0049944813204,97.65387950459044,58.2922402117483,0.9433512465436693,57.192785782853,60.02474539632289,-0.09387235297244495,-1.3873524720958075,97.26904878817935,1.571530839457449,95.0049944813204,98.93657628239364,58.88516244038398,1.3681289631120006,57.192785782853,62.07663723895115,-0.9405479661463833,-1.3899880521914079,97.7881901036766,1.476212521940412,95.0049944813204,98.93657628239364,58.48471814710607,1.2662104366956362,57.12988469006522,62.07663723895115,-1.3529498094623889,-1.1856154204687317,0.14435206983094542,0,0.5
157,C30,C,C30_merged.csv,0,95.91308074565757,56.95327906190116,94.98893720912488,95.9990844586862,1.0101472495613137,1053.495092614201,37.07091960419055,958.278772705583,1160.3086349139603,0.035188507154979454,202.02986220837727,0.12213209226624144,-0.030200465900115603,-0.01228280053912556,0.17910578915160613,-0.3246805015131997,-0.8587603365928729,0.5994630350194825,0.3593559303547693,0,0,0,0,6.0,6.0,4.0,29.94299972025145,49.60805879809796,0,4.0,0.5994630350194825,0.6419591566847487,1.0404201825996324,-1.036409420797824,-1.1928796353631483,-1.5988456327497715,-0.20930625505172173,-0.161874977170676,-0.2902331703808869,-0.5147950777283159,-0.0,-0.0,0,0,95.47651282520792,0.2751643160970163,95.0959749752041,95.79094865339133,57.43100097353321,0.39022606501206347,56.98347952780128,57.979184866583516,1.5865717133747967,-1.2242183556274666,95.68598964421048,0.6001691973577575,95.0049944813204,97.016688487068,57.988113624896144,0.8024652761032895,56.98347952780128,59.198252543751245,0.3783784680167768,-1.2895692733523108,97.11176740672923,1.553160746983445,95.0049944813204,98.92652577503117,58.839962514193154,1.4168891690170828,56.98347952780128,62.07663723895115,-0.7717724410688049,-1.331567417937714,97.69210145215025,1.5100230213637083,95.0049944813204,98.93657628239364,58.44386930658059,1.2948569994103274,56.98347952780128,62.07663723895115,-1.1781414464039404,-1.1511620552371675,0.1513536675912354,0,0.5
