minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
42,D14,D,D14_merged.csv,1,94.09164833040867,86.88588850706309,88.98908979934386,98.02853437094684,9.039444571602985,690.5609303301595,34.579567961420395,614.0453104629842,799.54572794216,0.05007460810863972,185.5004174791759,0.22746125480023238,-0.43216707095794504,0.17903247628494512,-0.5348994237520373,0.22148363469901255,-1.9853614293055983,5.324042165763828,28.34542498283119,1,1,1,1,10.0,21.0,15.0,55.48014546934212,125.71782864118408,22,0.0,5.324042165763828,4.411017420716661,4.439347269906662,-1.5531943583476533,-1.6559267111417455,-1.8314036742309838,0.10273235279409221,0.15694943857732824,0.1759259841504246,-10.570147963904146,-1.9853614293055983,-1.9853614293055983,0,1,93.91477207598993,0.23900937524965363,93.77501029983978,94.33760809745426,87.34277754235501,0.5277527575131405,86.88244780249919,88.2396873193783,0.7400389806215362,-0.8657255292134527,94.18192551562778,0.33246992774131245,93.77501029983978,94.57840614429948,88.79314952447677,1.620785384829751,86.88244780249919,90.94289768387159,-0.27153488988438884,-1.1767511203304866,94.37679689224588,0.33824953267506874,93.77501029983978,94.92408626433712,89.44328079970839,1.7119392128587607,86.88244780249919,92.19135985509304,-0.8430124339924068,-1.4938569508988138,94.92123802548258,0.9077673512636172,93.77501029983978,96.8731383230335,90.74425909801674,2.3620207768296617,86.88244780249919,94.14493708476219,-0.9138791937373744,-1.6335040863325576,0.8105812916109494,1,0.5
43,D14,D,D14_merged.csv,1,94.4446500343328,86.37189193236135,88.98908979934386,98.02853437094684,9.039444571602985,694.6704380053012,37.639197633604354,614.0453104629771,801.9022047732278,0.05418281184050777,187.8568943102507,0.35300170392412156,-0.5139965747017357,0.12554044912388918,-0.08182950374379061,-0.23002182040133334,-1.4069795163383247,5.225538414587604,27.306251722330725,1,1,1,1,10.0,22.0,16.0,53.2394270237278,130.3184998346939,23,0.0,5.324042165763828,5.324042165763828,4.411017420716661,-1.9853614293055983,-1.5531943583476533,-1.6559267111417455,-0.43216707095794504,0.10273235279409221,0.15694943857732824,-7.352225511163803,-1.4069795163383247,-1.4069795163383247,0,0,93.86558012258081,0.13124175474796784,93.77501029983978,94.09164833040867,87.07201777989198,0.19483203654419975,86.88244780249919,87.31805557802103,4.412238413483669,-3.5934842131150107,94.16222476539255,0.3312776092725803,93.77501029983978,94.57840614429948,88.53145711984719,1.702667880470559,86.88244780249919,90.94289768387159,0.8525335278783069,-1.2683420015470128,94.3449577528547,0.33334276955147796,93.77501029983978,94.92408626433712,89.1780072323069,1.674340357692282,86.88244780249919,91.99504140513419,0.2990683782109253,-1.6759527338952591,94.85880968100167,0.8978924117889193,93.77501029983978,96.8731383230335,90.56628513772388,2.446242668564665,86.88244780249919,94.14493708476219,-0.4612575418069584,-1.7146267863210782,0.8375480110794139,1,0.5
44,D14,D,D14_merged.csv,1,94.49100195824111,85.76492201156358,88.98908979934386,98.02853437094684,9.039444571602985,699.5867143901824,39.39754990745979,618.6476147867666,826.6263201730908,0.056315463254332884,207.97870538632424,0.04635192390831833,-0.6069699207977663,-0.30664978001580323,-0.0929733460960307,-0.27637374430965167,-1.5017673900603938,5.225538414587604,27.306251722330725,1,1,1,1,10.0,23.0,17.0,50.9857715215788,134.82066727702747,24,0.0,5.225538414587604,5.324042165763828,5.324042165763828,-1.4069795163383247,-1.9853614293055983,-1.5531943583476533,-0.5139965747017357,-0.43216707095794504,0.10273235279409221,-7.847543186535554,-1.5017673900603938,-1.5017673900603938,0,0,93.99825080745657,0.27798754100949413,93.77501029983978,94.4446500343328,86.9699066058644,0.3721370905329221,86.37189193236135,87.31805557802103,1.7725655941095337,-3.238012616735414,94.14884915439588,0.3149024032828729,93.77501029983978,94.53811286589864,88.08862404512203,1.6209432958000378,86.37189193236135,90.94289768387159,1.0865360196628489,-1.4335492423327207,94.3209859413545,0.3055871312972518,93.77501029983978,94.84762055898884,88.89684975866825,1.6483246371710976,86.37189193236135,91.3658915843503,0.5563585618441567,-1.9000673025671533,94.80660816696762,0.8738154572204533,93.77501029983978,96.8731383230335,90.34921182421962,2.5212618398684934,86.37189193236135,94.14493708476219,-0.3611817645460617,-1.818252170466813,0.8574201892786282,1,0.5
45,D14,D,D14_merged.csv,1,94.40056224409348,85.60243453987948,88.98908979934386,98.02853437094684,9.039444571602985,700.9146448054335,41.119337760900855,616.7677831746232,826.6263201730908,0.05866525698334517,209.85853699846757,-0.09043971414763519,-0.16248747168410205,-0.1367916380559535,0.4444824491136643,-0.18593403016201648,-1.5344139660587928,5.225538414587604,27.306251722330725,1,1,1,1,10.0,24.0,18.0,49.73158195366341,139.32283471936108,25,0.0,5.225538414587604,5.225538414587604,5.324042165763828,-1.5017673900603938,-1.4069795163383247,-1.9853614293055983,-0.6069699207977663,-0.5139965747017357,-0.43216707095794504,-8.01813912351994,-1.5344139660587928,-1.5344139660587928,0,0,94.14144913913682,0.3160485932591905,93.81575829709315,94.49100195824111,86.7112162508472,0.6448840958135392,85.76492201156358,87.31805557802103,0.8198521065529829,-1.7193503734480535,94.14413806363011,0.30872354995370865,93.77501029983978,94.49100195824111,87.57082647789125,1.4227783634453308,85.76492201156358,90.0637197081803,0.8305948169545826,-1.3834845880318287,94.3031550113171,0.2827951635168912,93.77501029983978,94.65145199766027,88.61680128002892,1.6822098396697345,85.76492201156358,91.35650730749099,0.3444444790533284,-1.7919088743062204,94.74621283961919,0.8282606346093941,93.77501029983978,96.8731383230335,90.10002604180572,2.5940213884652383,85.76492201156358,94.14493708476219,-0.4173210473641784,-1.7338297679138461,0.8784847818059477,1,0.5
46,D14,D,D14_merged.csv,1,94.49327890948857,85.80125125377545,88.99977111467155,98.02853437094684,9.028763256275298,699.2905012834515,42.65556304579681,616.7677831746232,826.6263201730624,0.06099834470439452,209.85853699843915,0.09271666539508772,0.19881671389596534,0.1831563795427229,0.3613041855800674,-0.2786506955571042,-1.1708798930809081,5.214857099259916,27.19473456570155,1,1,1,1,10.0,25.0,19.0,48.47739238574802,143.82500216169464,26,0.0,5.225538414587604,5.225538414587604,5.225538414587604,-1.5344139660587928,-1.5017673900603938,-1.4069795163383247,-0.16248747168410205,-0.6069699207977663,-0.5139965747017357,-6.105971322813665,-1.1708798930809081,-1.1708798930809081,1,0,94.2584099285369,0.2702835541094608,93.86418707560844,94.49100195824111,86.3886385137777,0.7277521980088765,85.60243453987948,87.31805557802103,0.8689725193436725,-0.8071253671364315,94.14383889524682,0.30844555567205717,93.77501029983978,94.49100195824111,87.12469796106116,1.2422393789761808,85.60243453987948,89.90795490796896,1.1329066274933752,-1.065371722780564,94.29061052363878,0.271886110109744,93.77501029983978,94.58876000101728,88.32909764164835,1.6810353796554003,85.60243453987948,90.94289768387159,0.7454164751850891,-1.503743715608822,94.66856286123614,0.7403956901040857,93.77501029983978,96.8731383230335,89.81527595697631,2.603538756220315,85.60243453987948,94.07398759624539,-0.2367436143812937,-1.54175723084999,0.8780253337300151,1,0.5
47,D14,D,D14_merged.csv,0,94.1693750413265,85.8281397089327,89.98855573357747,98.0193789578088,8.030823224231327,699.0714257990076,48.365026313349105,610.6148843752521,880.1003550928215,0.06918467059080556,269.48547071756934,-0.32390386816206274,0.02688845515724836,-0.41662053355715045,-0.17192825873871698,0.045253172604958536,-1.0560284458484404,4.2260724803539915,17.85968860920534,1,1,1,1,10.0,26.0,20.0,47.25584552783491,148.31648828870055,27,0.0,5.214857099259916,5.225538414587604,5.225538414587604,-1.1708798930809081,-1.5344139660587928,-1.5017673900603938,0.19881671389596534,-0.16248747168410205,-0.6069699207977663,-4.462852753471089,-1.0560284458484404,-1.0560284458484404,0,0,94.38422829531292,0.16793843502862,94.09164833040867,94.49327890948857,86.0852776489286,0.5337512737978772,85.60243453987948,86.88588850706309,-1.279357247492535,-0.48175611491519144,94.14950018565142,0.3148700000391554,93.77501029983978,94.49327890948857,86.7140275956418,0.8304562692540643,85.60243453987948,88.2396873193783,0.06312082977931455,-1.066748388214138,94.28583646906233,0.267172781898616,93.77501029983978,94.57840614429948,88.0892421881735,1.6824412162507807,85.60243453987948,90.94289768387159,-0.43590303962932064,-1.343941444967412,94.589234214118,0.6124897755428063,93.77501029983978,96.4540112408128,89.55031151235342,2.59373722674016,85.60243453987948,94.07398759624539,-0.6854958067167713,-1.435061256416785,0.8930910525930945,1,0.5
48,D14,D,D14_merged.csv,1,93.954025787747,86.33626450932204,87.98962386511025,98.0392156862745,10.049591821164256,694.9570999046592,49.35767065841398,602.753054461914,880.1003550928215,0.07102261515881388,277.3473006309075,-0.21534925357950385,0.5081248003893393,0.10855461458255888,0.4812363452320909,0.176485898120589,-0.29090535810823326,6.140887820757342,37.71050322712586,1,1,1,1,10.0,27.0,21.0,48.04543775590639,150.71865079728371,28,0.0,4.2260724803539915,5.214857099259916,5.225538414587604,-1.0560284458484404,-1.1708798930809081,-1.5344139660587928,0.02688845515724836,0.19881671389596534,-0.16248747168410205,-1.7864171705999028,-0.29090535810823326,-0.29090535810823326,0,0,94.3997736374965,0.13431666725187563,94.1693750413265,94.49327890948857,85.87372788930251,0.29194920755019443,85.60243453987948,86.37189193236135,-3.3186339332974337,1.5843051053323955,94.13267688003864,0.30812483754510717,93.77501029983978,94.49327890948857,86.47287283459724,0.6735084016412412,85.60243453987948,87.31805557802103,-0.5798010108986806,-0.20283091486655608,94.26931949848681,0.2634395844280063,93.77501029983978,94.57840614429948,87.88675331420636,1.699454274027219,85.60243453987948,90.94289768387159,-1.196834983718908,-0.9123451148880344,94.51307967413511,0.5052848625068433,93.77501029983978,96.1539582411434,89.28129751504612,2.5452657646967034,85.60243453987948,94.07398759624539,-1.1064132885646105,-1.1570630645224658,0.9235419286496062,1,0.5
49,D14,D,D14_merged.csv,1,94.10320876885125,86.37619883356767,87.98962386511025,98.0392156862745,10.049591821164256,694.6358002580068,48.412274172283574,602.7530544618855,880.1003550928215,0.06969447033150598,277.34730063093593,0.14918298110424644,0.039934324245635366,0.3645322346837503,-0.4681904761437039,0.027302917016342576,0.022120612725970545,6.140887820757342,37.71050322712586,1,1,1,1,10.0,28.0,22.0,50.75688166628504,154.86141283283726,29,0.0,6.140887820757342,4.2260724803539915,5.214857099259916,-0.29090535810823326,-1.0560284458484404,-1.1708798930809081,0.5081248003893393,0.02688845515724836,0.19881671389596534,0.1358402012766024,0.022120612725970545,0.022120612725970545,1,0,94.30164878817934,0.2348928972437857,93.954025787747,94.49327890948857,85.86660240469465,0.2767924346711017,85.60243453987948,86.33626450932204,-0.8448106420269333,1.8410778801759944,94.14994979781795,0.2905804194091372,93.77501029983978,94.49327890948857,86.41825450527953,0.6585843964275115,85.60243453987948,87.31805557802103,-0.16085402127834295,-0.06385768010902647,94.24613945728746,0.27001722325384797,93.77501029983978,94.57840614429948,87.75682794507836,1.714379008712018,85.60243453987948,90.94289768387159,-0.5293391536799765,-0.8053231546202421,94.43974859235523,0.40949111925221876,93.77501029983978,95.67179451183846,89.02914561019959,2.444548863318759,85.60243453987948,94.07398759624539,-0.8218488941067795,-1.0852500501995441,0.9169755105522838,1,0.5
50,D14,D,D14_merged.csv,1,94.07830278985784,86.5888023239315,87.98962386511025,98.0392156862745,10.049591821164256,692.9302449009292,50.31690697089076,602.7530544618855,880.1003550928357,0.07261467852090185,277.34730063095014,-0.0249059789934023,0.21260349036383275,-0.17408896009764874,0.17266916611819738,0.05798911523103811,0.2347241030898033,6.1466680399786355,37.7815279936948,1,1,1,1,10.0,29.0,23.0,52.45842221713572,158.90944508023685,30,0.0,6.140887820757342,6.140887820757342,4.2260724803539915,0.022120612725970545,-0.29090535810823326,-1.0560284458484404,0.039934324245635366,0.5081248003893393,0.02688845515724836,1.4427711426747445,0.2347241030898033,0.2347241030898033,0,0,94.22409015030136,0.22030989504183213,93.954025787747,94.49327890948857,85.98885776909546,0.34679747508940323,85.60243453987948,86.37619883356767,-0.661737687341909,1.7299565248604507,94.1827696447191,0.26050517044015997,93.81575829709315,94.49327890948857,86.35003700997133,0.619056664381854,85.60243453987948,87.31805557802103,-0.40101643543099874,0.38569217924272975,94.2315865059383,0.2694563850438845,93.77501029983978,94.57840614429948,87.66180076833665,1.7365730738306084,85.60243453987948,90.94289768387159,-0.5688628089309801,-0.6178826912467767,94.3874624009223,0.34120035858708847,93.77501029983978,95.18455258004629,88.77255265144368,2.296258221320035,85.60243453987948,93.00680542683237,-0.9060940391290604,-0.9510038144825078,0.9303878689014001,1,0.5
51,D14,D,D14_merged.csv,1,94.00725454591692,86.45402500023393,87.98962386511025,98.0392156862745,10.049591821164256,694.010487074924,49.91550315843429,602.7530544618998,845.8824847868982,0.0719232692993089,243.12943032499845,-0.0710482439409219,-0.1347773236975769,-0.04614226494751961,-0.34738081406140964,0.12903735917196002,0.0999467793922264,6.1466680399786355,37.7815279936948,1,1,1,1,10.0,30.0,24.0,54.194072836397694,162.9632575468578,31,0.0,6.1466680399786355,6.140887820757342,6.140887820757342,0.2347241030898033,0.022120612725970545,-0.29090535810823326,0.21260349036383275,0.039934324245635366,0.5081248003893393,0.6143396745889933,0.0999467793922264,0.0999467793922264,0,1,94.15963825945423,0.2021677044078974,93.954025787747,94.49327890948857,86.18613132590586,0.3525266765189675,85.80125125377545,86.5888023239315,-0.753749042081677,0.7599245452099865,94.20902409399557,0.23096164372389735,93.86418707560844,94.49327890948857,86.2873849198418,0.5495570115307465,85.60243453987948,87.31805557802103,-0.8736063046028948,0.3032261929075662,94.21484832532234,0.2679832807478697,93.77501029983978,94.57840614429948,87.58080765799838,1.7474658762270858,85.60243453987948,90.94289768387159,-0.7746519813701638,-0.6448095342481093,94.35058740791604,0.31048054047968315,93.77501029983978,94.92408626433712,88.5586192146803,2.1844126190404913,85.60243453987948,92.33716682584458,-1.1058112095163093,-0.9634600148807178,0.9352329361101038,1,0.5
