minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
42,D1,D,D1_merged.csv,0,95.57294076956332,72.63146596609248,93.98947127489129,97.99954222934308,4.010070954451791,826.0882415344695,16.26736503867808,759.6302144140468,872.3522967629584,0.019692042836079157,112.72208234891161,0.3020496935479571,0.3458802100845304,0.2228596424302367,0.08772498796633954,-0.018493985402173507,1.0376794017197142,1.564975509269857,2.449148344614448,0,0,0,0,0.0,2.0,0.0,17.14053157345957,47.07105271992096,0,28.0,1.8939919127183913,1.9734190381729917,1.9766072073446992,0.7769399741184628,0.5690560113653902,0.3364670942452932,0.25815522211819086,0.2845522396803233,0.26761245276630063,1.6239428501651503,0.0,0.0,0,0,95.20167295847004,0.12260942202442536,95.061489890898,95.36925357951225,71.81463722957722,0.33974726734634675,71.47526584144313,72.28558575600795,3.028052860564944,2.4042245958157094,95.65509025711452,0.5098250605340657,95.061489890898,96.35138028025736,71.67208165807945,0.33809499826413886,71.201484278384,72.28558575600795,-0.16113269807716088,2.8376175718030097,95.82588684926631,0.39870010830909786,95.061489890898,96.35138028025736,71.2268316256516,0.5309155113514434,70.4766314798941,72.28558575600795,-0.6344269149455413,2.6456833722288264,95.68035893288575,0.43214676567953675,94.89094570331376,96.35138028025736,70.86541074260637,0.7069956455807174,69.53092419735202,72.28558575600795,-0.2485687082570756,2.4979718538937963,0.08498208842632791,0,0.5
43,D1,D,D1_merged.csv,0,95.81408102540628,72.87243555243377,94.98893720912488,97.99954222934308,3.0106050202181933,823.356589431244,14.87047860138225,759.2147137929948,867.934962410402,0.018060799891884558,108.72024861740726,0.24114025584296428,0.2409695863412935,-0.0609094377049928,-0.1049106237432369,-0.34298385086849237,1.1782227021242164,0.4821599654129045,0.23247823224697328,0,0,0,0,0.0,1.0,0.0,17.694803997863815,45.24566653950846,0,29.0,1.564975509269857,1.8939919127183913,1.9734190381729917,1.0376794017197142,0.7769399741184628,0.5690560113653902,0.3458802100845304,0.25815522211819086,0.2845522396803233,0.5680918173049111,0.0,0.0,0,0,95.24241039648025,0.20099198379759825,95.061489890898,95.57294076956332,72.03252527832855,0.4520035853426842,71.47526584144313,72.63146596609248,2.8442459153082895,1.8581938315123057,95.5902426591389,0.4694281466773608,95.061489890898,96.35138028025736,71.81507982685028,0.4113994604636867,71.37133919632268,72.63146596609248,0.4768320090129396,2.5701436856328153,95.81319782813254,0.4026905922672431,95.061489890898,96.35138028025736,71.32413517708973,0.6002647943819337,70.4766314798941,72.63146596609248,0.00219324039522319,2.579362291167281,95.69896738129754,0.4141383125968789,94.89094570331376,96.35138028025736,70.93376478326405,0.774446352702006,69.53092419735202,72.63146596609248,0.2779594174393549,2.5032989856634864,0.056169151197414634,0,0.5
44,D1,D,D1_merged.csv,0,96.18015625238424,73.05197211124397,94.98893720912488,97.99954222934308,3.0106050202181933,821.3330628313723,14.679251459143591,760.6065271534346,867.9349624104304,0.01787247113678825,107.32843525699582,0.366075226977955,0.1795365588101987,0.12493497113499075,-0.06143302753109481,-0.7090590778464474,1.1866447900461026,0.4821599654129045,0.23247823224697328,0,0,0,0,0.0,0.0,0.0,17.1290572976273,42.49624439866771,0,30.0,0.4821599654129045,1.564975509269857,1.8939919127183913,1.1782227021242164,1.0376794017197142,0.7769399741184628,0.2409695863412935,0.3458802100845304,0.25815522211819086,0.5721526109260322,0.0,0.0,0,0,95.38222075735612,0.3059566020202815,95.061489890898,95.81408102540628,72.31195922052669,0.4532448325514079,71.74287829420943,72.87243555243377,2.6080022125988287,1.6327001160754495,95.53651273365378,0.3979348287012585,95.061489890898,96.20281437399862,71.9651894624614,0.4965449516227602,71.4414832036056,72.87243555243377,1.6174596248112252,2.1886893527582063,95.80533635461967,0.4009724795647649,95.061489890898,96.35138028025736,71.4439253807167,0.6584677717383653,70.54878492706636,72.87243555243377,0.934777115305806,2.442103926031178,95.72973855870062,0.38532350380991703,95.04745311665522,96.35138028025736,71.014388517808,0.8453982244481454,69.53092419735202,72.87243555243377,1.1689338678540961,2.4102056693649336,0.048912183522252774,0,0.5
45,D1,D,D1_merged.csv,0,96.17996673533229,73.16942454003447,94.97978179598688,97.99954222934308,3.019760433356197,820.014649249717,14.505907438334438,758.953169363754,867.9349624104304,0.01768981499489894,108.98179304667644,-0.00018951705195036084,0.11745242879050011,-0.3662647440299054,-0.06208413001969859,-0.708869560794497,1.161821098996441,0.4913153785509081,0.24139080120062215,0,0,0,0,0.0,0.0,0.0,16.5350990564839,40.81777355611541,0,31.0,0.4821599654129045,0.4821599654129045,1.564975509269857,1.1866447900461026,1.1782227021242164,1.0376794017197142,0.1795365588101987,0.2409695863412935,0.3458802100845304,0.5708205730618685,0.0,0.0,0,0,95.60595402965336,0.4055821893099466,95.19170102489764,96.18015625238424,72.57377798393358,0.4191491877327836,72.02743053388976,73.05197211124397,1.4152808501170728,1.4210848393212814,95.53424692149234,0.39376204253492575,95.061489890898,96.18015625238424,72.12623835322523,0.5643553676350037,71.47526584144313,73.05197211124397,1.6398731825012627,1.848456215063266,95.81096241194273,0.4056090889931286,95.061489890898,96.35138028025736,71.5617735540311,0.724938853803689,70.54878492706636,73.05197211124397,0.909753586404007,2.2176366704145645,95.76749532989159,0.3714068006867796,95.061489890898,96.35138028025736,71.12507829407383,0.8879277734301132,69.53092419735202,73.05197211124397,1.11056503186798,2.3023789852447334,0.04954801146740152,0,0.5
46,D1,D,D1_merged.csv,0,96.09324269474328,72.8954775774933,94.97978179598688,97.99954222934308,3.019760433356197,823.0963290722055,15.412286689063398,783.805838941971,867.9349624104304,0.018724766646008653,84.1291234684594,-0.0867240405890044,-0.27394696254117434,-0.08653452353705404,-0.39139939133167445,-0.6221455202054926,0.7389694325444509,0.4913153785509081,0.24139080120062215,0,0,0,0,0.0,0.0,0.0,14.959985707382913,40.1649818163326,0,32.0,0.4913153785509081,0.4821599654129045,0.4821599654129045,1.161821098996441,1.1866447900461026,1.1782227021242164,0.11745242879050011,0.1795365588101987,0.2409695863412935,0.36306704648812665,0.0,0.0,0,1,95.80360717174031,0.3938714449504092,95.27089107601536,96.18015625238424,72.80217678516253,0.3529211625559972,72.28558575600795,73.16942454003447,0.7353554737623543,0.2643672361698111,95.54951495638463,0.4172625006977203,95.061489890898,96.18015625238424,72.2786260665877,0.6228452912032635,71.47526584144313,73.16942454003447,1.3030831609585505,0.9903767751280677,95.81667096971084,0.41016225434643244,95.061489890898,96.35138028025736,71.68652585535804,0.7770050292607409,70.54878492706636,73.16942454003447,0.6742983346264748,1.5559123514110018,95.80237259140578,0.35874426517090513,95.061489890898,96.35138028025736,71.24636163882994,0.910869061937456,69.83523543424904,73.16942454003447,0.8108007056194383,1.810486279065862,0.07501382602252858,0,0.5
47,D1,D,D1_merged.csv,0,95.75123959207548,72.74268721487601,93.98947127489129,97.99954222934308,4.010070954451791,824.8251789594307,13.467943844596231,797.1155419436684,867.3666917798073,0.016328240441916306,70.2511498361389,-0.3420031026678032,-0.15279036261728152,-0.2552790620787988,0.12115659992389283,-0.2801424175376894,0.28416135382579455,1.4816258996465024,2.1952153065033073,0,0,0,0,0.0,0.0,0.0,13.403928486050802,39.512190076549786,0,33.0,0.4913153785509081,0.4913153785509081,0.4821599654129045,0.7389694325444509,1.161821098996441,1.1866447900461026,-0.27394696254117434,0.11745242879050011,0.1795365588101987,0.42102082150691095,0.0,0.0,0,0,95.96807749548587,0.267108929636019,95.57294076956332,96.18015625238424,72.9241551494596,0.20350585223961482,72.63146596609248,73.16942454003447,-0.8117957857338269,-0.8917086785785073,95.58487522697796,0.44894453858629274,95.061489890898,96.18015625238424,72.3693961895184,0.6416079095704691,71.47526584144313,73.16942454003447,0.3705677445623819,0.5818055229517354,95.8190328831922,0.41168555549962865,95.061489890898,96.35138028025736,71.77811280435944,0.8071045196694389,70.54878492706636,73.16942454003447,-0.16467250359182417,1.1951047070231142,95.82527656977189,0.35448263271516073,95.061489890898,96.35138028025736,71.3483697102714,0.9187121384471169,69.84667784751885,73.16942454003447,-0.20885925250927603,1.5176870384682253,0.11675524091979003,0,0.5
48,D1,D,D1_merged.csv,0,95.47378489865466,72.83947212793431,93.98947127489129,97.98886091401542,3.999389639124132,823.7291985671831,12.58356328542753,795.6891180042476,867.3666917798073,0.015276335119983268,71.67757377555972,-0.27745469342082174,0.0967849130583005,0.06454840924698146,0.24957527567558202,0.18830528216474818,0.15239553745006162,1.6726189059281182,2.7976540044681752,0,0,0,0,0.0,0.0,0.0,12.84754080516781,39.849708857862566,0,34.0,1.4816258996465024,0.4913153785509081,0.4913153785509081,0.28416135382579455,0.7389694325444509,1.161821098996441,-0.15279036261728152,-0.27394696254117434,0.11745242879050011,0.2548996571180496,0.0,0.0,0,0,96.0037372599883,0.2061045070625379,95.75123959207548,96.18015625238424,72.9463993992163,0.16616870009782925,72.74268721487601,73.16942454003447,-2.5712798273394353,-0.6434862354886195,95.62307382823428,0.44479131989397186,95.061489890898,96.18015625238424,72.48946233877243,0.5788486545904171,71.47526584144313,73.16942454003447,-0.33563813613811777,0.6046654620101838,95.79725875232064,0.4026316829158003,95.061489890898,96.35138028025736,71.86724127568719,0.8104367460261925,70.54878492706636,73.16942454003447,-0.8033989062247581,1.1996381667221452,95.8371830624857,0.34538074327555546,95.061489890898,96.35138028025736,71.44490335584996,0.9075622581038266,70.18630068303551,73.16942454003447,-1.0521668358942637,1.5366094828557912,0.1250056772645313,0,0.5
49,D1,D,D1_merged.csv,0,95.10440263472444,73.16431923701887,93.98947127489129,96.00976577401389,2.020294499122599,820.0718687155072,15.721349908593698,774.08325786286,867.3666917798073,0.019170697725820446,93.28343391694727,-0.3693822639302198,0.3248471090845584,-0.09192757050939804,0.22806219602625788,0.557687546094968,0.37323956561371574,1.6726189059281182,2.7976540044681752,0,0,0,0,0.0,0.0,0.0,12.510189161008185,40.388901960784665,0,35.0,1.6726189059281182,1.4816258996465024,0.4913153785509081,0.15239553745006162,0.28416135382579455,0.7389694325444509,0.0967849130583005,-0.15279036261728152,-0.27394696254117434,0.6242875538858993,0.0,0.0,0,0,95.93567803463799,0.31290413808258466,95.47378489865466,96.18015625238424,72.9398067143164,0.17043592697169643,72.74268721487601,73.16942454003447,-2.6566455944221254,1.3172840180565482,95.65894939599704,0.4125612630920198,95.061489890898,96.18015625238424,72.62588296742155,0.46228878929783945,71.74287829420943,73.16942454003447,-1.3441561554190689,1.164718422904319,95.77236813407595,0.40665410943200697,95.061489890898,96.35138028025736,71.95694660405447,0.8139623322179562,70.54878492706636,73.16942454003447,-1.6425888337498644,1.4833274037073094,95.832584440884,0.34938116264495656,95.061489890898,96.35138028025736,71.53334240401325,0.9099546357119656,70.28792757209595,73.16942454003447,-2.0842045422453177,1.7923715853477815,0.05178315637253397,0,0.5
50,D1,D,D1_merged.csv,0,95.0770627400117,73.21465098114072,93.98947127489129,95.9990844586862,2.0096131837949116,819.5081065872366,16.051205183827626,774.0832578628648,867.3666917798073,0.019586389756010274,93.2834339169425,-0.02733989471273901,0.05033174412184849,0.34204236921748077,-0.2745153649627099,0.585027440807707,0.3586971409566786,1.6726189059281182,2.7976540044681752,0,0,0,0,0.0,0.0,0.0,12.206200859591604,40.927454439104125,0,36.0,1.6726189059281182,1.6726189059281182,1.4816258996465024,0.37323956561371574,0.15239553745006162,0.28416135382579455,0.3248471090845584,0.0967849130583005,-0.15279036261728152,0.5999636194665038,0.0,0.0,0,0,95.72052731110603,0.4448134499102529,95.10440263472444,96.17996673533229,72.9622761394714,0.1946111777745122,72.74268721487601,73.16942454003447,-1.4465942323105447,1.2968157561932978,95.6632406703797,0.40582443687486536,95.10440263472444,96.18015625238424,72.7680270617025,0.36991969856955653,72.02743053388976,73.16942454003447,-1.4444126008822413,1.2073537072107141,95.73234473690904,0.43155577146966223,95.061489890898,96.35138028025736,72.07345078162943,0.811560008077676,70.54878492706636,73.16942454003447,-1.5184178736986471,1.4061809208839948,95.81021211057706,0.3737937592443253,95.061489890898,96.35138028025736,71.62922212617735,0.9256078231334709,70.36650859131002,73.16942454003447,-1.9613740262745902,1.7128516152728672,0.04285806795819237,0,0.5
51,D1,D,D1_merged.csv,0,95.11760189211871,73.10370836045391,93.98947127489129,95.9990844586862,2.0096131837949116,820.7517969424589,16.72763527025642,774.0832578628648,871.0529623838283,0.0203808695059478,96.96970452096355,0.04053915210701575,-0.1109426206868136,0.06787904681975476,-0.16127436480866209,0.5444882887006912,0.21975179549036739,1.6726189059281182,2.7976540044681752,0,0,0,0,0.0,0.0,0.0,11.90540072734673,41.43979374888768,0,37.0,1.6726189059281182,1.6726189059281182,1.6726189059281182,0.3586971409566786,0.37323956561371574,0.15239553745006162,0.05033174412184849,0.3248471090845584,0.0967849130583005,0.3675610077488379,0.0,0.0,1,1,95.4999465120419,0.4333355068609262,95.0770627400117,96.09324269474328,72.97132142769264,0.20728456087940839,72.74268721487601,73.21465098114072,-0.8823293126678794,0.6386724230671605,95.6517768418911,0.4219244267817835,95.0770627400117,96.18015625238424,72.88674910642759,0.28705510889358316,72.28558575600795,73.21465098114072,-1.2660441440823813,0.755810460446297,95.69127316192365,0.453444051363669,95.061489890898,96.35138028025736,72.19257534080643,0.7944440182278023,70.54878492706636,73.21465098114072,-1.265142343536535,1.1468813393295856,95.78476833583413,0.3969325500444195,95.061489890898,96.35138028025736,71.71616821375366,0.9484307728289876,70.36650859131002,73.21465098114072,-1.680805576768032,1.462985160805653,0.043435153288368465,0,0.5
