minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
42,D7,D,D7_merged.csv,0,94.1236218814374,73.69689291800107,90.98954757000077,97.99954222934308,7.009994659342311,814.1455850351665,29.23085841748262,723.7619111539857,879.5663123961504,0.03590372404490778,155.80440124216466,0.5677794562702019,0.13393180301437724,0.4645473919788401,0.43526678376126426,0.10357925790290778,-0.11789370002698263,3.2376535693395425,10.482400635057079,0,1,1,0,5.0,11.0,0.0,29.044923221688094,82.37352666514052,6,0.0,3.2376535693395425,3.2376535693395425,3.231874367386368,-0.25182550304135987,0.7478603117677523,2.2818139313020396,-0.301334980746887,-1.007413267799052,-1.1871167159769698,-0.38169895869500564,-0.11789370002698263,-0.0,0,0,93.94299056483813,0.4474165649468481,93.45261036087584,94.55551852699574,74.64840453335401,0.9858728490936308,73.56296111498669,76.0588260795096,0.40372067274874657,-0.9651463839659656,94.22412787060348,0.47834370624515465,93.45261036087584,94.8511761145444,73.67912662086027,1.4812223264271516,71.12757033780018,76.0588260795096,-0.21011249412064098,0.011994348737403562,93.88026740927239,0.4916721117883414,93.384085247069,94.8511761145444,73.13941227161665,1.1862978809444424,71.12757033780018,76.0588260795096,0.4949527669565493,0.4699331047785359,93.96699594957741,0.44186859975937187,93.384085247069,94.8511761145444,73.47156130222669,1.146376273127863,71.12757033780018,76.0588260795096,0.3544626885578327,0.19655990886793842,0.717864742030116,1,0.5
43,D7,D,D7_merged.csv,0,94.908539152107,73.73945873078458,90.98954757000077,98.00869764248112,7.0191500724803575,813.6756226954964,32.806648417237675,715.3139301995566,879.5663123961361,0.040319074950970944,164.25238219657956,0.7849172706695953,0.042565812783507795,0.2171378143993934,-0.09136599023086944,-0.6601620508125308,-0.07532788724347483,3.2588295312936992,10.61996991403191,0,1,1,0,6.0,12.0,0.0,29.75209541975022,83.8520414028125,7,0.0,3.2376535693395425,3.2376535693395425,3.2376535693395425,-0.11789370002698263,-0.25182550304135987,0.7478603117677523,0.13393180301437724,-0.301334980746887,-1.007413267799052,-0.2454807434789977,-0.07532788724347483,-0.0,0,0,93.85661123572645,0.32436729026593647,93.45261036087584,94.1236218814374,74.41093711435272,1.0554131797762931,73.56296111498669,76.0588260795096,3.243014779690373,-0.6362232312756133,94.23051227588311,0.4763282275206464,93.45261036087584,94.8511761145444,73.85098713414362,1.3563954994686858,71.12757033780018,76.0588260795096,1.4234446691372975,-0.08222410307519629,93.91033500165305,0.48699216035845105,93.384085247069,94.8511761145444,73.15952403437696,1.1924619482821577,71.12757033780018,76.0588260795096,2.049733510533752,0.48633392222121996,93.95817532955247,0.43576878360988575,93.384085247069,94.8511761145444,73.45759745135423,1.1407959790903042,71.12757033780018,76.0588260795096,2.1808900919468295,0.24707422238208376,0.6757758444614946,1,0.5
44,D7,D,D7_merged.csv,0,94.99274586099033,74.01041500863417,91.98901350423438,98.00869764248112,6.019684138246745,810.6967106318795,37.72859790836504,713.4350862288272,907.6531193945812,0.04653848648153306,194.21803316575392,0.08420670888332893,0.2709562778495922,-0.7007105617862663,0.2283904650660844,-0.7443687596958597,0.19562839060611736,2.259363597060087,5.104723863720296,0,1,0,0,7.0,13.0,0.0,30.479823860023885,84.37210289667074,8,0.0,3.2588295312936992,3.2376535693395425,3.2376535693395425,-0.07532788724347483,-0.11789370002698263,-0.25182550304135987,0.042565812783507795,0.13393180301437724,-0.301334980746887,0.4419956642869131,0.0,0.0,0,0,94.02437675542329,0.5790662319103285,93.45261036087584,94.908539152107,73.94706364460771,0.5279773003238608,73.56296111498669,74.87170936353263,1.6722942078186875,0.11998880252541143,94.28225302510108,0.5216584695896415,93.45261036087584,94.908539152107,74.11217597344206,0.9701959824477512,72.46759442760913,76.0588260795096,1.3619884988125361,-0.10488701937433013,93.98351245899137,0.5220825038601952,93.384085247069,94.908539152107,73.20098729696657,1.197741711618689,71.12757033780018,76.0588260795096,1.9330917901612168,0.6757948761538025,93.97594915015725,0.4633699358414242,93.384085247069,94.908539152107,73.42397660027572,1.1160463967611214,71.12757033780018,76.0588260795096,2.194351925285563,0.5254605991832866,0.6363586356281987,1,0.5
45,D7,D,D7_merged.csv,0,95.2135348541492,73.91222121145285,92.988479438468,98.00869764248112,5.020218204013119,811.7737366916377,39.29058960435171,713.4350862288272,907.6531193946096,0.048400912506087544,194.21803316578234,0.22078899315887668,-0.09819379718132382,0.13658228427554775,-0.369150075030916,-0.8739646499326312,-0.025134340731028715,1.351090765748566,1.8254462572910466,0,0,0,0,7.0,13.0,0.0,30.151268431626832,83.89269845629536,0,1.0,2.259363597060087,3.2588295312936992,3.2376535693395425,0.19562839060611736,-0.07532788724347483,-0.11789370002698263,0.2709562778495922,0.042565812783507795,0.13393180301437724,-0.03395877566487096,-0.0,-0.0,0,1,94.20667193611555,0.7262256927787717,93.45261036087584,94.99274586099033,73.77480477362802,0.17008690078230992,73.56296111498669,74.01041500863417,1.3864325209716388,0.8079189943069233,94.34421437908496,0.5683599172253441,93.45261036087584,94.99274586099033,74.26645803154456,0.7845168008795679,73.56296111498669,76.0588260795096,1.5295246000248341,-0.4515350336596465,94.06113753465068,0.5516354368009352,93.384085247069,94.99274586099033,73.27124870789763,1.2021599115601307,71.12757033780018,76.0588260795096,2.0890560007920165,0.5331840609485818,93.99042074887888,0.4883029160532567,93.384085247069,94.99274586099033,73.3852306670108,1.0725692807054488,71.12757033780018,76.0588260795096,2.504826543237206,0.49133473606052896,0.4303331860495987,0,0.5
46,D7,D,D7_merged.csv,0,95.2858166374202,73.80156487164655,92.988479438468,98.00869764248112,5.020218204013119,812.9908912412654,40.945380686924906,713.4350862288557,927.3687873510426,0.050363886149339204,213.9337011221869,0.07228178327099499,-0.11065633980629741,-0.14850720988788169,-0.012462542624973594,-0.9462464332036262,-0.15975323839695932,1.351090765748566,1.8254462572910466,0,0,0,0,7.0,13.0,0.0,28.86761720200397,82.50502118460847,0,2.0,1.351090765748566,2.259363597060087,3.2588295312936992,-0.025134340731028715,0.19562839060611736,-0.07532788724347483,-0.09819379718132382,0.2709562778495922,0.042565812783507795,-0.21584112519656098,-0.0,-0.0,0,0,94.55885683477022,0.6954509489648166,93.5558424251672,95.2135348541492,73.78438979677188,0.17757634455343932,73.56296111498669,74.01041500863417,1.0453070827382673,0.0967193852191451,94.38045025304544,0.6139918983454519,93.45261036087584,95.2135348541492,74.28115243865759,0.7754096896149908,73.56296111498669,76.0588260795096,1.4745575419064731,-0.6184957106341606,94.14563880369268,0.5928476243303322,93.384085247069,95.2135348541492,73.34204502310341,1.1957959383796362,71.12757033780018,76.0588260795096,1.9232224047712774,0.3842794859847164,94.02370356128615,0.5358547675876321,93.384085247069,95.2135348541492,73.34163563957055,1.0207468765303143,71.12757033780018,76.0588260795096,2.3553267647798624,0.45058108200082636,0.44674396425703766,0,0.5
47,D7,D,D7_merged.csv,0,95.27540194806846,72.95995535009142,92.988479438468,98.00869764248112,5.020218204013119,822.3689243242502,40.17801091175321,713.4350862288272,927.3687873509856,0.04885643136961667,213.93370112215837,-0.010414689351733841,-0.841609521555128,-0.08269647262272883,-0.7309531817488306,-0.9358317438518924,-0.9283033035017922,1.351090765748566,1.8254462572910466,0,0,0,0,7.0,13.0,0.0,27.431327229724516,81.0305130591793,0,3.0,1.351090765748566,1.351090765748566,2.259363597060087,-0.15975323839695932,-0.025134340731028715,0.19562839060611736,-0.11065633980629741,-0.09819379718132382,0.2709562778495922,-1.25422202117516,-0.0,-0.0,0,0,94.90485167722083,0.46327059680324706,94.1236218814374,95.2858166374202,73.83211054810383,0.12846342292772858,73.69689291800107,74.01041500863417,0.799857088717859,-6.789132487175496,94.42392112102947,0.664341521323514,93.45261036087584,95.2858166374202,74.24025754072893,0.7901921129509688,73.56296111498669,76.0588260795096,1.281691418809201,-1.6202416724411877,94.23653091732152,0.6221121358663756,93.384085247069,95.2858166374202,73.40621047219435,1.1836343775939253,71.12757033780018,76.0588260795096,1.6699096044801918,-0.3770210890714975,94.06270451582274,0.5832692424262507,93.384085247069,95.2858166374202,73.32021826430885,1.0034110459917567,71.12757033780018,76.0588260795096,2.0791383190397763,-0.3590382183418669,0.4852094772027159,0,0.5
48,D7,D,D7_merged.csv,0,95.15691737239644,72.72350261284362,92.988479438468,97.99954222934308,5.011062790875073,825.042769452684,42.59631620639005,694.2960188764005,927.3687873509856,0.05162922188221533,233.07276847458513,-0.11848457567202786,-0.23645273724780225,-0.10806988632029402,0.6051567843073258,-0.6408368556242294,-1.1094278708464458,1.527601078304201,2.333565054436158,0,0,0,0,6.0,12.0,0.0,25.773726049693465,79.3019113450825,0,4.0,1.351090765748566,1.351090765748566,1.351090765748566,-0.9283033035017922,-0.15975323839695932,-0.025134340731028715,-0.841609521555128,-0.11065633980629741,-0.09819379718132382,-1.6947632118057645,-0.0,-0.0,0,0,95.13520769054703,0.17331086843981286,94.908539152107,95.2858166374202,73.68472303452191,0.41826035260690464,72.95995535009142,74.01041500863417,0.12526439942767162,-2.2981389837388653,94.49590946313674,0.7170948658886209,93.45261036087584,95.2858166374202,74.04783007443731,0.8481235519790246,72.95995535009142,76.0588260795096,0.9217858622381525,-1.5614794076918284,94.32441162228834,0.6391461300674162,93.384085247069,95.2858166374202,73.43066397002022,1.1682458198605088,71.12757033780018,76.0588260795096,1.3025280306716185,-0.6053189706777969,94.10727239558166,0.623158619137076,93.384085247069,95.2858166374202,73.28864401874749,0.9991985098164636,71.12757033780018,76.0588260795096,1.6843945419037611,-0.5655947245234384,0.46621973626691204,0,0.5
49,D7,D,D7_merged.csv,0,95.13558414078992,71.81421337506097,90.98954757000077,97.99954222934308,7.009994659342311,835.4892044370187,40.24131978133514,694.296018876372,936.0018192915618,0.0481649787545144,241.70580041518974,-0.02133323160651912,-0.9092892377826445,0.09715134406550874,-0.6728365005348422,-0.18494163424125531,-1.9562984261545893,3.9610949365478945,15.690273096345368,0,1,1,0,5.0,12.0,0.0,24.04390157930868,78.71876783398157,0,5.0,1.527601078304201,1.351090765748566,1.351090765748566,-1.1094278708464458,-0.9283033035017922,-0.15975323839695932,-0.23645273724780225,-0.841609521555128,-0.11065633980629741,-7.749083790217559,-1.9562984261545893,-0.0,0,0,95.18488333460493,0.11926961513947264,94.99274586099033,95.2858166374202,73.48153181093372,0.5946179921052551,72.72350261284362,74.01041500863417,-0.41334244063223435,-2.8040161212908723,94.60463004501412,0.7276377738153461,93.45261036087584,95.2858166374202,73.71429772777071,0.5841539052508811,72.72350261284362,74.87170936353263,0.7296956190052587,-3.252711889161635,94.41305322855472,0.6246410835041326,93.45261036087584,95.2858166374202,73.42732260177146,1.1702674882150255,71.12757033780018,76.0588260795096,1.156713721393287,-1.3784106992247729,94.1380646134805,0.6517598893812004,93.384085247069,95.2858166374202,73.26039360361438,1.0029137037819602,71.12757033780018,76.0588260795096,1.5305015597945053,-1.441978729675241,0.7413463773136733,1,0.5
50,D7,D,D7_merged.csv,0,95.13320068156963,71.38198238932002,90.98954757000077,97.99954222934308,7.009994659342311,840.5482446923054,40.858568865317416,694.2960188763152,936.0018192915618,0.04860942738661512,241.70580041524659,-0.0023834592202831573,-0.43223098574095786,0.018949772386235963,0.4770582520416866,-0.06903568067951937,-2.336193435072815,4.074617430889347,16.602507208107305,0,1,1,1,5.0,12.0,0.0,24.773122148470208,79.48415437043792,2,0.0,3.9610949365478945,1.527601078304201,1.351090765748566,-1.9562984261545893,-1.1094278708464458,-0.9283033035017922,-0.9092892377826445,-0.23645273724780225,-0.841609521555128,-9.519094492476952,-2.336193435072815,-0.0,0,0,95.21345099056484,0.06770157178872836,95.13558414078992,95.2858166374202,73.04229148421908,0.8587571299370038,71.81421337506097,73.91222121145285,-1.185353705607244,-1.933386096044243,94.7100614633402,0.7197190192392839,93.45261036087584,95.2858166374202,73.40854812892354,0.6997628761898793,71.81421337506097,74.01041500863417,0.5879227961443612,-2.8960749541872266,94.49131305409323,0.6114188323777622,93.45261036087584,95.2858166374202,73.38242344868192,1.215500571609383,71.12757033780018,76.0588260795096,1.049832935273116,-1.6457754986599646,94.17695070488203,0.6756870486179621,93.384085247069,95.2858166374202,73.20609472927414,1.0362201955814614,71.12757033780018,76.0588260795096,1.4152261444754606,-1.7603520446062624,0.7585760126763381,1,0.5
51,D7,D,D7_merged.csv,0,94.90245629561812,71.03590814018743,90.98954757000077,97.99954222934308,7.009994659342311,844.6432455201619,39.737790214470024,694.2960188763436,936.0018192915618,0.047046833589485526,241.70580041521816,-0.23074438595151037,-0.34607424913258455,-0.2283609267312272,0.08615673660837331,0.23193611556165195,-2.59401887630645,4.144844841179008,17.179738757448238,0,1,1,1,5.0,12.0,1.0,25.610086010020012,80.36306340123572,3,0.0,4.074617430889347,3.9610949365478945,1.527601078304201,-2.336193435072815,-1.9562984261545893,-1.1094278708464458,-0.43223098574095786,-0.9092892377826445,-0.23645273724780225,-10.751805757379756,-2.59401887630645,-0.0,0,0,95.19738415604893,0.07662147299317641,95.13320068156963,95.2858166374202,72.53624371979251,0.9577685124476238,71.38198238932002,73.80156487164655,-3.849154145823697,-1.566490817046071,94.87812049540958,0.5751699594426014,93.5558424251672,95.2858166374202,73.16031675828219,0.9243668764210738,71.38198238932002,74.01041500863417,0.04231062455370771,-2.2982310079304886,94.5671153175148,0.5909748977395708,93.45261036087584,95.2858166374202,73.34431071145916,1.2672182261045146,71.12757033780018,76.0588260795096,0.5674369239471403,-1.8216298690462023,94.21813396743046,0.6954430351098047,93.384085247069,95.2858166374202,73.14101432939255,1.08790652792653,71.12757033780018,76.0588260795096,0.9840091763657005,-1.935006487383888,0.734916668075566,1,0.5
