minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
42,D25,D,D25_merged.csv,0,93.8922444495308,96.28565120270808,91.97985809109636,97.00923170824753,5.029373617151165,623.1458088566417,15.77185318915979,573.6572650870073,670.0985466511042,0.025310052583195977,96.44128156409693,0.09693039342849374,-0.4694796393503964,-0.17666264845749424,0.45591347856515085,0.18990498715695026,-1.7975864469754868,2.1022913455913965,4.419628901748484,0,1,0,0,0.0,1.0,0.0,25.096856488899036,49.44228493680234,0,11.0,2.3059771114671435,2.3491484448513376,2.3909308003356955,-1.4687831764255037,-0.8914699011422869,-0.8512078819463653,-0.9253931179155472,-0.04026201919592154,-0.29692880059269555,-3.7790504304289536,-0.0,-0.0,0,0,93.67307132575468,0.1810637097356533,93.45254729025204,93.8800371302866,97.66458321611391,0.5453544812838728,96.75513084205848,98.1487605196045,1.2104751642176967,-2.5285058814581487,94.0165636987869,0.3847989258150942,93.45254729025204,94.45119015284452,98.24623298194174,0.8378835623059455,96.75513084205848,99.3918659874462,-0.32307587395872306,-2.339921520644148,94.44748626942346,0.5703911099540822,93.45254729025204,95.33705938302688,98.04347332668712,0.8916740683801029,96.75513084205848,99.84088103801629,-0.9734405221311316,-1.9713729335792627,94.49389563507202,0.4983897796531595,93.45254729025204,95.33705938302688,97.82327954397141,0.7963699455824488,96.75513084205848,99.84088103801629,-1.2071900550607542,-1.930796547248827,0.09576734907844746,0,0.5
43,D25,D,D25_merged.csv,0,93.97913562727294,96.22381462954696,91.97985809109636,97.00923170824753,5.029373617151165,623.5462627520495,19.62414683092476,566.5217887730876,670.0985466511042,0.03147183778203193,103.57675787801668,0.08689117774213173,-0.06183657316111635,-0.010039215686362013,0.40764306618928003,-0.09299483736424463,-1.758918637687671,1.9062826988123334,3.6339137277912332,0,1,0,0,0.0,1.0,0.0,24.40097423768465,50.38158841331614,0,12.0,2.1022913455913965,2.3059771114671435,2.3491484448513376,-1.7975864469754868,-1.4687831764255037,-0.8914699011422869,-0.4694796393503964,-0.9253931179155472,-0.04026201919592154,-3.3529961676425666,-0.0,-0.0,0,0,93.67551278960352,0.18459989040121627,93.45254729025204,93.8922444495308,97.29196135273463,0.7352612821413596,96.28565120270808,98.01771477976264,1.644761743950754,-1.4527444177079725,93.96066912845552,0.3540158519708202,93.45254729025204,94.40681539126676,97.93561150346792,0.9360074000604844,96.28565120270808,99.34062720121693,0.05216291506330567,-1.8288283552142264,94.37524552274866,0.5426132184786505,93.45254729025204,95.32686452531728,98.0052137270412,0.9509529387704921,96.28565120270808,99.84088103801629,-0.7300041392030755,-1.8732778719811727,94.47345030560429,0.510330707920431,93.45254729025204,95.33705938302688,97.80191402276483,0.8291780300682825,96.28565120270808,99.84088103801629,-0.9686163710305696,-1.9032093663744478,0.10429447020449722,0,0.5
44,D25,D,D25_merged.csv,0,93.95179481701888,96.34084258430276,91.98901350423438,97.00923170824753,5.020218204013148,622.7888234161662,25.451000775557876,536.2402309017966,670.0985466511042,0.040866180988849816,133.85831574930762,-0.02734081025405999,0.11702795475579819,-0.11423198799619172,0.17886452791691454,-0.06565402711018464,-1.4934262826355251,1.8971272856743155,3.599091938049996,0,1,0,0,0.0,1.0,0.0,23.62705938302682,51.211254596780435,0,13.0,1.9062826988123334,2.1022913455913965,2.3059771114671435,-1.758918637687671,-1.7975864469754868,-1.4687831764255037,-0.06183657316111635,-0.4694796393503964,-0.9253931179155472,-2.833219749931017,-0.0,-0.0,0,0,93.7281924874749,0.23076045732681041,93.45254729025204,93.97913562727294,96.9331813226915,0.730246610346415,96.22381462954696,97.72078597916995,0.9689802669584177,-0.8111489050359836,93.92984182497902,0.3353313574156685,93.45254729025204,94.40681539126676,97.62393024630094,0.9351004724784298,96.22381462954696,99.16010127811458,0.06546656480039453,-1.3721388233260445,94.30785907784644,0.5002451323627795,93.45254729025204,95.18607512525114,97.960785160061,1.0135576147875962,96.22381462954696,99.84088103801629,-0.7117795612438798,-1.5982737953162236,94.46420586115985,0.5168668145828802,93.45254729025204,95.33705938302688,97.76420488027536,0.8746750250983464,96.22381462954696,99.84088103801629,-0.9913792677026468,-1.6273041474032661,0.10676665202020302,0,0.5
45,D25,D,D25_merged.csv,0,93.76978011749446,95.61516783997716,91.98901350423438,95.9990844586862,4.01007095445182,627.5155015197673,30.57790392118168,536.2402309017966,684.8670902054437,0.04872852359364137,148.62685930364705,-0.18201469952441585,-0.7256747443256018,-0.15467388927035586,-0.8427026990813999,0.1163606724142312,-2.0854871295948243,1.8971272856743155,3.599091938049996,0,1,0,0,0.0,1.0,0.0,22.882342259861076,52.06758592100918,0,14.0,1.8971272856743155,1.9062826988123334,2.1022913455913965,-1.4934262826355251,-1.758918637687671,-1.7975864469754868,0.11702795475579819,-0.06183657316111635,-0.4694796393503964,-3.9564345374769485,-0.0,-0.0,0,1,93.82804199282825,0.1851821151539762,93.52172101421633,93.97913562727294,96.65719264371806,0.6088381926201293,96.22381462954696,97.68052395997402,-0.3146193426149179,-1.7114971044384673,93.88433976755422,0.291413766932374,93.45254729025204,94.37060440985732,97.34200437691975,0.8407263125674699,96.22381462954696,98.29906751736345,-0.39311680867275384,-2.0539817906603264,94.24614506243483,0.4607776375784724,93.45254729025204,95.18504208946874,97.9257917467553,1.0580982982237426,96.22381462954696,99.84088103801629,-1.0338282635498874,-2.183751652050701,94.455950530251,0.5231804339018084,93.45254729025204,95.33705938302688,97.72887065440698,0.9105346645756267,96.22381462954696,99.84088103801629,-1.3115368394784443,-2.321386430043219,0.0883641119124848,0,0.5
46,D25,D,D25_merged.csv,0,93.47562727295846,95.0781468825789,91.98901350423438,95.0087739375906,3.0197604333562253,631.0598383254118,30.407015557918996,536.2402309017966,684.8670902054721,0.04818404485794474,148.62685930367547,-0.29415284453600066,-0.537020957398255,-0.11213814501158481,0.1886537869273468,0.3620483202359992,-2.139680518437345,1.8486620889600829,3.4175515191582573,0,1,0,0,0.0,1.0,0.0,22.196328628468166,52.94104107220063,0,15.0,1.8971272856743155,1.8971272856743155,1.9062826988123334,-2.0854871295948243,-1.4934262826355251,-1.758918637687671,-0.7256747443256018,0.11702795475579819,-0.06183657316111635,-3.955546256921575,-0.0,-0.0,0,0,93.87765381348387,0.09276974658717527,93.76978011749446,93.97913562727294,96.2441214197187,0.4087191295594764,95.61516783997716,96.75513084205848,-4.333595329460449,-2.85275254524175,93.82425733831795,0.23684722691073182,93.45254729025204,94.28426174308892,97.0736144091811,0.9253857703974172,95.61516783997716,98.1487605196045,-1.471961778513396,-2.156362881768997,94.1753819638361,0.4154421997598472,93.45254729025204,94.89534294651712,97.85168813770683,1.1656154043009415,95.61516783997716,99.84088103801629,-1.6843611248018233,-2.3794651691235233,94.44179697701821,0.5360847764808229,93.45254729025204,95.33705938302688,97.67046969311879,0.9874687117000307,95.61516783997716,99.84088103801629,-1.8022703617928872,-2.6252202017387756,0.05691366833646454,0,0.5
47,D25,D,D25_merged.csv,0,93.34496559090562,94.5649104292042,91.97985809109636,95.0087739375906,3.028915846494243,634.4848181812519,30.73391199855183,536.2402309018108,684.8670902055005,0.04843916058803497,148.62685930368968,-0.13066168205284612,-0.5132364533747023,0.16349116248315454,0.0237845040235527,0.43758149589277195,-1.9830762839764162,1.8026889957020273,3.249687615225184,0,1,0,0,0.0,1.0,0.0,21.53741720709027,53.82001103735918,0,16.0,1.8486620889600829,1.8971272856743155,1.8971272856743155,-2.139680518437345,-2.0854871295948243,-1.4934262826355251,-0.537020957398255,-0.7256747443256018,0.11702795475579819,-3.574869794761954,-0.0,-0.0,0,0,93.81371645685512,0.2054449313716604,93.47562727295846,93.97913562727294,95.90872462782278,0.5486611565756143,95.0781468825789,96.34084258430276,-2.2816375308939016,-2.449260682140845,93.74339389130489,0.1970390202453475,93.45254729025204,93.97913562727294,96.78665392196834,1.0594212652383985,95.0781468825789,98.1487605196045,-2.0220781645339208,-2.0971294098615068,94.10439618015818,0.40715866470350115,93.45254729025204,94.6790312555632,97.74382092300053,1.3157877733031667,95.0781468825789,99.84088103801629,-1.865195696634844,-2.4159750974246816,94.40813858921865,0.5642149761488574,93.45254729025204,95.33705938302688,97.59388813661407,1.0944213213119194,95.0781468825789,99.84088103801629,-1.884340266133839,-2.767652318559482,0.060184001639144426,0,0.5
48,D25,D,D25_merged.csv,0,93.26262892601916,94.01140059535446,91.97985809109636,96.9985503929198,5.018692301823435,638.2204670926355,27.236657189655755,536.240230901825,684.8670902055005,0.04267593816558447,148.62685930367547,-0.08233666488645497,-0.5535098338497448,0.04832501716639115,-0.040273380475042586,0.4801297016861241,-2.301846298150963,1.7629005366089245,3.107818301976034,0,1,0,0,0.0,1.0,0.0,20.900116934971038,54.85405645838101,0,17.0,1.8026889957020273,1.8486620889600829,1.8971272856743155,-1.9830762839764162,-2.139680518437345,-2.0854871295948243,-0.5132364533747023,-0.537020957398255,-0.7256747443256018,-4.057926074201599,-0.0,-0.0,0,0,93.70426068513007,0.28394030102310747,93.34496559090562,93.97913562727294,95.564576473122,0.7542694237761007,94.5649104292042,96.34084258430276,-1.5553683556705262,-2.059179159075381,93.68988673736679,0.22628962760814084,93.34496559090562,93.97913562727294,96.42826891292832,1.1497715895111884,94.5649104292042,98.01771477976264,-1.8881016150130394,-2.102042126994424,94.04152821138831,0.422993063306038,93.34496559090562,94.6790312555632,97.57955751052543,1.4947128293970493,94.5649104292042,99.84088103801629,-1.8413996657094385,-2.3871855817350074,94.36598217746241,0.5950435951168739,93.34496559090562,95.33705938302688,97.50023810323673,1.226129442632869,94.5649104292042,99.84088103801629,-1.8542393540536137,-2.8454071703805446,0.13394661352342785,0,0.5
49,D25,D,D25_merged.csv,0,93.19680242109813,93.17132058938118,90.98954757000077,96.9985503929198,6.0090028229190295,643.974987372222,19.2075689175074,577.1145843442233,684.8670902054898,0.029826576022595253,107.75250586126651,-0.06582650492103426,-0.8400800059732774,0.016510159965420712,-0.28657017212353253,0.4489481447572672,-3.083412326746341,2.6562029958546276,7.055414355187099,0,1,0,0,0.0,1.0,0.0,20.263136593677572,56.03811581597617,0,18.0,1.7629005366089245,1.8026889957020273,1.8486620889600829,-2.301846298150963,-1.9830762839764162,-2.139680518437345,-0.5535098338497448,-0.5132364533747023,-0.537020957398255,-8.19016905975872,-0.0,-0.0,0,0,93.56095934487931,0.2912449074359328,93.26262892601916,93.95179481701888,95.1220936662835,0.9047782384690154,94.01140059535446,96.34084258430276,-1.2503460643729436,-2.156078687528168,93.6445759161771,0.2629349833128189,93.26262892601916,93.97913562727294,96.0276374944875,1.229617435487802,94.01140059535446,97.72078597916995,-1.7029818148855902,-2.322931362772341,93.9707080949111,0.42916710571664934,93.26262892601916,94.65939085984589,97.37789525338636,1.6882137211554118,94.01140059535446,99.84088103801629,-1.803273511656168,-2.491731118691654,94.31672869628612,0.6234712837791564,93.26262892601916,95.33705938302688,97.38406564702352,1.3817218323524705,94.01140059535446,99.84088103801629,-1.7962756334174468,-3.0489096712540666,0.14762257831051748,0,0.5
50,D25,D,D25_merged.csv,0,93.1614772767732,92.98544928271332,90.98954757000077,96.9985503929198,6.0090028229190295,645.262247618719,15.394381550581086,594.4715858942402,684.7135752682902,0.023857558081838252,90.24198937405004,-0.03532514432492917,-0.18587130666786322,0.030501360596105087,0.6542086993054141,0.48427328908219636,-2.9340419520487444,2.6562029958546276,7.055414355187099,0,1,0,0,0.0,1.0,0.0,20.528408789196504,58.11547763281703,0,19.0,2.6562029958546276,1.7629005366089245,1.8026889957020273,-3.083412326746341,-2.301846298150963,-1.9830762839764162,-0.8400800059732774,-0.5535098338497448,-0.5132364533747023,-7.793411022995034,-0.0,-0.0,0,0,93.40996086569517,0.226467204968568,93.19680242109813,93.76978011749446,94.48818926729919,0.9467691614596728,93.17132058938118,95.61516783997716,-1.0972166542014712,-1.5872295441784738,93.61900142926171,0.29425967650625845,93.19680242109813,93.97913562727294,95.57269095550862,1.367465712624208,93.17132058938118,97.68052395997402,-1.5548312902423325,-1.8919974730703164,93.89757867297372,0.4302503238408928,93.19680242109813,94.5419838763002,97.12196929076782,1.9153797383892348,93.17132058938118,99.84088103801629,-1.7108677330658695,-2.159634418777536,94.26194305333028,0.6476154048475391,93.19680242109813,95.33705938302688,97.2329221315898,1.5792183836735691,93.17132058938118,99.84088103801629,-1.699258183668681,-2.6896044858571337,0.13810728450046353,0,0.5
51,D25,D,D25_merged.csv,0,93.04511421377887,93.19772190670136,90.98954757000077,96.9985503929198,6.0090028229190295,643.7925602952503,15.365234068259202,594.4715858942402,684.7135752682902,0.023866746862083243,90.24198937405004,-0.1163630629943242,0.21227262398804214,-0.08103791866939503,0.39814393065590536,0.577589481447589,-2.148935454576673,2.633156125225696,6.9335111798136015,0,1,0,0,0.0,1.0,0.0,20.835463340199794,60.192839449657896,0,20.0,2.6562029958546276,2.6562029958546276,1.7629005366089245,-2.9340419520487444,-3.083412326746341,-2.301846298150963,-0.18587130666786322,-0.8400800059732774,-0.5535098338497448,-5.658482554933232,-0.0,-0.0,0,0,93.28830029755092,0.12591396913901703,93.1614772767732,93.47562727295846,93.96224555584641,0.8931055649080244,92.98544928271332,95.0781468825789,-1.9313669915651064,-0.8560283119765145,93.58297705551739,0.327649224846111,93.1614772767732,93.97913562727294,95.10318348778256,1.3693530164544068,92.98544928271332,96.75513084205848,-1.641581303881116,-1.3915050087047012,93.82855334299737,0.4321603477990363,93.1614772767732,94.45119015284452,96.82899574466003,2.0790999982616705,92.98544928271332,99.84088103801629,-1.8128436197547884,-1.7465604545210769,94.20128581673913,0.6629632828318319,93.1614772767732,95.33705938302688,97.0801760973799,1.7572795587682624,92.98544928271332,99.84088103801629,-1.7439451518667775,-2.209354892513454,0.14090352485222415,0,0.5
