minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
74,C26,C,C26_merged.csv,0,94.88491187914856,72.08504546755157,87.95910582131685,97.99954222934308,10.040436408026224,832.3501720895558,83.51183734440856,604.8825238455038,1054.0752026200837,0.10033257653417436,449.1926787745799,-0.5477185219094025,2.853678682276211,-0.042112255537745114,2.931063559782217,1.052762442460775,2.6935390234295085,7.978568500292482,63.657555313859426,1,1,1,1,1.0,1.0,1.0,11.726546527301139,30.823746852827185,2,0.0,5.984682536049462,1.0009918364233101,0.0,-0.24659064384312046,-0.16920576633711448,-0.21316529155662067,-0.07738487750600598,0.04395952521950619,-0.20946908790088514,21.49058560664325,2.6935390234295085,2.6935390234295085,0,0,95.89188850741334,0.260653707358446,95.43263040105796,96.04716848503344,69.3793816869136,0.16266758962781547,69.23136678527536,69.61773662348672,-3.863273760691251,16.63308460418292,95.91978194857711,0.17694116270192367,95.43263040105796,96.04716848503344,69.4068655661316,0.15004065803314912,69.23136678527536,69.61773662348672,-5.848667735793616,17.849694453007963,95.91315939574274,0.13609401979713306,95.43263040105796,96.04716848503344,69.38809640021205,0.2839193098929028,68.87481817171891,69.92132897815037,-7.555420275827862,9.498998389214291,95.7974789722201,0.2094312825376919,95.41221688156458,96.04716848503344,69.62539883636154,0.4340906429943345,68.87481817171891,70.39833144588513,-4.357358089077773,5.666205136843108,0.6985163466072446,1,0.5
75,C26,C,C26_merged.csv,1,95.17592116172018,72.1194557032885,87.95910582131685,97.99954222934308,10.040436408026224,831.953034238778,83.84926296058566,604.8825238455038,1054.0752026200837,0.10078605343065578,449.1926787745799,0.29100928257162195,0.03441023573692803,0.8387278044810245,-2.819268446539283,0.7611908140688541,2.6414982741700186,7.978006154472183,63.648582200796035,1,1,1,1,2.0,2.0,2.0,19.70511502759362,38.42098847943892,3,0.0,7.978568500292482,5.984682536049462,1.0009918364233101,2.6935390234295085,-0.24659064384312046,-0.16920576633711448,2.853678682276211,-0.07738487750600598,0.04395952521950619,21.07388948835606,2.6414982741700186,2.6414982741700186,1,0,95.67001561506575,0.5072332255170443,94.88491187914856,96.04716848503344,69.87284345572657,1.2401737590483433,69.23136678527536,72.08504546755157,-0.9740971775693842,1.8115302240275444,95.80928023193715,0.36903819843035907,94.88491187914856,96.04716848503344,69.68461024120565,0.8559583597895836,69.23136678527536,72.08504546755157,-1.7162425811497382,2.844584008363906,95.8698426337072,0.2661084657271853,94.88491187914856,96.04716848503344,69.4962822246821,0.6604108431556891,68.87481817171891,72.08504546755157,-2.6076640218519764,3.972032721437294,95.77945985436112,0.2597506254671408,94.88491187914856,96.04716848503344,69.68621622121101,0.6158851480076333,68.87481817171891,72.08504546755157,-2.3235312390702525,3.9508007133293055,0.6512198278765292,1,0.5
76,C26,C,C26_merged.csv,0,95.19289977365784,72.45532630784598,87.95910582131685,97.99954222934308,10.040436408026224,828.0964707145729,83.4635838563037,604.8825238454754,1054.0752026200694,0.10078968671884583,449.192678774594,0.016978611937659593,0.33587060455748485,-0.27403067063396236,0.3014603688205568,0.7442122021311945,2.9361645655122857,7.978006154472183,63.648582200796035,1,1,1,1,3.0,3.0,3.0,26.734947534396582,45.983092189924406,4,0.0,7.978006154472183,7.978568500292482,5.984682536049462,2.6414982741700186,2.6935390234295085,-0.24659064384312046,0.03441023573692803,2.853678682276211,-0.07738487750600598,23.42473897420016,2.9361645655122857,2.9361645655122857,0,0,95.49577371887794,0.4947864623067998,94.88491187914856,96.04716848503344,70.40188235129173,1.5525069920967698,69.23136678527536,72.1194557032885,-0.6121306225882509,1.3226632582059592,95.73316115053026,0.4153397991275864,94.88491187914856,96.04716848503344,69.94839044825707,1.1443320946804367,69.23136678527536,72.1194557032885,-1.3007695819356375,2.1907415436853475,95.84107819740089,0.30748264992349794,94.88491187914856,96.04716848503344,69.61276376364052,0.8828846249205965,68.87481817171891,72.1194557032885,-2.1080162536140334,3.2196308146844372,95.77158333036633,0.27443808415627363,94.88491187914856,96.04716848503344,69.74512360287846,0.7513916495692052,68.87481817171891,72.1194557032885,-2.108612434340429,3.60691086535411,0.6105595885026297,1,0.5
77,C26,C,C26_merged.csv,0,95.2358037689784,72.19012681999602,87.95910582131685,97.99954222934308,10.040436408026224,831.1385869927649,85.71139308322238,604.8825238455038,1054.0752026200782,0.1031252722766059,449.19267877457446,0.04290399532055744,-0.26519948784995506,0.02592538338289785,-0.6010700924074399,0.7013082068106371,2.66713152992925,7.978006154472183,63.648582200796035,1,1,1,1,4.0,4.0,4.0,33.76477948170208,53.52212115663431,5,0.0,7.978006154472183,7.978006154472183,7.978568500292482,2.9361645655122857,2.6414982741700186,2.6935390234295085,0.33587060455748485,0.03441023573692803,2.853678682276211,21.278391760562368,2.66713152992925,2.66713152992925,0,1,95.32491997660284,0.3940164988394873,94.88491187914856,95.93823666742962,71.03998918534856,1.6224108690646248,69.23136678527536,72.45532630784598,-0.22617379700322268,0.7089065147292547,95.65873993031714,0.44063912857604576,94.88491187914856,96.04716848503344,70.2375168531212,1.3778623521615385,69.23136678527536,72.45532630784598,-0.9598243413050621,1.4171299214407278,95.80518806744489,0.3391856916296542,94.88491187914856,96.04716848503344,69.74765235178187,1.0883478251250667,68.87481817171891,72.45532630784598,-1.6786801817341415,2.2442039317104188,95.76218060239229,0.28937634129952744,94.88491187914856,96.04716848503344,69.81610627813397,0.8950033106439965,68.87481817171891,72.45532630784598,-1.8190043838761853,2.652527106468281,0.6270018481830558,1,0.5
78,C26,C,C26_merged.csv,0,95.80841270567888,74.63664442600366,87.95910582131685,97.99954222934308,10.040436408026224,803.894661415081,104.287824576689,567.6736266991611,1020.2401184762948,0.12972822134819637,452.5664917771337,0.5726089367004761,2.4465176060076317,0.5297049413799186,2.7117170938575867,-0.12354151725537577,5.041911436924906,7.725765367106646,59.687450507584494,1,1,1,1,5.0,5.0,5.0,40.79461086951011,60.064205335571785,6,0.0,7.978006154472183,7.978006154472183,7.978006154472183,2.66713152992925,2.9361645655122857,2.6414982741700186,-0.26519948784995506,0.33587060455748485,0.03441023573692803,38.95262476341335,5.041911436924906,5.041911436924906,0,0,95.1844333969126,0.19627655570670374,94.88491187914856,95.43263040105796,71.61626421679149,1.3410850804480245,69.23136678527536,72.45532630784598,3.1790822216112926,2.252191343597027,95.58860910963608,0.4471721338296736,94.88491187914856,96.04716848503344,70.5318592087921,1.4549204576599566,69.23136678527536,72.45532630784598,0.49154135379669456,2.8213124611729983,95.77243346303503,0.36137799911465807,94.88491187914856,96.04716848503344,69.88521823190376,1.2138960503376452,68.87481817171891,72.45532630784598,0.09956124261021199,3.914195282848381,95.75256378695015,0.30206965126867175,94.88491187914856,96.04716848503344,69.87583279060433,0.9899471695118617,68.87481817171891,72.45532630784598,0.18488755323206507,4.809157278308958,0.8259080596505332,1,0.5
79,C26,C,C26_merged.csv,0,89.70995030645201,77.13348777770588,0.0,98.0498970016022,98.0498970016022,777.872254045045,125.95288434655936,510.3714985435772,1020.2401184762948,0.16191975442186898,509.8686199327176,-6.098462399226861,2.496843351702225,-6.671071335927337,0.05032574569459314,5.910571246916405,6.282096732186744,95.62052155336842,9143.284142138195,1,1,1,1,6.0,6.0,6.0,47.5722014699526,66.35404872714372,7,0.0,7.725765367106646,7.978006154472183,7.978006154472183,5.041911436924906,2.66713152992925,2.9361645655122857,2.4465176060076317,-0.26519948784995506,0.33587060455748485,600.6973659804079,6.282096732186744,6.282096732186744,0,0,95.25958985783677,0.33675061324694244,94.88491187914856,95.80841270567888,72.69731974493715,1.0937998384848324,72.08504546755157,74.63664442600366,-16.479968656553428,4.055740252178004,95.57573918262506,0.4377809292795601,94.88491187914856,96.04716848503344,71.03835071592536,1.8977535760220077,69.23136678527536,74.63664442600366,-13.398913666308292,3.2117642347205546,95.76599855547927,0.3594319207787322,94.88491187914856,96.04716848503344,70.16407082222791,1.595001182692635,68.87481817171891,74.63664442600366,-16.848943844237432,4.369537170945792,95.76169603011114,0.2993773821925495,94.88491187914856,96.04716848503344,70.0214821659497,1.3169405807490218,68.87481817171891,74.63664442600366,-20.21443864375447,5.400399771803795,0.835335640392345,1,0.5
80,C26,C,C26_merged.csv,0,89.36732524605173,77.37081788449271,0.0,98.0498970016022,98.0498970016022,775.486179938983,127.13897282399712,510.3714985435772,1031.2509805155514,0.1639474385397825,520.8794819719742,-0.3426250604002803,0.2373301067868283,5.755837338826581,-2.2595132449153965,5.966891838966447,5.268567299072686,95.33421708501818,9088.612947213373,1,1,1,1,7.0,7.0,7.0,142.24454825665686,160.53864830497741,8,0.0,95.62052155336842,7.725765367106646,7.978006154472183,6.282096732186744,5.041911436924906,2.66713152992925,2.496843351702225,2.4465176060076317,-0.26519948784995506,502.27473861682336,5.268567299072686,5.268567299072686,0,0,94.22459754329746,2.5375024142300067,89.70995030645201,95.80841270567888,73.70700820696801,2.1790448262425413,72.1194557032885,77.13348777770588,-1.9141941580062083,1.6813833443905901,94.94730657918161,1.8858508157872989,89.70995030645201,96.04716848503344,71.78992583134729,2.6224907070861394,69.23136678527536,77.13348777770588,-2.958866781198897,2.12808840010967,95.45464052796217,1.398536817284726,89.70995030645201,96.04716848503344,70.57121272834621,2.2030733498680437,68.87481817171891,77.13348777770588,-4.3526314121132845,3.086417960869878,95.56512487135797,1.1453006356264446,89.70995030645201,96.04716848503344,70.25939205084359,1.8493017609994367,68.87481817171891,77.13348777770588,-5.411504571388126,3.845465344609753,0.24203986096672575,0,0.5
81,C26,C,C26_merged.csv,0,89.33354990971745,77.23049385334423,0.0,98.0498970016022,98.0498970016022,776.8952004105549,127.78116892619664,510.3714985435772,1050.9473181270366,0.16447671302212952,540.5758195834594,-0.033775336334286976,-0.1403240311484808,0.3088497240659933,-0.3776541379353091,5.880801861600673,5.075702591701969,95.21435177131812,9065.77278323231,1,1,1,1,8.0,8.0,8.0,237.57876534167505,254.41210315098846,9,0.0,95.33421708501818,95.62052155336842,7.725765367106646,5.268567299072686,6.282096732186744,5.041911436924906,0.2373301067868283,2.496843351702225,2.4465176060076317,483.2797320529023,5.075702591701969,5.075702591701969,0,1,93.06287836016378,3.22861403117542,89.36732524605173,95.80841270567888,74.75728064320886,2.4688440042176376,72.19012681999602,77.37081788449271,-1.1550864904990268,1.0017697375412413,94.27932603952085,2.527020608201367,89.36732524605173,96.04716848503344,72.57958149725029,3.008240726437329,69.23136678527536,77.37081788449271,-1.9571570226819848,1.5460572404396749,95.12615124742504,1.9443132319033951,89.36732524605173,96.04716848503344,70.9960127139849,2.6354355152406552,68.94328162793096,77.37081788449271,-2.979253158729419,2.365636003349537,95.35438508006747,1.609289855634813,89.36732524605173,96.04716848503344,70.50629595758336,2.257811657343071,68.87481817171891,77.37081788449271,-3.741299399401856,2.978192567077855,0.23154776288650888,0,0.5
82,C26,C,C26_merged.csv,0,89.27413453370973,77.91906115725521,0.0,98.0498970016022,98.0498970016022,770.0298118185588,120.5680573752346,510.37149854359143,1031.2509805155798,0.15657583060387267,520.8794819719884,-0.05941537600772051,0.6885673039109861,-0.025640039673433535,0.8288913350594669,5.9102759339792925,5.5963345933342055,95.18441046768902,9060.071996081508,1,1,1,1,9.0,9.0,9.0,332.7931171129932,348.1656926832994,10,0.0,95.21435177131812,95.33421708501818,95.62052155336842,5.075702591701969,5.268567299072686,6.282096732186744,-0.1403240311484808,0.2373301067868283,2.496843351702225,532.6838090464505,5.5963345933342055,5.5963345933342055,0,0,91.8910083873757,3.3241652167486193,89.33354990971745,95.80841270567888,75.7123141523085,2.271459204554507,72.19012681999602,77.37081788449271,-0.787227373802303,0.9715107365881668,93.60796418198926,2.8732611275723356,89.33354990971745,95.93823666742962,73.37615166882853,3.0865933626329247,69.23136678527536,77.37081788449271,-1.5083312848565402,1.4718198851278215,94.79432261641362,2.322277272262265,89.33354990971745,96.04716848503344,71.41037332525556,2.9306550604794896,69.23136678527536,77.37081788449271,-2.3770581354079057,2.2208986379088755,95.14673185320821,1.9477474186012722,89.33354990971745,96.04716848503344,70.74989647049462,2.565873173298662,68.87481817171891,77.37081788449271,-3.015071288717582,2.7940448348598563,0.25351895787202566,0,0.5
83,C26,C,C26_merged.csv,0,89.065454591694,76.4007744996454,0.0,98.0498970016022,98.0498970016022,785.3323528844395,105.01246454533494,510.3714985436056,1031.2509805155798,0.13371722705633568,520.8794819719742,-0.2086799420157206,-1.5182866576098206,-0.1492645660080001,-2.2068539615208067,5.964961928740365,2.854789132720583,95.03041652043437,9030.780064047245,1,1,1,1,10.0,10.0,10.0,426.9765357442589,441.83992950331924,11,0.0,95.18441046768902,95.21435177131812,95.33421708501818,5.5963345933342055,5.075702591701969,5.268567299072686,0.6885673039109861,-0.1403240311484808,0.2373301067868283,271.29180036044664,2.854789132720583,2.854789132720583,0,1,90.69867454032196,2.8614843246131256,89.27413453370973,95.80841270567888,76.85810101976034,1.2784657488210844,74.63664442600366,77.91906115725521,-0.5707597048775607,-0.35771511324152616,92.94155396861728,3.040678824137166,89.27413453370973,95.80841270567888,74.23718261827591,3.0262567293610574,69.23136678527536,77.91906115725521,-1.2747480418367352,0.714939965396224,94.45853289082172,2.608229585015248,89.27413453370973,96.04716848503344,71.83548329234898,3.227844335733134,69.23136678527536,77.91906115725521,-2.06771609758279,1.414346769067321,94.93291523613337,2.219351382378768,89.27413453370973,96.04716848503344,71.02247897863464,2.8712525472673787,68.87481817171891,77.91906115725521,-2.6437727216275415,1.8731530690775962,0.2065833666319357,0,0.5
