minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
42,ND6,ND,ND6_merged.csv,1,94.32128094402482,76.19258931600294,90.98954757000077,97.99954222934308,7.009994659342311,787.478159472368,62.50074989943335,661.9551143374682,963.095790680427,0.07936823281716228,301.1406763429587,0.15678990870017628,-0.3457943426936083,0.1941058467485277,-0.24297090595389648,0.19931812517485525,-1.1303409656230485,3.5310514991989095,12.468324689994866,0,1,1,0,4.0,7.0,0.0,29.97640278731457,63.76178896772713,5,0.0,3.6573112586149676,3.6573112586149676,3.723788509956492,-0.9124646267839012,-0.827228550908913,-0.7538275011932996,-0.10282343673971184,-0.1651219828911792,0.04614113728166558,-3.9912921612692087,-1.1303409656230485,-0.0,1,0,94.42618232496629,0.35576502491607703,94.16449103532464,94.97390463111314,76.75827321590573,0.19152634803557816,76.53838365869655,77.04525830602265,-0.2948614214289781,-2.9535565508601036,94.55913506777549,0.32154899680787735,94.16449103532464,94.97390463111314,77.35309979637944,0.6774394188682311,76.53838365869655,78.38981751252072,-0.7397134685908567,-1.7130837799715235,94.65412451870502,0.28568643983162045,94.16449103532464,95.20375514356198,77.4325641482641,0.7447121492262299,76.20234290549115,78.69812357283483,-1.1650660594054465,-1.6650390806025201,94.97116918016667,0.5160618728449877,94.16449103532464,95.77847684443428,76.5689640737709,1.4217937181038516,73.76692729859344,78.69812357283483,-1.2593223222616536,-0.26471825903824325,0.8004552030913967,1,0.5
43,ND6,ND,ND6_merged.csv,0,94.611219755347,76.4397177500193,91.97985809109636,97.99954222934308,6.019684138246717,784.9322546718175,64.42770610149526,629.2412201466959,963.0957906803984,0.08208059449465824,333.8545705337025,0.28993881132217325,0.24712843401636064,0.13314890262199697,0.592922776709969,-0.10769370056711125,-0.48607594215573613,2.523667963683522,6.368899990922534,0,1,0,0,5.0,8.0,0.0,31.795297372904983,66.37785758246225,6,0.0,3.5310514991989095,3.6573112586149676,3.6573112586149676,-1.1303409656230485,-0.9124646267839012,-0.827228550908913,-0.3457943426936083,-0.10282343673971184,-0.1651219828911792,-1.226694283135716,-0.0,-0.0,0,0,94.29565758754863,0.18172510248796014,94.16449103532464,94.60217318989852,76.58773941790179,0.24441681576709498,76.19258931600294,76.80632907832744,1.7364808905212683,-0.605611636899561,94.54736066732788,0.3285161241615925,94.16449103532464,94.97390463111314,77.20935972031747,0.7596652588283191,76.19258931600294,78.38981751252072,0.19438646484123,-1.0131330363655642,94.61000080872816,0.2636256398712036,94.16449103532464,94.97390463111314,77.43207646878969,0.7455628760503087,76.19258931600294,78.69812357283483,0.004623778701609294,-1.3310194896338003,94.92808648135433,0.5145142194516058,94.16449103532464,95.77847684443428,76.64981947435123,1.3224525794652622,74.25434962977904,78.69812357283483,-0.6158561105367805,-0.1588727850014025,0.722787074109916,1,0.5
44,ND6,ND,ND6_merged.csv,1,95.3134972152285,78.12875027523967,91.98901350423438,97.99954222934308,6.010528725108699,767.9631350639308,68.7326619926614,627.6289479964419,963.0957906803984,0.08949994974295165,335.46684268395654,0.7022774598815005,1.6890325252203695,0.4123386485593272,1.4419040912040089,-0.7068007426057363,1.3454917655530636,2.6176829683883795,6.852264122990598,0,1,0,0,5.0,8.0,0.0,31.638624246585707,67.986542661682,0,1.0,2.523667963683522,3.5310514991989095,3.6573112586149676,-0.48607594215573613,-1.1303409656230485,-0.9124646267839012,0.24712843401636064,-0.3457943426936083,-0.10282343673971184,3.522070878795065,0.0,0.0,0,0,94.29746690063834,0.1855447053202009,94.16449103532464,94.611219755347,76.52364537969649,0.22945043673947882,76.19258931600294,76.80632907832744,5.475932675291139,6.995431860370073,94.56799475089647,0.32503416489907044,94.16449103532464,94.97390463111314,77.01434974406733,0.667699283954201,76.19258931600294,78.10126009074665,2.2936126255020404,1.6690156151923856,94.59202816306808,0.24962372288123003,94.16449103532464,94.97390463111314,77.43928514695554,0.7346122120017157,76.19258931600294,78.69812357283483,2.8902263127598955,0.9385429714072279,94.8967580207353,0.5037743408931277,94.16449103532464,95.77847684443428,76.72266507835921,1.2438014092055432,74.42945443416272,78.69812357283483,0.8272338637858447,1.130474034258063,0.7315795308210176,1,0.5
45,ND6,ND,ND6_merged.csv,1,95.89416220340276,77.9677484439497,91.98901350423438,98.0193789578088,6.030365453574419,769.5489634811431,67.56158423721945,627.6289479964419,963.0957906803984,0.08779374340470406,335.46684268395654,0.5806649881742629,-0.16100183128996548,-0.12161247170723755,-1.850034356510335,-1.2874657307799993,1.1844899342630981,2.6176829683883795,6.852264122990598,0,1,0,0,5.0,8.0,0.0,31.626661834642974,69.68008733246859,0,2.0,2.6176829683883795,2.523667963683522,3.5310514991989095,1.3454917655530636,-0.48607594215573613,-1.1303409656230485,1.6890325252203695,0.24712843401636064,-0.3457943426936083,3.1006191271479833,0.0,0.0,0,1,94.5224591846596,0.47567092768033964,94.16449103532464,95.3134972152285,76.78812961907894,0.7676721467358784,76.19258931600294,78.12875027523967,2.8837226303327363,1.536617981890402,94.61664581267007,0.39663203837220895,94.16449103532464,95.3134972152285,77.01709876251662,0.6727092714679823,76.19258931600294,78.12875027523967,3.2209107362472666,1.4131657192096894,94.62534478777243,0.29728647012177406,94.16449103532464,95.3134972152285,77.48134691117234,0.7493994466128853,76.19258931600294,78.69812357283483,4.2679958328093175,0.649055100021475,94.8923930011953,0.4994136171278702,94.16449103532464,95.77847684443428,76.84597493972846,1.1908605593929371,74.60767521234757,78.69812357283483,2.005890844484046,0.9419856047571873,0.6162840912470812,1,0.5
46,ND6,ND,ND6_merged.csv,0,96.00170901045244,77.5241178834684,92.988479438468,98.0193789578088,5.030899519340792,773.952695472007,62.995486992146155,627.6289479964561,963.09579068042,0.08139449266176066,335.46684268396393,0.10754680704968678,-0.4436305604812958,-0.47311818112457615,-0.2826287291913303,-1.395012537829686,0.7408593737818023,1.6182170341547533,2.618626369628606,0,0,0,0,5.0,8.0,0.0,31.583354136466426,71.37363200325518,0,3.0,2.6176829683883795,2.6176829683883795,2.523667963683522,1.1844899342630981,1.3454917655530636,-0.48607594215573613,-0.16100183128996548,1.6890325252203695,0.24712843401636064,1.1988712585669359,0.0,0.0,0,0,94.86093023066553,0.7264622171636602,94.16449103532464,95.89416220340276,77.05343788878163,0.9185932252184776,76.19258931600294,78.12875027523967,1.5703208684973005,0.5123921903243189,94.71833592228072,0.5653486414634236,94.16449103532464,95.89416220340276,77.01207741219696,0.6645462477127674,76.19258931600294,78.12875027523967,2.270056022155948,0.7705114174277355,94.69054524554309,0.41057359381464004,94.16449103532464,95.89416220340276,77.47894907909827,0.7476744254091792,76.19258931600294,78.69812357283483,3.1934926762516005,0.06041239720807057,94.90639709400405,0.5216799920393549,94.16449103532464,95.89416220340276,76.95797738078187,1.1295157797852677,74.66371671235652,78.69812357283483,2.0995858249548625,0.5012240756779561,0.26324096555632526,0,0.5
47,ND6,ND,ND6_merged.csv,0,95.87542819358612,78.0215580305999,93.97878995956358,98.0193789578088,4.040588998245212,769.0182241229804,53.252801911332654,627.6289479964489,935.4309791643929,0.06924777624361804,307.80203116794394,-0.12628081686632697,0.4974401471314991,-0.23382762391601375,0.9410707076127949,-1.268731720963359,1.2382995209133014,0.6279065130591732,0.3942665891421297,0,0,0,0,5.0,8.0,0.0,30.48079290964104,72.1284618397293,0,4.0,1.6182170341547533,2.6176829683883795,2.6176829683883795,0.7408593737818023,1.1844899342630981,1.3454917655530636,-0.4436305604812958,-0.16100183128996548,1.6890325252203695,0.7775363342995159,0.0,0.0,0,0,95.22837382569111,0.7503772560925223,94.32128094402482,96.00170901045244,77.250584733736,0.8856040959087869,76.19258931600294,78.12875027523967,0.8623054105670107,0.8705620270113418,94.82727807532869,0.6966042338249671,94.16449103532464,96.00170901045244,77.00442897482085,0.6574221038097402,76.19258931600294,78.12875027523967,1.5046565429299261,1.5471476390660137,94.76724902215102,0.5002438467668706,94.16449103532464,96.00170901045244,77.42543927858243,0.7004532163584081,76.19258931600294,78.69812357283483,2.2152779661306727,0.8510472050034138,94.9210272848266,0.5462968827807635,94.16449103532464,96.00170901045244,77.04688457016354,1.0613464857074841,74.66371671235652,78.69812357283483,1.7470370760701164,0.9183367293920564,0.19280089298779365,0,0.5
48,ND6,ND,ND6_merged.csv,0,95.78058655680172,77.8349720989671,93.97878995956358,98.0193789578088,4.040588998245212,770.8617139826305,47.49984292533194,627.6289479964516,862.3488153021839,0.06161914914664219,234.71986730573224,-0.09484163678439472,-0.18658593163280557,0.03143918008193225,-0.6840260787643047,-1.1738900841789643,1.0517135892804959,0.6279065130591732,0.3942665891421297,0,0,0,0,5.0,8.0,0.0,28.366129549095774,72.04976536710652,0,5.0,0.6279065130591732,1.6182170341547533,2.6176829683883795,1.2382995209133014,0.7408593737818023,1.1844899342630981,0.4974401471314991,-0.4436305604812958,-0.16100183128996548,0.6603778125820636,0.0,0.0,0,1,95.53920327560336,0.5841770344301244,94.611219755347,96.00170901045244,77.6163784766554,0.6969933047562069,76.4397177500193,78.12875027523967,0.4132022776859769,0.3136237045894729,94.917430431576,0.7719500543298117,94.16449103532464,96.00170901045244,77.1020589472786,0.7323783759324595,76.19258931600294,78.12875027523967,1.118150222782353,1.0007301905321173,94.8255340199893,0.557789048699435,94.16449103532464,96.00170901045244,77.3916110014707,0.6502956681732556,76.19258931600294,78.38981751252072,1.7122109855674983,0.6817838703152548,94.924258996465,0.5518031966921184,94.16449103532464,96.00170901045244,77.15881261410499,0.9748898651211595,75.32895197803042,78.69812357283483,1.551871329253128,0.6935752530139169,0.2651903230222408,0,0.5
49,ND6,ND,ND6_merged.csv,0,95.3359363190153,76.16501388592937,93.97878995956358,98.0193789578088,4.040588998245212,787.7632647695785,30.26360702288734,686.1441021605881,862.3488153021697,0.03841713415227539,176.20471314158158,-0.4446502377864192,-1.6699582130377308,-0.3498086010020245,-1.4833722814049253,-0.37357783372755193,-1.0002095949685526,0.9835685257241664,0.9674070447952102,0,0,0,0,4.0,8.0,0.0,25.202526487118718,71.97106889448374,0,6.0,0.6279065130591732,0.6279065130591732,1.6182170341547533,1.0517135892804959,1.2382995209133014,0.7408593737818023,-0.18658593163280557,0.4974401471314991,-0.4436305604812958,-0.9837746767383848,-0.0,-0.0,0,0,95.77307663589431,0.2686447289302515,95.3134972152285,96.00170901045244,77.89542934644496,0.2329723341708143,77.5241178834684,78.12875027523967,-1.6272060077996346,-7.427557725574634,95.03527176826631,0.8075991538142259,94.16449103532464,96.00170901045244,77.20953736307072,0.7551432957617038,76.19258931600294,78.12875027523967,0.3722942865021294,-1.3832122764034551,94.86875525546147,0.5972742592810416,94.16449103532464,96.00170901045244,77.3898763006523,0.6489982909715716,76.19258931600294,78.38981751252072,0.7821885110471676,-1.8873122345041558,94.92446158541239,0.5521271420647008,94.16449103532464,96.00170901045244,77.24234661813622,0.9184199518549373,75.41874069455478,78.69812357283483,0.7452535879040283,-1.1730284496008183,0.2786807109743997,0,0.5
50,ND6,ND,ND6_merged.csv,0,94.92503425650416,75.94136398158456,93.97878995956358,96.00976577401389,2.0309758144503007,790.0832544244232,31.39185098693755,694.1229230548913,891.9162601038124,0.039732333030911476,197.7933370489211,-0.41090206251114125,-0.22364990434481058,0.03374817527527796,1.4463083086929203,0.39968251061773685,-1.1412985078677735,1.345926807558314,1.8115189713041147,0,0,0,0,3.0,8.0,0.0,22.462306502886392,72.24803443452595,0,7.0,0.9835685257241664,0.6279065130591732,0.6279065130591732,-1.0002095949685526,1.0517135892804959,1.2382995209133014,-1.6699582130377308,-0.18658593163280557,0.4974401471314991,-1.5361042571655397,-0.0,-0.0,0,0,95.77756445665167,0.2590645052848,95.3359363190153,96.00170901045244,77.5026820685829,0.7722938758648468,76.16501388592937,78.0215580305999,-3.2908028029941496,-2.0216631722605753,95.15001182065564,0.7536379993671267,94.16449103532464,96.00170901045244,77.14540584383091,0.8178220690765915,76.16501388592937,78.12875027523967,-0.298522054806684,-1.472254060844614,94.89879568678313,0.6052553852234077,94.16449103532464,96.00170901045244,77.32214144985818,0.7031675537054081,76.16501388592937,78.38981751252072,0.04335123711678428,-1.9636535573882543,94.91094907047126,0.5361766514150631,94.16449103532464,96.00170901045244,77.26722239118205,0.8764722424114643,75.44520364573431,78.69812357283483,0.026269674361476796,-1.5127215049613127,0.13668935584413516,0,0.5
51,ND6,ND,ND6_merged.csv,0,94.94936222374814,76.7542064391161,93.97878995956358,96.9985503929198,3.019760433356211,781.7161141206498,36.75735115733443,658.2315605838289,891.9162601038124,0.047021355314752177,233.6846995199835,0.0243279672439769,0.8128424575315449,0.43523002975511815,1.0364923618763555,0.37535454337375995,-0.2770443319663798,1.345926807558314,1.8115189713041147,0,0,0,0,2.0,8.0,0.0,20.15092205182974,71.89521436382581,0,8.0,1.345926807558314,0.9835685257241664,0.6279065130591732,-1.1412985078677735,-1.0002095949685526,1.0517135892804959,-0.22364990434481058,-1.6699582130377308,-0.18658593163280557,-0.3728813932756353,-0.0,-0.0,1,0,95.58373886727195,0.44548529260741204,94.92503425650416,96.00170901045244,77.09740517610987,0.9728735735209522,75.94136398158456,78.0215580305999,-1.424012541044443,-0.352768074223345,95.22233454896875,0.6840198834395123,94.16449103532464,96.00170901045244,77.07542153244574,0.8923140216922185,75.94136398158456,78.12875027523967,-0.39907074608416115,-0.35997987874322174,94.91708747997254,0.5999569235387077,94.16449103532464,96.00170901045244,77.25239619716436,0.7678920697819989,75.94136398158456,78.38981751252072,0.05379510179703735,-0.6487757559336289,94.8873721251579,0.5186251792070983,94.16449103532464,96.00170901045244,77.2837610690437,0.8450228835381486,75.6457174402682,78.69812357283483,0.11952774580867255,-0.626674898684795,0.20115276582413844,0,0.5
