minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
42,C13,C,C13_merged.csv,0,97.09985066503904,64.4692151920618,93.97878995956358,98.99900816357672,5.020218204013133,930.6767551187424,89.07871962806976,662.1455773316427,1172.0411977943286,0.0957139190789228,509.8956204626859,0.10993311462068789,0.07399022855210546,-6.1466744996312315,-0.5808728083795245,-2.889330942753247,1.5247407900278134,0.23172976272221035,0.05369868293129191,0,0,0,0,5.0,12.0,12.0,493.1872084128074,1193.4447174792099,0,1.0,0.5179934894839846,97.56430507871113,97.56430507871113,1.450750561475708,0.9627473803686399,-0.6883575239231234,0.65486303693163,1.6511049042917634,0.6582458836401273,0.35332782148602077,0.0,0.0,0,0,92.2215977823555,2.675679364359099,90.73330993616644,96.98991755041835,62.528642604642286,1.476973786238641,60.98735797219122,64.39522496350969,1.82318290736305,1.3138842445954984,94.30834715292083,3.3828535973689404,90.73330993616644,97.69183052313014,63.03273462416378,1.4950617550579426,60.98735797219122,64.76305311507397,0.8251919368574924,0.9608168779906646,95.12472068869052,2.674899069697032,90.73330993616644,97.69183052313014,62.93982281728721,1.2631354226394194,60.98735797219122,64.76305311507397,0.7383942066166392,1.2107905038232591,96.02995972635487,2.527461081105709,90.73330993616644,97.9828444851352,62.737329084674315,1.2836927978779222,60.33007033326759,64.76305311507397,0.4233065928026531,1.3491437439319356,0.14333001727634945,0,0.5
43,C13,C,C13_merged.csv,0,97.3928087281605,64.68153494123565,95.98992904554818,98.99900816357672,3.009079118028538,927.6217711053254,86.75520105131876,662.1455773316569,1172.041197794357,0.09352432613557997,509.8956204627001,0.29295806312146055,0.21231974917385799,0.18302494850077267,0.13832952062175252,-3.1822890058747078,1.7370605392016714,0.0,0.0,0,0,0,0,5.0,12.0,12.0,492.4474625772488,1191.9782644388497,0,2.0,0.23172976272221035,0.5179934894839846,97.56430507871113,1.5247407900278134,1.450750561475708,0.9627473803686399,0.07399022855210546,0.65486303693163,1.6511049042917634,0.0,0.0,0.0,0,0,93.36873949289185,3.35855216888786,90.73330993616644,97.09985066503904,63.2250140486164,1.3866690277284923,61.43101113864617,64.4692151920618,1.1981559412850127,1.0503738552559905,94.25608684417996,3.3295839589542813,90.73330993616644,97.69183052313014,63.00335083186256,1.45974606362413,60.98735797219122,64.72958279885664,0.9420762241315244,1.1496411267632693,95.13481189695075,2.682311492392578,90.73330993616644,97.69183052313014,63.110008408551096,1.226063786153218,60.98735797219122,64.76305311507397,0.8418100722506526,1.2817657208645168,96.00641537770318,2.5135961328491,90.73330993616644,97.9828444851352,62.81627507555101,1.3156286036322522,60.33007033326759,64.76305311507397,0.5515577193723171,1.4177708363400894,0.05990302127362944,0,0.5
44,C13,C,C13_merged.csv,0,97.5953291116706,64.47856468964528,95.98992904554818,98.99900816357672,3.009079118028538,930.5418054635372,86.08054996756591,662.1455773316534,1172.0411977943854,0.09250583849339904,509.89562046273204,0.20252038351009105,-0.20297025159037219,-0.0904376796113695,-0.41529000076423017,-3.384809389384799,1.5340902876112992,0.0,0.0,0,0,0,0,5.0,12.0,12.0,491.32617044327463,1190.1642620991329,0,3.0,0.0,0.23172976272221035,0.5179934894839846,1.7370605392016714,1.5247407900278134,1.450750561475708,0.21231974917385799,0.07399022855210546,0.65486303693163,0.0,0.0,0.0,0,1,94.62763360036622,3.47252897587049,90.73330993616644,97.3928087281605,63.8751188091343,1.0584457521834456,62.0892570222863,64.68153494123565,0.8546208057372456,0.5701245238748857,94.23912321660183,3.3112486115553126,90.73330993616644,97.69183052313014,62.998546046100465,1.453498514076877,60.98735797219122,64.68153494123565,1.0135771392569461,1.0182457217610454,95.2712856488899,2.7261391650036972,90.73330993616644,97.69183052313014,63.21201945443314,1.2691338093239648,60.98735797219122,64.76305311507397,0.8525036038567537,0.9979603615530488,95.9926362978222,2.504506517159921,90.73330993616644,97.9828444851352,62.885095680807154,1.3581534424620663,60.33007033326759,64.76305311507397,0.6399235948748203,1.1732613996467733,0.11568693121234204,0,0.5
45,C13,C,C13_merged.csv,0,97.78430029755091,63.281358273666655,95.98992904554818,98.99900816357672,3.009079118028538,948.1465258777145,67.1860054169404,765.4906197693698,1172.041197794371,0.07086036132943191,406.5505780250013,0.18897118588031958,-1.197206415978627,-0.01354919762977147,-0.9942361643882549,-3.5737805752651184,0.3368838716326721,0.0,0.0,0,0,0,0,5.0,12.0,12.0,490.03990590269837,1188.3373287047634,0,4.0,0.0,0.0,0.23172976272221035,1.5340902876112992,1.7370605392016714,1.5247407900278134,-0.20297025159037219,0.21231974917385799,0.07399022855210546,0.0,0.0,0.0,0,0,95.96224319829098,2.932809903399125,90.73330993616644,97.5953291116706,64.3529803426061,0.3585791489973057,63.74036192657806,64.68153494123565,0.6212666893780511,-2.9885230971628514,94.22947307545586,3.300190319781941,90.73330993616644,97.66763144375778,63.012627413354515,1.4685186699397144,60.98735797219122,64.68153494123565,1.0771582477491604,0.18299451400449093,95.42916195925841,2.766461221738055,90.73330993616644,97.69183052313014,63.27668373565848,1.3002652420200806,60.98735797219122,64.76305311507397,0.8513180375660092,0.0035950649583712637,95.98681852784348,2.500435209400963,90.73330993616644,97.9828444851352,62.92724649151174,1.3880087520113709,60.33007033326759,64.76305311507397,0.7188675647140882,0.25512215369086916,0.2452932129009924,0,0.5
46,C13,C,C13_merged.csv,0,97.82060710561788,61.56413242880202,96.9787136644541,97.99954222934308,1.0208285648889728,974.5934464257916,39.94636773143626,868.3936583107084,1105.6867348901465,0.04098772455112943,237.2930765794381,0.03630680806696773,-1.717225844864636,-0.15266437781335185,-0.5200194288860089,-3.610087383332086,-1.946727671320339,0.0,0.0,0,0,0,0,5.0,12.0,12.0,488.57124864576184,1186.5103953103942,0,5.0,0.0,0.0,0.0,0.3368838716326721,1.5340902876112992,1.7370605392016714,-1.197206415978627,-0.20297025159037219,0.21231974917385799,-0.0,-0.0,-0.0,0,0,97.37244127056789,0.33179501045356363,96.98991755041835,97.78430029755091,64.26117961202382,0.5579542294594254,63.281358273666655,64.68153494123565,1.3507310867554905,-4.833814389819829,94.24113996083517,3.3138733257544346,90.73330993616644,97.78430029755091,63.1259045529722,1.4378323530664274,60.98735797219122,64.68153494123565,1.080146038463257,-1.0861990418002714,95.6080755982808,2.798714583335965,90.73330993616644,97.78430029755091,63.2700690919642,1.2998682322221404,60.98735797219122,64.76305311507397,0.7905527489336979,-1.3123919954916237,95.9872997973941,2.5007915977339765,90.73330993616644,97.9828444851352,62.917803033819176,1.3844817507356775,60.33007033326759,64.76305311507397,0.7330907980836873,-0.9777453579997368,0.20200454605792612,0,0.5
47,C13,C,C13_merged.csv,0,97.83345215025052,62.80254787779813,96.9893949797818,97.99954222934308,1.010147249561271,955.3752519204896,75.76573389759109,664.6004122106319,1064.5537087101218,0.07930468550999963,399.95329649948985,0.012845044632641134,1.2384154489961148,-0.0234617634343266,2.955641293860751,-0.7885680425218169,-0.7083122223242242,0.055489127946898975,0.003079043320307325,0,0,0,0,4.0,12.0,12.0,391.0069435670507,1184.6834619160247,0,6.0,0.0,0.0,0.0,-1.946727671320339,0.3368838716326721,1.5340902876112992,-1.717225844864636,-1.197206415978627,-0.20297025159037219,-0.039303627530901226,-0.0,-0.0,0,0,97.53857918160779,0.2986933660348918,97.09985066503904,97.82060710561788,63.69496110508228,1.3132336095436925,61.56413242880202,64.68153494123565,0.9872096342718574,-0.679554057098973,94.88008848198163,3.3278227642286904,90.73330993616644,97.82060710561788,63.11180185486228,1.4539174447393284,60.98735797219122,64.68153494123565,0.8874762502423746,-0.21270394559409872,95.774284784212,2.827778356375355,90.73330993616644,97.82060710561788,63.16945552317031,1.3517514591635196,60.98735797219122,64.76305311507397,0.7281926327061794,-0.27143129225784374,95.9886471046006,2.501801512030573,90.73330993616644,97.9828444851352,62.811931518899,1.3615615787657378,60.33007033326759,64.76305311507397,0.7373906510083587,-0.006891822777031066,0.13305979845460753,0,0.5
48,C13,C,C13_merged.csv,0,94.79199867755143,63.47425568526119,0.0,98.50919356069276,98.50919356069276,945.2651213038498,90.85746543527026,664.6004122106319,1096.6282869661654,0.09611849986588543,432.0278747555335,-3.0414534726990894,0.6717078074630578,-3.0542985173317305,-0.566707641533057,2.4543310190483396,-0.03660441486116639,97.24632969659977,9456.848639459782,1,1,1,1,3.0,12.0,12.0,293.49812761628647,1183.9221648991634,0,7.0,0.055489127946898975,0.0,0.0,-0.7083122223242242,-1.946727671320339,0.3368838716326721,1.2384154489961148,-1.717225844864636,-1.197206415978627,-3.5596449959401033,-0.03660441486116639,-0.03660441486116639,0,0,97.68529947865008,0.18954157605764763,97.3928087281605,97.83345215025052,63.36162764222955,1.2786424483295533,61.56413242880202,64.68153494123565,-15.264729044031329,0.08808407946942562,95.52701948577096,3.194525177678651,90.73330993616644,97.83345215025052,63.293320845422976,1.2595311384014565,61.43101113864617,64.68153494123565,-0.23008765539097883,0.14365253412301532,95.91481743597569,2.8581437593118326,90.73330993616644,97.83345215025052,63.151797394305696,1.3542448710142454,60.98735797219122,64.76305311507397,-0.39284894427235,0.23810929460193866,95.98366736010443,2.497840804751883,90.73330993616644,97.9828444851352,62.82873338177485,1.3581128752658753,60.33007033326759,64.76305311507397,-0.4770795161508991,0.4753082864043721,0.2528199750720219,0,0.5
49,C13,C,C13_merged.csv,0,94.581970956995,63.55583494423369,0.0,98.50919356069276,98.50919356069276,944.0517940271934,92.67015012924809,664.6004122106319,1096.628286966194,0.09816214609786413,432.02787475556215,-0.2100277205564396,0.0815792589724964,2.83142575214265,-0.5901285484905614,2.664358739604779,-0.05147386168594181,97.24632969659977,9456.848639459782,1,1,1,1,3.0,13.0,13.0,293.1801522341751,1280.3214465044125,2,0.0,97.24632969659977,0.055489127946898975,0.0,-0.03660441486116639,-0.7083122223242242,-1.946727671320339,0.6717078074630578,1.2384154489961148,-1.717225844864636,-5.005644124268272,-0.05147386168594181,-0.05147386168594181,0,0,97.16513746852827,1.3300845968268382,94.79199867755143,97.83345215025052,63.12017179103466,1.0628653725198463,61.56413242880202,64.47856468964528,-1.9421069289095578,0.4098949542086953,95.89638553444725,2.8167681400705264,90.73330993616644,97.83345215025052,63.49764530008448,1.0762498337597404,61.56413242880202,64.68153494123565,-0.4666392518268628,0.05406704124258128,95.79453439129219,2.851928313786004,90.73330993616644,97.83345215025052,63.24020628981543,1.3119522560020218,60.98735797219122,64.76305311507397,-0.4251731814000218,0.2405793754874023,95.87730583318498,2.47763119441141,90.73330993616644,97.9531399506625,62.87374569436829,1.3563230374358888,60.33007033326759,64.76305311507397,-0.5228118208681599,0.5028958670162235,0.1460506767148815,0,0.5
50,C13,C,C13_merged.csv,0,94.5089467714453,64.58120319506992,0.0,98.50919356069276,98.50919356069276,929.0629011473784,93.68103082803404,664.6004122106177,1096.628286966194,0.10083389479048126,432.02787475557636,-0.07302418554969847,1.0253682508362303,0.13700353500674112,0.9437889918637339,2.7373829251544777,0.9331047596640474,97.24632969659977,9456.848639459782,1,1,1,1,3.0,14.0,14.0,292.8621768520637,1376.7207281096616,3,0.0,97.24632969659977,97.24632969659977,0.055489127946898975,-0.05147386168594181,-0.03660441486116639,-0.7083122223242242,0.0815792589724964,0.6717078074630578,1.2384154489961148,90.74101309975644,0.9331047596640474,0.9331047596640474,0,0,96.56246583759315,1.713776461624421,94.581970956995,97.83345215025052,62.93562584195233,0.820520609103305,61.56413242880202,63.55583494423369,-1.1982420765666293,2.0055283619456374,96.26235451794207,2.286537479377979,90.73330993616644,97.83345215025052,63.64430309227922,0.9562407156001496,61.56413242880202,64.68153494123565,-0.7668397138951629,0.9797743261775709,95.65696469062333,2.8401279540555953,90.73330993616644,97.83345215025052,63.33018071428438,1.2657227852944508,60.98735797219122,64.76305311507397,-0.404213450150619,0.9883858419239135,95.76493353339606,2.456595716219486,90.73330993616644,97.9531399506625,62.95045510130236,1.3263338528878519,60.33007033326759,64.76305311507397,-0.5112712497454135,1.2295155478516204,0.12951270422932526,0,0.5
51,C13,C,C13_merged.csv,0,94.45248991632972,66.45479488593547,0.0,98.50919356069276,98.50919356069276,902.8693881756068,98.2492043630958,664.6004122106249,1114.060865639317,0.1088188453942648,449.46045342869206,-0.05645685511557019,1.8735916908655526,0.01656733043412828,0.8482234400293223,2.793839780270048,2.479264932063785,97.24632969659977,9456.848639459782,1,1,1,1,3.0,15.0,15.0,292.5442014699524,1473.076792248417,4,0.0,97.24632969659977,97.24632969659977,97.24632969659977,0.9331047596640474,-0.05147386168594181,-0.03660441486116639,1.0253682508362303,0.0815792589724964,0.6717078074630578,241.09941498869287,2.479264932063785,2.479264932063785,0,0,95.90739513237202,1.7554623326185168,94.5089467714453,97.83345215025052,63.19559482623299,1.111698118495743,61.56413242880202,64.58120319506992,-0.8287874874945894,2.9317312006541454,96.63991820146995,1.4194225816790063,94.5089467714453,97.83345215025052,63.7283872191284,1.0015221667611678,61.56413242880202,64.68153494123565,-1.5410691032918216,2.7222639271420483,95.5029450573485,2.8132173110684957,90.73330993616644,97.83345215025052,63.38890876329143,1.2963361411585692,60.98735797219122,64.76305311507397,-0.37339992786401444,2.3650394564360258,95.65012709408883,2.4311544919060037,90.73330993616644,97.83345215025052,63.067172463559544,1.3099953077592617,60.33007033326759,64.76305311507397,-0.4926207617600511,2.585980577419344,0.17985943651425415,0,0.5
52,C13,C,C13_merged.csv,0,94.4202663207955,65.88393994077904,0.0,98.50919356069276,98.50919356069276,910.6923486047142,84.06618037130985,688.6539004233612,1114.0608656393738,0.09231018631056793,425.4069652160126,-0.032223595534219385,-0.5708549451564267,0.024233259581350808,-2.444446636021979,2.8260633758042673,1.8714148726313056,97.24632969659977,9456.848639459782,1,1,1,1,4.0,15.0,15.0,389.2725376770682,1472.4434614073905,5,0.0,97.24632969659977,97.24632969659977,97.24632969659977,2.479264932063785,0.9331047596640474,-0.05147386168594181,1.8735916908655526,1.0253682508362303,0.0815792589724964,181.98822770302422,1.8714148726313056,1.8714148726313056,0,1,95.23377169451439,1.4589481191863911,94.45248991632972,97.83345215025052,64.17372731765968,1.4248237125762864,62.80254787779813,66.45479488593547,-0.5575971914426598,1.2002976986023417,96.38617543806109,1.5688400969069234,94.45248991632972,97.83345215025052,63.93434421137098,1.3162177807128799,61.56413242880202,66.45479488593547,-1.2530971901734969,1.4812106005376569,95.34726129549097,2.778976253290544,90.73330993616644,97.83345215025052,63.483539417767375,1.446834099499863,60.98735797219122,66.45479488593547,-0.333574269876477,1.659071018468138,95.54520560514737,2.411941575701194,90.73330993616644,97.83345215025052,63.271329948648464,1.3454955852461263,60.98735797219122,66.45479488593547,-0.46640403552263826,1.9417454956960447,0.08882085523783703,0,0.5
