minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,ND11,ND,ND11_merged.csv,0,93.33914773276364,100.4244084470363,-1.8972933546959467,-1.66317973757576,-0.432630807965225,-0.6823609358174707,4.019226367589837,11.051851298437015,-2.400333816535692,-1.940026703288325,-0.9847644587254649,-0.26537824572110935,0.5065342504506134,11.66611149997717,91.97985809109636,95.9990844586862,563.5186926896836,628.7858787817244,0.005774821349813864,0
18,ND11,ND,ND11_merged.csv,0,92.50363754736654,100.62248744636409,-0.3891794715291894,-1.465100738247969,-0.8355101853970979,0.19807899932779094,3.0197604333562253,14.522349363161936,-1.8972933546959467,-2.400333816535692,-1.66317973757576,-1.2206484575672363,0.2646463334293969,14.267784086052718,90.97886625467308,93.9986266880293,554.0141677623183,639.8080227635159,0.0004119159164668657,0
19,ND11,ND,ND11_merged.csv,0,92.76417263040103,100.5159764345551,-0.21630726583755688,-1.38569354875834,0.26053508303449746,-0.10651101180899047,4.029907682917525,14.522349363168473,-0.3891794715291894,-1.8972933546959467,-1.465100738247969,-0.3891794715291894,-0.3731755961574237,14.338616935690062,90.97886625467308,95.0087739375906,554.0141677622898,639.8080227635226,0.020866943521682193,0
20,ND11,ND,ND11_merged.csv,0,92.86913730576536,100.37759227884996,-0.191004399684644,-1.2540008160115406,0.10496467536432874,-0.13838415570513973,4.029907682917525,14.522349363166981,-0.21630726583755688,-0.3891794715291894,-1.38569354875834,-0.21630726583755688,-0.5467058972780592,14.253799044308954,90.97886625467308,95.0087739375906,554.0141677622898,639.8080227635123,0.005759483354718817,0
21,ND11,ND,ND11_merged.csv,0,92.43393280944024,99.7173130715211,0.382722158642963,-1.6084855920563683,-0.43520449632512737,-0.6602792073288555,5.029373617151151,18.80551253028652,-0.191004399684644,-0.21630726583755688,-1.2540008160115406,-0.191004399684644,-0.9847644587254649,17.539490372159445,89.97940032043945,95.0087739375906,554.0141677622898,670.428763246889,0.009419293275258896,0
22,ND11,ND,ND11_merged.csv,0,92.31399984740978,99.1511241745409,0.502655120673424,-1.7135042400680334,-0.119932962030461,-0.5661888969802078,5.029373617151151,18.805512530291693,0.382722158642963,-0.191004399684644,-1.6084855920563683,0.382722158642963,-1.2540008160115406,19.907275785751743,89.97940032043945,95.0087739375906,554.0141677622828,670.4287632469175,0.01779252924798445,0
23,ND11,ND,ND11_merged.csv,0,92.3184939345388,98.16771225986233,0.498161033544406,-2.4015196805972607,0.0044940871290179984,-0.9834119146785696,6.028839551384763,16.48848895221694,0.502655120673424,0.382722158642963,-1.7135042400680334,0.502655120673424,-1.2540008160115406,19.297846562555055,88.97993438620584,95.0087739375906,569.5403116500017,675.2222645145594,0.052844897485288596,0
24,ND11,ND,ND11_merged.csv,0,91.94814587624931,97.40512331242263,0.8685090918338858,-3.065069128373068,-0.3703480582894798,-0.7625889474396956,5.029373617151137,17.04468067082732,0.498161033544406,0.502655120673424,-2.4015196805972607,0.502655120673424,-1.2540008160115406,22.19468947792172,88.97993438620584,94.00930800335698,569.5403116500017,679.4752476688473,0.01229122600658308,0
25,ND11,ND,ND11_merged.csv,0,91.64100648508428,96.42378859082784,0.9928986037995031,-3.9772117721152966,-0.3071393911650375,-0.9813347215947914,5.029373617151137,19.644624672072226,0.8685090918338858,0.498161033544406,-3.065069128373068,0.8685090918338858,-1.2540008160115406,24.0587301045314,88.97993438620584,94.00930800335698,569.5403116499947,700.0881483107264,0.013113865410813807,0
26,ND11,ND,ND11_merged.csv,0,92.34777782864116,94.94632698619088,0.12100734976222327,-5.101125688994642,0.7067713435568805,-1.4774616046369573,7.0191500724803575,21.050475087090533,0.9928986037995031,0.8685090918338858,-3.9772117721152966,0.9928986037995031,-1.6084855920563683,28.44858085003127,88.97993438620584,95.9990844586862,569.7172764997731,712.0400764414399,0.2955006651039196,0
