minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,C14,C,C14_merged.csv,0,95.38456702525367,77.3401893423021,-0.3626987106126336,1.569534055112939,-0.08540871290151131,0.7332313755619992,4.010070954451791,28.308863426502,-0.7926462195773212,-1.1302701355509726,0.9853805244620588,-0.7926462195773212,1.616884920259011,51.85940182506803,92.988479438468,96.9985503929198,641.9002483817451,920.7593871433346,0.005607909559931318,0
18,C14,C,C14_merged.csv,0,95.56820650542969,77.36418506273479,-0.26689829861908265,1.4398877969163237,0.18363948017601217,0.023995720432694156,4.010070954451791,29.366680602694316,-0.3626987106126336,-0.7926462195773212,1.569534055112939,-0.3626987106126336,1.569534055112939,52.15769558018054,92.988479438468,96.9985503929198,641.9002483817735,935.952946796732,0.00789817423040515,0
19,C14,C,C14_merged.csv,0,95.4535815467562,77.76663539124904,-0.07810798301164823,1.6412813928138945,-0.11462495867348821,0.40245032851424867,4.010070954451791,29.36668060269845,-0.26689829861908265,-0.3626987106126336,1.4398877969163237,-0.26689829861908265,1.569534055112939,50.407431152974,92.988479438468,96.9985503929198,641.9002483817451,935.952946796732,0.023480619746796536,0
20,C14,C,C14_merged.csv,0,95.34506609699652,78.22694022801103,0.07400818900840989,1.786171614941324,-0.10851544975967897,0.46030483676199196,4.010070954451791,29.36668060269743,-0.07810798301164823,-0.26689829861908265,1.6412813928138945,-0.07810798301164823,1.6412813928138945,45.18882687333504,92.988479438468,96.9985503929198,641.9002483817521,935.952946796732,0.010950144273393457,0
21,C14,C,C14_merged.csv,0,95.3551277943084,77.51394236942899,0.06394649169652666,0.8378368873787423,0.010061697311883222,-0.7129978585820425,3.019760433356211,25.35766059558246,0.07400818900840989,-0.07810798301164823,1.786171614941324,0.07400818900840989,1.786171614941324,38.339883267165554,93.97878995956358,96.9985503929198,645.7974244261635,888.2213280564837,0.003772587262720632,0
22,C14,C,C14_merged.csv,0,95.2535141018794,76.9825886576557,0.16556018412552476,-0.060132512175542274,-0.10161369242899809,-0.531353711773292,3.0090791180285095,28.50287916482958,0.06394649169652666,0.07400818900840989,0.8378368873787423,0.07400818900840989,1.786171614941324,36.40027229500419,93.98947127489129,96.9985503929198,647.8875321001963,935.9529467967408,0.002632539633601295,0
23,C14,C,C14_merged.csv,0,95.18644195213756,76.5854542205854,0.2326323338673717,-0.5759347793934921,-0.06707214974184694,-0.3971344370702923,2.020294499122599,16.111871984011202,0.16556018412552476,0.06394649169652666,-0.060132512175542274,0.16556018412552476,1.786171614941324,31.36372740669076,93.98947127489129,96.00976577401389,692.0752692235652,850.0522027856761,0.009086735977747689,0
24,C14,C,C14_merged.csv,0,95.30913649195088,75.98316375772036,0.1099377940540478,-1.1782252422585344,0.1226945398133239,-0.6022904628650423,1.0299839780270048,17.854342384633966,0.2326323338673717,0.16556018412552476,-0.5759347793934921,0.2326323338673717,1.786171614941324,31.88032761124109,94.97978179598688,96.00976577401389,692.0752692235652,871.5681823747445,0.00023591594242752519,0
25,C14,C,C14_merged.csv,0,95.3000513720404,75.24390495694794,0.06979603774064458,-1.917484043030953,-0.009085119910480444,-0.7392588007724186,1.0299839780270048,16.477727001854007,0.1099377940540478,0.2326323338673717,-1.1782252422585344,0.2326323338673717,1.786171614941324,30.23965204157172,94.97978179598688,96.00976577401389,703.2418289430211,871.5681823747445,0.0004201053140487338,0
26,C14,C,C14_merged.csv,0,95.3000513720404,75.00439710454808,0.050045573612067074,-2.1569918954308207,0.0,-0.23950785239986772,1.0299839780270048,17.390550753382414,0.06979603774064458,0.1099377940540478,-1.917484043030953,0.2326323338673717,0.8378368873787423,32.235423507494346,94.97978179598688,96.00976577401389,695.7975392599565,871.568182374773,0.0002529967938686942,0
