minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,ND4,ND,ND4_merged.csv,0,97.23573489992624,76.73451178799854,-0.058926680399778775,-0.570184552466003,0.058926680399778775,0.18850498678349936,1.010147249561271,20.876013578106424,0.024963454642545457,0.08436667429616307,-1.00435587868796,0.11745957630783721,-1.00435587868796,35.31534966565989,96.9893949797818,97.99954222934308,667.0962717452795,868.7339134989384,0.00018126648117808432,0
18,ND4,ND,ND4_merged.csv,0,97.21028692047506,76.60205847564033,-0.03347870094859218,-0.5783503733772903,-0.025447979451186598,-0.13245331235820856,1.0208285648889728,20.679867182187834,-0.058926680399778775,0.024963454642545457,-0.570184552466003,0.11745957630783721,-0.570184552466003,28.615976595728224,96.9787136644541,97.99954222934308,668.5542607764319,868.7339134989384,0.0006017804156516648,0
19,ND4,ND,ND4_merged.csv,0,97.1900259912006,76.93847268971717,-0.013217771674135292,-0.06193468653137302,-0.020260929274456885,0.33641421407683936,1.0208285648889728,20.679867182188133,-0.03347870094859218,-0.058926680399778775,-0.5783503733772903,0.08436667429616307,-0.570184552466003,34.62134402251245,96.9787136644541,97.99954222934308,668.5542607764319,868.7339134989421,0.0003938784022283241,0
20,ND4,ND,ND4_merged.csv,0,97.19002599120064,76.93507767731917,-0.013217771674177925,0.05436993346235397,4.263256414560601e-14,-0.0033950123980019953,1.0208285648889728,20.89270278464552,-0.013217771674135292,-0.03347870094859218,-0.06193468653137302,0.08436667429616307,-0.06193468653137302,35.126982413934996,96.9787136644541,97.99954222934308,668.5542607764461,871.4193010877125,0.0002111583780280745,0
21,ND4,ND,ND4_merged.csv,0,97.19002599120064,77.0927193291151,-0.006608885837110279,0.21370909145727524,0.0,0.15764165179592737,1.0208285648889728,20.89270278464552,-0.013217771674177925,-0.013217771674135292,0.05436993346235397,0.024963454642545457,0.05436993346235397,34.51871807841897,96.9787136644541,97.99954222934308,668.5542607764461,871.4193010877125,0.0005146670381853357,0
22,ND4,ND,ND4_merged.csv,0,97.01438274713254,76.74709615224546,0.17564324406808396,-0.13191408541236171,-0.17564324406809817,-0.34562317686963695,2.0096131837948974,22.88144559717567,-0.006608885837110279,-0.013217771674177925,0.21370909145727524,-0.006608885837110279,0.21370909145727524,36.58690304179174,95.98992904554818,97.99954222934308,675.9146366061799,910.6478367378372,0.0019438103243148335,0
23,ND4,ND,ND4_merged.csv,0,97.052841585921,77.25204673500161,0.13718440527962628,0.46702725988063776,0.03845883878845768,0.5049505827561518,2.0096131837948974,26.19581380147025,0.17564324406808396,-0.006608885837110279,-0.13191408541236171,0.17564324406808396,0.21370909145727524,44.19698581019944,95.98992904554818,97.99954222934308,651.5862523186797,910.6478367378656,0.0030516941794423236,0
24,ND4,ND,ND4_merged.csv,1,97.01047999796543,77.04798023029767,0.1795459932351946,0.2629607551766924,-0.042361587955568325,-0.20406650470394538,2.0187685969329436,26.195813801466244,0.13718440527962628,0.17564324406808396,0.46702725988063776,0.17564324406808396,0.46702725988063776,43.556173820878136,95.98992904554818,98.00869764248112,651.5862523187081,910.6478367378656,0.005066298449889021,0
25,ND4,ND,ND4_merged.csv,1,97.07980834668496,77.80831923515208,0.10360875867857544,0.9672323203697601,0.06932834871952309,0.7603390048544156,2.0187685969329436,26.195813801465206,0.1795459932351946,0.13718440527962628,0.2629607551766924,0.1795459932351946,0.46702725988063776,45.52988578207175,95.98992904554818,98.00869764248112,651.5862523187081,910.6478367378514,0.018769634127864206,0
26,ND4,ND,ND4_merged.csv,0,97.01317321533024,78.1743266713584,0.17024389003329077,1.2375514878402356,-0.06663513135471533,0.36600743620631704,2.0187685969329436,24.270908629589727,0.10360875867857544,0.1795459932351946,0.9672323203697601,0.1795459932351946,0.9672323203697601,47.79150323365517,95.98992904554818,98.00869764248112,651.5862523186939,884.7982962706169,0.011584397023512735,0
27,ND4,ND,ND4_merged.csv,0,97.00648732229595,78.45989022951929,0.12842984664682433,1.466663769511868,-0.00668589303428746,0.28556355816088796,2.0187685969329436,24.270908629590892,0.17024389003329077,0.10360875867857544,1.2375514878402356,0.1795459932351946,1.2375514878402356,46.59626155103957,95.98992904554818,98.00869764248112,651.5862523187011,884.7982962706453,0.015198944749211168,0
28,ND4,ND,ND4_merged.csv,0,96.8829727626459,78.41096832909905,0.18335220365706562,1.3406185493926586,-0.12351455965004732,-0.048921900420239695,2.0187685969329436,21.01304132351038,0.12842984664682433,0.17024389003329077,1.466663769511868,0.1795459932351946,1.466663769511868,42.08327310065832,95.98992904554818,98.00869764248112,675.484693029901,884.7982962706453,0.019072960396289536,0
29,ND4,ND,ND4_merged.csv,1,96.89207324330508,78.74279028935878,0.14153892322170236,1.570407257300431,0.00910048065917124,0.331821960259731,2.0187685969329436,21.01304132351038,0.18335220365706562,0.12842984664682433,1.3406185493926586,0.18335220365706562,1.466663769511868,43.33127755364091,95.98992904554818,98.00869764248112,675.484693029901,884.7982962706453,0.021614290107978964,0
30,ND4,ND,ND4_merged.csv,0,96.82274489458555,78.76495937086007,0.19103308664583096,1.2347763857832206,-0.06932834871952309,0.022169081501289156,2.0096131837948974,21.407028668335627,0.14153892322170236,0.18335220365706562,1.570407257300431,0.18335220365706562,1.570407257300431,45.71867855573963,95.98992904554818,97.99954222934308,672.5017842341003,884.7982962706383,0.007224941434318166,0
31,ND4,ND,ND4_merged.csv,1,96.95540856031128,78.97758941128724,0.056418046336560224,0.9862664580320057,0.13266366572572963,0.2126300404271717,2.0187685969329436,21.410557900359947,0.19103308664583096,0.14153892322170236,1.2347763857832206,0.19103308664583096,1.570407257300431,46.19618611340794,95.98992904554818,98.00869764248112,665.4865679814179,872.7394856164849,0.015656685395473602,0
32,ND4,ND,ND4_merged.csv,0,97.00767498283358,79.30261526804748,0.0008086772971154232,1.0099677678187504,0.052266422522293965,0.32502585676023443,2.0187685969329436,22.032391575426644,0.056418046336560224,0.19103308664583096,0.9862664580320057,0.19103308664583096,1.570407257300431,47.28229641741375,95.98992904554818,98.00869764248112,665.4865679814179,880.7054488120798,0.023883598321957224,0
33,ND4,ND,ND4_merged.csv,1,97.23087368073038,79.02126707288866,-0.22379252816561745,0.5858377935794863,0.22319869789680524,-0.28134819515881304,2.0187685969329436,22.93220460217141,0.0008086772971154232,0.056418046336560224,1.0099677678187504,0.19103308664583096,1.570407257300431,51.421781160367914,95.98992904554818,98.00869764248112,665.4865679814179,892.4933558107568,0.04112682515901484,0
34,ND4,ND,ND4_merged.csv,1,97.05382670837466,80.38413750949462,-0.046745555809891925,1.7827972500555802,-0.17704697235572553,1.3628704366059594,3.0197604333562396,26.207173862574464,-0.22379252816561745,0.0008086772971154232,0.5858377935794863,0.19103308664583096,1.570407257300431,55.79601368463236,94.98893720912488,98.00869764248112,642.160638747157,892.4933558107568,0.2041978478796273,0
35,ND4,ND,ND4_merged.csv,1,97.31887469799852,81.00133614426467,-0.31179354543375837,2.2474613141552453,0.26504798962386644,0.6171986347700482,4.010070954451834,26.2071738625734,-0.046745555809891925,-0.22379252816561745,1.7827972500555802,0.19103308664583096,1.7827972500555802,53.24025769810431,94.98893720912488,98.99900816357672,642.160638747157,892.4933558107426,0.20093571521310194,0
36,ND4,ND,ND4_merged.csv,1,97.37237527021183,81.183259188912,-0.36529411764706765,2.311984797838349,0.05350057221330928,0.1819230446473341,4.010070954451834,26.2071738625734,-0.31179354543375837,-0.046745555809891925,2.2474613141552453,0.056418046336560224,2.2474613141552453,51.11183972321132,94.98893720912488,98.99900816357672,642.160638747157,892.4933558107426,0.32729324640299035,0
37,ND4,ND,ND4_merged.csv,0,97.48902703390048,81.03424159190219,-0.4819458813357187,2.034813349814229,0.11665176368865104,-0.14901759700981643,4.010070954451834,25.53788227059509,-0.36529411764706765,-0.31179354543375837,2.311984797838349,0.0008086772971154232,2.311984797838349,51.1145146652707,94.98893720912488,98.99900816357672,642.1606387471428,883.6956020158908,0.07346262075555739,0
38,ND4,ND,ND4_merged.csv,0,97.4468213931487,81.58542105962462,-0.41607054754457806,2.423479889156553,-0.042205640751788565,0.5511794677224344,4.010070954451834,23.793167894704823,-0.4819458813357187,-0.36529411764706765,2.034813349814229,-0.046745555809891925,2.311984797838349,45.65764029482732,94.98893720912488,98.99900816357672,642.160638747157,861.5565226347428,0.06393354010782566,0
39,ND4,ND,ND4_merged.csv,0,97.64319615472648,80.01579371569306,-0.5008459601739617,0.17241732692201595,0.19637476157778622,-1.5696273439315576,2.0202944991226133,23.056728819581963,-0.41607054754457806,-0.4819458813357187,2.423479889156553,-0.046745555809891925,2.423479889156553,42.996962060522534,96.9787136644541,98.99900816357672,647.3718980821559,861.7507589682134,0.001412845404976121,0
40,ND4,ND,ND4_merged.csv,0,97.40858330154369,79.31657030431445,-0.13370911217923265,-0.8833953082793897,-0.2346128531827958,-0.6992234113786111,1.029983978027019,24.966922823570272,-0.5008459601739617,-0.41607054754457806,0.17241732692201595,-0.31179354543375837,2.423479889156553,44.552104699004374,96.9787136644541,98.00869764248112,647.3718980822127,886.0599788934564,0.003940803485914482,0
41,ND4,ND,ND4_merged.csv,0,97.34847374176648,78.89467948758482,-0.0028487576613116516,-1.3052861250090189,-0.060109559777203,-0.42189081672962914,1.029983978027019,24.966922823572304,-0.13370911217923265,-0.5008459601739617,-0.8833953082793897,-0.13370911217923265,2.423479889156553,45.79140176041836,96.9787136644541,98.00869764248112,647.3718980821985,886.0599788934564,0.0016703914760348658,0
42,ND4,ND,ND4_merged.csv,0,97.25014277358154,78.92210452604147,0.11028173240761419,-1.2778610865523774,-0.09833096818493914,0.02742503845664146,1.0208285648889728,25.76452301827051,-0.0028487576613116516,-0.13370911217923265,-1.3052861250090189,-0.0028487576613116516,2.423479889156553,45.36866250782723,96.9787136644541,97.99954222934308,647.3718980821985,896.6210028973478,0.0006407858914971494,0
43,ND4,ND,ND4_merged.csv,0,97.14710165051753,78.30159871416741,0.2133228554716311,-1.8983668984264312,-0.10304112306401692,-0.6205058118740538,1.010147249561271,22.535992028143056,0.11028173240761419,-0.0028487576613116516,-1.2778610865523774,0.11028173240761419,2.423479889156553,47.33296650826765,96.9893949797818,97.99954222934308,670.7365616787087,896.6210028973762,0.0006037240007894169,0
44,ND4,ND,ND4_merged.csv,1,97.02788779532564,78.21732464297845,0.3325367106635184,-1.9826409696153888,-0.11921385519188732,-0.08427407118895758,2.020294499122585,22.535992028145174,0.2133228554716311,0.11028173240761419,-1.8983668984264312,0.2133228554716311,0.17241732692201595,47.82553525017715,95.9792477302205,97.99954222934308,670.7365616787087,896.6210028974047,0.002278881452274648,0
45,ND4,ND,ND4_merged.csv,0,96.98400050863404,77.68248985512949,0.37642399735511844,-1.9836921548742623,-0.043887286691600025,-0.5348347878489648,2.020294499122585,22.86108082058294,0.3325367106635184,0.2133228554716311,-1.9826409696153888,0.3325367106635184,-0.8833953082793897,49.273776829350645,95.9792477302205,97.99954222934308,677.0636773212573,912.4521004444546,0.0012135270441711139,0
46,ND4,ND,ND4_merged.csv,1,96.81236825106176,77.80591503806939,0.5480562549274026,-1.31342237710858,-0.17163225757228417,0.12342518293989713,2.0202944991226417,24.239853719543916,0.37642399735511844,0.3325367106635184,-1.9836921548742623,0.37642399735511844,-1.2778610865523774,49.37354226523397,94.98893720912488,97.00923170824753,666.6908888009857,912.4521004444546,0.002929058779209342,0
47,ND4,ND,ND4_merged.csv,0,96.78793224994276,77.70117025494112,0.5113760077312577,-1.2072217518720265,-0.024436001118999684,-0.10474478312826818,3.0106050202181933,24.23985371955159,0.5480562549274026,0.37642399735511844,-1.31342237710858,0.5480562549274026,-1.2778610865523774,51.4303579931977,94.98893720912488,97.99954222934308,666.6908888009289,912.4521004444546,0.005878350151381928,0
48,ND4,ND,ND4_merged.csv,0,96.72855278349992,77.63384927901451,0.4700694285496212,-0.9642898218616125,-0.05937946644283443,-0.0673209759266058,3.0106050202181933,24.868304416336528,0.5113760077312577,0.5480562549274026,-1.2072217518720265,0.5480562549274026,-1.2072217518720265,52.25197160719989,94.98893720912488,97.99954222934308,666.6908888009289,921.256722266918,0.005214827288742815,0
49,ND4,ND,ND4_merged.csv,1,96.84765280638842,78.85127697926696,0.2398419165331518,0.591815300694023,0.11910002288850308,1.2174277002524434,3.0197604333562396,31.587612841385223,0.4700694285496212,0.5113760077312577,-0.9642898218616125,0.5480562549274026,-0.9642898218616125,60.09193227396121,94.98893720912488,98.00869764248112,620.3728036837219,921.256722266918,0.2274759323667091,0
50,ND4,ND,ND4_merged.csv,1,97.05916706085806,80.44518926902258,-0.053222908878225894,2.1857275904496447,0.211514254469634,1.5939122897556217,3.0197604333562396,31.587612841394076,0.2398419165331518,0.4700694285496212,0.591815300694023,0.5480562549274026,0.591815300694023,56.499629486363034,94.98893720912488,98.00869764248112,620.3728036836651,921.256722266918,0.23582054265716756,0
