minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,C20,C,C20_merged.csv,0,94.96877027542536,70.1034126993555,0.08193428447901852,-0.8955951489443379,-0.0896898858116657,-0.43421234301607115,2.0309758144503007,14.442108873569723,-0.01552778413572753,-0.05811098395258796,-0.46138280592826675,0.12371038376441845,0.234368004407699,27.267352100617785,93.97878995956358,96.00976577401389,769.9948100030554,945.1722248387568,0.008455206555935426,0
18,C20,C,C20_merged.csv,0,94.961439943033,71.63491813961484,0.08149243406829498,0.6726519714053865,-0.007330332392356809,1.5315054402593375,4.029907682917511,41.34222071471894,0.08193428447901852,-0.01552778413572753,-0.8955951489443379,0.08193428447901852,-0.05862480610852572,64.96184906923092,92.96864271000229,96.9985503929198,577.3677108910533,958.8081887191606,0.22505273431155381,0
19,C20,C,C20_merged.csv,0,95.00634795656266,71.19159302479478,0.03658442053863098,0.22932685658533103,0.044908013529664004,-0.44332511482005543,4.029907682917511,41.34222071471894,0.08149243406829498,0.08193428447901852,0.6726519714053865,0.08193428447901852,0.6726519714053865,67.70255787545118,92.96864271000229,96.9985503929198,577.3677108910533,958.8081887191606,0.3290849797573753,0
20,C20,C,C20_merged.csv,0,94.96812207217518,70.70865334715162,0.05650980392157123,-0.25361282105782834,-0.03822588438748653,-0.48293967764315937,4.029907682917511,41.342220714713825,0.03658442053863098,0.08149243406829498,0.22932685658533103,0.08193428447901852,0.6726519714053865,70.23375552649561,92.96864271000229,96.9985503929198,577.3677108910817,958.8081887191606,0.23916861835273093,0
21,C20,C,C20_merged.csv,0,94.83054866356402,70.33670506057013,0.15701045242998646,-0.4878131341013443,-0.13757340861116063,-0.3719482865814996,4.029907682917511,41.34222071471987,0.05650980392157123,0.03658442053863098,-0.25361282105782834,0.08193428447901852,0.6726519714053865,71.5787925521266,92.96864271000229,96.9985503929198,577.3677108910533,958.8081887191748,0.26632045770455387,0
22,C20,C,C20_merged.csv,0,94.76551990030772,69.88755218027454,0.22203921568628004,-0.7846803247883116,-0.06502876325629359,-0.44915288029558553,4.029907682917511,41.342220714718415,0.15701045242998646,0.05650980392157123,-0.4878131341013443,0.15701045242998646,0.6726519714053865,72.25089204611677,92.96864271000229,96.9985503929198,577.367710891064,958.808188719182,0.24674976079594513,0
23,C20,C,C20_merged.csv,0,94.67550245415936,68.12455823750965,0.31205666183464587,-2.478706275151808,-0.09001744614836582,-1.7629939427648935,3.0106050202181933,15.32677116375725,0.22203921568628004,0.15701045242998646,-0.7846803247883116,0.22203921568628004,0.6726519714053865,30.21209719159692,92.988479438468,95.9990844586862,760.7913718299386,944.3097042171756,0.015701132336853846,0
24,C20,C,C20_merged.csv,0,94.54116395819028,68.82705451523076,0.4272822156099778,-1.7596638374420621,-0.1343384959690752,0.7024962777211101,3.0106050202181933,25.081483352692217,0.31205666183464587,0.22203921568628004,-2.478706275151808,0.31205666183464587,0.22932685658533103,49.59837636266105,92.988479438468,95.9990844586862,687.6421465069598,965.0459819847584,0.0044199380397378805,0
25,C20,C,C20_merged.csv,0,94.8560008138145,68.62343712289359,0.1087801937895847,-1.813727928577265,0.3148368556242218,-0.20361739233716492,4.010070954451791,27.193633937487903,0.4272822156099778,0.31205666183464587,-1.7596638374420621,0.4272822156099778,-0.25361282105782834,54.99446726493281,92.988479438468,96.9985503929198,687.6421465069882,998.9834896403522,0.01580710828863335,0
26,C20,C,C20_merged.csv,0,95.10251061773609,68.43704570853167,-0.1937902393123352,-1.7830131714311364,0.24650980392158317,-0.1863914143619212,4.010070954451791,27.193633937489608,0.1087801937895847,0.4272822156099778,-1.813727928577265,0.4272822156099778,-0.4878131341013443,58.33859299840748,92.988479438468,96.9985503929198,687.6421465069882,998.9834896403806,0.10803558256615493,0
27,C20,C,C20_merged.csv,0,95.29491355764095,68.58049572104089,-0.38619317921720153,-1.4149867187741307,0.19240293990486634,0.14345001250921996,4.010070954451791,27.193633937486098,-0.1937902393123352,0.1087801937895847,-1.7830131714311364,0.4272822156099778,-0.7846803247883116,57.268963194600666,92.988479438468,96.9985503929198,687.6421465070024,998.9834896403522,0.049576794023537596,0
28,C20,C,C20_merged.csv,0,95.4879975585565,68.50868136357441,-0.579277180132749,-0.8486219841782372,0.19308400091554745,-0.07181435746647935,4.010070954451791,27.193633937488713,-0.38619317921720153,-0.1937902393123352,-1.4149867187741307,0.4272822156099778,-1.4149867187741307,57.93517670032207,92.988479438468,96.9985503929198,687.6421465069952,998.9834896403806,0.11555211732298903,0
29,C20,C,C20_merged.csv,0,95.53832781465375,67.66306748571975,-0.6262663716589145,-1.0621783333424162,0.05033025609725428,-0.8456138778546602,3.0090791180285095,18.525275356300938,-0.579277180132749,-0.38619317921720153,-0.8486219841782372,0.4272822156099778,-0.8486219841782372,34.77342104309449,93.98947127489129,96.9985503929198,763.4915830468394,998.9834896403806,0.02478058997959719,0
30,C20,C,C20_merged.csv,0,95.39005762823938,68.2414259338104,-0.47799618524453535,-0.36054048815682904,-0.14827018641437917,0.5783584480906541,2.020294499122599,18.956698881399163,-0.6262663716589145,-0.579277180132749,-1.0621783333424162,0.1087801937895847,-0.8486219841782372,38.21557803937797,93.98947127489129,96.00976577401389,739.5435788581608,965.0270546776484,0.019767481626720297,0
31,C20,C,C20_merged.csv,0,95.2805783169299,68.59643739022519,-0.3013226011546095,0.0518488479175403,-0.10947931130947097,0.35501145641478615,2.020294499122599,18.956698881392377,-0.47799618524453535,-0.6262663716589145,-0.36054048815682904,-0.1937902393123352,-0.36054048815682904,35.73740310158311,93.98947127489129,96.00976577401389,739.5435788581892,965.0270546775914,0.02287200562211415,0
