minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,C13,C,C13_merged.csv,0,97.98284448513516,62.298491991522695,-0.17666336054521992,0.5044595296643806,0.20265659571219885,-2.441785884884439,2.0096131837949116,31.731406236178486,0.025993235166978934,0.0363189135576647,2.9462454145488195,0.0363189135576647,2.9462454145488195,66.59459018888116,96.9893949797818,98.99900816357672,690.5297238888863,1087.776121225886,0.0024137898145583565,0
18,C13,C,C13_merged.csv,0,97.9828444851352,62.123886307457866,-0.14640141400271034,-0.0757774211839859,4.263256414560601e-14,-0.17460568406482935,2.0096131837949116,31.731406236182053,-0.17666336054521992,0.025993235166978934,0.5044595296643806,0.0363189135576647,2.9462454145488195,65.5992573794981,96.9893949797818,98.99900816357672,690.5297238888579,1087.776121225886,0.02108097110857196,0
19,C13,C,C13_merged.csv,0,97.9531399506625,61.25455273621192,-0.11669687953001073,-0.9566364132783605,-0.029704534472699606,-0.8693335712459458,2.0096131837949116,31.73140623617884,-0.14640141400271034,-0.17666336054521992,-0.0757774211839859,0.0363189135576647,2.9462454145488195,63.56322818218662,96.9893949797818,98.99900816357672,690.5297238888721,1087.7761212258577,0.016287947737334482,0
20,C13,C,C13_merged.csv,0,97.9531399506625,61.07968232735442,-0.07347941303628147,-1.1315068221358615,0.0,-0.17487040885750105,2.0096131837949116,31.731406236180533,-0.11669687953001073,-0.14640141400271034,-0.9566364132783605,0.0363189135576647,2.9462454145488195,63.94149545071469,96.9893949797818,98.99900816357672,690.5297238888614,1087.7761212258647,0.018597414849408307,0
21,C13,C,C13_merged.csv,0,97.60013458457313,60.33007033326759,0.2795259530530956,-1.8811188162226884,-0.35300536608937705,-0.7496119940868269,98.99900816357672,10.565416581510135,-0.07347941303628147,-0.11669687953001073,-1.1315068221358615,0.025993235166978934,2.9462454145488195,29.640036876470823,0.0,98.99900816357672,896.8220667528612,1065.0102357391802,0.44362098557468777,0
22,C13,C,C13_merged.csv,0,96.8980264998347,61.065503366784164,0.908154624755241,-1.145685782706117,-0.7021080847384269,0.7354330335165713,98.46952010376134,25.96105758811659,0.2795259530530956,-0.07347941303628147,-1.8811188162226884,0.2795259530530956,0.5044595296643806,52.219375084639594,0.0,98.46952010376134,729.0529925293185,1065.0102357391802,0.6238364401051407,1
23,C13,C,C13_merged.csv,0,94.6633336893772,62.641314023594724,3.1298508176292614,0.4301248741044432,-2.234692810457503,1.5758106568105603,98.99900816357672,25.96105758811659,0.908154624755241,0.2795259530530956,-1.145685782706117,0.908154624755241,-0.0757774211839859,70.87488593215794,0.0,98.99900816357672,729.0529925293185,1065.0102357391802,0.859872167131418,1
24,C13,C,C13_merged.csv,0,94.4378029043005,63.185279065138445,3.3372221459271145,0.9740899156481646,-0.22553078507669966,0.5439650415437214,98.99900816357672,26.70285601758581,3.1298508176292614,0.908154624755241,0.4301248741044432,3.1298508176292614,0.4301248741044432,69.04227794617891,0.0,98.99900816357672,725.9566472525876,1072.4491703383271,0.8679342337222646,1
25,C13,C,C13_merged.csv,0,94.2060275171028,63.41365114755212,3.568997533124815,1.2024619980618425,-0.2317753871977004,0.2283720824136779,98.99900816357672,25.518982034161404,3.3372221459271145,3.1298508176292614,0.9740899156481646,3.3372221459271145,0.9740899156481646,66.11180921441111,0.0,98.99900816357672,725.9566472526302,1050.225614421386,0.6233733594339026,1
26,C13,C,C13_merged.csv,0,94.49642338699422,63.57640380467976,3.193737850003828,1.365214655189476,0.29039586989142663,0.16275265712763343,98.99900816357672,24.33681487697632,3.568997533124815,3.3372221459271145,1.2024619980618425,3.568997533124815,1.2024619980618425,62.37672855582564,0.0,98.99900816357672,729.0529925292901,1035.165799936049,0.4774326689497126,0
27,C13,C,C13_merged.csv,0,95.02279911497672,63.15571045509059,2.2262814272271925,0.9445213056003112,0.5263757279824972,-0.4206933495891647,98.99900816357672,20.10449239609504,3.193737850003828,3.568997533124815,1.365214655189476,3.568997533124815,1.365214655189476,49.51325963975739,0.0,98.99900816357672,769.4168313045942,1036.6875880707769,0.7055206494025026,1
28,C13,C,C13_merged.csv,0,97.19765957122146,61.706077775066426,-1.2372467638157616,-0.6765223904598727,2.174860456244744,-1.4496326800241661,3.028915846494243,9.206098265024352,2.2262814272271925,3.193737850003828,0.9445213056003112,3.568997533124815,1.365214655189476,27.341909944263858,94.97978179598688,98.00869764248112,894.4177989380681,1036.6875880707769,0.04122500057759116,0
29,C13,C,C13_merged.csv,0,97.33336497037206,61.756346454854786,-1.3729521629663566,-0.41734944447578926,0.13570539915059499,0.050268679788359805,3.0197604333562396,11.736772174699723,-1.2372467638157616,2.2262814272271925,-0.6765223904598727,3.568997533124815,1.365214655189476,30.571574904898497,94.98893720912488,98.00869764248112,864.6996060250558,1040.7363897948017,0.08674416121056738,0
30,C13,C,C13_merged.csv,0,97.5893394369421,63.40664221492894,-1.6289266295363944,1.2078119757041819,0.25597446657003786,1.650295760074151,4.020752269779521,31.62755452252408,-1.3729521629663566,-1.2372467638157616,-0.41734944447578926,3.568997533124815,1.365214655189476,69.91501638183044,94.98893720912488,99.0096894789044,672.0502288692956,1040.73638979483,0.017282237525754293,0
31,C13,C,C13_merged.csv,0,97.56616515348033,64.56218179641648,-1.605752346074624,1.663669557073824,-0.02317428346177053,1.1555395814875453,4.020752269779521,31.795234029669693,-1.6289266295363944,-1.3729521629663566,1.2078119757041819,3.193737850003828,1.365214655189476,91.16055283089032,94.98893720912488,99.0096894789044,672.0502288692956,1043.772204119307,0.009146983112529013,0
32,C13,C,C13_merged.csv,0,97.6224537524478,64.76305311507397,-1.6620409450420937,1.5925583549594506,0.05628859896746974,0.20087131865749086,4.020752269779521,38.60018684961955,-1.605752346074624,-1.6289266295363944,1.663669557073824,2.2262814272271925,1.663669557073824,100.74564311028726,94.98893720912488,99.0096894789044,672.0502288692956,1183.925739746826,0.006085719989268667,0
33,C13,C,C13_merged.csv,0,97.56244500394192,64.72958279885664,-1.4522156608428247,1.4336221588229492,-0.06000874850587934,-0.03347031621733265,4.020752269779521,38.60018684961766,-1.6620409450420937,-1.605752346074624,1.5925583549594506,-1.2372467638157616,1.663669557073824,102.08924063300134,94.98893720912488,99.0096894789044,672.0502288693098,1183.925739746826,0.04498768998500889,0
34,C13,C,C13_merged.csv,0,97.69183052313014,64.3377510171047,-0.42631825233337395,0.9276043358641601,0.12938551918821872,-0.39183178175194655,3.030441748683913,38.600186849620485,-1.4522156608428247,-1.6620409450420937,1.4336221588229492,-1.3729521629663566,1.663669557073824,105.57284960547916,95.9792477302205,99.0096894789044,672.0502288692885,1183.925739746826,0.028584380478491718,0
