minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,D12,D,D12_merged.csv,0,96.10764975458407,73.80055889725823,-0.08865323872741726,1.7067602606932581,-0.026905724676382192,0.3693141063639871,1.0299839780270332,10.698907424836307,-0.20934874494547273,-0.26125541059485613,1.337446154329271,-0.20934874494547273,1.337446154329271,19.319539423956456,95.9792477302205,97.00923170824753,768.1308748811944,890.0389304468774,0.0004591176836046466,0
18,D12,D,D12_merged.csv,0,95.9864430711325,74.31359482055778,0.11083649958035835,1.8909906864397357,-0.12120668345157526,0.5130359232995545,2.0202944991226417,19.04359954139842,-0.08865323872741726,-0.20934874494547273,1.7067602606932581,-0.08865323872741726,1.7067602606932581,27.630946965881527,94.98893720912488,97.00923170824753,711.6269233133039,919.255049588628,0.003001810135645774,0
19,D12,D,D12_merged.csv,0,96.2652395412121,74.51579067545596,-0.16795997049923983,1.8582935260687776,0.2787964700795982,0.2021958548981786,4.010070954451834,19.043599541403793,0.11083649958035835,-0.08865323872741726,1.8909906864397357,0.11083649958035835,1.8909906864397357,29.300309971312096,94.98893720912488,98.99900816357672,711.6269233132755,919.2550495886564,0.01662466673853267,0
20,D12,D,D12_merged.csv,0,96.465575137967,74.56951962518369,-0.3444725210447359,1.6089189448056374,0.20033559675489698,0.05372894972772713,4.010070954451834,19.043599541403793,-0.16795997049923983,0.11083649958035835,1.8582935260687776,0.11083649958035835,1.8909906864397357,30.097406327965903,94.98893720912488,98.99900816357672,711.6269233132755,919.2550495886564,0.03002597820317056,0
21,D12,D,D12_merged.csv,0,96.465575137967,74.5525946631941,-0.3310007375193891,1.253198900814283,0.0,-0.016924961989587928,4.010070954451834,19.043599541401107,-0.3444725210447359,-0.16795997049923983,1.6089189448056374,0.11083649958035835,1.8909906864397357,30.259942737099745,94.98893720912488,98.99900816357672,711.6269233132897,919.2550495886422,0.0431219606613972,0
22,D12,D,D12_merged.csv,0,96.5112189415325,74.51088013598046,-0.3766070038910385,0.8949782919042235,0.04564380356551112,-0.04171452721364233,4.010070954451834,19.043599541403296,-0.3310007375193891,-0.3444725210447359,1.253198900814283,0.11083649958035835,1.8909906864397357,30.002628597222156,94.98893720912488,98.99900816357672,711.6269233132755,919.2550495886494,0.0287103403181084,0
23,D12,D,D12_merged.csv,0,96.77696854098318,74.30737001804876,-0.6255267668675657,0.2502931591407531,0.2657495994506718,-0.2035101179316996,3.0197604333562253,15.273748290012819,-0.3766070038910385,-0.3310007375193891,0.8949782919042235,0.11083649958035835,1.8909906864397357,23.10026173476458,95.9792477302205,98.99900816357672,723.8836909130662,887.4099329590663,0.010941554524838746,0
24,D12,D,D12_merged.csv,0,96.57210508379748,74.53019288483466,-0.3721700363673506,0.21971046553139217,-0.2048634571856951,0.22282286678590424,2.009613183794926,10.412655863824313,-0.6255267668675657,-0.3766070038910385,0.2502931591407531,-0.16795997049923983,1.8582935260687776,17.35141212971749,95.9792477302205,97.98886091401542,743.8989741459601,854.172077000328,0.002454205583479145,0
25,D12,D,D12_merged.csv,0,96.5129717962412,74.57272448283834,-0.14756445665165074,0.1604870045692195,-0.05913328755627845,0.04253159800367712,1.0086213473716157,10.477669689270328,-0.3721700363673506,-0.6255267668675657,0.21971046553139217,-0.3310007375193891,1.6089189448056374,18.006678150911757,95.98992904554818,96.9985503929198,749.6104360431559,862.5162670192594,0.0003650785404330759,0
26,D12,D,D12_merged.csv,0,96.6474361282775,74.56901428404906,-0.18186099031051128,0.055678878330851944,0.13446433203630193,-0.0037101987892782518,1.0299839780270332,10.950953059552063,-0.14756445665165074,-0.3721700363673506,0.1604870045692195,-0.14756445665165074,1.253198900814283,19.46314260137655,95.9792477302205,97.00923170824753,745.204067325858,862.5162670192594,0.0005047756798859696,0
