minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,C29,C,C29_merged.csv,0,97.28531431041937,62.31209665112517,-1.3498157727423035,1.7711190984748342,-0.09223722692709657,0.7872988842319302,4.06958113984895,34.09913417686856,-1.4420529996694,-1.5158571246916352,1.25381633519293,0.022944330001763547,1.8408626545126552,80.5979338276907,93.96963454642555,98.0392156862745,685.4051032631503,1122.7474194493825,0.0893552188712094,0
18,C29,C,C29_merged.csv,0,97.16895765621425,62.480237905789515,-0.3784398667378923,1.5898099428182704,-0.11635665420511998,0.1681412546643486,4.06958113984895,34.09913417686903,-1.3498157727423035,-1.4420529996694,1.7711190984748342,-1.3498157727423035,1.8408626545126552,80.58371123639121,93.96963454642555,98.0392156862745,685.4051032631361,1122.747419449354,0.1402885004748518,0
19,C29,C,C29_merged.csv,0,97.11303822384984,62.10366624974485,0.11409775946695788,0.7648421788952078,-0.055919432364405,-0.3765716560446677,4.06958113984895,34.099134176867665,-0.3784398667378923,-1.3498157727423035,1.5898099428182704,-0.3784398667378923,1.8408626545126552,83.90788262713744,93.96963454642555,98.0392156862745,685.4051032631468,1122.747419449354,0.11836176126029324,0
20,C29,C,C29_merged.csv,0,97.22759339792984,60.168295117118895,-0.0004574146130380541,-1.3818162989660223,0.11455517407999594,-1.9353711326259528,2.020294499122585,18.384450130753862,0.11409775946695788,-0.3784398667378923,0.7648421788952078,0.11409775946695788,1.8408626545126552,48.323420519235526,95.9792477302205,97.99954222934308,830.9928604406593,1114.8616654172088,0.04618737056080622,0
21,C29,C,C29_merged.csv,0,97.34776206098522,61.417995331860524,-0.09130820681062346,-0.1321160842243927,0.12016866305538088,1.2497002147416296,2.029449912260631,34.703044163240264,-0.0004574146130380541,0.11409775946695788,-1.3818162989660223,0.11409775946695788,1.7711190984748342,72.71373526072794,95.9792477302205,98.00869764248112,677.8023536094224,1114.8616654172229,0.07842355596912201,0
22,C29,C,C29_merged.csv,0,97.33064764375268,62.84740170518512,-0.014109458050398871,1.3760051558082438,-0.01711441723253415,1.4294063733245963,3.0197604333562396,35.35454880155102,-0.09130820681062346,-0.0004574146130380541,-0.1321160842243927,0.11409775946695788,1.7711190984748342,96.26053608546717,94.98893720912488,98.00869764248112,667.5493015425786,1100.3833306025924,0.04298073840039292,0
23,C29,C,C29_merged.csv,0,97.27001561506572,62.11285834599177,0.06918923730323456,0.5627469299068508,-0.06063202868696749,-0.7345433591933528,3.0197604333562396,36.468324025248606,-0.014109458050398871,-0.09130820681062346,1.3760051558082438,0.11409775946695788,1.5898099428182704,102.66626476219524,94.98893720912488,98.00869764248112,667.5493015425786,1123.3288135917403,0.15404715974741023,0
24,C29,C,C29_merged.csv,0,97.094328221561,61.73994245017227,0.2136527555250325,-0.09960320733845407,-0.17568739350471674,-0.3729158958194958,3.0197604333562396,36.46832402525243,0.06918923730323456,-0.014109458050398871,0.5627469299068508,0.11409775946695788,1.3760051558082438,105.38246200061744,94.98893720912488,98.00869764248112,667.5493015425502,1123.3288135917403,0.30570741366370024,0
25,C29,C,C29_merged.csv,0,97.05783993286028,61.266650489176826,0.2198250298822586,-0.6551538607817378,-0.03648828870072407,-0.47329196099544646,3.0197604333562396,36.65625471500715,0.2136527555250325,0.06918923730323456,-0.09960320733845407,0.2136527555250325,1.3760051558082438,109.95008814191806,94.98893720912488,98.00869764248112,667.5493015425716,1127.2951632724355,0.221485971997841,0
26,C29,C,C29_merged.csv,0,97.00162467892474,60.378428920936344,0.24717982757303503,-1.5433754290222197,-0.05621525393553384,-0.8882215682404819,3.0106050202181933,36.415285777498525,0.2198250298822586,0.2136527555250325,-0.6551538607817378,0.2198250298822586,1.3760051558082438,99.75486555562934,94.98893720912488,97.99954222934308,669.3437971570808,1127.2951632724355,0.0949286901157244,0
