minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,D23,D,D23_merged.csv,1,87.79541232420335,86.32512039108605,1.9012672617685098,-0.7542227487271873,-0.5735809363952882,-0.5270697017038657,18.019378957808797,18.6210031087476,2.664651153327725,4.452251214363827,-0.25444396535824865,5.4023300017802285,-0.21711008357227968,26.221554683505076,77.9797055008774,95.9990844586862,626.7117071806751,778.0406152447199,0.964422811771695,1
18,D23,D,D23_merged.csv,1,87.92253462526385,85.91995880695433,1.0188122377355597,-1.0588217368513568,0.1271223010604956,-0.40516158413171866,18.019378957808797,18.621003108745427,1.9012672617685098,2.664651153327725,-0.7542227487271873,5.4023300017802285,-0.21711008357227968,26.44859871826918,77.9797055008774,95.9990844586862,626.7117071806894,778.0406152447199,0.9605583900465569,1
19,D23,D,D23_merged.csv,1,87.14776440070192,85.69554566823787,1.3608209862414355,-1.1837043073926168,-0.7747702245619337,-0.22441313871645718,19.139391165026325,18.644821069408934,1.0188122377355597,1.9012672617685098,-1.0588217368513568,5.166382747132602,-0.21711008357227968,24.793174546046696,76.85969329365987,95.9990844586862,626.7117071806751,778.2809917492273,0.9360027916831466,1
20,D23,D,D23_merged.csv,1,86.86136242720174,85.25188030303532,1.4702023854937494,-1.6119202888827004,-0.28640197350017615,-0.4436653652025484,19.229419394216833,15.568998849242348,1.3608209862414355,1.0188122377355597,-1.1837043073926168,4.452251214363827,-0.21711008357227968,24.70773715700784,76.85969329365987,96.0891126878767,647.6112926496407,778.4204275794764,0.9828600450380083,1
21,D23,D,D23_merged.csv,1,87.05112352178224,84.67180035006174,1.1068306502886571,-2.1920002418562774,0.18976109458050416,-0.580079952973577,19.229419394216833,19.34014139099392,1.4702023854937494,1.3608209862414355,-1.6119202888827004,2.664651153327725,-0.25444396535824865,27.94957500784858,76.85969329365987,96.0891126878767,647.611292649641,818.4642606454418,0.9902878070205928,1
22,D23,D,D23_merged.csv,1,87.41255207141222,84.5683204878403,0.5596012308944296,-2.020334754097675,0.36142854962997717,-0.10347986222144812,19.229419394216833,18.38218287743551,1.1068306502886571,1.4702023854937494,-2.1920002418562774,1.9012672617685098,-0.7542227487271873,26.68618241998586,76.85969329365987,96.0891126878767,654.3773885400981,818.4642606454702,0.9910936948188808,1
23,D23,D,D23_merged.csv,1,87.65655807329416,84.29819609610637,0.20241540143943837,-1.8243435029138197,0.24400600188194232,-0.27012439173392977,21.139848935683204,18.382182877436506,0.5596012308944296,1.1068306502886571,-2.020334754097675,1.4702023854937494,-1.0588217368513568,26.58456910998169,76.85969329365987,97.99954222934308,654.377388540091,818.4642606454702,0.980459098666465,1
24,D23,D,D23_merged.csv,1,88.16078624653494,84.12554091387162,-0.43480104778618056,-1.6822113237244878,0.5042281732407758,-0.17265518223474885,21.02998397802699,17.77824505788226,0.20241540143943837,0.5596012308944296,-1.8243435029138197,1.4702023854937494,-1.1837043073926168,25.32392626897978,76.96955825131609,97.99954222934308,658.7161680827833,818.464260645456,0.9642867662115698,1
25,D23,D,D23_merged.csv,1,89.0423942422624,84.31523217857182,-1.3164090435136444,-1.1584808070647767,0.8816079957274638,0.18969126470020115,21.02998397802699,20.24273529737512,-0.43480104778618056,0.20241540143943837,-1.6822113237244878,1.4702023854937494,-1.6119202888827004,26.4421852502763,76.96955825131609,97.99954222934308,641.3630270770909,818.4642606454595,0.9361340317091538,1
26,D23,D,D23_merged.csv,1,88.2974827700211,84.54506494570393,-0.5714975712723458,-0.416775380844598,-0.7449114722412986,0.22983276713210898,21.02998397802699,16.564208133928304,-1.3164090435136444,-0.43480104778618056,-1.1584808070647767,1.1068306502886571,-1.1584808070647767,24.09162113333602,76.96955825131609,97.99954222934308,641.3630270770909,779.3568729536071,0.8463026091180244,1
27,D23,D,D23_merged.csv,1,87.83606968286666,84.59921988607273,-0.11008448411790539,-0.020840532878295903,-0.4614130871544404,0.05415494036880375,22.009613183794897,16.564208133932453,-0.5714975712723458,-1.3164090435136444,-0.416775380844598,0.5596012308944296,-0.416775380844598,25.964320794967616,75.98992904554818,97.99954222934308,641.3630270770625,779.3568729536071,0.9686237739925985,1
28,D23,D,D23_merged.csv,1,87.33063370717937,85.01121859628611,0.4156801709010409,0.4274484093295996,-0.5054359756872913,0.41199871021338197,22.009613183794897,16.564208133928034,-0.11008448411790539,-0.5714975712723458,-0.020840532878295903,0.20241540143943837,-0.020840532878295903,26.333808885962977,75.98992904554818,97.99954222934308,641.3630270770909,779.3568729536044,0.9724135343177844,1
29,D23,D,D23_merged.csv,1,86.71323150479387,85.16979572070103,0.8213235675593182,0.5860255337445182,-0.6174022023855059,0.15857712441491856,22.009613183794897,16.564208133928446,0.4156801709010409,-0.11008448411790539,0.4274484093295996,0.4156801709010409,0.4274484093295996,25.4925337142705,75.98992904554818,97.99954222934308,641.3630270770909,779.3568729536086,0.9742763899987174,1
30,D23,D,D23_merged.csv,1,86.35365204343734,84.61854071776592,1.18090302891585,0.034770530809410616,-0.35957946135653174,-0.5512550029351075,22.009613183794897,18.30818943325933,0.8213235675593182,0.4156801709010409,0.5860255337445182,0.8213235675593182,0.5860255337445182,25.630010506425723,75.98992904554818,97.99954222934308,649.8164340495621,810.530643491262,0.9363969755430545,1
31,D23,D,D23_merged.csv,1,84.733663640294,84.73205635423245,2.8008914320591884,0.14828616727594124,-1.6199884031433385,0.11351563646653062,27.080186160067115,18.98521813684603,1.18090302891585,0.8213235675593182,0.034770530809410616,1.18090302891585,0.5860255337445182,25.865375288058825,70.91935606927596,97.99954222934308,645.0863984782416,810.530643491262,0.9386515903683592,1
32,D23,D,D23_merged.csv,1,84.46683197273721,84.40546053495115,3.067723099615975,-0.17830965200536752,-0.26683166755678656,-0.32659581928130876,27.080186160067115,18.985218136843443,2.8008914320591884,1.18090302891585,0.14828616727594124,2.8008914320591884,0.5860255337445182,25.916954945726072,70.91935606927596,97.99954222934308,645.0863984782416,810.5306434912336,0.9900503014175659,1
