minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,C32,C,C32_merged.csv,0,96.16368546069532,80.55377970406168,0.2197511762162776,0.08220238163926297,0.21858640421147868,0.17150916637780256,1.9989318684671957,12.8708713817595,0.48686788230206446,0.7214472165000672,-0.1386594459183783,0.7214472165000672,0.2789903490461967,18.98649045706627,94.9996185244526,96.9985503929198,686.3626080826148,804.8669971822164,0.0011890456863434676,0
18,C32,C,C32_merged.csv,0,96.23536624195722,80.63943323221629,0.06756979730931789,0.16785590979387166,0.0716807812619038,0.0856535281546087,1.0086213473716157,12.870871381759798,0.2197511762162776,0.48686788230206446,0.08220238163926297,0.7214472165000672,0.2789903490461967,18.916919913191645,95.98992904554818,96.9985503929198,686.3626080826125,804.8669971822164,0.0005114936538522054,0
19,C32,C,C32_merged.csv,0,96.30013326212456,80.34846462002459,-0.06403306121411845,-0.12311270239783312,0.06476702016733782,-0.2909686121917048,1.0193026626993458,15.105602123082804,0.06756979730931789,0.2197511762162776,0.16785590979387166,0.7214472165000672,0.2789903490461967,21.613161814152075,95.98992904554818,97.00923170824753,669.2538514791977,804.8669971822306,0.0003720088641790823,0
20,C32,C,C32_merged.csv,0,96.28487179878438,79.58486441440614,-0.04877159787393737,-0.8280355385059721,-0.01526146334018108,-0.7636002056184452,1.0193026626993458,15.105602123082804,-0.06403306121411845,0.06756979730931789,-0.12311270239783312,0.7214472165000672,0.2789903490461967,19.48910497440308,95.98992904554818,97.00923170824753,669.2538514791977,804.8669971822306,0.00029397584874114635,0
21,C32,C,C32_merged.csv,0,96.21427684952062,79.80086617508235,0.02182335138982694,-0.6063426228339637,-0.0705949492637643,0.2160017606762068,1.0193026626993458,15.105602123082974,-0.04877159787393737,-0.06403306121411845,-0.8280355385059721,0.48686788230206446,0.16785590979387166,19.514029422961517,95.98992904554818,97.00923170824753,669.2538514791977,804.8669971822325,0.0001786130874458919,0
22,C32,C,C32_merged.csv,0,96.15890491086188,80.60345597486365,0.06591663487704125,0.23808839600941667,-0.05537193865873746,0.8025897997813018,1.0193026626993458,16.712851112675153,0.02182335138982694,-0.04877159787393737,-0.6063426228339637,0.2197511762162776,0.16785590979387166,23.434667483491012,95.98992904554818,97.00923170824753,655.5294063927022,801.9650970089458,0.000373532533284119,0
23,C32,C,C32_merged.csv,0,96.31270578062612,80.69381085045617,-0.12372462551815033,0.328443271601941,0.15380086976423968,0.09035487559252431,1.0193026626993458,16.712851112665888,0.06591663487704125,0.02182335138982694,0.23808839600941667,0.06756979730931789,0.23808839600941667,23.58962444473477,95.98992904554818,97.00923170824753,655.529406392759,801.9650970089316,0.00048388749195623883,0
24,C32,C,C32_merged.csv,0,96.1249639632766,80.84864528668267,0.06401719183136834,0.3806201658098871,-0.18774181734951867,0.15483443622649418,2.0096131837949116,16.712851112665547,-0.12372462551815033,0.06591663487704125,0.328443271601941,0.06591663487704125,0.328443271601941,20.17280166910442,94.98893720912488,96.9985503929198,655.529406392759,801.9650970089281,0.0015601861140849234,0
25,C32,C,C32_merged.csv,0,95.9878351008367,80.9900635150922,0.20114605427126264,0.4114456756295368,-0.1371288624398943,0.14141822840953466,2.0096131837949116,14.871897996104295,0.06401719183136834,-0.12372462551815033,0.3806201658098871,0.06591663487704125,0.3806201658098871,17.898357673481243,94.98893720912488,96.9985503929198,655.5294063927164,782.7055807005081,0.0007409641978781749,0
26,C32,C,C32_merged.csv,0,95.91000747692073,80.95977190886093,0.27897367818724206,0.3811540693982636,-0.07782762391597942,-0.03029160623127325,2.0096131837949116,14.8718979961033,0.20114605427126264,0.06401719183136834,0.4114456756295368,0.20114605427126264,0.4114456756295368,17.984237863370907,94.98893720912488,96.9985503929198,655.5294063927236,782.7055807005081,0.0011206293434029104,0
