minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,D3,D,D3_merged.csv,1,93.21274596271712,86.13004392011744,1.8651618727906225,-3.723323361684308,-0.15255563185066023,-0.8058402150464303,12.01037613488974,24.310700254330897,1.7583400727346543,1.5909942778667698,-3.025510350674864,1.7583400727346543,-0.690164875405415,32.15523968100116,85.98916609445334,97.99954222934308,604.594382224974,800.7539018126977,0.9507193821990133,1
18,D3,D,D3_merged.csv,1,92.83080888075074,85.50322296879737,2.0372546476437634,-4.219115735793068,-0.38193708196638454,-0.6268209513200702,11.070420386053257,26.358176172182326,1.8651618727906225,1.7583400727346543,-3.723323361684308,1.8651618727906225,-0.690164875405415,35.701757300971074,85.98916609445334,97.0595864805066,604.5943822249455,823.2495290220525,0.9672544701159682,1
19,D3,D,D3_merged.csv,1,92.73437287963174,84.80128886043906,1.6192281478090678,-4.562993387789589,-0.09643600111900241,-0.7019341083583157,11.070420386053257,29.688541261670537,2.0372546476437634,1.8651618727906225,-4.219115735793068,2.0372546476437634,-1.2393138842138,40.35177179108272,85.98916609445334,97.0595864805066,604.5943822249385,862.6695218211466,0.9733077371843131,1
20,D3,D,D3_merged.csv,1,92.46822949568931,84.72259345395865,1.3454984868136677,-3.6702351634213954,-0.26614338394242054,-0.0786954064804064,11.020065613794188,28.52739923238758,1.6192281478090678,2.0372546476437634,-4.562993387789589,2.0372546476437634,-2.165968421640585,38.63077470242216,85.98916609445334,97.00923170824753,611.7520850053495,862.6695218211466,0.9860431887846264,1
21,D3,D,D3_merged.csv,1,92.31239063096056,85.25125491654518,1.1623575188830273,-2.134438051072877,-0.15583886472875008,0.5286614625865269,11.020065613794188,28.527399232385307,1.3454984868136677,1.6192281478090678,-3.6702351634213954,2.0372546476437634,-3.025510350674864,40.30334361562334,85.98916609445334,97.00923170824753,611.7520850053637,862.6695218211466,0.9840215837233234,1
22,D3,D,D3_merged.csv,1,92.1520137331197,86.1770199238719,1.137010045522743,-0.3559441037687634,-0.1603768978408624,0.9257650073267172,11.009384298466458,28.52739923238302,1.1623575188830273,1.3454984868136677,-2.134438051072877,2.0372546476437634,-2.134438051072877,37.8856247247779,85.98916609445334,96.9985503929198,611.7520850053779,862.6695218211466,0.9510204940886604,1
23,D3,D,D3_merged.csv,1,92.12221459271127,85.75604432903266,0.8995628290226563,-0.3974875929620083,-0.02979914040842857,-0.4209755948392342,13.009842069123351,27.623752933463038,1.137010045522743,1.1623575188830273,-0.3559441037687634,2.0372546476437634,-0.3559441037687634,41.60744238381588,83.98870832379644,96.9985503929198,619.6798738693872,867.0465842028065,0.9823264081675749,1
24,D3,D,D3_merged.csv,1,91.72772432033771,85.7285917175769,1.0548665598535223,-0.2144524069981486,-0.3944902723735595,-0.027452611455757392,13.05104142824446,25.017180833482385,0.8995628290226563,1.137010045522743,-0.3974875929620083,1.6192281478090678,-0.3559441037687634,40.77246335210454,83.98870832379644,97.0397497520409,619.6798738693872,835.5730615510026,0.9786037035685141,1
25,D3,D,D3_merged.csv,1,91.40432176190838,85.346826777531,1.196979425752147,-0.39549124577378336,-0.3234025584293363,-0.38176494004589756,13.05104142824446,25.698635143640658,1.0548665598535223,0.8995628290226563,-0.2144524069981486,1.3454984868136677,-0.2144524069981486,46.73302488589077,83.98870832379644,97.0397497520409,615.3490114166402,835.5730615509884,0.9813079349948997,1
26,D3,D,D3_merged.csv,1,91.38066651407644,84.22824595221459,1.0096435492484943,-1.3876613909725393,-0.02365524783193962,-1.118580825316414,13.05104142824446,27.13715150768543,1.196979425752147,1.0548665598535223,-0.39549124577378336,1.196979425752147,-0.2144524069981486,49.41096799885018,83.98870832379644,97.0397497520409,606.4026557838247,835.5730615510026,0.9633709617687092,1
