minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,C26,C,C26_merged.csv,0,95.4291824724702,73.44887360073147,-0.01182579283336338,1.804104496715965,0.05530408687472743,0.15785220743919126,3.0502784771496323,29.388920784659327,0.31230848655937393,1.010631164009041,2.69428621378718,1.4156200503547751,3.906836138433235,47.06160742532613,93.9589532310979,97.00923170824753,673.7544377699294,1005.6265477343516,0.01911673077421401,0
18,C26,C,C26_merged.csv,0,95.36169161516747,73.12305206771111,0.03983881386537291,0.36627885523776627,-0.06749085730272952,-0.32582153302035977,3.0502784771496323,29.388920784661394,-0.01182579283336338,0.31230848655937393,1.804104496715965,1.4156200503547751,3.906836138433235,47.860960699399264,93.9589532310979,97.00923170824753,673.754437769901,1005.6265477343233,0.007802596324929419,0
19,C26,C,C26_merged.csv,0,95.31581536583506,73.22091389382496,0.05196963454640979,0.028982639459826487,-0.04587624933240875,0.0978618261138422,3.0502784771496323,29.388920784661202,0.03983881386537291,-0.01182579283336338,0.36627885523776627,1.316066071564805,3.906836138433235,49.164903713527266,93.9589532310979,97.00923170824753,673.7544377699152,1005.6265477343516,0.007264663310795353,0
20,C26,C,C26_merged.csv,0,95.41445700770582,72.57908901917942,-0.07570351720455903,-0.6617731482426308,0.0986416418707563,-0.6418248746455362,3.0502784771496323,29.38892078466028,0.05196963454640979,0.03983881386537291,0.028982639459826487,1.010631164009041,3.906836138433235,44.93409738991538,93.9589532310979,97.00923170824753,673.7544377699205,1005.626547734348,0.011399296328361359,0
21,C26,C,C26_merged.csv,0,95.27477724371202,73.07585218621536,0.06397624678923819,-0.16500998120669408,-0.13967976399379722,0.4967631670359367,3.028915846494243,16.704682645574565,-0.07570351720455903,0.05196963454640979,-0.6617731482426308,0.31230848655937393,2.69428621378718,32.18379574389764,93.96963454642555,96.9985503929198,740.1019937531998,932.1803870806492,0.05897036538868447,0
22,C26,C,C26_merged.csv,0,95.3281005060909,72.67763784603041,-0.0328042013173615,-0.5632243213916439,0.053323262378881964,-0.39821434018494983,3.0090791180285095,16.704682645573,0.06397624678923819,-0.07570351720455903,-0.16500998120669408,0.06397624678923819,1.804104496715965,30.078675855713723,93.98947127489129,96.9985503929198,740.1019937532141,932.1803870806492,0.01679740301155437,0
23,C26,C,C26_merged.csv,0,95.33627801937897,72.41287822521562,-0.014320083415981344,-0.8279839422064299,0.008177513288060823,-0.264759620814786,3.0090791180285095,16.704682645572504,-0.0328042013173615,0.06397624678923819,-0.5632243213916439,0.06397624678923819,0.36627885523776627,29.120236378890652,93.98947127489129,96.9985503929198,740.1019937532141,932.180387080642,0.020328508183353026,0
24,C26,C,C26_merged.csv,0,95.31612593779408,71.90467435181142,0.016063324940859047,-1.267308628956613,-0.020152081584882353,-0.5082038734041987,1.0299839780270048,12.991840932058764,-0.014320083415981344,-0.0328042013173615,-0.8279839422064299,0.06397624678923819,0.028982639459826487,25.32086748550734,94.97978179598688,96.00976577401389,770.3465897668309,924.5679132829424,0.0008138941426670057,0
25,C26,C,C26_merged.csv,0,95.240918694845,71.57251236450487,0.0912705678899357,-1.5269397624583547,-0.07520724294907666,-0.33216198730654867,1.0299839780270048,13.940605189901845,0.016063324940859047,-0.014320083415981344,-1.267308628956613,0.06397624678923819,-0.16500998120669408,28.365463731508676,94.97978179598688,96.00976577401389,761.075698368586,924.5679005406372,0.0005518201331810724,0
26,C26,C,C26_merged.csv,0,95.23064642303098,70.8714084568929,0.10154283970396705,-2.0053365592299883,-0.010272271814031342,-0.70110390761198,1.0299839780270048,13.940605189901845,0.0912705678899357,0.016063324940859047,-1.5269397624583547,0.0912705678899357,-0.16500998120669408,28.333802230517385,94.97978179598688,96.00976577401389,761.075698368586,924.5679005406372,0.0005634010931108213,0
