minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,C30,C,C30_merged.csv,0,96.27920571704686,57.48283165391999,-0.012839907428599417,-1.3058023124510285,0.04371221484701948,-0.416403628122076,3.0197604333562396,13.619998125737048,0.16698146028839744,0.3178378474606518,-0.9281011516194084,1.0666512550545235,0.12165642258025144,37.56725763052303,94.98893720912488,98.00869764248112,932.4393352867446,1182.7938600143357,0.09140879374075808,0
18,C30,C,C30_merged.csv,0,96.2090231682816,57.48885204583858,0.05113969634543025,-1.228981724245287,-0.07018254876525987,0.006020391918589496,2.0202944991226417,13.098527039055796,-0.012839907428599417,0.16698146028839744,-1.3058023124510285,0.8347891457490704,-0.3133173798807931,34.46711170585555,94.98893720912488,97.00923170824753,932.439335286773,1170.758602085698,0.009703843756847843,0
19,C30,C,C30_merged.csv,0,96.12216138958826,57.468624516711934,0.11614536761527461,-1.0919103234626775,-0.08686177869334699,-0.020227529126643162,2.0096131837949116,13.098527039056414,0.05113969634543025,-0.012839907428599417,-1.228981724245287,0.5053020523384504,-0.4049672542467775,35.46755796401435,94.98893720912488,96.9985503929198,932.439335286773,1170.758602085712,0.006089098193386883,0
20,C30,C,C30_merged.csv,0,96.18646443376312,57.341098542327,0.03579390147760364,-1.0487670638979267,0.06430304417486354,-0.1275259743849304,2.0202944991226417,12.148439265482487,0.11614536761527461,0.05113969634543025,-1.0919103234626775,0.3178378474606518,-0.6183716167047066,33.45643068067595,94.98893720912488,97.00923170824753,932.4393352867872,1149.4492792670883,0.0057548216364992025,0
21,C30,C,C30_merged.csv,0,96.41357859667862,56.94414826539507,-0.2158347956562494,-1.1727737988879028,0.22711416291549824,-0.39695027693193197,1.0299839780270332,10.65373582160288,0.03579390147760364,0.11614536761527461,-1.0487670638979267,0.16698146028839744,-0.9281011516194084,36.07128993967674,95.9792477302205,97.00923170824753,961.2821465205564,1159.1312924857675,0.0005984902771842942,0
22,C30,C,C30_merged.csv,0,96.39722641845324,56.81099983250958,-0.17496808321251933,-0.8830438314307401,-0.01635217822537527,-0.13314843288549127,1.0299839780270332,9.752536594571744,-0.2158347956562494,0.03579390147760364,-1.1727737988879028,0.11614536761527461,-1.0487670638979267,34.910529488569715,95.9792477302205,97.00923170824753,975.3648994212084,1159.131292485711,0.0011713763743117446,0
23,C30,C,C30_merged.csv,0,96.41066076651154,57.201894979335535,-0.17235400930800893,-0.283946870543744,0.013434348058297019,0.3908951468259545,1.0299839780270332,9.7525365945748,-0.17496808321251933,-0.2158347956562494,-0.8830438314307401,0.11614536761527461,-0.8830438314307401,34.26298931587823,95.9792477302205,97.00923170824753,975.36489942118,1159.131292485739,0.0018644254964790212,0
24,C30,C,C30_merged.csv,0,96.58884992751965,57.15888105747105,-0.3286870628926124,-0.3168470278449149,0.1781891610081061,-0.04301392186448538,1.0299839780270332,9.7525365945748,-0.17235400930800893,-0.17496808321251933,-0.283946870543744,0.11614536761527461,-0.283946870543744,32.33583709800778,95.9792477302205,97.00923170824753,975.36489942118,1159.131292485739,0.000879153171183253,0
25,C30,C,C30_merged.csv,0,96.6186243483126,57.46956160707297,-0.3332156862744995,0.06470007755350338,0.0297744207929469,0.31068054960191915,1.0086213473716157,11.003325728943594,-0.3286870628926124,-0.17235400930800893,-0.3168470278449149,0.03579390147760364,-0.283946870543744,33.26788273091823,95.98992904554818,96.9985503929198,955.9280803870251,1159.1312924857427,0.000336276250164522,0
26,C30,C,C30_merged.csv,0,96.52830996159813,58.109431111449595,-0.19009389384807207,0.7045695819301301,-0.09031438671446779,0.6398695043766267,1.0299839780270332,7.936579226944453,-0.3332156862744995,-0.3286870628926124,0.06470007755350338,-0.17235400930800893,0.06470007755350338,28.198251817626097,95.9792477302205,97.00923170824753,955.9280803869684,1094.2984528517457,0.0013017925493411116,0
