minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,D8,D,D8_merged.csv,0,97.58896091147224,68.5218138767074,-0.16674901452149982,1.50368978537918,0.1923966328425024,0.7775532985152154,3.030441748683913,22.518892833413744,0.14060975051498303,0.40331090257112123,0.7261364868639646,0.4332984410365839,0.7261364868639646,42.58202426937705,95.9685664148928,98.99900816357672,732.5225440058603,1010.2736567481044,0.06912534612897699,0
18,D8,D,D8_merged.csv,0,97.45550682841228,69.13049528196255,-0.0332949314615405,2.1123711906343345,-0.13345408305995932,0.6086814052551546,4.010070954451834,21.524760155812906,-0.16674901452149982,0.14060975051498303,1.50368978537918,0.4332984410365839,1.50368978537918,39.65374780192994,94.98893720912488,98.99900816357672,732.5225440058318,993.6409997698092,0.1877106603740182,0
19,D8,D,D8_merged.csv,0,97.0823588413316,69.99977405356228,0.3398530556191446,2.9816499622340586,-0.3731479870806851,0.8692787715997241,5.009536888685432,20.628076813617405,-0.0332949314615405,-0.16674901452149982,2.1123711906343345,0.4332984410365839,2.1123711906343345,39.14677925697004,93.98947127489129,98.99900816357672,732.5225440058603,979.1016449632616,0.17034039080164007,0
20,D8,D,D8_merged.csv,0,96.71596114035758,70.41558221582483,0.6818421708501745,3.397458124496609,-0.36639770097401936,0.41580816226255024,5.009536888685432,20.20275163000275,0.3398530556191446,-0.0332949314615405,2.9816499622340586,0.40331090257112123,2.9816499622340586,37.91769935713226,93.98947127489129,98.99900816357672,732.5225440058603,972.3529227560022,0.20045543293649135,0
21,D8,D,D8_merged.csv,0,96.68362849368025,69.96911157903796,0.6427238371353354,2.4660674473432636,-0.03233264667733238,-0.44647063678687005,5.009536888685432,20.727852621044953,0.6818421708501745,0.3398530556191446,3.397458124496609,0.6818421708501745,3.397458124496609,42.15042475131546,93.98947127489129,98.99900816357672,732.5225440058638,980.6983961435094,0.15932389816454773,0
22,D8,D,D8_merged.csv,0,96.34741639327586,70.11935729826932,0.8941005060908935,1.9863200708195308,-0.33621210040438143,0.1502457192313642,4.010070954451791,15.195527469461602,0.6427238371353354,0.6818421708501745,2.4660674473432636,0.6818421708501745,3.397458124496609,38.83130760653511,93.98947127489129,97.99954222934308,785.5828087619443,980.6983961435094,0.09386917847019738,0
23,D8,D,D8_merged.csv,0,96.21344767427075,70.56292830579329,0.9984519722285796,1.736773726458324,-0.13396871900511087,0.44357100752397116,4.010070954451791,21.341879305174253,0.8941005060908935,0.6427238371353354,1.9863200708195308,0.8941005060908935,3.397458124496609,40.97630964230119,93.98947127489129,97.99954222934308,727.0720677747704,980.6983961435378,0.025696875559826932,0
24,D8,D,D8_merged.csv,0,96.5337120622568,69.62272469664953,0.605920297042303,0.07292126614927952,0.3202643879860432,-0.9402036091437651,4.019226367589837,21.341879305175134,0.9984519722285796,0.8941005060908935,1.736773726458324,0.9984519722285796,3.397458124496609,43.52807895339748,93.98947127489129,98.00869764248112,727.0720677747704,980.698396143552,0.03573255719800028,0
25,D8,D,D8_merged.csv,0,96.51516614531675,69.12641789427484,0.38399384552784,-0.6695002435689048,-0.018545916940041707,-0.49630680237468994,3.0395971618219306,20.471090415329094,0.605920297042303,0.9984519722285796,0.07292126614927952,0.9984519722285796,3.397458124496609,42.27693732163299,94.9691004806592,98.00869764248112,727.0720677747704,966.9359759686243,0.2582377184728955,0
26,D8,D,D8_merged.csv,0,96.10769156430408,69.33299447085275,0.5921032527148355,-0.46292366699098864,-0.4074745810126785,0.20657657657791617,4.039063096055571,20.47109041532567,0.38399384552784,0.605920297042303,-0.6695002435689048,0.9984519722285796,2.4660674473432636,41.20445595942464,93.96963454642555,98.00869764248112,727.0720677747846,966.935975968596,0.4853508247295126,0
