minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,D7,D,D7_merged.csv,0,93.93836555530125,73.9071827169322,0.13087449454488365,0.18554724866002914,-0.17742244602119683,-0.5369034125654508,5.009536888685432,14.278361259628909,-0.3006415401439426,-0.48673487449453035,1.1871681774147191,-0.3006415401439426,1.963154082577276,27.401414407898976,90.98954757000077,95.9990844586862,740.6560398592887,899.1336598896851,0.31393287671362186,0
18,D7,D,D7_merged.csv,0,94.23315083543145,73.571015066837,-0.16391078558531547,-0.4404805137162242,0.2947852801301991,-0.33616765009519156,4.040588998245198,12.899314421308532,0.13087449454488365,-0.3006415401439426,0.18554724866002914,0.13087449454488365,1.963154082577276,25.14752212021707,91.958495460441,95.9990844586862,753.4828211741456,899.1336598896851,0.10654221019739968,0
19,D7,D,D7_merged.csv,0,93.96900139874369,73.443179605268,0.19641784288292286,-0.5683159752852305,-0.2641494366877595,-0.12783546156900627,5.029373617151137,13.49263976880404,-0.16391078558531547,0.13087449454488365,-0.4404805137162242,0.13087449454488365,1.963154082577276,24.693671419103996,90.96971084153506,95.9990844586862,747.91013705007,899.1336598896709,0.3531054854966077,0
20,D7,D,D7_merged.csv,0,93.89770280511684,73.33439438576812,0.2677164365097724,-0.6771011947851093,-0.07129859362684954,-0.10878521949987885,5.029373617151137,13.492639768804693,0.19641784288292286,-0.16391078558531547,-0.5683159752852305,0.19641784288292286,1.963154082577276,24.443805251195077,90.96971084153506,95.9990844586862,747.91013705007,899.1336598896797,0.5738024526907475,1
21,D7,D,D7_merged.csv,0,93.7133083085374,73.4019779816079,0.4521109330892017,-0.609517598945331,-0.1843944965794293,0.06758359583977835,5.040054932478824,13.303714975464047,0.2677164365097724,0.19641784288292286,-0.6771011947851093,0.2677164365097724,1.1871681774147191,25.187979585824117,90.96971084153506,96.00976577401389,747.9101370500416,896.5952695586452,0.7548140324720688,1
22,D7,D,D7_merged.csv,0,93.52227003382416,73.2946576627951,0.6431492078024519,-0.7168379177581272,-0.1910382747132502,-0.10732031881279624,5.040054932478824,13.303714975465567,0.4521109330892017,0.2677164365097724,-0.609517598945331,0.4521109330892017,0.18554724866002914,26.54150696096896,90.96971084153506,96.00976577401389,747.9101370500274,896.5952695586452,0.8584543607501778,1
23,D7,D,D7_merged.csv,0,93.44499000534064,72.91019347899216,0.597404694692429,-0.8289054128924391,-0.07728002848351423,-0.38446418380294745,5.040054932478824,13.30371497546463,0.6431492078024519,0.4521109330892017,-0.7168379177581272,0.6431492078024519,-0.4404805137162242,26.346480659185367,90.96971084153506,96.00976577401389,747.9101370500363,896.5952695586452,0.8289464289881072,1
24,D7,D,D7_merged.csv,0,93.44024434780395,72.60518679001306,0.5134391292185114,-0.9019105460394456,-0.004745657536687986,-0.3050066889790912,4.029907682917525,12.137808819187939,0.597404694692429,0.6431492078024519,-0.8289054128924391,0.6431492078024519,-0.5683159752852305,26.151103160659787,91.97985809109636,96.00976577401389,758.9399765857934,896.5952695586452,0.46369350075327775,0
25,D7,D,D7_merged.csv,0,93.52350947330942,72.49629490733723,0.39452470689963093,-0.9262838861007197,0.08326512550546283,-0.1088918826758345,4.029907682917525,13.516034896951368,0.5134391292185114,0.597404694692429,-0.9019105460394456,0.6431492078024519,-0.609517598945331,27.806704336639704,91.97985809109636,96.00976577401389,745.9359402358814,896.5952695586238,0.285811806955692,0
26,D7,D,D7_merged.csv,0,93.4679743648432,72.51825588982796,0.33753119198391346,-0.849930293860055,-0.05553510846621634,0.0219609824907252,4.019226367589837,11.745594843174956,0.39452470689963093,0.5134391292185114,-0.9262838861007197,0.6431492078024519,-0.609517598945331,25.579212595937893,90.98954757000077,95.0087739375906,745.9359402358814,873.4861996162806,0.29175294179165756,0
