minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,C2,C,C2_merged.csv,0,96.65233030696064,78.35294589123575,0.5265435772233786,2.3422900579641066,-0.22172498156200504,0.7396080491934356,3.0106050202181933,36.67814196617955,0.3428060832634401,0.15907123420058156,1.602682008770671,0.3428060832634401,1.602682008770671,64.68274970257221,94.98893720912488,97.99954222934308,565.7408318604951,864.8338563371567,0.019519392255346428,0
18,C2,C,C2_merged.csv,0,96.46617207090358,79.07694651308785,0.7127018132804324,3.0662906798162055,-0.18615823605705373,0.7240006218520989,3.0106050202181933,36.678141966173456,0.5265435772233786,0.3428060832634401,2.3422900579641066,0.5265435772233786,2.3422900579641066,62.71959006605347,94.98893720912488,97.99954222934308,565.7408318605093,864.8338563371141,0.012572187642314155,0
19,C2,C,C2_merged.csv,0,96.31836321558455,80.31665740415009,0.8495780371811321,4.3060015708784505,-0.14780885531902754,1.239710891062245,3.019760433356197,36.67814196617604,0.7127018132804324,0.5265435772233786,3.0662906798162055,0.7127018132804324,3.0662906798162055,61.64205267945334,94.97978179598688,97.99954222934308,565.7408318604986,864.8338563371212,0.016479195401702312,0
20,C2,C,C2_merged.csv,0,96.06167381297526,78.87155161201729,1.0272669565880648,2.3606901320094806,-0.25668940260929674,-1.4451057921328072,2.018768596932915,28.883107359867154,0.8495780371811321,0.7127018132804324,4.3060015708784505,0.8495780371811321,4.3060015708784505,40.53211564559972,94.97978179598688,96.9985503929198,605.1677676594949,853.9350748398502,0.0030051102317411624,0
21,C2,C,C2_merged.csv,0,96.00920373337402,79.73527044877801,0.9720940464382863,2.2901950459028058,-0.0524700796012354,0.8637188367607251,2.018768596932915,28.460190590451234,1.0272669565880648,0.8495780371811321,2.3606901320094806,1.0272669565880648,4.3060015708784505,37.68850218741824,94.97978179598688,96.9985503929198,605.1677676594877,848.8259424985216,0.003020183096962231,0
22,C2,C,C2_merged.csv,0,96.0836075379568,80.20244857478149,0.6795852597848437,2.2193067081424545,0.07440380458277218,0.46717812600347486,2.0294499122606453,25.88291254561338,0.9720940464382863,1.0272669565880648,2.2901950459028058,1.0272669565880648,4.3060015708784505,32.49493804885647,94.97978179598688,97.00923170824753,618.2232928919689,843.0589598020077,0.0031218078991468857,0
23,C2,C,C2_merged.csv,0,96.12520057984284,80.85859789409207,0.43405060908926885,2.2463491424655615,0.04159304188604551,0.6561493193105861,2.0294499122606453,25.882912545616804,0.6795852597848437,0.9720940464382863,2.2193067081424545,1.0272669565880648,4.3060015708784505,31.25362386260943,94.97978179598688,97.00923170824753,618.2232928919547,843.058959802022,0.007244867569299673,0
24,C2,C,C2_merged.csv,0,96.10151827267872,80.73636913356181,0.2907493705653508,1.7621200710092495,-0.023682307164122562,-0.12222876053026255,2.0294499122606453,20.14595824045641,0.43405060908926885,0.6795852597848437,2.2463491424655615,1.0272669565880648,4.3060015708784505,29.971715754901947,94.97978179598688,97.00923170824753,642.0462540797018,818.4952331869795,0.006310336944185115,0
25,C2,C,C2_merged.csv,0,95.99097215228508,81.28082866610983,0.23080974542861554,1.8747201851768978,-0.11054612039363576,0.5444595325480179,2.0294499122606453,20.145958240461496,0.2907493705653508,0.43405060908926885,1.7621200710092495,1.0272669565880648,2.3606901320094806,27.54717340641716,94.97978179598688,97.00923170824753,642.0462540797018,818.4952331870363,0.0030403957014357055,0
26,C2,C,C2_merged.csv,0,95.98985600569672,81.63253401303547,0.12350342056406305,1.6636745012557128,-0.0011161465883589017,0.35170534692564104,3.0197604333562396,23.761904391065215,0.23080974542861554,0.2907493705653508,1.8747201851768978,0.9720940464382863,2.2901950459028058,29.393791150074662,93.98947127489129,97.00923170824753,618.1287443093879,818.4952331870079,0.006483725479905993,0
27,C2,C,C2_merged.csv,0,95.87273629866992,82.07425358536939,0.21982660664782827,1.8147005959036022,-0.11711970702680219,0.44171957233392334,3.0090791180285095,26.42063931694304,0.12350342056406305,0.23080974542861554,1.6636745012557128,0.6795852597848437,2.2463491424655615,36.67162458404488,93.98947127489129,96.9985503929198,601.6491676820692,818.4952331870221,0.009777099966341254,0
28,C2,C,C2_merged.csv,0,95.61751511914753,81.5035096938725,0.4551255563185066,0.9769964250165515,-0.255221179522394,-0.570743891496889,3.0090791180285095,27.49105633814193,0.21982660664782827,0.12350342056406305,1.8147005959036022,0.43405060908926885,2.2463491424655615,39.7861232084732,93.98947127489129,96.9985503929198,601.6491676820692,830.6241626667656,0.012382482742380567,0
29,C2,C,C2_merged.csv,0,95.20638193331808,81.5270908652431,0.8290568398565483,0.7296073514161634,-0.411133185829442,0.023581171370594234,3.0090791180285095,27.491056338139458,0.4551255563185066,0.21982660664782827,0.9769964250165515,0.4551255563185066,1.8747201851768978,34.775225027471315,93.98947127489129,96.9985503929198,601.6491676820692,830.6241626667372,0.00368844953549838,0
30,C2,C,C2_merged.csv,0,94.79676152691948,81.92937809251333,1.2033264159100696,0.859664812412376,-0.4096204063986022,0.4022872272702358,4.010070954451791,27.491056338146763,0.8290568398565483,0.4551255563185066,0.7296073514161634,0.8290568398565483,1.8747201851768978,40.809281418615406,92.988479438468,96.9985503929198,601.649167682055,830.6241626667941,0.04639740988243914,0
31,C2,C,C2_merged.csv,0,94.46212171613134,82.00476323040702,1.528292362859574,0.6125940504158649,-0.334639810788147,0.07538513789369006,3.0106050202181933,27.491056338146763,1.2033264159100696,0.8290568398565483,0.859664812412376,1.2033264159100696,1.8147005959036022,39.821449145567975,92.988479438468,95.9990844586862,601.649167682055,830.6241626667941,0.004272767180841583,0
32,C2,C,C2_merged.csv,0,94.13571770809492,81.77401666255632,1.795578444088406,0.2587163829985144,-0.32640400803641967,-0.23074656785070147,2.020294499122599,25.67281215625266,1.528292362859574,1.2033264159100696,0.6125940504158649,1.528292362859574,1.8147005959036022,35.246269031169106,92.988479438468,95.0087739375906,612.01180851495,829.1356967861177,0.001555251433728824,0
33,C2,C,C2_merged.csv,0,94.00243432262658,82.29752442675532,1.7426913862821323,0.7177119876160276,-0.13328338546833152,0.523507764198996,3.0106050202181933,24.713532777803053,1.795578444088406,1.528292362859574,0.2587163829985144,1.795578444088406,0.9769964250165515,40.17887452703322,92.988479438468,95.9990844586862,611.2270349082394,816.8859642963753,0.0025854623292521414,0
34,C2,C,C2_merged.csv,0,94.20496833752956,83.13838462435665,1.2069801887032412,1.4351092865607455,0.20253401490298018,0.8408601976013301,3.0212863355458808,29.10154637663237,1.7426913862821323,1.795578444088406,0.7177119876160276,1.795578444088406,0.859664812412376,48.72786528681511,92.988479438468,96.00976577401389,611.2270349082394,868.7889621835545,0.027929931702667686,0
35,C2,C,C2_merged.csv,0,94.48587075608454,82.85780228168609,0.515700974034246,1.0061049041512575,0.2809024185549731,-0.2805823426705558,3.0212863355458808,29.10154637663493,1.2069801887032412,1.7426913862821323,1.4351092865607455,1.795578444088406,1.4351092865607455,46.42452706910285,92.988479438468,96.00976577401389,611.2270349082252,868.788962183558,0.05187785366241193,0
36,C2,C,C2_merged.csv,0,94.48007985554794,83.03853536162028,0.16123628595407524,1.0714647001600923,-0.0057909005365957,0.18073307993418553,3.0212863355458808,29.10154637663493,0.515700974034246,1.2069801887032412,1.0061049041512575,1.795578444088406,1.4351092865607455,51.483767433039866,92.988479438468,96.00976577401389,611.2270349082252,868.788962183558,0.07090550529774664,0
37,C2,C,C2_merged.csv,1,94.59658106355384,82.48073771268805,-0.11360575773760218,0.44122930479984745,0.11650120800590003,-0.5577976489322225,3.0212863355458808,29.101546376633735,0.16123628595407524,0.515700974034246,1.0714647001600923,1.795578444088406,1.4351092865607455,53.373363053289886,92.988479438468,96.00976577401389,611.2270349082305,868.7889621835537,0.06047948264316904,0
38,C2,C,C2_merged.csv,0,94.52852409653876,82.4094862779198,-0.045548790722520494,0.2583424493386275,-0.06805696701508168,-0.07125143476825713,2.0401312275883328,28.693044149294778,-0.11360575773760218,0.16123628595407524,0.44122930479984745,1.7426913862821323,1.4351092865607455,49.510553038087146,93.96963454642555,96.00976577401389,613.7812611280502,868.7889621835545,0.011445288348782513,0
39,C2,C,C2_merged.csv,0,94.33769151344066,81.36664977064609,0.14528379237557942,-0.9868555816914579,-0.19083258309809992,-1.0428365072737051,1.0208285648890154,26.58975071867971,-0.045548790722520494,-0.11360575773760218,0.2583424493386275,1.2069801887032412,1.4351092865607455,43.455827435976424,93.97878995956358,94.9996185244526,620.4414755028154,855.7298870236991,0.0003758041620818887,0
40,C2,C,C2_merged.csv,0,94.15331197070267,81.20321940151507,0.31778881513696433,-1.1502859508224788,-0.18437954273798596,-0.16343036913102083,2.0202944991226417,26.58975071868437,0.14528379237557942,-0.045548790722520494,-0.9868555816914579,0.515700974034246,1.0714647001600923,42.416232434569345,92.97932402532996,94.9996185244526,620.4414755028154,855.729887023756,0.007951157281925301,0
41,C2,C,C2_merged.csv,0,94.18679016301722,80.92554656103822,0.21311645176878358,-1.4279587912993321,0.03347819231454707,-0.27767284047685337,2.0202944991226417,20.57876253863384,0.31778881513696433,0.14528379237557942,-1.1502859508224788,0.31778881513696433,1.0714647001600923,35.40552369348939,92.97932402532996,94.9996185244526,661.562742210549,855.729887023756,0.00644539549417631,0
42,C2,C,C2_merged.csv,0,94.17787248544036,81.49985774174783,0.09345744004474454,-0.8536476105897179,-0.008917677576860683,0.5743111807096142,3.0197604333562396,28.978425548081717,0.21311645176878358,0.31778881513696433,-1.4279587912993321,0.31778881513696433,0.44122930479984745,40.5848642156126,92.97932402532996,95.9990844586862,605.4856476384316,855.7298870237275,0.048716331210024125,0
43,C2,C,C2_merged.csv,0,94.46574024058393,81.59280586787209,-0.19441031509882123,-0.7606994844654622,0.2878677551435658,0.09294812612425574,3.030441748683927,30.740379079251852,0.09345744004474454,0.21311645176878358,-0.8536476105897179,0.31778881513696433,0.2583424493386275,45.751395172663216,92.97932402532996,96.00976577401389,605.4856476384316,877.7880616342486,0.156403688166496,0
44,C2,C,C2_merged.csv,0,94.65091528699678,81.768502448799,-0.24919940998448453,-0.23264362409695138,0.18517504641285143,0.17569658092691043,3.030441748683927,30.74037907925407,-0.19441031509882123,0.09345744004474454,-0.7606994844654622,0.31778881513696433,-0.7606994844654622,43.78128305332039,92.97932402532996,96.00976577401389,605.4856476384316,877.788061634277,0.15377689238145767,0
45,C2,C,C2_merged.csv,0,94.573932402533,81.68643509676278,-0.10102235446707652,0.005780938427236038,-0.07698288446377433,-0.08206735203621918,3.0212863355458808,30.74037907925407,-0.24919940998448453,-0.19441031509882123,-0.23264362409695138,0.31778881513696433,-0.23264362409695138,46.208745105163814,92.988479438468,96.00976577401389,605.4856476384316,877.788061634277,0.19917274280797348,0
46,C2,C,C2_merged.csv,0,94.53365061926196,81.46061613494885,-0.060740571196035376,-0.17900434736858983,-0.04028178327104115,-0.22581896181392835,3.0212863355458808,30.740379079257565,-0.10102235446707652,-0.24919940998448453,0.005780938427236038,0.21311645176878358,0.005780938427236038,46.07612929445255,92.988479438468,96.00976577401389,605.4856476384102,877.788061634277,0.23052501861408647,0
47,C2,C,C2_merged.csv,0,94.48703878334732,80.81951452093517,0.010093385214020145,-0.7268172838747944,-0.04661183591464635,-0.641101614013678,3.0212863355458808,27.972196280733883,-0.060740571196035376,-0.10102235446707652,-0.17900434736858983,0.09345744004474454,0.005780938427236038,41.759210944236855,92.988479438468,96.00976577401389,622.8859132458897,877.78806163427,0.16507924456380868,0
48,C2,C,C2_merged.csv,0,94.21135077948168,80.6786499747318,0.2650387324839443,-0.8015869636165434,-0.2756880038656391,-0.14086454620337463,3.0106050202181933,19.384023200305492,0.010093385214020145,-0.060740571196035376,-0.7268172838747944,0.010093385214020145,0.005780938427236038,35.486563445270704,92.988479438468,95.9990844586862,670.7642269017242,856.3331895467599,0.039480260475209444,0
49,C2,C,C2_merged.csv,0,94.04683543144884,80.59631621688521,0.35488044556345244,-0.8173167359122573,-0.16451534803283607,-0.08233375784658392,2.020294499122599,19.830450992368412,0.2650387324839443,0.010093385214020145,-0.8015869636165434,0.2650387324839443,0.005780938427236038,37.209414975382,92.988479438468,95.0087739375906,667.4332035740917,856.3331895467811,0.009040599079392416,0
50,C2,C,C2_merged.csv,0,94.28221794969608,80.47205939432759,0.056327560336725924,-0.8598583739043733,0.23538251824723488,-0.12425682255762638,2.020294499122599,18.72715094637961,0.35488044556345244,0.2650387324839443,-0.8173167359122573,0.35488044556345244,0.005780938427236038,36.16732915819922,92.988479438468,95.0087739375906,667.4332035740917,843.0579432548626,0.012919549523489907,0
51,C2,C,C2_merged.csv,0,94.35809984486662,80.68691405390128,0.015879250273385992,-0.5061672940922648,0.07588189517053934,0.21485465957368888,2.020294499122599,19.02958187531894,0.056327560336725924,0.35488044556345244,-0.8598583739043733,0.35488044556345244,-0.17900434736858983,37.08318547161555,92.988479438468,95.0087739375906,665.1953484629871,843.0579432548626,0.01362651583239802,0
52,C2,C,C2_merged.csv,0,94.49886666158034,80.68065103312698,-0.08694661885506605,-0.4594142948150335,0.1407668167137217,-0.006263020774298411,2.020294499122599,18.45255133065055,0.015879250273385992,0.056327560336725924,-0.5061672940922648,0.35488044556345244,-0.5061672940922648,36.97111030545368,92.988479438468,95.0087739375906,665.1953484629871,836.2775417587329,0.004157791168607364,0
53,C2,C,C2_merged.csv,0,94.64057475649145,80.67713077880657,-0.16418524452582517,-0.07608350861164581,0.14170809491110958,-0.0035202543204064796,2.020294499122599,18.452551330651772,-0.08694661885506605,0.015879250273385992,-0.4594142948150335,0.35488044556345244,-0.4594142948150335,37.30333459376227,92.988479438468,95.0087739375906,665.1953484629871,836.2775417587471,0.005177652824263727,0
54,C2,C,C2_merged.csv,0,94.75124773022048,80.46842556397061,-0.2582950077566579,-0.21535697954351463,0.11067297372903795,-0.20870521483595894,1.029983978027019,21.274261777265465,-0.16418524452582517,-0.08694661885506605,-0.07608350861164581,0.35488044556345244,-0.07608350861164581,37.242921996633,93.97878995956358,95.0087739375906,653.0496123166927,849.8298058606224,0.0009591590425650797,0
55,C2,C,C2_merged.csv,0,94.70048452480864,80.34542269043975,-0.2075318023448176,-0.3342278134896475,-0.05076320541184032,-0.12300287353086503,1.029983978027019,21.274261777265465,-0.2582950077566579,-0.16418524452582517,-0.21535697954351463,0.056327560336725924,-0.07608350861164581,37.1150985531707,93.97878995956358,95.0087739375906,653.0496123166927,849.8298058606224,0.0010174796873412553,0
56,C2,C,C2_merged.csv,0,94.67073380636305,79.818250883844,-0.17778108389921954,-0.8596394929251829,-0.029750718445598068,-0.5271718065957458,1.029983978027019,21.27426177726346,-0.2075318023448176,-0.2582950077566579,-0.3342278134896475,0.015879250273385992,-0.07608350861164581,37.236080105716006,93.97878995956358,95.0087739375906,653.0496123167069,849.8298058606224,0.0004228611559466155,0
57,C2,C,C2_merged.csv,0,94.57666102082858,79.80205730066444,-0.0837082983647548,-0.8346661971814484,-0.09407278553446474,-0.016193583179557436,1.029983978027019,21.27426177726464,-0.17778108389921954,-0.2075318023448176,-0.8596394929251829,-0.08694661885506605,-0.07608350861164581,36.61230595511745,93.97878995956358,95.0087739375906,653.0496123167069,849.8298058606366,0.0009657742481857043,0
58,C2,C,C2_merged.csv,0,94.5230730652832,79.72429530264297,0.014690775921252452,-0.8098925029634216,-0.05358795554538176,-0.07776199802147232,1.029983978027019,20.89831958706401,-0.0837082983647548,-0.17778108389921954,-0.8346661971814484,-0.0837082983647548,-0.07608350861164581,36.71193293736777,93.97878995956358,95.0087739375906,656.2216540865702,850.6511595192592,0.0011043742590039923,0
59,C2,C,C2_merged.csv,0,94.51625441875842,79.5745361947184,0.03361262429746148,-0.8957062844307018,-0.006818646524777705,-0.1497591079245666,1.029983978027019,24.94881280536007,0.014690775921252452,-0.0837082983647548,-0.8098925029634216,0.014690775921252452,-0.21535697954351463,38.8259542340991,93.97878995956358,95.0087739375906,674.9929338138543,938.364958135992,0.0013098553985039021,0
